id,time,value
5.0,2024:11:12 04:30:17,98.8
1.0,2024:11:12 04:31:07,8.9
2.0,2024:11:12 04:31:07,53.6
3.0,2024:11:12 04:31:07,63.1
4.0,2024:11:12 04:31:07,99.1
5.0,2024:11:12 04:31:07,111.6
1.0,2024:11:12 04:31:57,90.9
2.0,2024:11:12 04:31:57,344.3
3.0,2024:11:12 04:31:57,95.5
4.0,2024:11:12 04:31:57,70.9
5.0,2024:11:12 04:31:57,125.4
1.0,2024:11:12 04:32:47,7.3
2.0,2024:11:12 04:32:47,302.8
3.0,2024:11:12 04:32:47,70.7
4.0,2024:11:12 04:32:47,137.8
5.0,2024:11:12 04:32:47,144.1
1.0,2024:11:12 04:33:37,4.5
2.0,2024:11:12 04:33:37,368.2
3.0,2024:11:12 04:33:37,98.0
4.0,2024:11:12 04:33:37,118.9
5.0,2024:11:12 04:33:37,262.8
1.0,2024:11:12 04:34:27,11.1
2.0,2024:11:12 04:34:27,327.0
3.0,2024:11:12 04:34:27,69.6
4.0,2024:11:12 04:34:27,122.3
5.0,2024:11:12 04:34:27,55.9
1.0,2024:11:12 04:35:17,3.5
2.0,2024:11:12 04:35:17,314.5
3.0,2024:11:12 04:35:17,114.8
4.0,2024:11:12 04:35:17,138.3
5.0,2024:11:12 04:35:17,118.2
1.0,2024:11:12 04:36:07,146.6
2.0,2024:11:12 04:36:07,282.5
3.0,2024:11:12 04:36:07,219.4
4.0,2024:11:12 04:36:07,55.1
5.0,2024:11:12 04:36:07,110.1
1.0,2024:11:12 04:36:57,3.6
2.0,2024:11:12 04:36:57,278.8
3.0,2024:11:12 04:36:57,49.7
4.0,2024:11:12 04:36:57,104.1
5.0,2024:11:12 04:36:57,104.2
1.0,2024:11:12 04:37:47,11.0
2.0,2024:11:12 04:37:47,263.9
3.0,2024:11:12 04:37:47,60.0
4.0,2024:11:12 04:37:47,102.0
5.0,2024:11:12 04:37:47,412.3
1.0,2024:11:12 04:38:37,6.3
2.0,2024:11:12 04:38:37,283.0
3.0,2024:11:12 04:38:37,177.2
4.0,2024:11:12 04:38:37,42.4
5.0,2024:11:12 04:38:37,137.3
1.0,2024:11:12 04:39:27,6.4
2.0,2024:11:12 04:39:27,325.9
3.0,2024:11:12 04:39:27,225.2
4.0,2024:11:12 04:39:27,107.5
5.0,2024:11:12 04:39:27,145.4
1.0,2024:11:12 04:40:17,82.4
2.0,2024:11:12 04:40:17,288.2
3.0,2024:11:12 04:40:17,4.1
4.0,2024:11:12 04:40:17,114.5
5.0,2024:11:12 04:40:17,129.4
1.0,2024:11:12 04:41:07,7.8
2.0,2024:11:12 04:41:07,265.3
3.0,2024:11:12 04:41:07,149.3
4.0,2024:11:12 04:41:07,53.6
5.0,2024:11:12 04:41:07,58.7
1.0,2024:11:12 04:41:57,4.3
2.0,2024:11:12 04:41:57,10.1
3.0,2024:11:12 04:41:57,126.3
4.0,2024:11:12 04:41:57,243.6
5.0,2024:11:12 04:41:57,163.2
1.0,2024:11:12 04:42:47,5.6
2.0,2024:11:12 04:42:47,262.6
3.0,2024:11:12 04:42:47,120.6
4.0,2024:11:12 04:42:47,111.0
5.0,2024:11:12 04:42:47,137.7
1.0,2024:11:12 04:43:37,4.9
2.0,2024:11:12 04:43:37,4.2
3.0,2024:11:12 04:43:37,141.7
4.0,2024:11:12 04:43:37,101.3
5.0,2024:11:12 04:43:37,77.3
1.0,2024:11:12 04:44:27,8.7
2.0,2024:11:12 04:44:27,329.0
3.0,2024:11:12 04:44:27,393.3
4.0,2024:11:12 04:44:27,85.7
5.0,2024:11:12 04:44:27,95.3
1.0,2024:11:12 04:45:17,94.5
2.0,2024:11:12 04:45:17,285.3
3.0,2024:11:12 04:45:17,130.3
4.0,2024:11:12 04:45:17,54.4
5.0,2024:11:12 04:45:17,139.7
1.0,2024:11:12 04:46:07,10.5
2.0,2024:11:12 04:46:07,310.6
3.0,2024:11:12 04:46:07,128.6
4.0,2024:11:12 04:46:07,82.1
5.0,2024:11:12 04:46:07,114.6
1.0,2024:11:12 04:46:57,5.3
2.0,2024:11:12 04:46:57,101.4
3.0,2024:11:12 04:46:57,66.4
4.0,2024:11:12 04:46:57,107.8
5.0,2024:11:12 04:46:57,110.6
1.0,2024:11:12 04:47:47,8.1
2.0,2024:11:12 04:47:47,278.1
3.0,2024:11:12 04:47:47,149.6
4.0,2024:11:12 04:47:47,84.9
5.0,2024:11:12 04:47:47,123.7
1.0,2024:11:12 04:48:37,394.1
2.0,2024:11:12 04:48:37,345.6
3.0,2024:11:12 04:48:37,134.5
4.0,2024:11:12 04:48:37,108.3
5.0,2024:11:12 04:48:37,177.7
1.0,2024:11:12 04:49:27,7.3
2.0,2024:11:12 04:49:27,286.4
3.0,2024:11:12 04:49:27,117.3
4.0,2024:11:12 04:49:27,105.3
5.0,2024:11:12 04:49:27,139.2
1.0,2024:11:12 04:50:17,440.8
2.0,2024:11:12 04:50:17,254.8
3.0,2024:11:12 04:50:17,109.9
4.0,2024:11:12 04:50:17,146.4
5.0,2024:11:12 04:50:17,113.1
1.0,2024:11:12 04:51:07,3.4
2.0,2024:11:12 04:51:07,338.5
3.0,2024:11:12 04:51:07,171.6
4.0,2024:11:12 04:51:07,9.2
5.0,2024:11:12 04:51:07,248.9
1.0,2024:11:12 04:51:57,198.1
2.0,2024:11:12 04:51:57,308.4
3.0,2024:11:12 04:51:57,73.3
4.0,2024:11:12 04:51:57,121.3
5.0,2024:11:12 04:51:57,150.1
1.0,2024:11:12 04:52:47,151.4
2.0,2024:11:12 04:52:47,260.7
3.0,2024:11:12 04:52:47,123.7
4.0,2024:11:12 04:52:47,234.1
5.0,2024:11:12 04:52:47,133.3
1.0,2024:11:12 04:53:37,10.7
2.0,2024:11:12 04:53:37,184.4
3.0,2024:11:12 04:53:37,9.8
4.0,2024:11:12 04:53:37,59.9
5.0,2024:11:12 04:53:37,133.3
1.0,2024:11:12 04:54:27,195.1
2.0,2024:11:12 04:54:27,541.4
3.0,2024:11:12 04:54:27,129.2
4.0,2024:11:12 04:54:27,133.4
5.0,2024:11:12 04:54:27,108.4
1.0,2024:11:12 04:55:17,46.9
2.0,2024:11:12 04:55:17,273.0
3.0,2024:11:12 04:55:17,74.6
4.0,2024:11:12 04:55:17,49.0
5.0,2024:11:12 04:55:17,66.3
1.0,2024:11:12 04:56:07,465.4
2.0,2024:11:12 04:56:07,268.8
3.0,2024:11:12 04:56:07,70.3
4.0,2024:11:12 04:56:07,128.2
5.0,2024:11:12 04:56:07,124.3
1.0,2024:11:12 04:56:57,143.4
2.0,2024:11:12 04:56:57,80.1
3.0,2024:11:12 04:56:57,59.7
4.0,2024:11:12 04:56:57,137.9
5.0,2024:11:12 04:56:57,124.2
1.0,2024:11:12 04:57:47,4.5
2.0,2024:11:12 04:57:47,217.7
3.0,2024:11:12 04:57:47,113.1
4.0,2024:11:12 04:57:47,114.5
5.0,2024:11:12 04:57:47,149.6
1.0,2024:11:12 04:58:37,256.1
2.0,2024:11:12 04:58:37,315.3
3.0,2024:11:12 04:58:37,149.6
4.0,2024:11:12 04:58:37,135.6
5.0,2024:11:12 04:58:37,108.0
1.0,2024:11:12 04:59:27,10.5
2.0,2024:11:12 04:59:27,258.4
3.0,2024:11:12 04:59:27,60.7
4.0,2024:11:12 04:59:27,178.7
5.0,2024:11:12 04:59:27,104.4
1.0,2024:11:12 05:00:17,8.7
2.0,2024:11:12 05:00:17,315.9
3.0,2024:11:12 05:00:17,43.4
4.0,2024:11:12 05:00:17,264.3
5.0,2024:11:12 05:00:17,436.7
1.0,2024:11:12 05:01:07,7.8
2.0,2024:11:12 05:01:07,41.0
3.0,2024:11:12 05:01:07,88.0
4.0,2024:11:12 05:01:07,109.4
5.0,2024:11:12 05:01:07,65.3
1.0,2024:11:12 05:01:57,10.3
2.0,2024:11:12 05:01:57,61.3
3.0,2024:11:12 05:01:57,94.8
4.0,2024:11:12 05:01:57,144.0
5.0,2024:11:12 05:01:57,58.8
1.0,2024:11:12 05:02:47,8.9
2.0,2024:11:12 05:02:47,327.9
3.0,2024:11:12 05:02:47,128.0
4.0,2024:11:12 05:02:47,58.0
5.0,2024:11:12 05:02:47,83.2
1.0,2024:11:12 05:03:37,3.8
2.0,2024:11:12 05:03:37,272.9
3.0,2024:11:12 05:03:37,143.2
4.0,2024:11:12 05:03:37,180.7
5.0,2024:11:12 05:03:37,127.8
1.0,2024:11:12 05:04:27,167.5
2.0,2024:11:12 05:04:27,510.5
3.0,2024:11:12 05:04:27,77.8
4.0,2024:11:12 05:04:27,91.4
5.0,2024:11:12 05:04:27,127.5
1.0,2024:11:12 05:05:17,9.8
2.0,2024:11:12 05:05:17,287.9
3.0,2024:11:12 05:05:17,115.7
4.0,2024:11:12 05:05:17,115.7
5.0,2024:11:12 05:05:17,54.1
1.0,2024:11:12 05:06:07,5.1
2.0,2024:11:12 05:06:07,293.4
3.0,2024:11:12 05:06:07,128.5
4.0,2024:11:12 05:06:07,95.3
5.0,2024:11:12 05:06:07,135.0
1.0,2024:11:12 05:06:57,409.8
2.0,2024:11:12 05:06:57,7.2
3.0,2024:11:12 05:06:57,123.4
4.0,2024:11:12 05:06:57,73.6
5.0,2024:11:12 05:06:57,236.9
1.0,2024:11:12 05:07:47,5.3
2.0,2024:11:12 05:07:47,151.4
3.0,2024:11:12 05:07:47,72.8
4.0,2024:11:12 05:07:47,96.0
5.0,2024:11:12 05:07:47,146.7
1.0,2024:11:12 05:08:37,6.9
2.0,2024:11:12 05:08:37,310.8
3.0,2024:11:12 05:08:37,361.4
4.0,2024:11:12 05:08:37,212.5
5.0,2024:11:12 05:08:37,130.1
1.0,2024:11:12 05:09:27,357.5
2.0,2024:11:12 05:09:27,291.0
3.0,2024:11:12 05:09:27,72.7
4.0,2024:11:12 05:09:27,48.1
5.0,2024:11:12 05:09:27,108.2
1.0,2024:11:12 05:10:17,3.2
2.0,2024:11:12 05:10:17,305.8
3.0,2024:11:12 05:10:17,82.8
4.0,2024:11:12 05:10:17,196.9
5.0,2024:11:12 05:10:17,74.9
1.0,2024:11:12 05:11:07,5.6
2.0,2024:11:12 05:11:07,248.7
3.0,2024:11:12 05:11:07,130.3
4.0,2024:11:12 05:11:07,87.4
5.0,2024:11:12 05:11:07,71.0
1.0,2024:11:12 05:11:57,7.5
2.0,2024:11:12 05:11:57,302.8
3.0,2024:11:12 05:11:57,115.0
4.0,2024:11:12 05:11:57,81.2
5.0,2024:11:12 05:11:57,64.9
1.0,2024:11:12 05:12:47,9.9
2.0,2024:11:12 05:12:47,274.6
3.0,2024:11:12 05:12:47,85.9
4.0,2024:11:12 05:12:47,139.5
5.0,2024:11:12 05:12:47,107.7
1.0,2024:11:12 05:13:37,347.6
2.0,2024:11:12 05:13:37,255.3
3.0,2024:11:12 05:13:37,100.9
4.0,2024:11:12 05:13:37,64.7
5.0,2024:11:12 05:13:37,141.5
1.0,2024:11:12 05:14:27,282.1
2.0,2024:11:12 05:14:27,314.4
3.0,2024:11:12 05:14:27,83.9
4.0,2024:11:12 05:14:27,246.0
5.0,2024:11:12 05:14:27,285.9
1.0,2024:11:12 05:15:17,3.5
2.0,2024:11:12 05:15:17,336.2
3.0,2024:11:12 05:15:17,58.8
4.0,2024:11:12 05:15:17,118.7
5.0,2024:11:12 05:15:17,149.5
1.0,2024:11:12 05:16:07,9.0
2.0,2024:11:12 05:16:07,287.2
3.0,2024:11:12 05:16:07,153.2
4.0,2024:11:12 05:16:07,148.8
5.0,2024:11:12 05:16:07,180.4
1.0,2024:11:12 05:16:57,10.2
2.0,2024:11:12 05:16:57,73.9
3.0,2024:11:12 05:16:57,97.0
4.0,2024:11:12 05:16:57,64.4
5.0,2024:11:12 05:16:57,72.5
1.0,2024:11:12 05:17:47,6.4
2.0,2024:11:12 05:17:47,317.5
3.0,2024:11:12 05:17:47,135.1
4.0,2024:11:12 05:17:47,115.3
5.0,2024:11:12 05:17:47,141.8
1.0,2024:11:12 05:18:37,4.9
2.0,2024:11:12 05:18:37,320.1
3.0,2024:11:12 05:18:37,75.6
4.0,2024:11:12 05:18:37,139.2
5.0,2024:11:12 05:18:37,145.4
1.0,2024:11:12 05:19:27,7.3
2.0,2024:11:12 05:19:27,253.2
3.0,2024:11:12 05:19:27,103.9
4.0,2024:11:12 05:19:27,120.7
5.0,2024:11:12 05:19:27,102.0
1.0,2024:11:12 05:20:17,213.7
2.0,2024:11:12 05:20:17,184.0
3.0,2024:11:12 05:20:17,88.9
4.0,2024:11:12 05:20:17,92.3
5.0,2024:11:12 05:20:17,131.0
1.0,2024:11:12 05:21:07,243.3
2.0,2024:11:12 05:21:07,301.2
3.0,2024:11:12 05:21:07,193.2
4.0,2024:11:12 05:21:07,49.3
5.0,2024:11:12 05:21:07,58.7
1.0,2024:11:12 05:21:57,9.2
2.0,2024:11:12 05:21:57,288.5
3.0,2024:11:12 05:21:57,136.2
4.0,2024:11:12 05:21:57,148.4
5.0,2024:11:12 05:21:57,209.6
1.0,2024:11:12 05:22:47,5.4
2.0,2024:11:12 05:22:47,309.7
3.0,2024:11:12 05:22:47,135.8
4.0,2024:11:12 05:22:47,70.4
5.0,2024:11:12 05:22:47,36.0
1.0,2024:11:12 05:23:37,3.8
2.0,2024:11:12 05:23:37,306.6
3.0,2024:11:12 05:23:37,150.1
4.0,2024:11:12 05:23:37,143.5
5.0,2024:11:12 05:23:37,89.5
1.0,2024:11:12 05:24:27,134.1
2.0,2024:11:12 05:24:27,257.9
3.0,2024:11:12 05:24:27,134.0
4.0,2024:11:12 05:24:27,115.6
5.0,2024:11:12 05:24:27,60.5
1.0,2024:11:12 05:25:17,373.5
2.0,2024:11:12 05:25:17,351.4
3.0,2024:11:12 05:25:17,60.2
4.0,2024:11:12 05:25:17,249.5
5.0,2024:11:12 05:25:17,10.5
1.0,2024:11:12 05:26:07,9.0
2.0,2024:11:12 05:26:07,349.3
3.0,2024:11:12 05:26:07,4.1
4.0,2024:11:12 05:26:07,11.2
5.0,2024:11:12 05:26:07,117.2
1.0,2024:11:12 05:26:57,6.4
2.0,2024:11:12 05:26:57,460.6
3.0,2024:11:12 05:26:57,59.9
4.0,2024:11:12 05:26:57,139.3
5.0,2024:11:12 05:26:57,159.6
1.0,2024:11:12 05:27:47,9.2
2.0,2024:11:12 05:27:47,347.6
3.0,2024:11:12 05:27:47,146.0
4.0,2024:11:12 05:27:47,64.2
5.0,2024:11:12 05:27:47,61.9
1.0,2024:11:12 05:28:37,7.7
2.0,2024:11:12 05:28:37,322.9
3.0,2024:11:12 05:28:37,106.6
4.0,2024:11:12 05:28:37,50.7
5.0,2024:11:12 05:28:37,64.3
1.0,2024:11:12 05:29:27,114.7
2.0,2024:11:12 05:29:27,325.0
3.0,2024:11:12 05:29:27,108.3
4.0,2024:11:12 05:29:27,144.4
5.0,2024:11:12 05:29:27,127.8
1.0,2024:11:12 05:30:17,86.9
2.0,2024:11:12 05:30:17,319.5
3.0,2024:11:12 05:30:17,64.8
4.0,2024:11:12 05:30:17,131.4
5.0,2024:11:12 05:30:17,145.5
1.0,2024:11:12 05:31:07,274.1
2.0,2024:11:12 05:31:07,425.0
3.0,2024:11:12 05:31:07,241.1
4.0,2024:11:12 05:31:07,105.8
5.0,2024:11:12 05:31:07,88.4
1.0,2024:11:12 05:31:57,45.7
2.0,2024:11:12 05:31:57,277.3
3.0,2024:11:12 05:31:57,51.5
4.0,2024:11:12 05:31:57,9.3
5.0,2024:11:12 05:31:57,70.2
1.0,2024:11:12 05:32:47,85.4
2.0,2024:11:12 05:32:47,287.6
3.0,2024:11:12 05:32:47,71.6
4.0,2024:11:12 05:32:47,116.2
5.0,2024:11:12 05:32:47,113.6
1.0,2024:11:12 05:33:37,11.7
2.0,2024:11:12 05:33:37,37.2
3.0,2024:11:12 05:33:37,105.2
4.0,2024:11:12 05:33:37,146.6
5.0,2024:11:12 05:33:37,110.3
1.0,2024:11:12 05:34:27,256.7
2.0,2024:11:12 05:34:27,389.6
3.0,2024:11:12 05:34:27,101.0
4.0,2024:11:12 05:34:27,76.5
5.0,2024:11:12 05:34:27,9.1
1.0,2024:11:12 05:35:17,10.5
2.0,2024:11:12 05:35:17,322.7
3.0,2024:11:12 05:35:17,102.7
4.0,2024:11:12 05:35:17,196.5
5.0,2024:11:12 05:35:17,76.7
1.0,2024:11:12 05:36:07,4.8
2.0,2024:11:12 05:36:07,255.0
3.0,2024:11:12 05:36:07,96.3
4.0,2024:11:12 05:36:07,90.5
5.0,2024:11:12 05:36:07,104.5
1.0,2024:11:12 05:36:57,9.2
2.0,2024:11:12 05:36:57,8.8
3.0,2024:11:12 05:36:57,3.3
4.0,2024:11:12 05:36:57,66.4
5.0,2024:11:12 05:36:57,117.9
1.0,2024:11:12 05:37:47,6.2
2.0,2024:11:12 05:37:47,372.5
3.0,2024:11:12 05:37:47,130.1
4.0,2024:11:12 05:37:47,140.0
5.0,2024:11:12 05:37:47,116.7
1.0,2024:11:12 05:38:37,78.0
2.0,2024:11:12 05:38:37,279.5
3.0,2024:11:12 05:38:37,46.3
4.0,2024:11:12 05:38:37,103.3
5.0,2024:11:12 05:38:37,64.0
1.0,2024:11:12 05:39:27,3.1
2.0,2024:11:12 05:39:27,331.3
3.0,2024:11:12 05:39:27,142.8
4.0,2024:11:12 05:39:27,92.0
5.0,2024:11:12 05:39:27,91.2
1.0,2024:11:12 05:40:17,9.5
2.0,2024:11:12 05:40:17,40.8
3.0,2024:11:12 05:40:17,84.7
4.0,2024:11:12 05:40:17,103.8
5.0,2024:11:12 05:40:17,48.7
1.0,2024:11:12 05:41:07,3.2
2.0,2024:11:12 05:41:07,166.9
3.0,2024:11:12 05:41:07,105.6
4.0,2024:11:12 05:41:07,147.8
5.0,2024:11:12 05:41:07,35.7
1.0,2024:11:12 05:41:57,11.2
2.0,2024:11:12 05:41:57,345.5
3.0,2024:11:12 05:41:57,130.6
4.0,2024:11:12 05:41:57,134.9
5.0,2024:11:12 05:41:57,121.4
1.0,2024:11:12 05:42:47,8.8
2.0,2024:11:12 05:42:47,300.9
3.0,2024:11:12 05:42:47,416.4
4.0,2024:11:12 05:42:47,131.0
5.0,2024:11:12 05:42:47,84.2
1.0,2024:11:12 05:43:37,265.0
2.0,2024:11:12 05:43:37,233.2
3.0,2024:11:12 05:43:37,109.4
4.0,2024:11:12 05:43:37,120.9
5.0,2024:11:12 05:43:37,11.5
1.0,2024:11:12 05:44:27,4.4
2.0,2024:11:12 05:44:27,264.2
3.0,2024:11:12 05:44:27,47.7
4.0,2024:11:12 05:44:27,133.5
5.0,2024:11:12 05:44:27,138.0
1.0,2024:11:12 05:45:17,11.7
2.0,2024:11:12 05:45:17,341.4
3.0,2024:11:12 05:45:17,10.4
4.0,2024:11:12 05:45:17,122.4
5.0,2024:11:12 05:45:17,208.0
1.0,2024:11:12 05:46:07,533.4
2.0,2024:11:12 05:46:07,311.9
3.0,2024:11:12 05:46:07,132.5
4.0,2024:11:12 05:46:07,99.2
5.0,2024:11:12 05:46:07,107.6
1.0,2024:11:12 05:46:57,59.6
2.0,2024:11:12 05:46:57,318.9
3.0,2024:11:12 05:46:57,458.0
4.0,2024:11:12 05:46:57,76.6
5.0,2024:11:12 05:46:57,74.2
1.0,2024:11:12 05:47:47,11.7
2.0,2024:11:12 05:47:47,201.9
3.0,2024:11:12 05:47:47,9.6
4.0,2024:11:12 05:47:47,81.7
5.0,2024:11:12 05:47:47,63.0
1.0,2024:11:12 05:48:37,9.5
2.0,2024:11:12 05:48:37,297.7
3.0,2024:11:12 05:48:37,144.5
4.0,2024:11:12 05:48:37,82.2
5.0,2024:11:12 05:48:37,342.6
1.0,2024:11:12 05:49:27,9.7
2.0,2024:11:12 05:49:27,312.7
3.0,2024:11:12 05:49:27,8.0
4.0,2024:11:12 05:49:27,158.6
5.0,2024:11:12 05:49:27,99.7
1.0,2024:11:12 05:50:17,11.7
2.0,2024:11:12 05:50:17,177.3
3.0,2024:11:12 05:50:17,7.2
4.0,2024:11:12 05:50:17,86.9
5.0,2024:11:12 05:50:17,145.8
1.0,2024:11:12 05:51:07,125.4
2.0,2024:11:12 05:51:07,3.5
3.0,2024:11:12 05:51:07,383.4
4.0,2024:11:12 05:51:07,72.9
5.0,2024:11:12 05:51:07,95.3
1.0,2024:11:12 05:51:57,12.0
2.0,2024:11:12 05:51:57,250.7
3.0,2024:11:12 05:51:57,103.4
4.0,2024:11:12 05:51:57,86.7
5.0,2024:11:12 05:51:57,100.1
1.0,2024:11:12 05:52:47,3.2
2.0,2024:11:12 05:52:47,191.3
3.0,2024:11:12 05:52:47,124.6
4.0,2024:11:12 05:52:47,141.1
5.0,2024:11:12 05:52:47,136.8
1.0,2024:11:12 05:53:37,8.3
2.0,2024:11:12 05:53:37,182.7
3.0,2024:11:12 05:53:37,66.8
4.0,2024:11:12 05:53:37,58.8
5.0,2024:11:12 05:53:37,71.6
1.0,2024:11:12 05:54:27,8.0
2.0,2024:11:12 05:54:27,138.7
3.0,2024:11:12 05:54:27,67.7
4.0,2024:11:12 05:54:27,91.4
5.0,2024:11:12 05:54:27,124.5
1.0,2024:11:12 05:55:17,5.2
2.0,2024:11:12 05:55:17,344.9
3.0,2024:11:12 05:55:17,105.9
4.0,2024:11:12 05:55:17,208.3
5.0,2024:11:12 05:55:17,92.3
1.0,2024:11:12 05:56:07,8.9
2.0,2024:11:12 05:56:07,346.4
3.0,2024:11:12 05:56:07,142.7
4.0,2024:11:12 05:56:07,133.2
5.0,2024:11:12 05:56:07,117.8
1.0,2024:11:12 05:56:57,8.1
2.0,2024:11:12 05:56:57,342.7
3.0,2024:11:12 05:56:57,109.4
4.0,2024:11:12 05:56:57,139.5
5.0,2024:11:12 05:56:57,136.8
1.0,2024:11:12 05:57:47,271.7
2.0,2024:11:12 05:57:47,349.3
3.0,2024:11:12 05:57:47,64.3
4.0,2024:11:12 05:57:47,59.6
5.0,2024:11:12 05:57:47,117.4
1.0,2024:11:12 05:58:37,501.2
2.0,2024:11:12 05:58:37,271.1
3.0,2024:11:12 05:58:37,146.5
4.0,2024:11:12 05:58:37,99.2
5.0,2024:11:12 05:58:37,75.7
1.0,2024:11:12 05:59:27,10.3
2.0,2024:11:12 05:59:27,258.4
3.0,2024:11:12 05:59:27,136.6
4.0,2024:11:12 05:59:27,149.8
5.0,2024:11:12 05:59:27,46.3
1.0,2024:11:12 06:00:17,100.0
2.0,2024:11:12 06:00:17,211.2
3.0,2024:11:12 06:00:17,82.2
4.0,2024:11:12 06:00:17,222.0
5.0,2024:11:12 06:00:17,149.6
1.0,2024:11:12 06:01:07,5.3
2.0,2024:11:12 06:01:07,347.4
3.0,2024:11:12 06:01:07,102.3
4.0,2024:11:12 06:01:07,116.4
5.0,2024:11:12 06:01:07,87.8
1.0,2024:11:12 06:01:57,89.7
2.0,2024:11:12 06:01:57,3.3
3.0,2024:11:12 06:01:57,104.0
4.0,2024:11:12 06:01:57,165.8
5.0,2024:11:12 06:01:57,116.8
1.0,2024:11:12 06:02:47,7.8
2.0,2024:11:12 06:02:47,213.0
3.0,2024:11:12 06:02:47,128.3
4.0,2024:11:12 06:02:47,131.5
5.0,2024:11:12 06:02:47,63.1
1.0,2024:11:12 06:03:37,5.6
2.0,2024:11:12 06:03:37,164.5
3.0,2024:11:12 06:03:37,84.3
4.0,2024:11:12 06:03:37,123.1
5.0,2024:11:12 06:03:37,257.8
1.0,2024:11:12 06:04:27,4.0
2.0,2024:11:12 06:04:27,9.6
3.0,2024:11:12 06:04:27,96.6
4.0,2024:11:12 06:04:27,124.7
5.0,2024:11:12 06:04:27,99.4
1.0,2024:11:12 06:05:17,7.5
2.0,2024:11:12 06:05:17,302.3
3.0,2024:11:12 06:05:17,250.7
4.0,2024:11:12 06:05:17,100.5
5.0,2024:11:12 06:05:17,125.3
1.0,2024:11:12 06:06:07,6.4
2.0,2024:11:12 06:06:07,267.8
3.0,2024:11:12 06:06:07,66.1
4.0,2024:11:12 06:06:07,134.8
5.0,2024:11:12 06:06:07,84.5
1.0,2024:11:12 06:06:57,113.0
2.0,2024:11:12 06:06:57,274.0
3.0,2024:11:12 06:06:57,69.9
4.0,2024:11:12 06:06:57,76.9
5.0,2024:11:12 06:06:57,69.0
1.0,2024:11:12 06:07:47,269.5
2.0,2024:11:12 06:07:47,265.0
3.0,2024:11:12 06:07:47,99.4
4.0,2024:11:12 06:07:47,139.5
5.0,2024:11:12 06:07:47,153.6
1.0,2024:11:12 06:08:37,5.2
2.0,2024:11:12 06:08:37,342.9
3.0,2024:11:12 06:08:37,7.1
4.0,2024:11:12 06:08:37,82.6
5.0,2024:11:12 06:08:37,78.2
1.0,2024:11:12 06:09:27,6.7
2.0,2024:11:12 06:09:27,320.1
3.0,2024:11:12 06:09:27,88.0
4.0,2024:11:12 06:09:27,80.7
5.0,2024:11:12 06:09:27,44.4
1.0,2024:11:12 06:10:17,83.4
2.0,2024:11:12 06:10:17,325.2
3.0,2024:11:12 06:10:17,70.7
4.0,2024:11:12 06:10:17,50.9
5.0,2024:11:12 06:10:17,140.9
1.0,2024:11:12 06:11:07,5.4
2.0,2024:11:12 06:11:07,340.3
3.0,2024:11:12 06:11:07,71.1
4.0,2024:11:12 06:11:07,65.5
5.0,2024:11:12 06:11:07,144.6
1.0,2024:11:12 06:11:57,11.2
2.0,2024:11:12 06:11:57,441.9
3.0,2024:11:12 06:11:57,106.4
4.0,2024:11:12 06:11:57,60.9
5.0,2024:11:12 06:11:57,69.6
1.0,2024:11:12 06:12:47,6.9
2.0,2024:11:12 06:12:47,325.6
3.0,2024:11:12 06:12:47,85.9
4.0,2024:11:12 06:12:47,104.3
5.0,2024:11:12 06:12:47,107.9
1.0,2024:11:12 06:13:37,5.0
2.0,2024:11:12 06:13:37,296.1
3.0,2024:11:12 06:13:37,96.3
4.0,2024:11:12 06:13:37,105.9
5.0,2024:11:12 06:13:37,96.2
1.0,2024:11:12 06:14:27,6.7
2.0,2024:11:12 06:14:27,302.1
3.0,2024:11:12 06:14:27,67.0
4.0,2024:11:12 06:14:27,75.6
5.0,2024:11:12 06:14:27,63.2
1.0,2024:11:12 06:15:17,9.9
2.0,2024:11:12 06:15:17,514.2
3.0,2024:11:12 06:15:17,148.3
4.0,2024:11:12 06:15:17,199.8
5.0,2024:11:12 06:15:17,75.7
1.0,2024:11:12 06:16:07,4.4
2.0,2024:11:12 06:16:07,260.4
3.0,2024:11:12 06:16:07,61.9
4.0,2024:11:12 06:16:07,208.2
5.0,2024:11:12 06:16:07,103.2
1.0,2024:11:12 06:16:57,423.6
2.0,2024:11:12 06:16:57,256.9
3.0,2024:11:12 06:16:57,55.6
4.0,2024:11:12 06:16:57,180.6
5.0,2024:11:12 06:16:57,155.5
1.0,2024:11:12 06:17:47,4.4
2.0,2024:11:12 06:17:47,347.7
3.0,2024:11:12 06:17:47,78.8
4.0,2024:11:12 06:17:47,104.5
5.0,2024:11:12 06:17:47,118.1
1.0,2024:11:12 06:18:37,7.9
2.0,2024:11:12 06:18:37,338.3
3.0,2024:11:12 06:18:37,52.8
4.0,2024:11:12 06:18:37,73.3
5.0,2024:11:12 06:18:37,59.9
1.0,2024:11:12 06:19:27,343.6
2.0,2024:11:12 06:19:27,323.2
3.0,2024:11:12 06:19:27,149.2
4.0,2024:11:12 06:19:27,144.2
5.0,2024:11:12 06:19:27,224.5
1.0,2024:11:12 06:20:17,5.4
2.0,2024:11:12 06:20:17,311.8
3.0,2024:11:12 06:20:17,9.0
4.0,2024:11:12 06:20:17,58.7
5.0,2024:11:12 06:20:17,4.6
1.0,2024:11:12 06:21:07,514.8
2.0,2024:11:12 06:21:07,6.0
3.0,2024:11:12 06:21:07,150.1
4.0,2024:11:12 06:21:07,135.7
5.0,2024:11:12 06:21:07,166.0
