aa 10 03 06 2b 33 67 00 00 d6 42 b1 00 44 15 ff
aa 10 04 06 2b 33 67 66 66 81 43 34 01 46 16 ff
aa 10 05 06 2b 33 67 9a 99 09 41 24 00 41 3e ff
aa 10 01 1a 2b 33 67 66 86 06 44 ee 01 47 a4 ff
aa 10 02 1a 2b 33 67 9a 99 1f 43 d1 00 45 64 ff
aa 10 03 1a 2b 33 67 33 b3 08 43 c1 00 44 d8 ff
aa 10 04 1a 2b 33 67 9a 99 47 42 88 00 43 86 ff
aa 10 05 1a 2b 33 67 9a f9 03 44 e9 01 47 01 ff
aa 10 01 2e 2b 33 67 66 e6 2a 43 dc 00 45 22 ff
aa 10 02 2e 2b 33 67 66 66 6d 43 1f 01 45 1a ff
aa 10 03 2e 2b 33 67 9a 19 09 43 c1 00 44 f6 ff
aa 10 04 2e 2b 33 67 cd cc 22 42 71 00 43 48 ff
aa 10 05 2e 2b 33 67 33 33 0b 41 24 00 41 e1 ff
aa 10 01 42 2b 33 67 33 33 9b 42 a2 00 44 bf ff
aa 10 02 42 2b 33 67 33 33 51 43 03 01 45 a4 ff
aa 10 03 42 2b 33 67 33 33 87 42 9c 00 44 d7 ff
aa 10 04 42 2b 33 67 00 00 42 42 84 00 43 9a ff
aa 10 05 42 2b 33 67 cd cc 54 42 90 00 43 e2 ff
aa 10 01 56 2b 33 67 9a 99 ef 42 b8 00 44 74 ff
aa 10 02 56 2b 33 67 cd cc 97 42 a1 00 44 7c ff
aa 10 03 56 2b 33 67 66 66 b5 42 a8 00 44 23 ff
aa 10 04 56 2b 33 67 cd cc 8d 43 4d 01 46 d4 ff
aa 10 05 56 2b 33 67 00 00 1c 42 6d 00 43 c2 ff
aa 10 01 6a 2b 33 67 9a 19 49 43 fb 00 45 41 ff
aa 10 02 6a 2b 33 67 33 33 33 41 2f 00 41 75 ff
aa 10 03 6a 2b 33 67 00 80 cf 43 b0 01 47 34 ff
aa 10 04 6a 2b 33 67 33 b3 a6 43 7f 01 46 28 ff
aa 10 05 6a 2b 33 67 00 00 44 42 86 00 43 6d ff
aa 10 01 7e 2b 33 67 33 b3 8a 43 47 01 46 6b ff
aa 10 02 7e 2b 33 67 00 00 d0 40 1b 00 41 3f ff
aa 10 03 7e 2b 33 67 9a 99 8f 42 9f 00 44 c3 ff
aa 10 04 7e 2b 33 67 cd cc 2e 42 78 00 43 e5 ff
aa 10 05 7e 2b 33 67 cd cc 40 42 84 00 43 c6 ff
aa 10 01 92 2b 33 67 cd cc 97 42 a1 00 44 41 ff
aa 10 02 92 2b 33 67 9a 99 5b 43 0d 01 45 73 ff
aa 10 03 92 2b 33 67 00 00 18 41 28 00 41 d4 ff
aa 10 04 92 2b 33 67 66 66 54 42 90 00 43 60 ff
aa 10 05 92 2b 33 67 33 33 43 42 85 00 43 e1 ff
aa 10 01 a6 2b 33 67 00 00 17 43 c8 00 45 1d ff
aa 10 02 a6 2b 33 67 66 e6 1c 43 ce 00 45 c5 ff
aa 10 03 a6 2b 33 67 00 00 99 42 a1 00 44 c2 ff
aa 10 04 a6 2b 33 67 cd 8c d7 43 b8 01 47 0e ff
aa 10 05 a6 2b 33 67 66 66 1e 42 6e 00 43 a3 ff
aa 10 01 ba 2b 33 67 33 33 83 42 9b 00 44 66 ff
aa 10 02 ba 2b 33 67 cd cc 49 43 fb 00 45 0a ff
aa 10 03 ba 2b 33 67 cd cc 94 43 5b 01 46 5c ff
aa 10 04 ba 2b 33 67 66 66 18 42 6a 00 43 9a ff
aa 10 05 ba 2b 33 67 9a d9 8c 43 4b 01 46 98 ff
aa 10 01 ce 2b 33 67 66 66 ca 42 ae 00 44 92 ff
aa 10 02 ce 2b 33 67 cd cc be 42 ab 00 44 d3 ff
aa 10 03 ce 2b 33 67 cd cc d8 42 b2 00 44 b1 ff
aa 10 04 ce 2b 33 67 00 00 0e 42 64 00 43 62 ff
aa 10 05 ce 2b 33 67 33 33 1f 42 6f 00 43 df ff
aa 10 01 e2 2b 33 67 cd cc 8c 40 12 00 41 90 ff
aa 10 02 e2 2b 33 67 cd 4c 73 43 25 01 45 0d ff
aa 10 03 e2 2b 33 67 9a 99 81 42 9b 00 44 71 ff
aa 10 04 e2 2b 33 67 33 33 3d 42 82 00 43 9b ff
aa 10 05 e2 2b 33 67 66 e6 e7 43 c9 01 47 bd ff
aa 10 01 f6 2b 33 67 00 80 3d 43 ef 00 45 00 ff
aa 10 02 f6 2b 33 67 cd 4c 1f 43 d1 00 45 a2 ff
aa 10 03 f6 2b 33 67 33 33 65 43 17 01 45 c7 ff
aa 10 04 f6 2b 33 67 cd cc 2c 42 77 00 43 70 ff
aa 10 05 f6 2b 33 67 00 00 1e 42 6e 00 43 1f ff
aa 10 01 0a 2c 33 67 00 00 af 43 90 01 47 55 ff
aa 10 02 0a 2c 33 67 9a 19 37 43 e9 00 45 c3 ff
aa 10 03 0a 2c 33 67 cd cc ad 43 8d 01 46 c0 ff
aa 10 04 0a 2c 33 67 cd cc 24 42 72 00 43 68 ff
aa 10 05 0a 2c 33 67 9a 99 81 43 35 01 46 a8 ff
aa 10 01 1e 2c 33 67 33 b3 2a 43 dc 00 45 97 ff
aa 10 02 1e 2c 33 67 cd cc 22 43 d4 00 45 f3 ff
aa 10 03 1e 2c 33 67 00 00 8d 42 9e 00 44 58 ff
aa 10 04 1e 2c 33 67 66 a6 93 43 59 01 46 86 ff
aa 10 05 1e 2c 33 67 33 33 88 43 42 01 46 4d ff
aa 10 01 32 2c 33 67 9a 99 85 42 9c 00 44 1d ff
aa 10 02 32 2c 33 67 cd cc 52 42 8f 00 43 f7 ff
aa 10 03 32 2c 33 67 66 66 c5 42 ad 00 44 31 ff
aa 10 04 32 2c 33 67 9a 99 53 42 90 00 43 59 ff
aa 10 05 32 2c 33 67 00 00 2a 42 76 00 43 ce ff
aa 10 01 46 2c 33 67 66 66 5e 43 10 01 45 20 ff
aa 10 02 46 2c 33 67 00 00 3e 43 f0 00 45 2c ff
aa 10 03 46 2c 33 67 9a 19 08 43 c0 00 44 df ff
aa 10 04 46 2c 33 67 00 00 18 42 6a 00 43 d9 ff
aa 10 05 46 2c 33 67 9a 99 2d 42 78 00 43 82 ff
aa 10 01 5a 2c 33 67 9a 99 75 42 99 00 44 08 ff
aa 10 02 5a 2c 33 67 00 80 50 43 02 01 45 73 ff
aa 10 03 5a 2c 33 67 cd cc 3c 42 81 00 43 f2 ff
aa 10 04 5a 2c 33 67 9a 99 19 42 6b 00 43 90 ff
aa 10 05 5a 2c 33 67 66 66 38 42 7e 00 43 c4 ff
aa 10 01 6e 2c 33 67 33 33 fb 42 bb 00 44 19 ff
aa 10 02 6e 2c 33 67 00 00 3b 43 ec 00 45 0b ff
aa 10 03 6e 2c 33 67 33 b3 b6 43 97 01 47 fb ff
aa 10 04 6e 2c 33 67 00 00 3e 42 82 00 43 73 ff
aa 10 05 6e 2c 33 67 9a 19 81 43 34 01 46 c5 ff
aa 10 01 82 2c 33 67 9a 99 1c 43 ce 00 45 02 ff
aa 10 02 82 2c 33 67 cd 4c 2e 43 e0 00 45 f7 ff
aa 10 03 82 2c 33 67 9a 99 c9 40 1a 00 41 0e ff
aa 10 04 82 2c 33 67 33 33 53 40 0e 00 41 5c ff
aa 10 05 82 2c 33 67 33 33 57 42 92 00 43 cf ff
aa 10 01 96 2c 33 67 00 00 36 42 7d 00 43 5b ff
aa 10 02 96 2c 33 67 66 66 62 43 14 01 45 c7 ff
aa 10 03 96 2c 33 67 00 00 90 42 9f 00 44 dc ff
aa 10 04 96 2c 33 67 cd cc 1a 42 6c 00 43 ec ff
aa 10 05 96 2c 33 67 33 33 3d 42 82 00 43 e5 ff
aa 10 01 aa 2c 33 67 00 00 7e 43 30 01 46 47 ff
aa 10 02 aa 2c 33 67 33 33 60 43 12 01 45 1d ff
aa 10 03 aa 2c 33 67 33 33 e5 42 b5 00 44 f7 ff
aa 10 04 aa 2c 33 67 9a 99 4f 42 8d 00 43 e8 ff
aa 10 05 aa 2c 33 67 66 66 24 42 72 00 43 94 ff
aa 10 01 be 2c 33 67 66 66 3b 43 ed 00 45 ef ff
aa 10 02 be 2c 33 67 9a 99 62 43 14 01 45 38 ff
aa 10 03 be 2c 33 67 33 33 0d 43 c3 00 44 ac ff
aa 10 04 be 2c 33 67 66 66 18 42 6a 00 43 95 ff
aa 10 05 be 2c 33 67 00 00 46 42 87 00 43 15 ff
aa 10 01 d2 2c 33 67 33 33 93 40 13 00 41 ca ff
aa 10 02 d2 2c 33 67 00 00 72 43 24 01 45 37 ff
aa 10 03 d2 2c 33 67 cd cc 11 43 c6 00 44 5e ff
aa 10 04 d2 2c 33 67 cd 4c 87 43 40 01 46 ea ff
aa 10 05 d2 2c 33 67 00 00 32 42 7a 00 43 22 ff
aa 10 01 e6 2c 33 67 33 b3 9f 43 71 01 46 c3 ff
aa 10 02 e6 2c 33 67 cd cc 28 43 da 00 45 1f ff
aa 10 03 e6 2c 33 67 33 33 6d 42 98 00 44 50 ff
aa 10 04 e6 2c 33 67 66 66 2c 42 77 00 43 4c ff
aa 10 05 e6 2c 33 67 66 66 52 42 8f 00 43 0d ff
aa 10 01 fa 2c 33 67 66 66 c6 40 1a 00 41 02 ff
aa 10 02 fa 2c 33 67 cd cc 66 43 18 01 45 8e ff
aa 10 03 fa 2c 33 67 00 00 97 42 a0 00 44 70 ff
aa 10 04 fa 2c 33 67 9a 99 39 41 30 00 41 0e ff
aa 10 05 fa 2c 33 67 cd cc 32 42 7b 00 43 60 ff
aa 10 01 0e 2d 33 67 33 33 a6 43 7e 01 46 06 ff
aa 10 02 0e 2d 33 67 00 80 38 43 ea 00 45 ef ff
aa 10 03 0e 2d 33 67 33 b3 5f 43 11 01 45 39 ff
aa 10 04 0e 2d 33 67 66 66 3c 42 81 00 43 09 ff
aa 10 05 0e 2d 33 67 66 66 1c 42 6d 00 43 3c ff
aa 10 01 22 2d 33 67 33 33 41 43 f3 00 45 e4 ff
aa 10 02 22 2d 33 67 66 66 35 43 e7 00 45 95 ff
aa 10 03 22 2d 33 67 9a 19 4d 43 ff 00 45 7d ff
aa 10 04 22 2d 33 67 00 00 1e 42 6e 00 43 f2 ff
aa 10 05 22 2d 33 67 cd cc 30 42 7a 00 43 3a ff
aa 10 01 36 2d 33 67 00 80 3f 43 f1 00 45 ba ff
aa 10 02 36 2d 33 67 00 00 30 43 e2 00 45 57 ff
aa 10 03 36 2d 33 67 33 33 3b 41 31 00 41 9c ff
aa 10 04 36 2d 33 67 9a 99 aa 43 87 01 46 01 ff
aa 10 05 36 2d 33 67 00 00 5a 42 94 00 43 7b ff
aa 10 01 4a 2d 33 67 33 33 8c 43 4a 01 46 18 ff
aa 10 02 4a 2d 33 67 33 b3 20 43 d2 00 45 7d ff
aa 10 03 4a 2d 33 67 00 00 a9 42 a5 00 44 08 ff
aa 10 04 4a 2d 33 67 cd 0c 06 44 ed 01 47 83 ff
aa 10 05 4a 2d 33 67 00 00 40 42 83 00 43 92 ff
aa 10 01 5e 2d 33 67 cd cc 0e 42 64 00 43 3a ff
aa 10 02 5e 2d 33 67 00 80 42 43 f4 00 45 8b ff
aa 10 03 5e 2d 33 67 9a 99 de 42 b3 00 44 7e ff
aa 10 04 5e 2d 33 67 cd cc 24 42 72 00 43 13 ff
aa 10 05 5e 2d 33 67 33 73 9c 43 6a 01 46 90 ff
aa 10 01 72 2d 33 67 66 66 a6 40 16 00 41 ad ff
aa 10 02 72 2d 33 67 00 80 23 43 d5 00 45 b5 ff
aa 10 03 72 2d 33 67 00 00 90 40 13 00 41 90 ff
aa 10 04 72 2d 33 67 33 33 59 42 93 00 43 dc ff
aa 10 05 72 2d 33 67 cd cc 32 42 7b 00 43 e7 ff
aa 10 01 86 2d 33 67 cd cc 2a 42 76 00 43 e4 ff
aa 10 02 86 2d 33 67 9a 99 5b 43 0d 01 45 7d ff
aa 10 03 86 2d 33 67 66 66 de 42 b3 00 44 bd ff
aa 10 04 86 2d 33 67 cd cc 1a 42 6c 00 43 fb ff
aa 10 05 86 2d 33 67 66 66 2c 42 77 00 43 aa ff
aa 10 01 9a 2d 33 67 9a 99 47 42 88 00 43 07 ff
aa 10 02 9a 2d 33 67 9a 99 31 41 2e 00 41 79 ff
aa 10 03 9a 2d 33 67 00 00 f5 42 b9 00 44 58 ff
aa 10 04 9a 2d 33 67 33 33 5b 42 94 00 43 b1 ff
aa 10 05 9a 2d 33 67 9a 99 35 42 7d 00 43 20 ff
aa 10 01 ae 2d 33 67 33 33 00 43 bc 00 44 d1 ff
aa 10 02 ae 2d 33 67 33 b3 68 43 1a 01 45 88 ff
aa 10 03 ae 2d 33 67 cd cc 78 43 2a 01 45 b4 ff
aa 10 04 ae 2d 33 67 00 00 4e 42 8c 00 43 18 ff
aa 10 05 ae 2d 33 67 66 66 12 42 67 00 43 ac ff
aa 10 01 c2 2d 33 67 9a 99 6c 43 1e 01 45 20 ff
aa 10 02 c2 2d 33 67 9a 99 1c 43 ce 00 45 c0 ff
aa 10 03 c2 2d 33 67 66 66 d6 40 1c 00 41 25 ff
aa 10 04 c2 2d 33 67 33 33 37 42 7e 00 43 c3 ff
aa 10 05 c2 2d 33 67 cd cc 18 42 6b 00 43 c1 ff
aa 10 01 d6 2d 33 67 00 00 ae 42 a7 00 44 77 ff
aa 10 02 d6 2d 33 67 00 00 48 43 fa 00 45 87 ff
aa 10 03 d6 2d 33 67 00 00 b5 42 a8 00 44 6d ff
aa 10 04 d6 2d 33 67 00 00 20 42 6f 00 43 3b ff
aa 10 05 d6 2d 33 67 66 66 52 42 8f 00 43 1c ff
aa 10 01 ea 2d 33 67 9a 19 61 43 13 01 45 8e ff
aa 10 02 ea 2d 33 67 66 e6 4c 43 fe 00 45 1f ff
aa 10 03 ea 2d 33 67 00 00 ac 42 a6 00 44 64 ff
aa 10 04 ea 2d 33 67 00 00 40 42 83 00 43 f3 ff
aa 10 05 ea 2d 33 67 00 80 d2 43 b3 01 47 aa ff
aa 10 01 fe 2d 33 67 66 66 8a 42 9d 00 44 b1 ff
aa 10 02 fe 2d 33 67 9a 19 63 43 15 01 45 75 ff
aa 10 03 fe 2d 33 67 9a 99 53 43 05 01 45 14 ff
aa 10 04 fe 2d 33 67 9a 99 41 42 84 00 43 aa ff
aa 10 05 fe 2d 33 67 cd cc 2c 42 77 00 43 65 ff
aa 10 01 12 2e 33 67 cd 4c 28 43 da 00 45 72 ff
aa 10 02 12 2e 33 67 cd 8c c0 43 a1 01 47 cf ff
aa 10 03 12 2e 33 67 33 33 e9 42 b6 00 44 88 ff
aa 10 04 12 2e 33 67 33 33 0b 41 24 00 41 fb ff
aa 10 05 12 2e 33 67 9a 99 3f 42 83 00 43 97 ff
aa 10 01 26 2e 33 67 66 66 87 42 9c 00 44 8c ff
aa 10 02 26 2e 33 67 cd cc 69 43 1b 01 45 5a ff
aa 10 03 26 2e 33 67 33 33 23 41 2a 00 41 ca ff
aa 10 04 26 2e 33 67 00 00 10 42 65 00 43 04 ff
aa 10 05 26 2e 33 67 cd cc 30 42 7a 00 43 35 ff
aa 10 01 3a 2e 33 67 33 b3 1d 43 cf 00 45 93 ff
aa 10 02 3a 2e 33 67 cd 4c 52 43 04 01 45 f4 ff
aa 10 03 3a 2e 33 67 33 33 63 42 97 00 44 05 ff
aa 10 04 3a 2e 33 67 cd cc 38 42 7f 00 43 15 ff
aa 10 05 3a 2e 33 67 33 33 4d 42 8c 00 43 25 ff
aa 10 01 4e 2e 33 67 9a 99 e9 40 1e 00 41 1e ff
aa 10 02 4e 2e 33 67 66 e6 fa 43 dc 01 47 2b ff
aa 10 03 4e 2e 33 67 9a 99 ff 42 bc 00 44 63 ff
aa 10 04 4e 2e 33 67 9a 99 89 40 12 00 41 87 ff
aa 10 05 4e 2e 33 67 cd cc 38 42 7f 00 43 00 ff
aa 10 01 62 2e 33 67 33 33 b7 42 a9 00 44 79 ff
aa 10 02 62 2e 33 67 00 80 34 43 e6 00 45 a2 ff
aa 10 03 62 2e 33 67 33 33 33 41 2f 00 41 79 ff
aa 10 04 62 2e 33 67 9a 99 3f 42 83 00 43 48 ff
aa 10 05 62 2e 33 67 9a 19 53 43 05 01 45 2d ff
aa 10 01 76 2e 33 67 cd 0c 85 43 3c 01 46 8d ff
aa 10 02 76 2e 33 67 9a 79 04 44 ea 01 47 23 ff
aa 10 03 76 2e 33 67 00 00 c2 42 ac 00 44 bb ff
aa 10 04 76 2e 33 67 33 33 93 40 13 00 41 21 ff
aa 10 05 76 2e 33 67 33 33 1b 42 6c 00 43 3b ff
aa 10 01 8a 2e 33 67 00 00 d0 40 1b 00 41 31 ff
aa 10 02 8a 2e 33 67 9a 19 25 43 d7 00 45 65 ff
aa 10 03 8a 2e 33 67 66 66 27 43 d9 00 45 47 ff
aa 10 04 8a 2e 33 67 00 00 52 42 8e 00 43 35 ff
aa 10 05 8a 2e 33 67 00 00 30 42 79 00 43 6b ff
aa 10 01 9e 2e 33 67 9a 99 2a 43 dc 00 45 c8 ff
aa 10 02 9e 2e 33 67 33 b3 4a 43 fc 00 45 d4 ff
aa 10 03 9e 2e 33 67 cd cc 97 42 a1 00 44 30 ff
aa 10 04 9e 2e 33 67 9a 59 92 43 56 01 46 21 ff
aa 10 05 9e 2e 33 67 cd cc 42 42 85 00 43 a0 ff
aa 10 01 b2 2e 33 67 33 33 e5 42 b5 00 44 ef ff
aa 10 02 b2 2e 33 67 9a 19 6a 43 1c 01 45 b2 ff
aa 10 03 b2 2e 33 67 00 00 64 43 16 01 45 70 ff
aa 10 04 b2 2e 33 67 00 00 52 42 8e 00 43 0d ff
aa 10 05 b2 2e 33 67 cd cc 3a 42 80 00 43 99 ff
aa 10 01 c6 2e 33 67 33 33 3b 41 31 00 41 0d ff
aa 10 02 c6 2e 33 67 cd cc 1c 43 ce 00 45 55 ff
aa 10 03 c6 2e 33 67 9a 99 ca 42 ae 00 44 2e ff
aa 10 04 c6 2e 33 67 66 66 2a 42 76 00 43 6d ff
aa 10 05 c6 2e 33 67 33 33 23 42 71 00 43 de ff
aa 10 01 da 2e 33 67 9a 19 9b 43 68 01 46 0d ff
aa 10 02 da 2e 33 67 9a 19 44 43 f6 00 45 d7 ff
aa 10 03 da 2e 33 67 33 33 36 43 e8 00 45 3f ff
aa 10 04 da 2e 33 67 33 33 41 42 84 00 43 9a ff
aa 10 05 da 2e 33 67 33 33 4b 42 8a 00 43 89 ff
aa 10 01 ee 2e 33 67 66 66 68 42 97 00 44 e8 ff
aa 10 02 ee 2e 33 67 cd cc 3c 42 81 00 43 5d ff
aa 10 03 ee 2e 33 67 33 b3 4e 43 00 01 45 7a ff
aa 10 04 ee 2e 33 67 66 66 24 42 72 00 43 4f ff
aa 10 05 ee 2e 33 67 cd cc 1c 42 6d 00 43 8e ff
aa 10 01 02 2f 33 67 66 66 f2 42 b9 00 44 27 ff
aa 10 02 02 2f 33 67 33 33 23 41 2a 00 41 ee ff
aa 10 03 02 2f 33 67 66 66 41 43 f3 00 45 9a ff
aa 10 04 02 2f 33 67 66 66 36 42 7d 00 43 1d ff
aa 10 05 02 2f 33 67 00 00 52 42 8e 00 43 bb ff
aa 10 01 16 2f 33 67 33 33 35 43 e7 00 45 06 ff
aa 10 02 16 2f 33 67 9a 99 09 43 c1 00 44 8b ff
aa 10 03 16 2f 33 67 33 b3 07 43 c0 00 44 da ff
aa 10 04 16 2f 33 67 cd cc 40 42 84 00 43 2b ff
aa 10 05 16 2f 33 67 cd cc 48 42 89 00 43 1d ff
aa 10 01 2a 2f 33 67 00 00 00 41 21 00 41 59 ff
aa 10 02 2a 2f 33 67 cd cc 2e 43 e0 00 45 cc ff
aa 10 03 2a 2f 33 67 66 e6 43 43 f5 00 45 ee ff
aa 10 04 2a 2f 33 67 33 33 15 42 68 00 43 91 ff
aa 10 05 2a 2f 33 67 66 c6 00 44 e2 01 47 5e ff
aa 10 01 3e 2f 33 67 9a d9 99 43 65 01 46 ed ff
aa 10 02 3e 2f 33 67 cd 4c 38 43 ea 00 45 24 ff
aa 10 03 3e 2f 33 67 33 33 bf 42 ab 00 44 90 ff
aa 10 04 3e 2f 33 67 cd cc cc 40 1b 00 41 e4 ff
aa 10 05 3e 2f 33 67 00 00 4a 42 8a 00 43 8b ff
aa 10 01 52 2f 33 67 33 f3 89 43 45 01 46 56 ff
aa 10 02 52 2f 33 67 33 33 55 43 07 01 45 88 ff
aa 10 03 52 2f 33 67 33 33 11 43 c5 00 44 0f ff
aa 10 04 52 2f 33 67 00 00 50 42 8d 00 43 6f ff
aa 10 05 52 2f 33 67 9a 99 39 42 7f 00 43 60 ff
aa 10 01 66 2f 33 67 66 26 ac 43 8a 01 46 74 ff
aa 10 02 66 2f 33 67 66 66 24 43 d6 00 45 71 ff
aa 10 03 66 2f 33 67 33 b3 06 43 c0 00 44 8b ff
aa 10 04 66 2f 33 67 00 00 5a 42 94 00 43 4a ff
aa 10 05 66 2f 33 67 00 00 5a 43 0c 01 45 cd ff
aa 10 01 7a 2f 33 67 33 33 45 43 f7 00 45 82 ff
aa 10 02 7a 2f 33 67 33 33 33 43 e5 00 45 a5 ff
aa 10 03 7a 2f 33 67 cd cc bf 42 ab 00 44 21 ff
aa 10 04 7a 2f 33 67 33 33 13 42 67 00 43 44 ff
aa 10 05 7a 2f 33 67 33 33 33 42 7b 00 43 0f ff
aa 10 01 8e 2f 33 67 9a 99 e0 42 b4 00 44 4b ff
aa 10 02 8e 2f 33 67 66 66 43 43 f5 00 45 0b ff
aa 10 03 8e 2f 33 67 9a d9 aa 43 87 01 46 68 ff
aa 10 04 8e 2f 33 67 66 66 36 41 30 00 41 e1 ff
aa 10 05 8e 2f 33 67 00 00 32 42 7a 00 43 63 ff
aa 10 01 a2 2f 33 67 33 33 f3 42 b9 00 44 ec ff
aa 10 02 a2 2f 33 67 66 e6 45 43 f7 00 45 73 ff
aa 10 03 a2 2f 33 67 cd cc 80 42 9b 00 44 48 ff
aa 10 04 a2 2f 33 67 00 00 46 42 87 00 43 2f ff
aa 10 05 a2 2f 33 67 9a 19 21 43 d3 00 45 51 ff
aa 10 01 b6 2f 33 67 cd 8c a7 43 81 01 46 65 ff
aa 10 02 b6 2f 33 67 cd 4c 2b 43 dd 00 45 c6 ff
aa 10 03 b6 2f 33 67 00 00 72 42 99 00 44 dd ff
aa 10 04 b6 2f 33 67 66 66 4a 42 8a 00 43 48 ff
aa 10 05 b6 2f 33 67 cd cc 38 42 7f 00 43 97 ff
aa 10 01 ca 2f 33 67 66 66 dc 42 b3 00 44 7b ff
aa 10 02 ca 2f 33 67 00 80 1f 43 d1 00 45 63 ff
aa 10 03 ca 2f 33 67 66 66 a7 42 a5 00 44 bc ff
aa 10 04 ca 2f 33 67 66 66 d6 40 1c 00 41 1a ff
aa 10 05 ca 2f 33 67 66 e6 94 43 5b 01 46 93 ff
aa 10 01 de 2f 33 67 66 e6 7a 43 2c 01 46 cc ff
aa 10 02 de 2f 33 67 66 e6 48 43 fa 00 45 31 ff
aa 10 03 de 2f 33 67 00 80 72 43 24 01 45 a7 ff
aa 10 04 de 2f 33 67 33 33 5d 42 96 00 44 66 ff
aa 10 05 de 2f 33 67 00 00 36 42 7d 00 43 0c ff
aa 10 01 f2 2f 33 67 33 b3 49 43 fb 00 45 82 ff
aa 10 02 f2 2f 33 67 66 66 06 41 23 00 41 bc ff
aa 10 03 f2 2f 33 67 00 00 fe 42 bc 00 44 f2 ff
aa 10 04 f2 2f 33 67 9a 99 41 42 84 00 43 b4 ff
aa 10 05 f2 2f 33 67 cd cc 7b 43 2d 01 46 65 ff
aa 10 01 06 30 33 67 66 a6 95 43 5d 01 46 97 ff
aa 10 02 06 30 33 67 9a 99 a3 42 a4 00 44 1e ff
aa 10 03 06 30 33 67 00 00 3f 43 f0 00 45 66 ff
aa 10 04 06 30 33 67 9a 99 85 43 3d 01 46 9d ff
aa 10 05 06 30 33 67 cd cc 54 42 90 00 43 19 ff
aa 10 01 1a 30 33 67 9a 99 a6 42 a5 00 44 07 ff
aa 10 02 1a 30 33 67 9a 99 d9 40 1c 00 41 61 ff
aa 10 03 1a 30 33 67 33 33 e7 42 b6 00 44 80 ff
aa 10 04 1a 30 33 67 33 33 15 42 68 00 43 a0 ff
aa 10 05 1a 30 33 67 33 33 11 42 66 00 43 a5 ff
aa 10 01 2e 30 33 67 cd cc 1c 41 29 00 41 97 ff
aa 10 02 2e 30 33 67 00 00 12 43 c6 00 44 97 ff
aa 10 03 2e 30 33 67 33 33 a5 42 a4 00 44 c0 ff
aa 10 04 2e 30 33 67 cd cc 5a 42 94 00 43 e8 ff
aa 10 05 2e 30 33 67 00 00 40 41 32 00 42 fe ff
aa 10 01 42 30 33 67 33 33 d3 40 1c 00 41 0d ff
aa 10 02 42 30 33 67 cd cc 2c 43 de 00 45 b7 ff
aa 10 03 42 30 33 67 00 00 b7 42 a9 00 44 fb ff
aa 10 04 42 30 33 67 9a 19 8a 43 46 01 46 d3 ff
aa 10 05 42 30 33 67 66 66 3a 42 80 00 43 d4 ff
aa 10 01 56 30 33 67 33 d3 07 44 f0 01 47 46 ff
aa 10 02 56 30 33 67 cd cc 0c 41 25 00 41 82 ff
aa 10 03 56 30 33 67 33 b3 0e 43 c4 00 44 8e ff
aa 10 04 56 30 33 67 9a 99 25 42 73 00 43 7c ff
aa 10 05 56 30 33 67 66 66 2a 42 76 00 43 da ff
aa 10 01 6a 30 33 67 00 00 28 41 2c 00 41 e5 ff
aa 10 02 6a 30 33 67 33 33 69 43 1b 01 45 47 ff
aa 10 03 6a 30 33 67 00 00 b8 42 a9 00 44 d2 ff
aa 10 04 6a 30 33 67 cd cc 32 42 7b 00 43 ed ff
aa 10 05 6a 30 33 67 cd cc 3e 42 82 00 43 d9 ff
aa 10 01 7e 30 33 67 cd cc 04 43 bf 00 44 c4 ff
aa 10 02 7e 30 33 67 9a 19 58 43 0a 01 45 08 ff
aa 10 03 7e 30 33 67 9a 99 11 43 c5 00 44 15 ff
aa 10 04 7e 30 33 67 33 33 b3 40 17 00 41 f3 ff
aa 10 05 7e 30 33 67 33 33 2b 42 76 00 43 17 ff
aa 10 01 92 30 33 67 cd 4c 4a 43 fc 00 45 ac ff
aa 10 02 92 30 33 67 00 80 35 43 e7 00 45 6e ff
aa 10 03 92 30 33 67 33 33 92 42 9f 00 44 74 ff
aa 10 04 92 30 33 67 33 33 3b 42 80 00 43 ea ff
aa 10 05 92 30 33 67 66 66 4c 42 8b 00 43 67 ff
aa 10 01 a6 30 33 67 33 33 6b 42 98 00 44 90 ff
aa 10 02 a6 30 33 67 00 00 1b 43 cc 00 45 0f ff
aa 10 03 a6 30 33 67 cd cc 72 42 99 00 44 53 ff
aa 10 04 a6 30 33 67 cd cc 28 42 75 00 43 c1 ff
aa 10 05 a6 30 33 67 9a 99 19 42 6b 00 43 3f ff
aa 10 01 ba 30 33 67 33 33 13 42 67 00 43 06 ff
aa 10 02 ba 30 33 67 9a 99 79 43 2b 01 45 0a ff
aa 10 03 ba 30 33 67 9a 19 01 43 bd 00 44 71 ff
aa 10 04 ba 30 33 67 33 33 57 42 92 00 43 94 ff
aa 10 05 ba 30 33 67 cd cc 14 42 68 00 43 cd ff
aa 10 01 ce 30 33 67 66 e6 86 43 3f 01 46 bc ff
aa 10 02 ce 30 33 67 cd cc 4a 42 8a 00 43 64 ff
aa 10 03 ce 30 33 67 33 33 1b 41 28 00 41 2a ff
aa 10 04 ce 30 33 67 00 80 a7 43 80 01 46 23 ff
aa 10 05 ce 30 33 67 66 66 28 42 74 00 43 66 ff
aa 10 01 e2 30 33 67 66 66 4f 43 01 01 45 9e ff
aa 10 02 e2 30 33 67 00 80 5b 43 0d 01 45 d1 ff
