aa 10 04 d1 ed 0d 67 66 66 40 42 84 00 43 a5 ff
aa 10 05 d1 ed 0d 67 33 33 e3 40 1e 00 41 d1 ff
aa 10 01 e1 fb 0d 67 9a 99 11 41 26 00 41 b3 ff
aa 10 02 e1 fb 0d 67 66 66 d1 42 b0 00 44 cb ff
aa 10 03 e1 fb 0d 67 00 00 38 41 30 00 41 b3 ff
aa 10 04 e1 fb 0d 67 66 66 14 42 68 00 43 cf ff
aa 10 05 e1 fb 0d 67 66 a6 eb 43 cc 01 47 4d ff
aa 10 01 f1 09 0e 67 33 33 93 40 13 00 41 f3 ff
aa 10 02 f1 09 0e 67 9a 99 8b 42 9e 00 44 9d ff
aa 10 03 f1 09 0e 67 9a 99 29 41 2c 00 41 74 ff
aa 10 04 f1 09 0e 67 33 33 15 42 68 00 43 15 ff
aa 10 05 f1 09 0e 67 66 66 8b 43 48 01 46 53 ff
aa 10 01 01 18 0e 67 cd cc 6c 40 0f 00 41 cc ff
aa 10 02 01 18 0e 67 00 80 71 43 23 01 45 c3 ff
aa 10 03 01 18 0e 67 66 66 0e 41 25 00 41 de ff
aa 10 04 01 18 0e 67 33 33 49 42 89 00 43 a1 ff
aa 10 05 01 18 0e 67 00 40 9e 43 6e 01 46 87 ff
aa 10 01 11 26 0e 67 cd cc 0c 41 25 00 41 f7 ff
aa 10 02 11 26 0e 67 9a 59 86 43 3e 01 46 01 ff
aa 10 03 11 26 0e 67 00 00 f0 40 1f 00 41 b1 ff
aa 10 04 11 26 0e 67 33 33 31 42 7a 00 43 aa ff
aa 10 05 11 26 0e 67 33 b3 ae 43 8f 01 46 92 ff
aa 10 01 21 34 0e 67 cd cc 8c 40 12 00 41 6d ff
aa 10 02 21 34 0e 67 cd 4c 12 43 c6 00 44 ac ff
aa 10 03 21 34 0e 67 66 66 46 40 0d 00 41 83 ff
aa 10 04 21 34 0e 67 33 33 5d 42 96 00 44 43 ff
aa 10 05 21 34 0e 67 33 33 2b 42 76 00 43 95 ff
aa 10 01 31 42 0e 67 33 33 4f 42 8d 00 43 40 ff
aa 10 02 31 42 0e 67 9a 99 98 42 a1 00 44 14 ff
aa 10 03 31 42 0e 67 00 00 b0 40 17 00 41 bd ff
aa 10 04 31 42 0e 67 33 33 2b 42 76 00 43 78 ff
aa 10 05 31 42 0e 67 9a 99 9a 43 67 01 46 45 ff
aa 10 01 41 50 0e 67 9a 99 d9 40 1c 00 41 40 ff
aa 10 02 41 50 0e 67 9a d9 8f 43 51 01 46 0b ff
aa 10 03 41 50 0e 67 00 00 84 42 9c 00 44 41 ff
aa 10 04 41 50 0e 67 66 66 b6 40 18 00 41 cb ff
aa 10 05 41 50 0e 67 9a d9 9b 43 69 01 46 e4 ff
aa 10 01 51 5e 0e 67 33 33 0f 42 65 00 43 6c ff
aa 10 02 51 5e 0e 67 00 80 56 43 08 01 45 63 ff
aa 10 03 51 5e 0e 67 66 66 2f 43 e1 00 45 65 ff
aa 10 04 51 5e 0e 67 cd cc 58 42 93 00 43 bf ff
aa 10 05 51 5e 0e 67 00 00 a6 43 7e 01 46 19 ff
aa 10 01 61 6c 0e 67 66 e6 94 43 5b 01 46 e8 ff
aa 10 02 61 6c 0e 67 66 66 f6 42 ba 00 44 aa ff
aa 10 03 61 6c 0e 67 66 66 96 40 14 00 41 b4 ff
aa 10 04 61 6c 0e 67 00 00 3c 42 81 00 43 68 ff
aa 10 05 61 6c 0e 67 00 00 05 43 bf 00 44 5e ff
aa 10 01 71 7a 0e 67 66 66 0e 41 25 00 41 0e ff
aa 10 02 71 7a 0e 67 00 00 e1 42 b4 00 44 73 ff
aa 10 03 71 7a 0e 67 cd cc 8c 40 12 00 41 d5 ff
aa 10 04 71 7a 0e 67 cd cc 38 42 7f 00 43 b7 ff
aa 10 05 71 7a 0e 67 00 40 9b 43 68 01 46 be ff
aa 10 01 81 88 0e 67 66 a6 9d 43 6d 01 46 d1 ff
aa 10 02 81 88 0e 67 cd cc f3 42 b9 00 44 a5 ff
aa 10 03 81 88 0e 67 33 33 3b 41 31 00 41 1b ff
aa 10 04 81 88 0e 67 00 00 4c 42 8b 00 43 12 ff
aa 10 05 81 88 0e 67 66 e6 a3 43 79 01 46 7b ff
aa 10 01 91 96 0e 67 33 33 d3 40 1c 00 41 7d ff
aa 10 02 91 96 0e 67 cd cc 8c 42 9e 00 44 09 ff
aa 10 03 91 96 0e 67 00 00 f0 40 1f 00 41 c1 ff
aa 10 04 91 96 0e 67 33 33 3f 42 83 00 43 a3 ff
aa 10 05 91 96 0e 67 66 e6 85 43 3d 01 46 b7 ff
aa 10 01 a1 a4 0e 67 66 66 44 42 86 00 43 1a ff
aa 10 02 a1 a4 0e 67 00 80 8c 43 4a 01 46 54 ff
aa 10 03 a1 a4 0e 67 9a 99 89 40 12 00 41 e4 ff
aa 10 04 a1 a4 0e 67 cd cc fc 40 21 00 41 fb ff
aa 10 05 a1 a4 0e 67 cd 4c 9e 43 6e 01 46 82 ff
aa 10 01 b1 b2 0e 67 cd 4c 3c 43 ee 00 45 4c ff
aa 10 02 b1 b2 0e 67 00 00 af 42 a7 00 44 3a ff
aa 10 03 b1 b2 0e 67 00 00 20 41 2a 00 41 49 ff
aa 10 04 b1 b2 0e 67 00 00 44 42 86 00 43 c5 ff
aa 10 05 b1 b2 0e 67 9a 99 bb 42 aa 00 44 f5 ff
aa 10 01 c1 c0 0e 67 cd cc cc 40 1b 00 41 f8 ff
aa 10 02 c1 c0 0e 67 9a 19 00 43 bc 00 44 02 ff
aa 10 03 c1 c0 0e 67 66 66 bc 43 9d 01 47 47 ff
aa 10 04 c1 c0 0e 67 66 66 b6 40 18 00 41 db ff
aa 10 05 c1 c0 0e 67 33 b3 85 43 3d 01 46 c3 ff
aa 10 01 d1 ce 0e 67 66 66 26 41 2b 00 41 3c ff
aa 10 02 d1 ce 0e 67 9a 19 03 43 be 00 44 df ff
aa 10 03 d1 ce 0e 67 cd cc 2c 43 de 00 45 ae ff
aa 10 04 d1 ce 0e 67 cd cc 2c 42 77 00 43 17 ff
aa 10 05 d1 ce 0e 67 9a 19 40 43 f2 00 45 6a ff
aa 10 01 e1 dc 0e 67 66 a6 ab 43 89 01 46 f3 ff
aa 10 02 e1 dc 0e 67 66 a6 ef 43 d0 01 47 66 ff
aa 10 03 e1 dc 0e 67 00 00 38 41 30 00 41 d1 ff
aa 10 04 e1 dc 0e 67 9a 99 31 42 7a 00 43 57 ff
aa 10 05 e1 dc 0e 67 9a 99 f6 42 ba 00 44 50 ff
aa 10 01 f1 ea 0e 67 9a d9 83 43 39 01 46 e6 ff
aa 10 02 f1 ea 0e 67 33 33 c1 42 ac 00 44 45 ff
aa 10 03 f1 ea 0e 67 cd cc bc 40 19 00 41 ae ff
aa 10 04 f1 ea 0e 67 9a 99 17 42 6a 00 43 63 ff
aa 10 05 f1 ea 0e 67 66 a6 a8 43 83 01 46 da ff
aa 10 01 01 f9 0e 67 00 00 d0 40 1b 00 41 14 ff
aa 10 02 01 f9 0e 67 cd cc 96 42 a0 00 44 2a ff
aa 10 03 01 f9 0e 67 00 00 00 41 21 00 41 db ff
aa 10 04 01 f9 0e 67 cd cc 2a 42 76 00 43 bf ff
aa 10 05 01 f9 0e 67 66 66 65 43 17 01 45 ab ff
aa 10 01 11 07 0f 67 66 66 0e 41 25 00 41 e0 ff
aa 10 02 11 07 0f 67 cd 8c ba 43 9b 01 47 27 ff
aa 10 03 11 07 0f 67 cd cc 04 41 23 00 41 1d ff
aa 10 04 11 07 0f 67 33 33 17 42 6a 00 43 f2 ff
aa 10 05 11 07 0f 67 9a d9 a8 43 83 01 46 35 ff
aa 10 01 21 15 0f 67 66 66 16 41 27 00 41 b8 ff
aa 10 02 21 15 0f 67 00 00 d6 42 b1 00 44 35 ff
aa 10 03 21 15 0f 67 66 66 96 40 14 00 41 4a ff
aa 10 04 21 15 0f 67 66 66 28 42 74 00 43 53 ff
aa 10 05 21 15 0f 67 00 00 ab 43 88 01 46 82 ff
aa 10 01 31 23 0f 67 00 80 86 43 3e 01 46 57 ff
aa 10 02 31 23 0f 67 33 33 b2 42 a8 00 44 de ff
aa 10 03 31 23 0f 67 00 00 00 41 21 00 41 80 ff
aa 10 04 31 23 0f 67 33 33 11 42 66 00 43 c0 ff
aa 10 05 31 23 0f 67 66 66 88 43 42 01 46 01 ff
aa 10 01 41 31 0f 67 9a 99 29 41 2c 00 41 fd ff
aa 10 02 41 31 0f 67 00 00 f1 42 b8 00 44 d7 ff
aa 10 03 41 31 0f 67 00 00 38 41 30 00 41 1b ff
aa 10 04 41 31 0f 67 9a 99 45 42 87 00 43 80 ff
aa 10 05 41 31 0f 67 66 66 b4 42 a8 00 44 55 ff
aa 10 01 51 3f 0f 67 9a 99 09 41 24 00 41 07 ff
aa 10 02 51 3f 0f 67 cd cc a8 42 a5 00 44 7c ff
aa 10 03 51 3f 0f 67 33 33 b3 40 17 00 41 36 ff
aa 10 04 51 3f 0f 67 9a 99 3b 42 80 00 43 73 ff
aa 10 05 51 3f 0f 67 9a 59 9f 43 70 01 46 59 ff
aa 10 01 61 4d 0f 67 66 66 f6 40 20 00 41 68 ff
aa 10 02 61 4d 0f 67 00 00 a4 42 a4 00 44 fc ff
aa 10 03 61 4d 0f 67 00 00 e0 40 1d 00 41 4b ff
aa 10 04 61 4d 0f 67 33 33 31 42 7a 00 43 32 ff
aa 10 05 61 4d 0f 67 9a d9 98 43 63 01 46 cf ff
aa 10 01 71 5b 0f 67 9a 99 e9 40 1e 00 41 f2 ff
aa 10 02 71 5b 0f 67 33 33 00 43 bc 00 44 03 ff
aa 10 03 71 5b 0f 67 9a 99 21 41 2a 00 41 ab ff
aa 10 04 71 5b 0f 67 cd 4c a5 43 7c 01 46 e6 ff
aa 10 05 71 5b 0f 67 66 a6 89 43 45 01 46 45 ff
aa 10 01 81 69 0f 67 00 00 90 40 13 00 41 6b ff
aa 10 02 81 69 0f 67 cd cc b8 42 a9 00 44 0e ff
aa 10 03 81 69 0f 67 cd 4c 95 43 5c 01 46 f9 ff
aa 10 04 81 69 0f 67 66 66 2e 42 78 00 43 95 ff
aa 10 05 81 69 0f 67 00 40 9c 43 6a 01 46 bb ff
aa 10 01 91 77 0f 67 00 00 97 43 60 01 46 f0 ff
aa 10 02 91 77 0f 67 cd cc 03 43 be 00 44 8f ff
aa 10 03 91 77 0f 67 66 66 0e 41 25 00 41 ee ff
aa 10 04 91 77 0f 67 9a 99 1f 42 6f 00 43 28 ff
aa 10 05 91 77 0f 67 66 26 83 43 38 01 46 9c ff
aa 10 01 a1 85 0f 67 00 00 80 40 11 00 41 41 ff
aa 10 02 a1 85 0f 67 66 66 8d 42 9e 00 44 d5 ff
aa 10 03 a1 85 0f 67 9a 99 19 41 28 00 41 5b ff
aa 10 04 a1 85 0f 67 00 00 43 43 f4 00 45 91 ff
aa 10 05 a1 85 0f 67 66 66 ac 43 8a 01 46 c3 ff
aa 10 01 b1 93 0f 67 33 33 3b 41 31 00 41 e1 ff
aa 10 02 b1 93 0f 67 33 33 9b 42 a2 00 44 0b ff
aa 10 03 b1 93 0f 67 cd cc 0c 41 25 00 41 e7 ff
aa 10 04 b1 93 0f 67 9a 59 97 43 60 01 46 be ff
aa 10 05 b1 93 0f 67 00 c0 f0 43 d2 01 47 24 ff
aa 10 01 c1 a1 0f 67 cd cc 14 41 27 00 41 c1 ff
aa 10 02 c1 a1 0f 67 66 66 fb 42 bb 00 44 0e ff
aa 10 03 c1 a1 0f 67 cd cc 3c 41 31 00 41 8d ff
aa 10 04 c1 a1 0f 67 9a 99 11 41 26 00 41 28 ff
aa 10 05 c1 a1 0f 67 00 80 ae 43 8e 01 46 cd ff
aa 10 01 d1 af 0f 67 33 33 83 40 11 00 41 7e ff
aa 10 02 d1 af 0f 67 cd 8c 8f 43 51 01 46 35 ff
aa 10 03 d1 af 0f 67 33 33 83 40 11 00 41 7c ff
aa 10 04 d1 af 0f 67 9a 99 4d 42 8c 00 43 65 ff
aa 10 05 d1 af 0f 67 9a 99 7b 43 2d 01 46 90 ff
aa 10 01 e1 bd 0f 67 66 66 83 43 38 01 46 ca ff
aa 10 02 e1 bd 0f 67 9a 99 04 43 bf 00 44 5d ff
aa 10 03 e1 bd 0f 67 66 66 a6 40 16 00 41 d0 ff
aa 10 04 e1 bd 0f 67 66 66 16 41 27 00 41 4d ff
aa 10 05 e1 bd 0f 67 33 73 99 43 64 01 46 aa ff
aa 10 01 f1 cb 0f 67 66 66 3e 41 32 00 42 fe ff
aa 10 02 f1 cb 0f 67 cd cc 89 42 9d 00 44 77 ff
aa 10 03 f1 cb 0f 67 66 66 96 40 14 00 41 c4 ff
aa 10 04 f1 cb 0f 67 cd cc 32 42 7b 00 43 ef ff
aa 10 05 f1 cb 0f 67 66 a6 ab 43 89 01 46 ef ff
aa 10 01 01 da 0f 67 cd 8c 90 43 53 01 46 d8 ff
aa 10 02 01 da 0f 67 00 00 e4 42 b5 00 44 7e ff
aa 10 03 01 da 0f 67 9a 99 01 41 22 00 41 c4 ff
aa 10 04 01 da 0f 67 cd cc 0e 42 64 00 43 0b ff
aa 10 05 01 da 0f 67 66 66 f6 40 20 00 41 37 ff
aa 10 01 11 e8 0f 67 9a 99 c9 40 1a 00 41 e9 ff
aa 10 02 11 e8 0f 67 33 b3 01 43 bd 00 44 54 ff
aa 10 03 11 e8 0f 67 33 33 53 40 0e 00 41 36 ff
aa 10 04 11 e8 0f 67 cd cc 3a 42 80 00 43 a5 ff
aa 10 05 11 e8 0f 67 9a 99 09 41 24 00 41 9a ff
aa 10 01 21 f6 0f 67 66 66 16 41 27 00 41 d7 ff
aa 10 02 21 f6 0f 67 66 66 bf 42 ab 00 44 a5 ff
aa 10 03 21 f6 0f 67 cd cc dc 40 1d 00 41 4d ff
aa 10 04 21 f6 0f 67 9a 99 2b 42 76 00 43 06 ff
aa 10 05 21 f6 0f 67 66 e6 2b 43 dd 00 45 82 ff
aa 10 01 31 04 10 67 66 66 36 41 30 00 41 8f ff
aa 10 02 31 04 10 67 9a 19 0b 43 c2 00 44 3b ff
aa 10 03 31 04 10 67 00 80 e1 43 c2 01 47 93 ff
aa 10 04 31 04 10 67 00 00 5c 42 95 00 43 ca ff
aa 10 05 31 04 10 67 66 66 91 43 54 01 46 04 ff
aa 10 01 41 12 10 67 9a 99 99 40 14 00 41 c4 ff
aa 10 02 41 12 10 67 66 66 11 43 c5 00 44 fb ff
aa 10 03 41 12 10 67 66 a6 80 43 33 01 46 da ff
aa 10 04 41 12 10 67 9a 59 08 44 f1 01 47 aa ff
aa 10 05 41 12 10 67 00 80 01 43 bd 00 44 5c ff
aa 10 01 51 20 10 67 00 80 38 43 ea 00 45 dd ff
aa 10 02 51 20 10 67 33 33 63 42 97 00 44 20 ff
aa 10 03 51 20 10 67 9a 99 b9 40 18 00 41 80 ff
aa 10 04 51 20 10 67 00 00 3c 42 81 00 43 c2 ff
aa 10 05 51 20 10 67 cd cc a6 43 7f 01 46 bb ff
aa 10 01 61 2e 10 67 9a 99 f9 40 20 00 41 1c ff
aa 10 02 61 2e 10 67 66 66 15 43 c7 00 44 b9 ff
aa 10 03 61 2e 10 67 66 66 66 40 0f 00 41 25 ff
aa 10 04 61 2e 10 67 cd cc 22 42 71 00 43 35 ff
aa 10 05 61 2e 10 67 33 b3 a1 43 75 01 46 5f ff
aa 10 01 71 3c 10 67 cd 4c 2c 43 de 00 45 20 ff
aa 10 02 71 3c 10 67 00 00 dc 42 b3 00 44 b5 ff
aa 10 03 71 3c 10 67 9a 99 01 41 22 00 41 f1 ff
aa 10 04 71 3c 10 67 9a 99 55 42 91 00 43 2a ff
aa 10 05 71 3c 10 67 66 26 a0 43 72 01 46 9f ff
aa 10 01 81 4a 10 67 66 66 86 40 12 00 41 c8 ff
aa 10 02 81 4a 10 67 9a 99 90 42 9f 00 44 c4 ff
aa 10 03 81 4a 10 67 cd cc dc 40 1d 00 41 98 ff
aa 10 04 81 4a 10 67 cd cc 3a 42 80 00 43 d2 ff
aa 10 05 81 4a 10 67 33 73 80 43 32 01 46 c7 ff
aa 10 01 91 58 10 67 66 66 96 40 14 00 41 98 ff
aa 10 02 91 58 10 67 33 33 c2 42 ac 00 44 34 ff
aa 10 03 91 58 10 67 cd cc 34 41 2f 00 41 0f ff
aa 10 04 91 58 10 67 cd cc 1c 41 29 00 41 2c ff
aa 10 05 91 58 10 67 cd cc 84 43 3b 01 46 a9 ff
aa 10 01 a1 66 10 67 9a 99 b9 40 18 00 41 ec ff
aa 10 02 a1 66 10 67 66 e6 75 43 27 01 45 ff ff
aa 10 03 a1 66 10 67 33 b3 82 43 37 01 46 46 ff
aa 10 04 a1 66 10 67 66 66 30 42 7a 00 43 73 ff
aa 10 05 a1 66 10 67 66 66 a5 42 a4 00 44 d2 ff
aa 10 01 b1 74 10 67 00 00 f0 40 1f 00 41 c3 ff
aa 10 02 b1 74 10 67 66 e6 0f 43 c4 00 44 ac ff
aa 10 03 b1 74 10 67 66 66 0e 41 25 00 41 d0 ff
aa 10 04 b1 74 10 67 00 00 c0 40 19 00 41 f6 ff
aa 10 05 b1 74 10 67 33 73 93 43 58 01 46 34 ff
aa 10 01 c1 82 10 67 33 33 c6 42 ad 00 44 d6 ff
aa 10 02 c1 82 10 67 9a 99 03 43 be 00 44 b9 ff
aa 10 03 c1 82 10 67 9a 99 11 41 26 00 41 47 ff
aa 10 04 c1 82 10 67 33 33 4d 42 8c 00 43 6e ff
aa 10 05 c1 82 10 67 9a 59 ae 43 8e 01 46 78 ff
aa 10 01 d1 90 10 67 9a 99 59 40 0e 00 41 fc ff
aa 10 02 d1 90 10 67 cd cc ee 42 b8 00 44 51 ff
aa 10 03 d1 90 10 67 9a 99 79 40 10 00 41 d8 ff
aa 10 04 d1 90 10 67 cd cc 38 42 7f 00 43 3f ff
aa 10 05 d1 90 10 67 9a 99 51 42 8e 00 43 7c ff
aa 10 01 e1 9e 10 67 00 00 c9 42 ae 00 44 fc ff
aa 10 02 e1 9e 10 67 66 26 99 43 64 01 46 e5 ff
aa 10 03 e1 9e 10 67 33 33 33 41 2f 00 41 ad ff
aa 10 04 e1 9e 10 67 33 f3 a3 43 79 01 46 2a ff
aa 10 05 e1 9e 10 67 00 80 a3 43 78 01 46 d0 ff
aa 10 01 f1 ac 10 67 66 66 1a 42 6c 00 43 04 ff
aa 10 02 f1 ac 10 67 cd cc e1 42 b4 00 44 26 ff
aa 10 03 f1 ac 10 67 00 00 80 40 11 00 41 c7 ff
aa 10 04 f1 ac 10 67 9a 99 19 42 6b 00 43 9c ff
aa 10 05 f1 ac 10 67 9a 59 90 43 52 01 46 78 ff
aa 10 01 01 bb 10 67 00 80 91 43 54 01 46 cd ff
aa 10 02 01 bb 10 67 cd cc f9 42 ba 00 44 e9 ff
aa 10 03 01 bb 10 67 00 40 fb 43 dc 01 47 18 ff
aa 10 04 01 bb 10 67 cd cc 1e 42 6e 00 43 0f ff
aa 10 05 01 bb 10 67 66 a6 92 43 57 01 46 39 ff
aa 10 01 11 c9 10 67 00 00 38 41 30 00 41 b4 ff
aa 10 02 11 c9 10 67 cd cc 56 42 92 00 43 97 ff
aa 10 03 11 c9 10 67 9a 99 89 40 12 00 41 4d ff
aa 10 04 11 c9 10 67 cd cc 4e 42 8c 00 43 a3 ff
aa 10 05 11 c9 10 67 cd 4c 0d 43 c3 00 44 2a ff
aa 10 01 21 d7 10 67 00 00 38 41 30 00 41 96 ff
aa 10 02 21 d7 10 67 cd 8c 96 43 5f 01 46 a7 ff
aa 10 03 21 d7 10 67 00 00 c0 40 19 00 41 24 ff
aa 10 04 21 d7 10 67 00 00 38 41 30 00 41 93 ff
aa 10 05 21 d7 10 67 00 00 a8 43 82 01 46 c8 ff
aa 10 01 31 e5 10 67 33 33 b3 40 17 00 41 b1 ff
aa 10 02 31 e5 10 67 33 33 ad 42 a6 00 44 22 ff
aa 10 03 31 e5 10 67 cd cc 04 41 23 00 41 1e ff
aa 10 04 31 e5 10 67 33 b3 23 43 d5 00 45 f9 ff
aa 10 05 31 e5 10 67 66 e6 5e 43 10 01 45 1b ff
aa 10 01 41 f3 10 67 9a 99 19 41 28 00 41 4e ff
aa 10 02 41 f3 10 67 00 00 c7 42 ad 00 44 49 ff
aa 10 03 41 f3 10 67 66 26 ca 43 ab 01 47 b6 ff
aa 10 04 41 f3 10 67 33 33 39 42 7f 00 43 9e ff
aa 10 05 41 f3 10 67 9a 99 9c 43 6b 01 46 7c ff
aa 10 01 51 01 11 67 cd cc ec 40 1f 00 41 00 ff
aa 10 02 51 01 11 67 33 33 b5 42 a8 00 44 db ff
aa 10 03 51 01 11 67 9a 99 09 41 24 00 41 41 ff
aa 10 04 51 01 11 67 9a 99 15 42 69 00 43 ec ff
aa 10 05 51 01 11 67 9a 99 99 43 65 01 46 66 ff
aa 10 01 61 0f 11 67 00 00 2c 42 77 00 43 df ff
aa 10 02 61 0f 11 67 9a 99 8d 42 9e 00 44 22 ff
aa 10 03 61 0f 11 67 66 66 0e 41 25 00 41 84 ff
aa 10 04 61 0f 11 67 9a 99 11 41 26 00 41 18 ff
aa 10 05 61 0f 11 67 9a 59 8a 43 46 01 46 b6 ff
aa 10 01 71 1d 11 67 9a 19 9d 43 6c 01 46 a3 ff
aa 10 02 71 1d 11 67 00 00 ab 42 a6 00 44 11 ff
aa 10 03 71 1d 11 67 00 00 e0 40 1d 00 41 69 ff
aa 10 04 71 1d 11 67 00 00 36 42 7d 00 43 ae ff
aa 10 05 71 1d 11 67 00 00 80 40 11 00 41 d3 ff
aa 10 01 81 2b 11 67 66 66 1e 41 29 00 41 36 ff
aa 10 02 81 2b 11 67 cd 8c a1 43 75 01 46 d1 ff
aa 10 03 81 2b 11 67 33 33 d3 40 1c 00 41 f3 ff
aa 10 04 81 2b 11 67 66 66 54 42 90 00 43 93 ff
aa 10 05 81 2b 11 67 00 40 87 43 40 01 46 36 ff
aa 10 01 91 39 11 67 9a 99 59 40 0e 00 41 92 ff
aa 10 02 91 39 11 67 33 33 d3 40 1c 00 41 d6 ff
aa 10 03 91 39 11 67 9a 99 e9 40 1e 00 41 f0 ff
aa 10 04 91 39 11 67 cd cc 3e 42 82 00 43 cc ff
aa 10 05 91 39 11 67 9a 99 89 40 12 00 41 5a ff
aa 10 01 a1 47 11 67 cd cc bc 40 19 00 41 a0 ff
aa 10 02 a1 47 11 67 66 66 68 42 97 00 44 3d ff
aa 10 03 a1 47 11 67 66 66 2e 41 2d 00 41 e4 ff
aa 10 04 a1 47 11 67 66 66 2e 42 78 00 43 95 ff
aa 10 05 a1 47 11 67 66 66 ef 42 b8 00 44 92 ff
aa 10 01 b1 55 11 67 33 33 c3 40 19 00 41 ae ff
aa 10 02 b1 55 11 67 66 26 87 43 40 01 46 93 ff
aa 10 03 b1 55 11 67 00 00 90 40 13 00 41 4b ff
aa 10 04 b1 55 11 67 00 00 40 40 0c 00 41 a1 ff
aa 10 05 b1 55 11 67 00 00 40 41 32 00 42 78 ff
aa 10 01 c1 63 11 67 33 33 2b 42 76 00 43 c7 ff
aa 10 02 c1 63 11 67 00 00 cf 42 af 00 44 4e ff
aa 10 03 c1 63 11 67 cd cc fc 40 21 00 41 1a ff
aa 10 04 c1 63 11 67 9a 99 39 42 7f 00 43 e0 ff
aa 10 05 c1 63 11 67 cd 0c 87 43 40 01 46 25 ff
aa 10 01 d1 71 11 67 cd cc 6c 40 0f 00 41 a0 ff
aa 10 02 d1 71 11 67 9a 19 09 43 c1 00 44 30 ff
aa 10 03 d1 71 11 67 00 00 a0 40 15 00 41 fd ff
aa 10 04 d1 71 11 67 00 00 30 42 79 00 43 04 ff
aa 10 05 d1 71 11 67 66 e6 96 43 5f 01 46 66 ff
aa 10 01 e1 7f 11 67 66 66 ea 42 b6 00 44 25 ff
aa 10 02 e1 7f 11 67 66 26 95 43 5c 01 46 0f ff
aa 10 03 e1 7f 11 67 00 00 10 42 65 00 43 1b ff
aa 10 04 e1 7f 11 67 9a 99 41 42 84 00 43 97 ff
aa 10 05 e1 7f 11 67 cd 4c 08 43 c0 00 44 ab ff
aa 10 01 f1 8d 11 67 66 66 2e 41 2d 00 41 50 ff
aa 10 02 f1 8d 11 67 cd cc ce 42 af 00 44 5c ff
aa 10 03 f1 8d 11 67 9a 99 a9 40 16 00 41 84 ff
aa 10 04 f1 8d 11 67 66 66 4c 42 8b 00 43 ce ff
aa 10 05 f1 8d 11 67 00 80 99 43 64 01 46 ee ff
aa 10 01 01 9c 11 67 9a 99 11 41 26 00 41 ee ff
aa 10 02 01 9c 11 67 66 e6 10 43 c5 00 44 31 ff
aa 10 03 01 9c 11 67 33 33 f3 40 20 00 41 de ff
aa 10 04 01 9c 11 67 33 33 47 42 88 00 43 1d ff
aa 10 05 01 9c 11 67 33 b3 8c 43 4b 01 46 8f ff
aa 10 01 11 aa 11 67 00 00 20 41 2a 00 41 f0 ff
aa 10 02 11 aa 11 67 00 00 89 42 9d 00 44 0f ff
aa 10 03 11 aa 11 67 00 40 df 43 c0 01 47 50 ff
aa 10 04 11 aa 11 67 33 33 31 42 7a 00 43 23 ff
aa 10 05 11 aa 11 67 66 e6 7b 43 2d 01 46 3a ff
aa 10 01 21 b8 11 67 cd cc 2c 41 2d 00 41 2a ff
aa 10 02 21 b8 11 67 66 66 d9 42 b2 00 44 c0 ff
aa 10 03 21 b8 11 67 00 00 20 41 2a 00 41 d0 ff
aa 10 04 21 b8 11 67 cd cc 2e 42 78 00 43 d7 ff
aa 10 05 21 b8 11 67 66 66 96 40 14 00 41 a3 ff
aa 10 01 31 c6 11 67 66 66 86 40 12 00 41 9b ff
aa 10 02 31 c6 11 67 00 00 a4 42 a4 00 44 b1 ff
aa 10 03 31 c6 11 67 cd cc a7 43 81 01 46 33 ff
aa 10 04 31 c6 11 67 00 00 20 42 6f 00 43 69 ff
aa 10 05 31 c6 11 67 66 66 a3 43 78 01 46 0b ff
aa 10 01 41 d4 11 67 cd cc 42 42 85 00 43 7d ff
aa 10 02 41 d4 11 67 00 00 95 42 a0 00 44 a6 ff
aa 10 03 41 d4 11 67 33 33 b3 40 17 00 41 af ff
aa 10 04 41 d4 11 67 9a 99 3f 42 83 00 43 e5 ff
aa 10 05 41 d4 11 67 9a 99 ac 43 8b 01 46 6a ff
aa 10 01 51 e2 11 67 66 66 16 41 27 00 41 b9 ff
aa 10 02 51 e2 11 67 00 00 00 41 21 00 41 a0 ff
aa 10 03 51 e2 11 67 33 33 d3 40 1c 00 41 6c ff
aa 10 04 51 e2 11 67 cd cc 8d 43 4d 01 46 44 ff
aa 10 05 51 e2 11 67 9a 99 79 42 9a 00 44 74 ff
aa 10 01 61 f0 11 67 00 00 10 41 26 00 41 6e ff
aa 10 02 61 f0 11 67 00 00 b4 42 a8 00 44 43 ff
aa 10 03 61 f0 11 67 00 00 c0 40 19 00 41 ca ff
aa 10 04 61 f0 11 67 9a 99 39 42 7f 00 43 b3 ff
aa 10 05 61 f0 11 67 9a d9 8d 43 4d 01 46 4b ff
aa 10 01 71 fe 11 67 66 66 2e 41 2d 00 41 5f ff
aa 10 02 71 fe 11 67 00 00 12 43 c6 00 44 a8 ff
aa 10 03 71 fe 11 67 33 33 2b 41 2d 00 41 c6 ff
aa 10 04 71 fe 11 67 00 00 2e 42 78 00 43 da ff
aa 10 05 71 fe 11 67 66 e6 96 43 5f 01 46 39 ff
aa 10 01 81 0c 12 67 00 00 08 41 23 00 41 3c ff
aa 10 02 81 0c 12 67 9a 99 d5 42 b1 00 44 a9 ff
aa 10 03 81 0c 12 67 cd 0c b4 43 95 01 47 3a ff
aa 10 04 81 0c 12 67 33 33 55 42 90 00 43 16 ff
aa 10 05 81 0c 12 67 cd cc 83 43 39 01 46 06 ff
