id,time,value
3,2024:10:24 15:50:10,382.4
4,2024:10:24 15:50:10,44.5
5,2024:10:24 15:50:10,239.1
1,2024:10:24 16:20:10,126.7
2,2024:10:24 16:20:10,446.1
3,2024:10:24 16:20:10,216.6
4,2024:10:24 16:20:10,393.9
5,2024:10:24 16:20:10,183.0
1,2024:10:24 16:50:10,115.8
2,2024:10:24 16:50:10,204.1
3,2024:10:24 16:50:10,480.6
4,2024:10:24 16:50:10,77.6
5,2024:10:24 16:50:10,346.6
1,2024:10:24 17:20:10,97.8
2,2024:10:24 17:20:10,93.7
3,2024:10:24 17:20:10,407.9
4,2024:10:24 17:20:10,285.2
5,2024:10:24 17:20:10,208.7
1,2024:10:24 17:50:10,42.2
2,2024:10:24 17:50:10,116.2
3,2024:10:24 17:50:10,548.5
4,2024:10:24 17:50:10,46.6
5,2024:10:24 17:50:10,159.0
1,2024:10:24 18:20:10,144.5
2,2024:10:24 18:20:10,41.6
3,2024:10:24 18:20:10,353.7
4,2024:10:24 18:20:10,340.5
5,2024:10:24 18:20:10,175.3
1,2024:10:24 18:50:10,317.0
2,2024:10:24 18:50:10,61.5
3,2024:10:24 18:50:10,447.0
4,2024:10:24 18:50:10,11.1
5,2024:10:24 18:50:10,247.0
1,2024:10:24 19:20:10,115.1
2,2024:10:24 19:20:10,87.6
3,2024:10:24 19:20:10,484.5
4,2024:10:24 19:20:10,318.1
5,2024:10:24 19:20:10,168.6
1,2024:10:24 19:50:10,116.1
2,2024:10:24 19:50:10,225.5
3,2024:10:24 19:50:10,530.8
4,2024:10:24 19:50:10,336.6
5,2024:10:24 19:50:10,201.6
1,2024:10:24 20:20:10,131.8
2,2024:10:24 20:20:10,90.8
3,2024:10:24 20:20:10,3.1
4,2024:10:24 20:20:10,44.9
5,2024:10:24 20:20:10,216.5
1,2024:10:24 20:50:10,127.2
2,2024:10:24 20:50:10,89.0
3,2024:10:24 20:50:10,442.0
4,2024:10:24 20:50:10,224.4
5,2024:10:24 20:50:10,204.3
1,2024:10:24 21:20:10,208.7
2,2024:10:24 21:20:10,101.9
3,2024:10:24 21:20:10,526.9
4,2024:10:24 21:20:10,428.9
5,2024:10:24 21:20:10,204.5
1,2024:10:24 21:50:10,69.0
2,2024:10:24 21:50:10,56.9
3,2024:10:24 21:50:10,361.3
4,2024:10:24 21:50:10,333.4
5,2024:10:24 21:50:10,198.4
1,2024:10:24 22:20:10,130.1
2,2024:10:24 22:20:10,36.3
3,2024:10:24 22:20:10,281.9
4,2024:10:24 22:20:10,53.7
5,2024:10:24 22:20:10,196.3
1,2024:10:24 22:50:10,509.9
2,2024:10:24 22:50:10,95.4
3,2024:10:24 22:50:10,355.5
4,2024:10:24 22:50:10,52.0
5,2024:10:24 22:50:10,210.3
1,2024:10:24 23:20:10,143.7
2,2024:10:24 23:20:10,66.3
3,2024:10:24 23:20:10,518.5
4,2024:10:24 23:20:10,38.1
5,2024:10:24 23:20:10,395.2
1,2024:10:24 23:50:10,124.5
2,2024:10:24 23:50:10,71.8
3,2024:10:24 23:50:10,161.0
4,2024:10:24 23:50:10,225.7
5,2024:10:24 23:50:10,152.7
1,2024:10:25 00:20:10,10.0
2,2024:10:25 00:20:10,125.9
3,2024:10:25 00:20:10,423.8
4,2024:10:25 00:20:10,48.8
5,2024:10:25 00:20:10,167.5
1,2024:10:25 00:50:10,131.4
2,2024:10:25 00:50:10,68.0
3,2024:10:25 00:50:10,448.1
4,2024:10:25 00:50:10,298.8
5,2024:10:25 00:50:10,201.2
1,2024:10:25 01:20:10,66.4
2,2024:10:25 01:20:10,75.2
3,2024:10:25 01:20:10,399.8
4,2024:10:25 01:20:10,405.5
5,2024:10:25 01:20:10,239.8
1,2024:10:25 01:50:10,135.6
2,2024:10:25 01:50:10,308.4
3,2024:10:25 01:50:10,383.0
4,2024:10:25 01:50:10,168.3
5,2024:10:25 01:50:10,86.1
1,2024:10:25 02:20:10,121.2
2,2024:10:25 02:20:10,85.0
3,2024:10:25 02:20:10,509.3
4,2024:10:25 02:20:10,45.5
5,2024:10:25 02:20:10,55.5
1,2024:10:25 02:50:10,304.2
2,2024:10:25 02:50:10,430.7
3,2024:10:25 02:50:10,461.1
4,2024:10:25 02:50:10,44.3
5,2024:10:25 02:50:10,204.4
1,2024:10:25 03:20:10,242.4
2,2024:10:25 03:20:10,136.2
3,2024:10:25 03:20:10,233.0
4,2024:10:25 03:20:10,42.2
5,2024:10:25 03:20:10,231.3
1,2024:10:25 03:50:10,201.6
2,2024:10:25 03:50:10,289.3
3,2024:10:25 03:50:10,511.3
4,2024:10:25 03:50:10,348.4
5,2024:10:25 03:50:10,173.5
1,2024:10:25 04:20:10,255.2
2,2024:10:25 04:20:10,52.0
3,2024:10:25 04:20:10,464.0
4,2024:10:25 04:20:10,55.5
5,2024:10:25 04:20:10,214.3
1,2024:10:25 04:50:10,100.2
2,2024:10:25 04:50:10,97.8
3,2024:10:25 04:50:10,321.2
4,2024:10:25 04:50:10,335.0
5,2024:10:25 04:50:10,68.5
1,2024:10:25 05:20:10,140.3
2,2024:10:25 05:20:10,59.0
3,2024:10:25 05:20:10,451.0
4,2024:10:25 05:20:10,514.0
5,2024:10:25 05:20:10,202.9
1,2024:10:25 05:50:10,168.9
2,2024:10:25 05:50:10,62.3
3,2024:10:25 05:50:10,519.7
4,2024:10:25 05:50:10,43.3
5,2024:10:25 05:50:10,241.0
1,2024:10:25 06:20:10,86.6
2,2024:10:25 06:20:10,148.7
3,2024:10:25 06:20:10,524.6
4,2024:10:25 06:20:10,337.7
5,2024:10:25 06:20:10,185.3
1,2024:10:25 06:50:10,116.1
2,2024:10:25 06:50:10,96.0
3,2024:10:25 06:50:10,417.1
4,2024:10:25 06:50:10,45.0
5,2024:10:25 06:50:10,208.8
1,2024:10:25 07:20:10,108.3
2,2024:10:25 07:20:10,124.7
3,2024:10:25 07:20:10,364.0
4,2024:10:25 07:20:10,134.8
5,2024:10:25 07:20:10,157.9
1,2024:10:25 07:50:10,143.9
2,2024:10:25 07:50:10,47.9
3,2024:10:25 07:50:10,382.8
4,2024:10:25 07:50:10,253.2
5,2024:10:25 07:50:10,37.5
1,2024:10:25 08:20:10,145.2
2,2024:10:25 08:20:10,78.1
3,2024:10:25 08:20:10,472.1
4,2024:10:25 08:20:10,260.5
5,2024:10:25 08:20:10,192.1
1,2024:10:25 08:50:10,142.2
2,2024:10:25 08:50:10,55.4
3,2024:10:25 08:50:10,456.6
4,2024:10:25 08:50:10,278.6
5,2024:10:25 08:50:10,161.4
1,2024:10:25 09:20:10,135.8
2,2024:10:25 09:20:10,141.1
3,2024:10:25 09:20:10,376.1
4,2024:10:25 09:20:10,340.1
5,2024:10:25 09:20:10,409.0
1,2024:10:25 09:50:10,123.9
2,2024:10:25 09:50:10,135.9
3,2024:10:25 09:50:10,377.5
4,2024:10:25 09:50:10,396.2
5,2024:10:25 09:50:10,79.8
1,2024:10:25 10:20:10,218.0
2,2024:10:25 10:20:10,115.4
3,2024:10:25 10:20:10,315.5
4,2024:10:25 10:20:10,329.0
5,2024:10:25 10:20:10,244.4
1,2024:10:25 10:50:10,64.1
2,2024:10:25 10:50:10,91.8
3,2024:10:25 10:50:10,488.8
4,2024:10:25 10:50:10,48.7
5,2024:10:25 10:50:10,336.7
1,2024:10:25 11:20:10,4.5
2,2024:10:25 11:20:10,252.8
3,2024:10:25 11:20:10,458.4
4,2024:10:25 11:20:10,331.4
5,2024:10:25 11:20:10,358.5
1,2024:10:25 11:50:10,505.1
2,2024:10:25 11:50:10,58.1
3,2024:10:25 11:50:10,447.6
4,2024:10:25 11:50:10,346.3
5,2024:10:25 11:50:10,177.3
1,2024:10:25 12:20:10,112.9
2,2024:10:25 12:20:10,115.8
3,2024:10:25 12:20:10,538.1
4,2024:10:25 12:20:10,51.2
5,2024:10:25 12:20:10,461.3
1,2024:10:25 12:50:10,120.8
2,2024:10:25 12:50:10,275.4
3,2024:10:25 12:50:10,538.7
4,2024:10:25 12:50:10,446.5
5,2024:10:25 12:50:10,176.0
1,2024:10:25 13:20:10,122.8
2,2024:10:25 13:20:10,101.6
3,2024:10:25 13:20:10,7.3
4,2024:10:25 13:20:10,8.8
5,2024:10:25 13:20:10,77.1
1,2024:10:25 13:50:10,76.0
2,2024:10:25 13:50:10,138.9
3,2024:10:25 13:50:10,383.1
4,2024:10:25 13:50:10,346.0
5,2024:10:25 13:50:10,172.2
1,2024:10:25 14:20:10,86.4
2,2024:10:25 14:20:10,74.9
3,2024:10:25 14:20:10,501.8
4,2024:10:25 14:20:10,543.3
5,2024:10:25 14:20:10,172.8
1,2024:10:25 14:50:10,121.6
2,2024:10:25 14:50:10,63.5
3,2024:10:25 14:50:10,515.2
4,2024:10:25 14:50:10,52.0
5,2024:10:25 14:50:10,126.1
1,2024:10:25 15:20:10,101.7
2,2024:10:25 15:20:10,41.2
3,2024:10:25 15:20:10,177.5
4,2024:10:25 15:20:10,66.1
5,2024:10:25 15:20:10,155.3
1,2024:10:25 15:50:10,66.8
2,2024:10:25 15:50:10,86.6
3,2024:10:25 15:50:10,532.2
4,2024:10:25 15:50:10,36.6
5,2024:10:25 15:50:10,165.6
1,2024:10:25 16:20:10,105.9
2,2024:10:25 16:20:10,140.0
3,2024:10:25 16:20:10,533.2
4,2024:10:25 16:20:10,441.1
5,2024:10:25 16:20:10,171.8
1,2024:10:25 16:50:10,146.3
2,2024:10:25 16:50:10,267.3
3,2024:10:25 16:50:10,5.3
4,2024:10:25 16:50:10,453.8
5,2024:10:25 16:50:10,165.3
1,2024:10:25 17:20:10,35.5
2,2024:10:25 17:20:10,37.0
3,2024:10:25 17:20:10,191.8
4,2024:10:25 17:20:10,40.4
5,2024:10:25 17:20:10,185.7
1,2024:10:25 17:50:10,107.2
2,2024:10:25 17:50:10,129.9
3,2024:10:25 17:50:10,95.0
4,2024:10:25 17:50:10,35.7
5,2024:10:25 17:50:10,188.8
1,2024:10:25 18:20:10,350.4
2,2024:10:25 18:20:10,70.4
3,2024:10:25 18:20:10,401.4
4,2024:10:25 18:20:10,378.6
5,2024:10:25 18:20:10,195.0
1,2024:10:25 18:50:10,227.1
2,2024:10:25 18:50:10,118.6
3,2024:10:25 18:50:10,177.3
4,2024:10:25 18:50:10,43.4
5,2024:10:25 18:50:10,230.9
1,2024:10:25 19:20:10,73.0
2,2024:10:25 19:20:10,75.5
3,2024:10:25 19:20:10,154.9
4,2024:10:25 19:20:10,295.7
5,2024:10:25 19:20:10,160.8
1,2024:10:25 19:50:10,69.0
2,2024:10:25 19:50:10,52.9
3,2024:10:25 19:50:10,425.5
4,2024:10:25 19:50:10,324.9
5,2024:10:25 19:50:10,247.6
1,2024:10:25 20:20:10,82.9
2,2024:10:25 20:20:10,63.3
3,2024:10:25 20:20:10,468.3
4,2024:10:25 20:20:10,269.6
5,2024:10:25 20:20:10,305.2
1,2024:10:25 20:50:10,186.1
2,2024:10:25 20:50:10,107.0
3,2024:10:25 20:50:10,225.3
4,2024:10:25 20:50:10,280.6
5,2024:10:25 20:50:10,216.7
1,2024:10:25 21:20:10,244.7
2,2024:10:25 21:20:10,257.5
3,2024:10:25 21:20:10,443.5
4,2024:10:25 21:20:10,353.0
5,2024:10:25 21:20:10,177.5
1,2024:10:25 21:50:10,115.6
2,2024:10:25 21:50:10,109.3
3,2024:10:25 21:50:10,224.7
4,2024:10:25 21:50:10,313.8
5,2024:10:25 21:50:10,204.6
1,2024:10:25 22:20:10,91.5
2,2024:10:25 22:20:10,110.2
3,2024:10:25 22:20:10,448.8
4,2024:10:25 22:20:10,388.2
5,2024:10:25 22:20:10,428.4
1,2024:10:25 22:50:10,74.3
2,2024:10:25 22:50:10,41.1
3,2024:10:25 22:50:10,368.8
4,2024:10:25 22:50:10,337.4
5,2024:10:25 22:50:10,226.8
1,2024:10:25 23:20:10,109.9
2,2024:10:25 23:20:10,142.7
3,2024:10:25 23:20:10,55.0
4,2024:10:25 23:20:10,49.9
5,2024:10:25 23:20:10,237.6
1,2024:10:25 23:50:10,344.7
2,2024:10:25 23:50:10,121.5
3,2024:10:25 23:50:10,432.5
4,2024:10:25 23:50:10,287.4
5,2024:10:25 23:50:10,105.6
1,2024:10:26 00:20:10,108.9
2,2024:10:26 00:20:10,138.2
3,2024:10:26 00:20:10,369.8
4,2024:10:26 00:20:10,123.1
5,2024:10:26 00:20:10,115.6
1,2024:10:26 00:50:10,125.1
2,2024:10:26 00:50:10,43.1
3,2024:10:26 00:50:10,525.5
4,2024:10:26 00:50:10,141.1
5,2024:10:26 00:50:10,8.6
1,2024:10:26 01:20:10,68.2
2,2024:10:26 01:20:10,140.4
3,2024:10:26 01:20:10,179.0
4,2024:10:26 01:20:10,94.4
5,2024:10:26 01:20:10,216.8
1,2024:10:26 01:50:10,83.1
2,2024:10:26 01:50:10,491.8
3,2024:10:26 01:50:10,540.6
4,2024:10:26 01:50:10,7.4
5,2024:10:26 01:50:10,231.5
1,2024:10:26 02:20:10,134.4
2,2024:10:26 02:20:10,357.1
3,2024:10:26 02:20:10,415.1
4,2024:10:26 02:20:10,11.4
5,2024:10:26 02:20:10,178.7
1,2024:10:26 02:50:10,279.4
2,2024:10:26 02:50:10,116.1
3,2024:10:26 02:50:10,450.8
4,2024:10:26 02:50:10,42.8
5,2024:10:26 02:50:10,160.6
1,2024:10:26 03:20:10,102.1
2,2024:10:26 03:20:10,134.0
3,2024:10:26 03:20:10,541.9
4,2024:10:26 03:20:10,386.9
5,2024:10:26 03:20:10,228.8
1,2024:10:26 03:50:10,109.9
2,2024:10:26 03:50:10,130.8
3,2024:10:26 03:50:10,429.4
4,2024:10:26 03:50:10,384.3
5,2024:10:26 03:50:10,226.3
1,2024:10:26 04:20:10,128.2
2,2024:10:26 04:20:10,283.7
3,2024:10:26 04:20:10,265.2
4,2024:10:26 04:20:10,47.7
5,2024:10:26 04:20:10,409.0
1,2024:10:26 04:50:10,61.2
2,2024:10:26 04:50:10,115.1
3,2024:10:26 04:50:10,427.9
4,2024:10:26 04:50:10,54.4
5,2024:10:26 04:50:10,131.2
1,2024:10:26 05:20:10,103.4
2,2024:10:26 05:20:10,544.6
3,2024:10:26 05:20:10,323.3
4,2024:10:26 05:20:10,8.1
5,2024:10:26 05:20:10,213.1
1,2024:10:26 05:50:10,460.0
2,2024:10:26 05:50:10,363.7
3,2024:10:26 05:50:10,443.4
4,2024:10:26 05:50:10,342.3
5,2024:10:26 05:50:10,158.9
1,2024:10:26 06:20:10,295.1
2,2024:10:26 06:20:10,97.5
3,2024:10:26 06:20:10,535.2
4,2024:10:26 06:20:10,47.1
5,2024:10:26 06:20:10,237.8
1,2024:10:26 06:50:10,120.7
2,2024:10:26 06:50:10,54.7
3,2024:10:26 06:50:10,549.8
4,2024:10:26 06:50:10,503.4
5,2024:10:26 06:50:10,389.2
1,2024:10:26 07:20:10,61.6
2,2024:10:26 07:20:10,107.2
3,2024:10:26 07:20:10,354.6
4,2024:10:26 07:20:10,548.3
5,2024:10:26 07:20:10,199.8
1,2024:10:26 07:50:10,273.3
2,2024:10:26 07:50:10,125.0
3,2024:10:26 07:50:10,525.5
4,2024:10:26 07:50:10,39.0
5,2024:10:26 07:50:10,343.9
1,2024:10:26 08:20:10,113.1
2,2024:10:26 08:20:10,87.4
3,2024:10:26 08:20:10,86.1
4,2024:10:26 08:20:10,281.4
5,2024:10:26 08:20:10,189.4
1,2024:10:26 08:50:10,484.3
2,2024:10:26 08:50:10,57.1
3,2024:10:26 08:50:10,452.5
4,2024:10:26 08:50:10,43.9
5,2024:10:26 08:50:10,174.0
1,2024:10:26 09:20:10,76.2
2,2024:10:26 09:20:10,50.4
3,2024:10:26 09:20:10,402.0
4,2024:10:26 09:20:10,73.3
5,2024:10:26 09:20:10,175.1
1,2024:10:26 09:50:10,141.1
2,2024:10:26 09:50:10,77.2
3,2024:10:26 09:50:10,524.3
4,2024:10:26 09:50:10,537.2
5,2024:10:26 09:50:10,214.1
1,2024:10:26 10:20:10,115.1
2,2024:10:26 10:20:10,149.5
3,2024:10:26 10:20:10,4.5
4,2024:10:26 10:20:10,372.2
5,2024:10:26 10:20:10,223.4
1,2024:10:26 10:50:10,110.0
2,2024:10:26 10:50:10,107.8
3,2024:10:26 10:50:10,502.0
4,2024:10:26 10:50:10,304.8
5,2024:10:26 10:50:10,214.0
1,2024:10:26 11:20:10,103.0
2,2024:10:26 11:20:10,267.1
3,2024:10:26 11:20:10,457.7
4,2024:10:26 11:20:10,47.3
5,2024:10:26 11:20:10,229.8
1,2024:10:26 11:50:10,78.2
2,2024:10:26 11:50:10,109.9
3,2024:10:26 11:50:10,252.4
4,2024:10:26 11:50:10,305.7
5,2024:10:26 11:50:10,238.2
1,2024:10:26 12:20:10,77.4
2,2024:10:26 12:20:10,263.1
3,2024:10:26 12:20:10,297.0
4,2024:10:26 12:20:10,334.7
5,2024:10:26 12:20:10,285.1
1,2024:10:26 12:50:10,417.4
2,2024:10:26 12:50:10,89.5
3,2024:10:26 12:50:10,52.5
4,2024:10:26 12:50:10,189.1
5,2024:10:26 12:50:10,85.2
1,2024:10:26 13:20:10,187.9
2,2024:10:26 13:20:10,134.5
3,2024:10:26 13:20:10,505.6
4,2024:10:26 13:20:10,72.9
5,2024:10:26 13:20:10,183.5
1,2024:10:26 13:50:10,328.2
2,2024:10:26 13:50:10,100.0
3,2024:10:26 13:50:10,40.1
4,2024:10:26 13:50:10,49.8
5,2024:10:26 13:50:10,324.7
1,2024:10:26 14:20:10,231.5
2,2024:10:26 14:20:10,150.3
3,2024:10:26 14:20:10,379.4
4,2024:10:26 14:20:10,88.0
5,2024:10:26 14:20:10,212.9
1,2024:10:26 14:50:10,98.8
2,2024:10:26 14:50:10,333.4
3,2024:10:26 14:50:10,207.7
4,2024:10:26 14:50:10,54.5
5,2024:10:26 14:50:10,512.5
1,2024:10:26 15:20:10,149.1
2,2024:10:26 15:20:10,132.4
3,2024:10:26 15:20:10,417.7
4,2024:10:26 15:20:10,470.0
5,2024:10:26 15:20:10,249.8
1,2024:10:26 15:50:10,78.6
2,2024:10:26 15:50:10,148.8
3,2024:10:26 15:50:10,411.9
4,2024:10:26 15:50:10,8.9
5,2024:10:26 15:50:10,399.2
1,2024:10:26 16:20:10,227.7
2,2024:10:26 16:20:10,67.9
3,2024:10:26 16:20:10,464.8
4,2024:10:26 16:20:10,3.5
5,2024:10:26 16:20:10,195.4
1,2024:10:26 16:50:10,290.1
2,2024:10:26 16:50:10,58.0
3,2024:10:26 16:50:10,492.6
4,2024:10:26 16:50:10,417.3
5,2024:10:26 16:50:10,217.8
1,2024:10:26 17:20:10,82.6
2,2024:10:26 17:20:10,132.8
3,2024:10:26 17:20:10,355.4
4,2024:10:26 17:20:10,493.4
5,2024:10:26 17:20:10,205.8
1,2024:10:26 17:50:10,183.8
2,2024:10:26 17:50:10,131.4
3,2024:10:26 17:50:10,446.0
4,2024:10:26 17:50:10,499.8
5,2024:10:26 17:50:10,455.4
1,2024:10:26 18:20:10,109.5
2,2024:10:26 18:20:10,61.9
3,2024:10:26 18:20:10,257.2
4,2024:10:26 18:20:10,523.6
5,2024:10:26 18:20:10,93.0
1,2024:10:26 18:50:10,280.0
2,2024:10:26 18:50:10,143.5
3,2024:10:26 18:50:10,522.5
4,2024:10:26 18:50:10,39.0
5,2024:10:26 18:50:10,218.1
1,2024:10:26 19:20:10,309.8
2,2024:10:26 19:20:10,308.5
3,2024:10:26 19:20:10,407.8
4,2024:10:26 19:20:10,504.3
5,2024:10:26 19:20:10,392.4
1,2024:10:26 19:50:10,113.3
2,2024:10:26 19:50:10,283.9
3,2024:10:26 19:50:10,11.8
4,2024:10:26 19:50:10,493.1
5,2024:10:26 19:50:10,232.8
1,2024:10:26 20:20:10,144.0
2,2024:10:26 20:20:10,82.3
3,2024:10:26 20:20:10,469.8
4,2024:10:26 20:20:10,97.8
5,2024:10:26 20:20:10,246.7
1,2024:10:26 20:50:10,74.3
2,2024:10:26 20:50:10,487.5
3,2024:10:26 20:50:10,448.2
4,2024:10:26 20:50:10,500.5
5,2024:10:26 20:50:10,382.2
1,2024:10:26 21:20:10,77.7
2,2024:10:26 21:20:10,119.2
3,2024:10:26 21:20:10,359.5
4,2024:10:26 21:20:10,496.3
5,2024:10:26 21:20:10,209.8
1,2024:10:26 21:50:10,78.0
2,2024:10:26 21:50:10,118.2
3,2024:10:26 21:50:10,313.1
4,2024:10:26 21:50:10,134.8
5,2024:10:26 21:50:10,183.7
1,2024:10:26 22:20:10,72.2
2,2024:10:26 22:20:10,75.4
3,2024:10:26 22:20:10,413.5
4,2024:10:26 22:20:10,372.8
5,2024:10:26 22:20:10,193.8
1,2024:10:26 22:50:10,130.9
2,2024:10:26 22:50:10,105.9
3,2024:10:26 22:50:10,413.8
4,2024:10:26 22:50:10,59.5
5,2024:10:26 22:50:10,181.3
1,2024:10:26 23:20:10,93.6
2,2024:10:26 23:20:10,147.2
3,2024:10:26 23:20:10,426.4
4,2024:10:26 23:20:10,37.0
5,2024:10:26 23:20:10,207.1
1,2024:10:26 23:50:10,129.0
2,2024:10:26 23:50:10,165.3
3,2024:10:26 23:50:10,5.9
4,2024:10:26 23:50:10,228.7
5,2024:10:26 23:50:10,238.6
1,2024:10:27 00:20:10,60.7
2,2024:10:27 00:20:10,189.4
3,2024:10:27 00:20:10,430.3
4,2024:10:27 00:20:10,36.3
5,2024:10:27 00:20:10,227.9
1,2024:10:27 00:50:10,138.1
2,2024:10:27 00:50:10,141.7
3,2024:10:27 00:50:10,393.6
4,2024:10:27 00:50:10,52.8
5,2024:10:27 00:50:10,185.9
1,2024:10:27 01:20:10,144.6
2,2024:10:27 01:20:10,110.7
3,2024:10:27 01:20:10,227.2
4,2024:10:27 01:20:10,254.8
5,2024:10:27 01:20:10,180.3
1,2024:10:27 01:50:10,549.4
2,2024:10:27 01:50:10,126.7
3,2024:10:27 01:50:10,176.2
4,2024:10:27 01:50:10,50.4
5,2024:10:27 01:50:10,190.1
1,2024:10:27 02:20:10,64.0
2,2024:10:27 02:20:10,116.6
3,2024:10:27 02:20:10,7.3
4,2024:10:27 02:20:10,263.3
5,2024:10:27 02:20:10,182.3
1,2024:10:27 02:50:10,128.7
2,2024:10:27 02:50:10,41.4
3,2024:10:27 02:50:10,53.5
4,2024:10:27 02:50:10,11.7
5,2024:10:27 02:50:10,156.0
1,2024:10:27 03:20:10,65.3
2,2024:10:27 03:20:10,146.9
3,2024:10:27 03:20:10,528.7
4,2024:10:27 03:20:10,281.8
5,2024:10:27 03:20:10,161.2
1,2024:10:27 03:50:10,128.1
2,2024:10:27 03:50:10,524.4
3,2024:10:27 03:50:10,3.6
4,2024:10:27 03:50:10,280.5
5,2024:10:27 03:50:10,168.1
1,2024:10:27 04:20:10,135.1
2,2024:10:27 04:20:10,6.0
3,2024:10:27 04:20:10,400.6
4,2024:10:27 04:20:10,302.1
5,2024:10:27 04:20:10,215.4
1,2024:10:27 04:50:10,232.8
2,2024:10:27 04:50:10,42.2
3,2024:10:27 04:50:10,540.2
4,2024:10:27 04:50:10,457.0
5,2024:10:27 04:50:10,195.2
1,2024:10:27 05:20:10,83.4
2,2024:10:27 05:20:10,92.6
3,2024:10:27 05:20:10,4.8
4,2024:10:27 05:20:10,44.3
5,2024:10:27 05:20:10,182.5
1,2024:10:27 05:50:10,102.2
2,2024:10:27 05:50:10,42.9
3,2024:10:27 05:50:10,471.6
4,2024:10:27 05:50:10,64.0
5,2024:10:27 05:50:10,201.4
1,2024:10:27 06:20:10,270.9
2,2024:10:27 06:20:10,71.5
3,2024:10:27 06:20:10,422.8
4,2024:10:27 06:20:10,255.1
5,2024:10:27 06:20:10,250.2
1,2024:10:27 06:50:10,48.6
2,2024:10:27 06:50:10,138.8
3,2024:10:27 06:50:10,232.9
4,2024:10:27 06:50:10,48.7
5,2024:10:27 06:50:10,59.5
1,2024:10:27 07:20:10,133.6
2,2024:10:27 07:20:10,298.0
3,2024:10:27 07:20:10,52.1
4,2024:10:27 07:20:10,63.1
5,2024:10:27 07:20:10,183.0
1,2024:10:27 07:50:10,114.8
2,2024:10:27 07:50:10,48.9
3,2024:10:27 07:50:10,203.5
4,2024:10:27 07:50:10,401.6
5,2024:10:27 07:50:10,91.4
1,2024:10:27 08:20:10,126.0
2,2024:10:27 08:20:10,145.6
3,2024:10:27 08:20:10,301.3
4,2024:10:27 08:20:10,108.6
5,2024:10:27 08:20:10,217.8
1,2024:10:27 08:50:10,359.5
2,2024:10:27 08:50:10,112.4
3,2024:10:27 08:50:10,367.8
4,2024:10:27 08:50:10,107.9
5,2024:10:27 08:50:10,216.9
1,2024:10:27 09:20:10,46.6
2,2024:10:27 09:20:10,73.6
3,2024:10:27 09:20:10,519.9
4,2024:10:27 09:20:10,547.3
5,2024:10:27 09:20:10,202.5
1,2024:10:27 09:50:10,37.2
2,2024:10:27 09:50:10,123.5
3,2024:10:27 09:50:10,8.5
4,2024:10:27 09:50:10,547.8
5,2024:10:27 09:50:10,182.8
1,2024:10:27 10:20:10,497.4
2,2024:10:27 10:20:10,130.7
3,2024:10:27 10:20:10,457.8
4,2024:10:27 10:20:10,482.2
5,2024:10:27 10:20:10,241.5
1,2024:10:27 10:50:10,184.9
2,2024:10:27 10:50:10,146.8
3,2024:10:27 10:50:10,47.2
4,2024:10:27 10:50:10,290.2
5,2024:10:27 10:50:10,222.1
1,2024:10:27 11:20:10,77.8
2,2024:10:27 11:20:10,144.6
3,2024:10:27 11:20:10,197.1
4,2024:10:27 11:20:10,264.7
5,2024:10:27 11:20:10,218.7
1,2024:10:27 11:50:10,145.5
2,2024:10:27 11:50:10,114.4
3,2024:10:27 11:50:10,501.1
4,2024:10:27 11:50:10,319.7
5,2024:10:27 11:50:10,191.9
1,2024:10:27 12:20:10,269.3
2,2024:10:27 12:20:10,87.4
3,2024:10:27 12:20:10,502.3
4,2024:10:27 12:20:10,386.4
5,2024:10:27 12:20:10,507.5
1,2024:10:27 12:50:10,93.3
2,2024:10:27 12:50:10,44.5
3,2024:10:27 12:50:10,427.5
4,2024:10:27 12:50:10,50.7
5,2024:10:27 12:50:10,199.0
1,2024:10:27 13:20:10,78.3
2,2024:10:27 13:20:10,57.7
3,2024:10:27 13:20:10,543.6
4,2024:10:27 13:20:10,406.6
5,2024:10:27 13:20:10,524.5
1,2024:10:27 13:50:10,283.4
2,2024:10:27 13:50:10,107.0
3,2024:10:27 13:50:10,264.4
4,2024:10:27 13:50:10,50.0
5,2024:10:27 13:50:10,173.8
1,2024:10:27 14:20:10,64.4
2,2024:10:27 14:20:10,112.4
3,2024:10:27 14:20:10,507.1
4,2024:10:27 14:20:10,55.0
5,2024:10:27 14:20:10,180.8
1,2024:10:27 14:50:10,211.3
2,2024:10:27 14:50:10,84.9
3,2024:10:27 14:50:10,238.0
4,2024:10:27 14:50:10,54.8
5,2024:10:27 14:50:10,128.2
1,2024:10:27 15:20:10,99.8
2,2024:10:27 15:20:10,542.8
3,2024:10:27 15:20:10,543.1
4,2024:10:27 15:20:10,313.3
5,2024:10:27 15:20:10,232.8
1,2024:10:27 15:50:10,119.4
2,2024:10:27 15:50:10,133.1
3,2024:10:27 15:50:10,427.7
4,2024:10:27 15:50:10,43.3
5,2024:10:27 15:50:10,438.6
1,2024:10:27 16:20:10,204.0
2,2024:10:27 16:20:10,133.1
3,2024:10:27 16:20:10,530.8
4,2024:10:27 16:20:10,219.7
5,2024:10:27 16:20:10,205.6
1,2024:10:27 16:50:10,147.9
2,2024:10:27 16:50:10,141.4
3,2024:10:27 16:50:10,518.4
4,2024:10:27 16:50:10,267.5
5,2024:10:27 16:50:10,60.2
1,2024:10:27 17:20:10,65.8
2,2024:10:27 17:20:10,74.8
3,2024:10:27 17:20:10,7.3
