id,time,value
5,2024:11:12 14:51:47,55.5
1,2024:11:12 14:52:37,46.3
3,2024:11:12 14:52:37,153.3
4,2024:11:12 14:52:37,130.0
1,2024:11:12 14:53:27,42.5
3,2024:11:12 14:53:27,313.4
4,2024:11:12 14:53:27,154.5
1,2024:11:12 14:54:17,247.4
2,2024:11:12 14:54:17,253.4
3,2024:11:12 14:54:17,315.0
5,2024:11:12 14:54:17,47.5
3,2024:11:12 14:55:07,257.2
4,2024:11:12 14:55:07,268.5
5,2024:11:12 14:55:07,39.8
1,2024:11:12 14:55:57,37.8
2,2024:11:12 14:55:57,109.0
3,2024:11:12 14:55:57,36.4
4,2024:11:12 14:55:57,247.2
1,2024:11:12 14:56:47,40.9
2,2024:11:12 14:56:47,321.3
5,2024:11:12 14:56:47,38.9
1,2024:11:12 14:57:37,197.8
3,2024:11:12 14:57:37,248.4
4,2024:11:12 14:57:37,178.2
5,2024:11:12 14:57:37,272.8
1,2024:11:12 14:58:27,319.4
2,2024:11:12 14:58:27,124.8
4,2024:11:12 14:58:27,65.1
5,2024:11:12 14:59:17,55.4
4,2024:11:12 15:00:07,186.4
5,2024:11:12 15:00:07,44.3
1,2024:11:12 15:00:57,47.2
2,2024:11:12 15:00:57,77.7
3,2024:11:12 15:00:57,282.8
5,2024:11:12 15:00:57,44.6
1,2024:11:12 15:01:47,53.4
3,2024:11:12 15:01:47,225.0
1,2024:11:12 15:02:37,123.2
3,2024:11:12 15:02:37,316.6
4,2024:11:12 15:02:37,228.9
5,2024:11:12 15:02:37,52.4
2,2024:11:12 15:03:27,105.8
3,2024:11:12 15:03:27,321.0
4,2024:11:12 15:03:27,186.7
1,2024:11:12 15:04:17,42.2
3,2024:11:12 15:04:17,3.3
4,2024:11:12 15:04:17,231.7
1,2024:11:12 15:05:07,45.5
3,2024:11:12 15:05:07,318.3
4,2024:11:12 15:05:07,179.3
5,2024:11:12 15:05:07,38.3
1,2024:11:12 15:05:57,38.2
3,2024:11:12 15:05:57,8.3
1,2024:11:12 15:06:47,47.1
2,2024:11:12 15:06:47,78.6
3,2024:11:12 15:06:47,7.1
4,2024:11:12 15:06:47,99.7
1,2024:11:12 15:07:37,197.9
3,2024:11:12 15:07:37,278.4
4,2024:11:12 15:07:37,183.5
5,2024:11:12 15:07:37,527.8
3,2024:11:12 15:08:27,297.4
5,2024:11:12 15:08:27,52.0
1,2024:11:12 15:09:17,35.8
2,2024:11:12 15:09:17,98.5
3,2024:11:12 15:09:17,256.1
5,2024:11:12 15:09:17,71.4
3,2024:11:12 15:10:07,348.0
4,2024:11:12 15:10:07,188.8
5,2024:11:12 15:10:07,253.3
1,2024:11:12 15:10:57,38.1
2,2024:11:12 15:10:57,59.7
4,2024:11:12 15:10:57,256.9
1,2024:11:12 15:11:47,45.6
2,2024:11:12 15:11:47,140.3
3,2024:11:12 15:11:47,10.2
4,2024:11:12 15:11:47,189.1
5,2024:11:12 15:11:47,51.4
1,2024:11:12 15:12:37,42.4
4,2024:11:12 15:12:37,222.2
5,2024:11:12 15:12:37,35.7
1,2024:11:12 15:13:27,36.8
2,2024:11:12 15:13:27,137.0
5,2024:11:12 15:14:17,53.0
1,2024:11:12 15:15:57,46.6
3,2024:11:12 15:15:57,336.1
1,2024:11:12 15:16:47,50.0
2,2024:11:12 15:16:47,134.8
3,2024:11:12 15:16:47,308.0
5,2024:11:12 15:16:47,49.1
3,2024:11:12 15:17:37,297.8
5,2024:11:12 15:17:37,47.1
2,2024:11:12 15:18:27,125.9
3,2024:11:12 15:18:27,280.0
5,2024:11:12 15:19:17,406.4
2,2024:11:12 15:20:07,169.5
3,2024:11:12 15:20:07,315.4
5,2024:11:12 15:20:07,524.7
2,2024:11:12 15:20:57,88.7
5,2024:11:12 15:20:57,49.5
1,2024:11:12 15:21:47,47.0
4,2024:11:12 15:21:47,161.7
1,2024:11:12 15:22:37,43.9
3,2024:11:12 15:22:37,527.1
5,2024:11:12 15:22:37,54.6
3,2024:11:12 15:23:27,147.0
1,2024:11:12 15:24:17,40.1
2,2024:11:12 15:24:17,106.5
3,2024:11:12 15:24:17,435.5
4,2024:11:12 15:24:17,161.1
1,2024:11:12 15:25:07,246.4
2,2024:11:12 15:25:07,207.4
3,2024:11:12 15:25:07,325.0
5,2024:11:12 15:25:07,53.6
1,2024:11:12 15:25:57,46.7
2,2024:11:12 15:25:57,70.3
3,2024:11:12 15:25:57,319.5
4,2024:11:12 15:25:57,248.9
5,2024:11:12 15:25:57,43.2
4,2024:11:12 15:26:47,233.2
1,2024:11:12 15:27:37,53.5
2,2024:11:12 15:27:37,89.2
3,2024:11:12 15:27:37,318.9
4,2024:11:12 15:27:37,212.6
3,2024:11:12 15:28:27,312.9
1,2024:11:12 15:29:17,53.0
3,2024:11:12 15:29:17,3.1
4,2024:11:12 15:29:17,240.8
5,2024:11:12 15:29:17,49.6
4,2024:11:12 15:30:07,247.4
5,2024:11:12 15:30:07,45.5
4,2024:11:12 15:30:57,157.7
5,2024:11:12 15:30:57,38.0
1,2024:11:12 15:31:47,100.6
3,2024:11:12 15:31:47,325.0
4,2024:11:12 15:31:47,221.5
1,2024:11:12 15:32:37,343.2
3,2024:11:12 15:32:37,310.7
2,2024:11:12 15:33:27,105.8
5,2024:11:12 15:33:27,371.3
1,2024:11:12 15:34:17,147.3
2,2024:11:12 15:34:17,71.0
3,2024:11:12 15:34:17,333.7
4,2024:11:12 15:34:17,191.5
5,2024:11:12 15:34:17,39.5
1,2024:11:12 15:35:07,39.8
2,2024:11:12 15:35:07,154.5
3,2024:11:12 15:35:07,254.1
4,2024:11:12 15:35:07,191.3
2,2024:11:12 15:35:57,127.1
3,2024:11:12 15:35:57,293.4
4,2024:11:12 15:35:57,170.0
5,2024:11:12 15:35:57,54.7
1,2024:11:12 15:36:47,39.6
3,2024:11:12 15:36:47,309.5
4,2024:11:12 15:36:47,216.8
2,2024:11:12 15:37:37,110.2
3,2024:11:12 15:37:37,271.3
5,2024:11:12 15:37:37,46.5
3,2024:11:12 15:38:27,301.5
4,2024:11:12 15:38:27,234.5
3,2024:11:12 15:39:17,289.9
4,2024:11:12 15:39:17,161.7
5,2024:11:12 15:39:17,79.1
1,2024:11:12 15:40:07,89.2
5,2024:11:12 15:40:07,40.6
1,2024:11:12 15:40:57,49.5
2,2024:11:12 15:40:57,143.5
4,2024:11:12 15:40:57,192.1
2,2024:11:12 15:41:47,137.1
3,2024:11:12 15:41:47,290.9
5,2024:11:12 15:41:47,51.7
1,2024:11:12 15:42:37,121.7
2,2024:11:12 15:42:37,239.8
5,2024:11:12 15:42:37,214.4
1,2024:11:12 15:43:27,36.9
4,2024:11:12 15:43:27,191.3
5,2024:11:12 15:43:27,346.2
1,2024:11:12 15:44:17,83.7
2,2024:11:12 15:44:17,74.2
3,2024:11:12 15:44:17,345.3
1,2024:11:12 15:45:07,108.4
2,2024:11:12 15:45:07,94.1
1,2024:11:12 15:45:57,36.3
2,2024:11:12 15:45:57,83.2
1,2024:11:12 15:46:47,52.4
3,2024:11:12 15:46:47,349.0
5,2024:11:12 15:46:47,473.7
1,2024:11:12 15:47:37,39.6
3,2024:11:12 15:47:37,315.2
4,2024:11:12 15:47:37,172.6
2,2024:11:12 15:48:27,508.1
4,2024:11:12 15:48:27,87.6
5,2024:11:12 15:48:27,51.0
1,2024:11:12 15:50:07,289.2
4,2024:11:12 15:50:07,44.2
5,2024:11:12 15:50:07,364.0
1,2024:11:12 15:50:57,45.3
4,2024:11:12 15:50:57,7.2
5,2024:11:12 15:50:57,40.8
3,2024:11:12 15:51:47,38.0
4,2024:11:12 15:51:47,159.8
5,2024:11:12 15:51:47,514.3
2,2024:11:12 15:52:37,121.1
3,2024:11:12 15:52:37,341.4
4,2024:11:12 15:52:37,241.8
1,2024:11:12 15:53:27,49.1
4,2024:11:12 15:53:27,241.1
5,2024:11:12 15:53:27,45.7
1,2024:11:12 15:54:17,45.2
2,2024:11:12 15:54:17,149.3
1,2024:11:12 15:55:07,51.6
3,2024:11:12 15:55:07,272.8
5,2024:11:12 15:55:07,48.9
3,2024:11:12 15:55:57,329.4
4,2024:11:12 15:55:57,199.0
5,2024:11:12 15:55:57,37.7
3,2024:11:12 15:56:47,306.7
2,2024:11:12 15:57:37,94.5
3,2024:11:12 15:57:37,335.6
5,2024:11:12 15:57:37,48.3
1,2024:11:12 15:58:27,333.3
2,2024:11:12 15:58:27,268.0
4,2024:11:12 15:58:27,203.3
5,2024:11:12 15:58:27,45.5
1,2024:11:12 15:59:17,43.7
2,2024:11:12 15:59:17,124.6
3,2024:11:12 15:59:17,278.4
4,2024:11:12 15:59:17,186.5
2,2024:11:12 16:00:07,81.6
4,2024:11:12 16:00:07,245.5
2,2024:11:12 16:00:57,145.6
3,2024:11:12 16:00:57,270.3
5,2024:11:12 16:00:57,39.0
1,2024:11:12 16:01:47,141.4
2,2024:11:12 16:01:47,251.5
4,2024:11:12 16:01:47,237.5
5,2024:11:12 16:01:47,49.3
1,2024:11:12 16:02:37,7.2
2,2024:11:12 16:02:37,170.0
1,2024:11:12 16:03:27,45.4
3,2024:11:12 16:03:27,246.5
4,2024:11:12 16:03:27,53.6
5,2024:11:12 16:03:27,55.4
1,2024:11:12 16:04:17,78.6
2,2024:11:12 16:04:17,303.7
3,2024:11:12 16:04:17,76.6
5,2024:11:12 16:04:17,38.4
2,2024:11:12 16:05:07,123.8
3,2024:11:12 16:05:07,290.1
5,2024:11:12 16:05:07,10.5
2,2024:11:12 16:05:57,124.9
4,2024:11:12 16:05:57,158.1
5,2024:11:12 16:05:57,51.6
1,2024:11:12 16:06:47,287.7
2,2024:11:12 16:06:47,142.3
4,2024:11:12 16:06:47,230.6
5,2024:11:12 16:06:47,44.8
5,2024:11:12 16:07:37,42.6
2,2024:11:12 16:08:27,97.7
4,2024:11:12 16:08:27,242.3
5,2024:11:12 16:08:27,43.0
1,2024:11:12 16:09:17,46.0
1,2024:11:12 16:10:07,53.2
4,2024:11:12 16:10:07,167.7
3,2024:11:12 16:10:57,258.2
4,2024:11:12 16:10:57,71.1
2,2024:11:12 16:12:37,121.7
3,2024:11:12 16:12:37,145.6
4,2024:11:12 16:12:37,233.4
2,2024:11:12 16:13:27,120.3
4,2024:11:12 16:13:27,170.7
5,2024:11:12 16:13:27,49.9
1,2024:11:12 16:14:17,42.4
2,2024:11:12 16:14:17,69.1
3,2024:11:12 16:14:17,294.0
4,2024:11:12 16:14:17,231.9
2,2024:11:12 16:15:07,81.6
3,2024:11:12 16:15:07,339.8
4,2024:11:12 16:15:07,178.1
5,2024:11:12 16:15:07,38.2
2,2024:11:12 16:15:57,59.7
3,2024:11:12 16:15:57,263.7
1,2024:11:12 16:16:47,39.8
3,2024:11:12 16:16:47,328.1
5,2024:11:12 16:16:47,474.6
1,2024:11:12 16:17:37,49.5
2,2024:11:12 16:18:27,187.2
3,2024:11:12 16:18:27,323.9
4,2024:11:12 16:18:27,238.4
1,2024:11:12 16:19:17,37.5
2,2024:11:12 16:19:17,73.2
3,2024:11:12 16:19:17,321.8
4,2024:11:12 16:19:17,57.9
1,2024:11:12 16:20:07,53.9
4,2024:11:12 16:20:07,171.2
2,2024:11:12 16:20:57,82.7
4,2024:11:12 16:20:57,222.0
3,2024:11:12 16:21:47,307.4
2,2024:11:12 16:22:37,84.1
3,2024:11:12 16:22:37,309.3
4,2024:11:12 16:22:37,241.3
5,2024:11:12 16:22:37,40.9
1,2024:11:12 16:23:27,52.6
2,2024:11:12 16:23:27,210.7
4,2024:11:12 16:23:27,230.4
5,2024:11:12 16:23:27,53.9
2,2024:11:12 16:24:17,135.6
3,2024:11:12 16:24:17,285.6
2,2024:11:12 16:25:07,264.7
3,2024:11:12 16:25:07,336.4
4,2024:11:12 16:25:07,190.7
1,2024:11:12 16:25:57,50.5
5,2024:11:12 16:25:57,467.0
2,2024:11:12 16:26:47,79.9
4,2024:11:12 16:26:47,45.1
1,2024:11:12 16:27:37,44.4
2,2024:11:12 16:27:37,55.8
3,2024:11:12 16:27:37,242.1
4,2024:11:12 16:27:37,170.3
1,2024:11:12 16:28:27,190.4
2,2024:11:12 16:28:27,58.9
3,2024:11:12 16:28:27,288.8
4,2024:11:12 16:28:27,244.0
5,2024:11:12 16:28:27,537.7
1,2024:11:12 16:29:17,40.4
2,2024:11:12 16:29:17,116.2
3,2024:11:12 16:29:17,214.1
4,2024:11:12 16:29:17,218.7
5,2024:11:12 16:29:17,393.9
2,2024:11:12 16:30:07,102.6
4,2024:11:12 16:30:07,233.6
1,2024:11:12 16:30:57,227.2
3,2024:11:12 16:30:57,304.5
1,2024:11:12 16:31:47,545.0
3,2024:11:12 16:31:47,253.2
4,2024:11:12 16:31:47,200.4
5,2024:11:12 16:31:47,51.5
2,2024:11:12 16:32:37,71.1
3,2024:11:12 16:32:37,297.8
5,2024:11:12 16:32:37,50.8
2,2024:11:12 16:33:27,252.8
3,2024:11:12 16:33:27,291.7
1,2024:11:12 16:34:17,41.8
3,2024:11:12 16:34:17,326.2
4,2024:11:12 16:34:17,387.2
2,2024:11:12 16:35:07,90.6
3,2024:11:12 16:35:07,313.2
4,2024:11:12 16:35:07,160.0
2,2024:11:12 16:35:57,101.1
5,2024:11:12 16:35:57,461.8
2,2024:11:12 16:36:47,108.3
4,2024:11:12 16:36:47,142.5
5,2024:11:12 16:36:47,48.7
1,2024:11:12 16:37:37,232.9
4,2024:11:12 16:37:37,159.5
1,2024:11:12 16:38:27,104.2
3,2024:11:12 16:38:27,287.0
4,2024:11:12 16:38:27,258.9
5,2024:11:12 16:38:27,377.9
1,2024:11:12 16:39:17,40.3
2,2024:11:12 16:39:17,132.1
3,2024:11:12 16:39:17,146.4
5,2024:11:12 16:39:17,40.8
5,2024:11:12 16:40:07,39.9
2,2024:11:12 16:40:57,100.6
3,2024:11:12 16:40:57,288.0
4,2024:11:12 16:40:57,63.0
5,2024:11:12 16:40:57,512.0
3,2024:11:12 16:41:47,11.7
5,2024:11:12 16:41:47,43.5
2,2024:11:12 16:42:37,6.5
3,2024:11:12 16:42:37,288.8
4,2024:11:12 16:42:37,231.2
3,2024:11:12 16:43:27,329.2
2,2024:11:12 16:44:17,141.3
3,2024:11:12 16:44:17,307.5
5,2024:11:12 16:44:17,53.6
1,2024:11:12 16:45:57,45.6
3,2024:11:12 16:45:57,449.2
1,2024:11:12 16:46:47,311.8
2,2024:11:12 16:46:47,88.8
4,2024:11:12 16:46:47,254.5
1,2024:11:12 16:47:37,130.0
2,2024:11:12 16:47:37,134.7
3,2024:11:12 16:47:37,139.9
1,2024:11:12 16:48:27,54.1
4,2024:11:12 16:48:27,206.1
5,2024:11:12 16:48:27,45.5
2,2024:11:12 16:49:17,88.3
3,2024:11:12 16:49:17,348.4
5,2024:11:12 16:49:17,40.6
2,2024:11:12 16:50:07,130.5
3,2024:11:12 16:50:07,263.3
4,2024:11:12 16:50:07,152.7
5,2024:11:12 16:50:07,36.2
2,2024:11:12 16:50:57,120.4
3,2024:11:12 16:50:57,312.2
5,2024:11:12 16:50:57,265.5
2,2024:11:12 16:51:47,100.2
3,2024:11:12 16:51:47,323.9
4,2024:11:12 16:51:47,41.6
5,2024:11:12 16:51:47,335.2
1,2024:11:12 16:52:37,64.4
2,2024:11:12 16:52:37,85.5
1,2024:11:12 16:53:27,48.4
2,2024:11:12 16:53:27,76.3
1,2024:11:12 16:54:17,51.5
2,2024:11:12 16:54:17,116.2
3,2024:11:12 16:54:17,318.3
4,2024:11:12 16:54:17,188.9
5,2024:11:12 16:54:17,36.9
1,2024:11:12 16:55:07,41.6
3,2024:11:12 16:55:07,285.2
1,2024:11:12 16:55:57,40.2
3,2024:11:12 16:55:57,265.6
1,2024:11:12 16:56:47,52.3
2,2024:11:12 16:56:47,129.5
3,2024:11:12 16:56:47,341.5
4,2024:11:12 16:56:47,172.9
5,2024:11:12 16:56:47,41.2
2,2024:11:12 16:57:37,280.4
3,2024:11:12 16:57:37,321.6
4,2024:11:12 16:57:37,137.9
5,2024:11:12 16:57:37,43.1
1,2024:11:12 16:58:27,36.7
2,2024:11:12 16:58:27,157.5
3,2024:11:12 16:58:27,235.0
4,2024:11:12 16:58:27,154.4
5,2024:11:12 16:58:27,48.0
1,2024:11:12 16:59:17,37.4
2,2024:11:12 16:59:17,110.2
3,2024:11:12 16:59:17,321.4
4,2024:11:12 16:59:17,38.7
1,2024:11:12 17:00:07,40.9
3,2024:11:12 17:00:07,11.5
4,2024:11:12 17:00:07,229.7
5,2024:11:12 17:00:07,53.1
1,2024:11:12 17:00:57,59.1
4,2024:11:12 17:00:57,94.2
5,2024:11:12 17:00:57,55.4
3,2024:11:12 17:01:47,266.5
4,2024:11:12 17:01:47,183.7
1,2024:11:12 17:02:37,123.1
2,2024:11:12 17:02:37,92.7
2,2024:11:12 17:03:27,131.8
4,2024:11:12 17:03:27,248.6
5,2024:11:12 17:03:27,149.7
1,2024:11:12 17:04:17,180.3
2,2024:11:12 17:04:17,144.2
4,2024:11:12 17:04:17,200.7
5,2024:11:12 17:04:17,3.0
2,2024:11:12 17:05:07,62.4
4,2024:11:12 17:05:07,197.4
5,2024:11:12 17:05:07,45.7
2,2024:11:12 17:05:57,262.6
3,2024:11:12 17:05:57,10.1
4,2024:11:12 17:05:57,334.3
2,2024:11:12 17:06:47,123.8
5,2024:11:12 17:06:47,49.3
1,2024:11:12 17:07:37,42.4
2,2024:11:12 17:07:37,149.8
5,2024:11:12 17:07:37,36.3
1,2024:11:12 17:08:27,248.6
2,2024:11:12 17:08:27,110.4
3,2024:11:12 17:08:27,105.1
5,2024:11:12 17:08:27,42.0
1,2024:11:12 17:09:17,47.5
2,2024:11:12 17:09:17,68.8
1,2024:11:12 17:10:07,42.8
2,2024:11:12 17:10:07,93.1
3,2024:11:12 17:10:07,309.4
4,2024:11:12 17:10:07,240.2
5,2024:11:12 17:10:07,49.3
1,2024:11:12 17:10:57,39.8
2,2024:11:12 17:10:57,256.9
4,2024:11:12 17:10:57,185.0
1,2024:11:12 17:11:47,314.5
2,2024:11:12 17:11:47,140.0
1,2024:11:12 17:12:37,42.9
2,2024:11:12 17:12:37,129.8
4,2024:11:12 17:12:37,189.3
5,2024:11:12 17:12:37,50.6
2,2024:11:12 17:13:27,139.0
3,2024:11:12 17:13:27,71.8
3,2024:11:12 17:14:17,445.5
1,2024:11:12 17:15:07,48.9
3,2024:11:12 17:15:07,324.3
5,2024:11:12 17:15:07,54.7
1,2024:11:12 17:15:57,41.6
4,2024:11:12 17:15:57,247.1
5,2024:11:12 17:15:57,45.9
1,2024:11:12 17:16:47,45.0
2,2024:11:12 17:16:47,64.4
3,2024:11:12 17:16:47,318.5
4,2024:11:12 17:16:47,317.0
4,2024:11:12 17:17:37,240.2
5,2024:11:12 17:17:37,43.7
5,2024:11:12 17:18:27,50.4
1,2024:11:12 17:19:17,290.6
3,2024:11:12 17:19:17,313.8
4,2024:11:12 17:19:17,341.6
1,2024:11:12 17:20:07,50.1
3,2024:11:12 17:20:07,319.2
1,2024:11:12 17:20:57,47.3
2,2024:11:12 17:20:57,75.5
5,2024:11:12 17:20:57,46.1
3,2024:11:12 17:21:47,267.8
5,2024:11:12 17:21:47,312.3
1,2024:11:12 17:22:37,346.5
3,2024:11:12 17:22:37,289.3
1,2024:11:12 17:23:27,48.3
2,2024:11:12 17:23:27,118.3
3,2024:11:12 17:23:27,337.2
5,2024:11:12 17:23:27,52.9
1,2024:11:12 17:24:17,138.7
3,2024:11:12 17:24:17,40.5
4,2024:11:12 17:24:17,72.2
5,2024:11:12 17:24:17,37.0
1,2024:11:12 17:25:07,47.9
2,2024:11:12 17:25:07,109.2
4,2024:11:12 17:25:07,208.0
5,2024:11:12 17:25:07,48.8
1,2024:11:12 17:25:57,39.8
4,2024:11:12 17:25:57,242.6
1,2024:11:12 17:26:47,202.2
2,2024:11:12 17:26:47,88.4
2,2024:11:12 17:27:37,119.2
4,2024:11:12 17:27:37,222.5
2,2024:11:12 17:28:27,73.9
4,2024:11:12 17:28:27,185.2
1,2024:11:12 17:29:17,38.3
3,2024:11:12 17:29:17,11.3
4,2024:11:12 17:29:17,197.5
5,2024:11:12 17:29:17,404.6
1,2024:11:12 17:30:07,39.3
3,2024:11:12 17:30:07,288.6
4,2024:11:12 17:30:07,91.6
5,2024:11:12 17:30:07,54.6
1,2024:11:12 17:30:57,35.8
3,2024:11:12 17:30:57,288.5
5,2024:11:12 17:30:57,38.2
1,2024:11:12 17:31:47,53.2
4,2024:11:12 17:31:47,186.8
1,2024:11:12 17:32:37,41.4
4,2024:11:12 17:32:37,178.4
5,2024:11:12 17:32:37,4.6
1,2024:11:12 17:33:27,52.9
2,2024:11:12 17:33:27,69.6
4,2024:11:12 17:33:27,209.9
2,2024:11:12 17:34:17,116.4
3,2024:11:12 17:34:17,290.1
5,2024:11:12 17:34:17,41.5
1,2024:11:12 17:35:07,326.7
5,2024:11:12 17:35:07,94.1
2,2024:11:12 17:35:57,61.4
3,2024:11:12 17:35:57,275.8
5,2024:11:12 17:35:57,37.4
1,2024:11:12 17:36:47,52.5
2,2024:11:12 17:36:47,127.9
3,2024:11:12 17:36:47,270.1
4,2024:11:12 17:36:47,3.4
5,2024:11:12 17:36:47,51.1
1,2024:11:12 17:37:37,40.3
2,2024:11:12 17:37:37,7.2
3,2024:11:12 17:37:37,302.6
5,2024:11:12 17:37:37,43.4
5,2024:11:12 17:38:27,42.9
3,2024:11:12 17:39:17,288.0
4,2024:11:12 17:39:17,127.0
5,2024:11:12 17:39:17,51.8
2,2024:11:12 17:40:07,85.8
3,2024:11:12 17:40:07,297.7
5,2024:11:12 17:40:07,317.8
3,2024:11:12 17:40:57,313.9
4,2024:11:12 17:40:57,196.8
5,2024:11:12 17:40:57,42.3
2,2024:11:12 17:41:47,72.3
4,2024:11:12 17:41:47,3.7
5,2024:11:12 17:41:47,37.6
1,2024:11:12 17:42:37,126.8
2,2024:11:12 17:42:37,210.1
5,2024:11:12 17:42:37,46.8
1,2024:11:12 17:43:27,41.2
2,2024:11:12 17:43:27,128.7
3,2024:11:12 17:43:27,277.6
4,2024:11:12 17:43:27,196.6
5,2024:11:12 17:43:27,41.1
1,2024:11:12 17:44:17,68.3
3,2024:11:12 17:44:17,283.1
4,2024:11:12 17:44:17,9.3
5,2024:11:12 17:44:17,52.0
2,2024:11:12 17:45:07,75.9
4,2024:11:12 17:45:07,233.9
1,2024:11:12 17:45:57,38.3
3,2024:11:12 17:45:57,11.7
3,2024:11:12 17:46:47,66.4
4,2024:11:12 17:46:47,152.5
5,2024:11:12 17:46:47,39.3
1,2024:11:12 17:47:37,39.8
2,2024:11:12 17:47:37,88.0
3,2024:11:12 17:47:37,295.5
5,2024:11:12 17:47:37,47.9
2,2024:11:12 17:48:27,139.7
3,2024:11:12 17:48:27,46.2
4,2024:11:12 17:48:27,168.5
1,2024:11:12 17:49:17,325.1
3,2024:11:12 17:49:17,4.9
4,2024:11:12 17:49:17,139.9
1,2024:11:12 17:50:07,54.6
2,2024:11:12 17:50:07,150.1
3,2024:11:12 17:50:07,306.7
5,2024:11:12 17:50:07,47.7
1,2024:11:12 17:50:57,206.3
2,2024:11:12 17:50:57,39.9
4,2024:11:12 17:50:57,193.7
1,2024:11:12 17:51:47,45.8
2,2024:11:12 17:51:47,169.3
3,2024:11:12 17:51:47,348.3
4,2024:11:12 17:51:47,222.3
5,2024:11:12 17:51:47,11.2
2,2024:11:12 17:52:37,330.3
3,2024:11:12 17:52:37,191.3
5,2024:11:12 17:52:37,36.9
2,2024:11:12 17:53:27,79.5
3,2024:11:12 17:53:27,93.0
5,2024:11:12 17:53:27,53.2
1,2024:11:12 17:54:17,35.6
2,2024:11:12 17:54:17,141.9
3,2024:11:12 17:54:17,227.8
4,2024:11:12 17:54:17,179.4
2,2024:11:12 17:55:07,93.1
3,2024:11:12 17:55:07,292.8
5,2024:11:12 17:55:07,47.2
1,2024:11:12 17:55:57,38.8
2,2024:11:12 17:55:57,125.3
4,2024:11:12 17:55:57,70.2
5,2024:11:12 17:55:57,42.1
2,2024:11:12 17:56:47,62.5
3,2024:11:12 17:56:47,301.0
5,2024:11:12 17:56:47,54.3
1,2024:11:12 17:57:37,39.0
2,2024:11:12 17:57:37,63.0
3,2024:11:12 17:57:37,268.5
5,2024:11:12 17:57:37,40.1
3,2024:11:12 17:58:27,261.1
4,2024:11:12 17:58:27,160.3
1,2024:11:12 17:59:17,43.1
2,2024:11:12 17:59:17,137.5
3,2024:11:12 17:59:17,266.9
1,2024:11:12 18:00:07,238.0
2,2024:11:12 18:00:07,283.5
3,2024:11:12 18:00:07,336.2
5,2024:11:12 18:00:07,55.2
3,2024:11:12 18:00:57,7.3
4,2024:11:12 18:00:57,130.4
5,2024:11:12 18:00:57,36.7
1,2024:11:12 18:01:47,324.0
2,2024:11:12 18:01:47,139.8
3,2024:11:12 18:01:47,57.3
5,2024:11:12 18:01:47,122.5
1,2024:11:12 18:02:37,52.5
3,2024:11:12 18:02:37,333.4
4,2024:11:12 18:02:37,40.0
1,2024:11:12 18:03:27,43.5
3,2024:11:12 18:03:27,272.3
5,2024:11:12 18:03:27,387.0
2,2024:11:12 18:04:17,61.9
3,2024:11:12 18:04:17,341.7
3,2024:11:12 18:05:07,297.6
5,2024:11:12 18:05:07,502.1
1,2024:11:12 18:05:57,164.8
4,2024:11:12 18:05:57,303.2
1,2024:11:12 18:06:47,63.5
2,2024:11:12 18:06:47,245.9
3,2024:11:12 18:06:47,317.8
5,2024:11:12 18:06:47,38.2
4,2024:11:12 18:07:37,167.3
1,2024:11:12 18:08:27,147.8
2,2024:11:12 18:08:27,132.1
3,2024:11:12 18:08:27,251.9
4,2024:11:12 18:08:27,213.6
5,2024:11:12 18:08:27,35.5
3,2024:11:12 18:09:17,324.4
4,2024:11:12 18:09:17,193.0
3,2024:11:12 18:10:07,261.9
4,2024:11:12 18:10:07,3.2
5,2024:11:12 18:10:07,37.5
1,2024:11:12 18:10:57,165.5
2,2024:11:12 18:10:57,8.6
3,2024:11:12 18:10:57,164.2
4,2024:11:12 18:10:57,198.3
1,2024:11:12 18:11:47,43.4
3,2024:11:12 18:11:47,315.7
4,2024:11:12 18:11:47,185.1
5,2024:11:12 18:11:47,44.3
2,2024:11:12 18:12:37,88.1
3,2024:11:12 18:12:37,280.3
4,2024:11:12 18:12:37,237.9
5,2024:11:12 18:12:37,37.1
3,2024:11:12 18:13:27,5.6
4,2024:11:12 18:13:27,7.8
2,2024:11:12 18:14:17,137.8
4,2024:11:12 18:14:17,194.8
1,2024:11:12 18:15:07,44.5
2,2024:11:12 18:15:07,5.6
3,2024:11:12 18:15:07,325.2
4,2024:11:12 18:15:07,75.6
5,2024:11:12 18:15:07,53.2
1,2024:11:12 18:15:57,35.7
5,2024:11:12 18:15:57,50.4
1,2024:11:12 18:16:47,42.3
1,2024:11:12 18:17:37,134.0
3,2024:11:12 18:17:37,289.9
4,2024:11:12 18:17:37,41.9
1,2024:11:12 18:18:27,252.2
3,2024:11:12 18:18:27,208.6
4,2024:11:12 18:18:27,184.8
5,2024:11:12 18:18:27,51.4
1,2024:11:12 18:19:17,39.0
2,2024:11:12 18:19:17,116.7
3,2024:11:12 18:19:17,128.2
4,2024:11:12 18:19:17,235.0
3,2024:11:12 18:20:07,259.6
4,2024:11:12 18:20:07,157.7
2,2024:11:12 18:20:57,113.7
4,2024:11:12 18:20:57,170.9
5,2024:11:12 18:20:57,40.9
1,2024:11:12 18:21:47,266.9
2,2024:11:12 18:21:47,123.1
3,2024:11:12 18:21:47,295.7
5,2024:11:12 18:21:47,54.2
1,2024:11:12 18:22:37,51.4
2,2024:11:12 18:22:37,99.0
3,2024:11:12 18:22:37,273.9
5,2024:11:12 18:22:37,332.6
