aa 10 0a 8b 6f 08 67 66 e6 26 43 d8 00 45 ab ff
aa 10 01 9b 7d 08 67 33 33 70 43 22 01 45 e7 ff
aa 10 02 9b 7d 08 67 9a 99 59 40 0e 00 41 4c ff
aa 10 03 9b 7d 08 67 33 b3 54 43 06 01 45 9d ff
aa 10 04 9b 7d 08 67 33 33 6c 43 1e 01 45 ec ff
aa 10 05 9b 7d 08 67 66 66 15 43 c7 00 44 35 ff
aa 10 06 9b 7d 08 67 9a 99 a9 40 16 00 41 f0 ff
aa 10 07 9b 7d 08 67 33 73 de 43 bf 01 47 94 ff
aa 10 08 9b 7d 08 67 cd 8c fa 43 db 01 47 a8 ff
aa 10 09 9b 7d 08 67 66 66 a4 42 a4 00 44 c6 ff
aa 10 0a 9b 7d 08 67 66 26 f1 43 d2 01 47 85 ff
aa 10 01 ab 8b 08 67 66 e6 46 43 f8 00 45 38 ff
aa 10 02 ab 8b 08 67 00 00 0d 43 c3 00 44 f2 ff
aa 10 03 ab 8b 08 67 66 66 1f 43 d1 00 45 04 ff
aa 10 04 ab 8b 08 67 66 66 96 40 14 00 41 50 ff
aa 10 05 ab 8b 08 67 66 66 20 42 70 00 43 65 ff
aa 10 06 ab 8b 08 67 00 00 30 41 2e 00 41 65 ff
aa 10 07 ab 8b 08 67 00 80 b7 43 98 01 47 ea ff
aa 10 08 ab 8b 08 67 cd 0c d9 43 ba 01 47 4c ff
aa 10 09 ab 8b 08 67 66 66 d6 42 b1 00 44 69 ff
aa 10 0a ab 8b 08 67 cd cc 2c 42 77 00 43 80 ff
aa 10 01 bb 99 08 67 9a 19 a3 43 78 01 46 d4 ff
aa 10 02 bb 99 08 67 33 b3 77 43 29 01 45 1c ff
aa 10 03 bb 99 08 67 66 e6 34 43 e6 00 45 3c ff
aa 10 04 bb 99 08 67 33 33 23 41 2a 00 41 f4 ff
aa 10 05 bb 99 08 67 33 33 1f 42 6f 00 43 af ff
aa 10 06 bb 99 08 67 cd 0c a6 43 7e 01 46 a0 ff
aa 10 07 bb 99 08 67 33 b3 85 43 3d 01 46 f4 ff
aa 10 08 bb 99 08 67 33 73 c6 43 a7 01 47 87 ff
aa 10 09 bb 99 08 67 9a d9 aa 43 87 01 46 f6 ff
aa 10 0a bb 99 08 67 9a 99 e3 42 b5 00 44 d2 ff
aa 10 01 cb a7 08 67 9a 99 6d 43 1f 01 45 c6 ff
aa 10 02 cb a7 08 67 9a 19 46 43 f8 00 45 94 ff
aa 10 03 cb a7 08 67 cd cc 57 43 09 01 45 8a ff
aa 10 04 cb a7 08 67 cd cc ac 40 16 00 41 2f ff
aa 10 05 cb a7 08 67 66 66 44 42 86 00 43 ef ff
aa 10 06 cb a7 08 67 cd 0c ce 43 af 01 47 28 ff
aa 10 07 cb a7 08 67 9a d9 81 43 35 01 46 55 ff
aa 10 08 cb a7 08 67 cd cc 23 43 d5 00 45 ee ff
aa 10 09 cb a7 08 67 66 66 cc 42 af 00 44 39 ff
aa 10 0a cb a7 08 67 66 66 34 42 7c 00 43 04 ff
aa 10 01 db b5 08 67 9a 19 5c 43 0e 01 45 4a ff
aa 10 02 db b5 08 67 66 e6 23 43 d5 00 45 23 ff
aa 10 03 db b5 08 67 9a 99 7b 42 9a 00 44 20 ff
aa 10 04 db b5 08 67 00 00 60 40 0f 00 41 fd ff
aa 10 05 db b5 08 67 33 33 25 42 72 00 43 6a ff
aa 10 06 db b5 08 67 33 33 41 42 84 00 43 3b ff
aa 10 07 db b5 08 67 66 e6 93 43 59 01 46 28 ff
aa 10 08 db b5 08 67 66 a6 b3 43 94 01 47 0b ff
aa 10 09 db b5 08 67 cd cc 81 42 9b 00 44 ad ff
aa 10 0a db b5 08 67 cd cc 44 42 86 00 43 ff ff
aa 10 01 eb c3 08 67 cd cc 34 41 2f 00 41 54 ff
aa 10 02 eb c3 08 67 66 e6 4e 43 00 01 45 ae ff
aa 10 03 eb c3 08 67 cd cc 52 43 04 01 45 58 ff
aa 10 04 eb c3 08 67 66 66 1e 41 29 00 41 3a ff
aa 10 05 eb c3 08 67 00 80 46 43 f8 00 45 88 ff
aa 10 06 eb c3 08 67 9a 99 29 41 2c 00 41 c3 ff
aa 10 07 eb c3 08 67 66 66 2a 42 76 00 43 db ff
aa 10 08 eb c3 08 67 cd cc 01 43 bd 00 44 ed ff
aa 10 09 eb c3 08 67 66 66 c7 42 ad 00 44 04 ff
aa 10 0a eb c3 08 67 cd cc 26 42 74 00 43 11 ff
aa 10 01 fb d1 08 67 00 00 5c 43 0e 01 45 c1 ff
aa 10 02 fb d1 08 67 33 33 4f 42 8d 00 43 ec ff
aa 10 03 fb d1 08 67 66 66 f2 42 b9 00 44 b5 ff
aa 10 04 fb d1 08 67 66 66 0e 41 25 00 41 30 ff
aa 10 05 fb d1 08 67 9a 99 2b 43 dd 00 45 ed ff
aa 10 06 fb d1 08 67 9a 99 79 40 10 00 41 72 ff
aa 10 07 fb d1 08 67 00 00 e0 40 1d 00 41 30 ff
aa 10 08 fb d1 08 67 33 f3 c5 43 a7 01 47 90 ff
aa 10 09 fb d1 08 67 cd cc 4c 42 8b 00 43 b7 ff
aa 10 0a fb d1 08 67 66 66 44 42 86 00 43 90 ff
aa 10 01 0b e0 08 67 33 33 62 43 14 01 45 30 ff
aa 10 02 0b e0 08 67 cd cc 3c 41 31 00 41 0c ff
aa 10 03 0b e0 08 67 9a 99 13 42 68 00 43 60 ff
aa 10 04 0b e0 08 67 cd 4c 01 44 e3 01 47 09 ff
aa 10 05 0b e0 08 67 33 33 47 42 88 00 43 d7 ff
aa 10 06 0b e0 08 67 9a 99 11 41 26 00 41 a4 ff
aa 10 07 0b e0 08 67 00 80 4c 43 fe 00 45 3d ff
aa 10 08 0b e0 08 67 66 26 b7 43 98 01 47 28 ff
aa 10 09 0b e0 08 67 cd cc 89 43 45 01 46 9c ff
aa 10 0a 0b e0 08 67 cd cc 3e 42 82 00 43 ae ff
aa 10 01 1b ee 08 67 cd cc 14 42 68 00 43 dd ff
aa 10 02 1b ee 08 67 66 66 0e 41 25 00 41 f5 ff
aa 10 03 1b ee 08 67 cd cc 31 43 e3 00 45 40 ff
aa 10 04 1b ee 08 67 cd cc 3c 41 31 00 41 ec ff
aa 10 05 1b ee 08 67 9a 99 4b 42 8a 00 43 e6 ff
aa 10 06 1b ee 08 67 66 66 0e 41 25 00 41 f1 ff
aa 10 07 1b ee 08 67 33 b3 a6 43 7f 01 46 dc ff
aa 10 08 1b ee 08 67 33 33 31 42 7a 00 43 da ff
aa 10 09 1b ee 08 67 66 66 58 42 92 00 43 34 ff
aa 10 0a 1b ee 08 67 33 33 29 42 75 00 43 e5 ff
aa 10 01 2b fc 08 67 00 40 c2 43 a3 01 47 29 ff
aa 10 02 2b fc 08 67 33 b3 34 43 e6 00 45 d0 ff
aa 10 03 2b fc 08 67 cd 4c 73 43 25 01 45 1d ff
aa 10 04 2b fc 08 67 00 00 80 40 11 00 41 44 ff
aa 10 05 2b fc 08 67 cd cc 16 42 6a 00 43 b7 ff
aa 10 06 2b fc 08 67 66 66 86 40 12 00 41 6f ff
aa 10 07 2b fc 08 67 cd 8c a2 43 77 01 46 57 ff
aa 10 08 2b fc 08 67 33 b3 e1 43 c2 01 47 3e ff
aa 10 09 2b fc 08 67 00 00 08 43 c0 00 44 02 ff
aa 10 0a 2b fc 08 67 66 66 58 42 92 00 43 15 ff
aa 10 01 3b 0a 09 67 33 33 25 43 d7 00 45 50 ff
aa 10 02 3b 0a 09 67 9a 19 6b 43 1d 01 45 75 ff
aa 10 03 3b 0a 09 67 00 00 37 43 e8 00 45 91 ff
aa 10 04 3b 0a 09 67 cd cc fc 40 21 00 41 00 ff
aa 10 05 3b 0a 09 67 33 33 13 41 26 00 41 15 ff
aa 10 06 3b 0a 09 67 66 66 46 40 0d 00 41 95 ff
aa 10 07 3b 0a 09 67 33 33 7f 43 31 01 46 94 ff
aa 10 08 3b 0a 09 67 33 33 c5 43 a6 01 47 d7 ff
aa 10 09 3b 0a 09 67 33 33 e4 42 b5 00 44 ad ff
aa 10 0a 3b 0a 09 67 00 00 4e 42 8c 00 43 d2 ff
aa 10 01 4b 18 09 67 cd cc cc 43 ae 01 47 7e ff
aa 10 02 4b 18 09 67 cd cc 24 42 72 00 43 67 ff
aa 10 03 4b 18 09 67 9a 19 23 43 d5 00 45 e7 ff
aa 10 04 4b 18 09 67 33 33 93 40 13 00 41 8c ff
aa 10 05 4b 18 09 67 33 33 3d 42 82 00 43 6e ff
aa 10 06 4b 18 09 67 00 00 18 41 28 00 41 55 ff
aa 10 07 4b 18 09 67 00 c0 97 43 61 01 46 d4 ff
aa 10 08 4b 18 09 67 9a 19 c3 43 a4 01 47 70 ff
aa 10 09 4b 18 09 67 cd cc ec 40 1f 00 41 ef ff
aa 10 0a 4b 18 09 67 cd cc 3c 42 81 00 43 38 ff
aa 10 01 5b 26 09 67 33 b3 63 43 15 01 45 17 ff
aa 10 02 5b 26 09 67 66 66 36 41 30 00 41 49 ff
aa 10 03 5b 26 09 67 33 b3 1f 43 d1 00 45 9e ff
aa 10 04 5b 26 09 67 cd cc 4c 40 0d 00 41 88 ff
aa 10 05 5b 26 09 67 00 00 32 42 7a 00 43 c9 ff
aa 10 06 5b 26 09 67 66 e6 29 43 db 00 45 21 ff
aa 10 07 5b 26 09 67 66 26 ab 43 88 01 46 af ff
aa 10 08 5b 26 09 67 cd cc a0 42 a3 00 44 95 ff
aa 10 09 5b 26 09 67 cd cc f3 42 b9 00 44 2b ff
aa 10 0a 5b 26 09 67 9a 99 97 42 a1 00 44 04 ff
aa 10 01 6b 34 09 67 00 00 23 43 d4 00 45 61 ff
aa 10 02 6b 34 09 67 33 b3 06 43 c0 00 44 ac ff
aa 10 03 6b 34 09 67 66 66 08 43 c1 00 44 c2 ff
aa 10 04 6b 34 09 67 cd cc 24 41 2b 00 41 73 ff
aa 10 05 6b 34 09 67 9a 99 bb 42 aa 00 44 be ff
aa 10 06 6b 34 09 67 33 33 b3 40 17 00 41 2a ff
aa 10 07 6b 34 09 67 9a 59 ad 43 8c 01 46 24 ff
aa 10 08 6b 34 09 67 66 66 c2 43 a3 01 47 1d ff
aa 10 09 6b 34 09 67 66 66 96 43 5e 01 46 8e ff
aa 10 0a 6b 34 09 67 cd cc 38 42 7f 00 43 02 ff
aa 10 01 7b 42 09 67 00 00 7b 43 2c 01 46 91 ff
aa 10 02 7b 42 09 67 00 80 34 43 e6 00 45 9f ff
aa 10 03 7b 42 09 67 66 66 f9 42 ba 00 44 bb ff
aa 10 04 7b 42 09 67 cd cc 24 41 2b 00 41 55 ff
aa 10 05 7b 42 09 67 cd cc 1a 42 6c 00 43 1a ff
aa 10 06 7b 42 09 67 66 66 b6 40 18 00 41 a2 ff
aa 10 07 7b 42 09 67 00 00 10 42 65 00 43 c2 ff
aa 10 08 7b 42 09 67 9a 99 f0 42 b8 00 44 5a ff
aa 10 09 7b 42 09 67 cd cc 88 42 9d 00 44 76 ff
aa 10 0a 7b 42 09 67 33 33 51 42 8e 00 43 ef ff
aa 10 01 8b 50 09 67 33 33 a7 43 80 01 46 8d ff
aa 10 02 8b 50 09 67 66 66 2e 41 2d 00 41 fa ff
aa 10 03 8b 50 09 67 9a 19 1d 43 cf 00 45 7b ff
aa 10 04 8b 50 09 67 33 33 24 43 d6 00 45 b9 ff
aa 10 05 8b 50 09 67 66 66 4e 42 8c 00 43 75 ff
aa 10 06 8b 50 09 67 cd 8c d6 43 b7 01 47 2e ff
aa 10 07 8b 50 09 67 cd cc 99 43 65 01 46 7d ff
aa 10 08 8b 50 09 67 33 f3 b1 43 93 01 47 a8 ff
aa 10 09 8b 50 09 67 9a 19 09 43 c1 00 44 98 ff
aa 10 0a 8b 50 09 67 33 33 55 42 90 00 43 cb ff
aa 10 01 9b 5e 09 67 9a 99 60 43 12 01 45 58 ff
aa 10 02 9b 5e 09 67 66 66 6f 43 21 01 45 a0 ff
aa 10 03 9b 5e 09 67 cd cc 2b 43 dd 00 45 5b ff
aa 10 04 9b 5e 09 67 9a 99 e9 40 1e 00 41 c8 ff
aa 10 05 9b 5e 09 67 66 66 38 42 7e 00 43 7b ff
aa 10 06 9b 5e 09 67 cd cc ac 40 16 00 41 a5 ff
aa 10 07 9b 5e 09 67 9a 19 85 43 3c 01 46 82 ff
aa 10 08 9b 5e 09 67 cd cc d5 43 b7 01 47 cf ff
aa 10 09 9b 5e 09 67 cd cc 14 43 c7 00 44 83 ff
aa 10 0a 9b 5e 09 67 9a 99 58 43 0a 01 45 5f ff
aa 10 01 ab 6c 09 67 00 00 2d 43 de 00 45 d5 ff
aa 10 02 ab 6c 09 67 9a 99 1c 43 ce 00 45 c2 ff
aa 10 03 ab 6c 09 67 66 e6 21 43 d3 00 45 9e ff
aa 10 04 ab 6c 09 67 9a 99 30 43 e2 00 45 98 ff
aa 10 05 ab 6c 09 67 66 66 42 42 85 00 43 4c ff
aa 10 06 ab 6c 09 67 cd cc ac 40 16 00 41 87 ff
aa 10 07 ab 6c 09 67 cd cc 4c 40 0d 00 41 ef ff
aa 10 08 ab 6c 09 67 33 b3 f3 43 d4 01 47 29 ff
aa 10 09 ab 6c 09 67 00 00 3a 43 ec 00 45 b2 ff
aa 10 0a ab 6c 09 67 66 66 28 42 74 00 43 72 ff
aa 10 01 bb 7a 09 67 66 66 5d 43 0f 01 45 89 ff
aa 10 02 bb 7a 09 67 66 66 8e 42 9e 00 44 cb ff
aa 10 03 bb 7a 09 67 66 e6 fb 43 dd 01 47 99 ff
aa 10 04 bb 7a 09 67 9a 99 19 41 28 00 41 51 ff
aa 10 05 bb 7a 09 67 cd cc 9e 42 a3 00 44 e6 ff
aa 10 06 bb 7a 09 67 9a 99 31 41 2e 00 41 31 ff
aa 10 07 bb 7a 09 67 00 00 ff 43 e0 01 47 da ff
aa 10 08 bb 7a 09 67 9a f9 01 44 e5 01 47 3e ff
aa 10 09 bb 7a 09 67 66 66 e7 42 b6 00 44 53 ff
aa 10 0a bb 7a 09 67 33 33 11 42 66 00 43 df ff
aa 10 01 cb 88 09 67 cd 4c 2c 43 de 00 45 81 ff
aa 10 02 cb 88 09 67 00 80 73 43 25 01 45 8a ff
aa 10 03 cb 88 09 67 00 00 b7 42 a9 00 44 44 ff
aa 10 04 cb 88 09 67 9a 99 01 41 22 00 41 51 ff
aa 10 05 cb 88 09 67 00 00 30 42 79 00 43 fa ff
aa 10 06 cb 88 09 67 00 80 2c 43 de 00 45 15 ff
aa 10 07 cb 88 09 67 33 33 1a 43 cc 00 45 52 ff
aa 10 08 cb 88 09 67 cd 4c c8 43 a9 01 47 10 ff
aa 10 09 cb 88 09 67 00 00 01 43 bd 00 44 df ff
aa 10 0a cb 88 09 67 33 33 43 42 85 00 43 70 ff
aa 10 01 db 96 09 67 9a 99 5e 43 10 01 45 e4 ff
aa 10 02 db 96 09 67 00 00 4d 43 fe 00 45 3a ff
aa 10 03 db 96 09 67 00 00 dc 42 b3 00 44 f7 ff
aa 10 04 db 96 09 67 9a 99 e9 40 1e 00 41 50 ff
aa 10 05 db 96 09 67 9a 19 54 43 06 01 45 74 ff
aa 10 06 db 96 09 67 9a 99 11 42 66 00 43 da ff
aa 10 07 db 96 09 67 66 66 3e 41 32 00 42 49 ff
aa 10 08 db 96 09 67 66 a6 ec 43 cd 01 47 b7 ff
aa 10 09 db 96 09 67 33 33 16 43 c8 00 45 3a ff
aa 10 0a db 96 09 67 cd cc 0e 42 64 00 43 75 ff
aa 10 01 eb a4 09 67 9a 19 3a 43 ec 00 45 8f ff
aa 10 02 eb a4 09 67 9a 99 43 43 f5 00 45 fc ff
aa 10 03 eb a4 09 67 cd cc 2c 41 2d 00 41 7a ff
aa 10 04 eb a4 09 67 cd cc 2c 41 2d 00 41 79 ff
aa 10 05 eb a4 09 67 cd 4c 6d 43 1f 01 45 be ff
aa 10 06 eb a4 09 67 66 66 f6 40 20 00 41 88 ff
aa 10 07 eb a4 09 67 cd cc 35 43 e7 00 45 ad ff
aa 10 08 eb a4 09 67 00 20 05 44 eb 01 47 4d ff
aa 10 09 eb a4 09 67 66 66 84 42 9c 00 44 76 ff
aa 10 0a eb a4 09 67 9a 19 69 43 1b 01 45 27 ff
aa 10 01 fb b2 09 67 cd cc 70 43 22 01 45 1e ff
aa 10 02 fb b2 09 67 33 33 ed 42 b7 00 44 41 ff
aa 10 03 fb b2 09 67 cd 4c 70 43 22 01 45 9c ff
aa 10 04 fb b2 09 67 00 00 a0 40 15 00 41 99 ff
aa 10 05 fb b2 09 67 66 66 0e 42 64 00 43 0b ff
aa 10 06 fb b2 09 67 00 00 20 41 2a 00 41 01 ff
aa 10 07 fb b2 09 67 9a d9 8e 43 4f 01 46 f2 ff
aa 10 08 fb b2 09 67 cd ac 06 44 ee 01 47 d2 ff
aa 10 09 fb b2 09 67 cd cc 69 43 1b 01 45 24 ff
aa 10 0a fb b2 09 67 cd cc 1a 42 6c 00 43 25 ff
aa 10 01 0b c1 09 67 33 33 64 43 16 01 45 4a ff
aa 10 02 0b c1 09 67 33 33 4d 43 ff 00 45 78 ff
aa 10 03 0b c1 09 67 00 00 2e 43 e0 00 45 1b ff
aa 10 04 0b c1 09 67 9a 99 a9 40 16 00 41 3d ff
aa 10 05 0b c1 09 67 00 00 60 43 12 01 45 b4 ff
aa 10 06 0b c1 09 67 9a d9 f3 43 d5 01 47 e8 ff
aa 10 07 0b c1 09 67 9a d9 9e 43 6f 01 46 a3 ff
aa 10 08 0b c1 09 67 00 00 c5 43 a6 01 47 b6 ff
aa 10 09 0b c1 09 67 33 33 b4 42 a8 00 44 63 ff
aa 10 0a 0b c1 09 67 00 80 4f 43 01 01 45 51 ff
aa 10 01 1b cf 09 67 66 e6 31 43 e3 00 45 ad ff
aa 10 02 1b cf 09 67 00 00 4f 43 00 01 45 bc ff
aa 10 03 1b cf 09 67 66 66 69 43 1b 01 45 ba ff
aa 10 04 1b cf 09 67 33 33 0f 42 65 00 43 33 ff
aa 10 05 1b cf 09 67 33 33 3f 42 83 00 43 e4 ff
aa 10 06 1b cf 09 67 9a 99 c9 40 1a 00 41 f9 ff
aa 10 07 1b cf 09 67 33 f3 a6 43 7f 01 46 ba ff
aa 10 08 1b cf 09 67 66 26 bd 43 9e 01 47 1c ff
aa 10 09 1b cf 09 67 33 f3 a5 43 7d 01 46 bb ff
aa 10 0a 1b cf 09 67 cd cc 22 42 71 00 43 db ff
aa 10 01 2b dd 09 67 66 66 6b 43 1d 01 45 9a ff
aa 10 02 2b dd 09 67 66 66 2e 41 2d 00 41 cd ff
aa 10 03 2b dd 09 67 33 33 6b 43 1d 01 45 fe ff
aa 10 04 2b dd 09 67 9a 99 99 40 14 00 41 13 ff
aa 10 05 2b dd 09 67 33 33 47 42 88 00 43 b9 ff
aa 10 06 2b dd 09 67 66 e6 69 43 1b 01 45 19 ff
aa 10 07 2b dd 09 67 66 a6 83 43 39 01 46 1f ff
aa 10 08 2b dd 09 67 9a b9 01 44 e4 01 47 ac ff
aa 10 09 2b dd 09 67 cd cc 15 43 c8 00 45 71 ff
aa 10 0a 2b dd 09 67 cd cc 18 42 6b 00 43 cd ff
aa 10 01 3b eb 09 67 66 a6 85 43 3d 01 46 01 ff
aa 10 02 3b eb 09 67 9a 99 d3 42 b0 00 44 1c ff
aa 10 03 3b eb 09 67 00 80 6a 43 1c 01 45 c8 ff
aa 10 04 3b eb 09 67 9a 19 6b 43 1d 01 45 92 ff
aa 10 05 3b eb 09 67 33 33 41 42 84 00 43 a5 ff
aa 10 06 3b eb 09 67 66 66 20 42 70 00 43 73 ff
aa 10 07 3b eb 09 67 66 a6 8b 43 49 01 46 e9 ff
aa 10 08 3b eb 09 67 66 e6 c4 43 a6 01 47 11 ff
aa 10 09 3b eb 09 67 33 33 f4 42 b9 00 44 b8 ff
aa 10 0a 3b eb 09 67 33 33 21 42 70 00 43 d4 ff
aa 10 01 4b f9 09 67 66 66 40 43 f2 00 45 b5 ff
aa 10 02 4b f9 09 67 00 00 52 43 04 01 45 5b ff
aa 10 03 4b f9 09 67 cd cc 47 43 f9 00 45 d8 ff
aa 10 04 4b f9 09 67 66 66 46 40 0d 00 41 98 ff
aa 10 05 4b f9 09 67 9a 99 37 42 7e 00 43 ca ff
aa 10 06 4b f9 09 67 00 00 10 41 26 00 41 7e ff
aa 10 07 4b f9 09 67 9a d9 85 43 3d 01 46 76 ff
aa 10 08 4b f9 09 67 66 66 01 43 bd 00 44 23 ff
aa 10 09 4b f9 09 67 9a 99 c9 42 ae 00 44 03 ff
aa 10 0a 4b f9 09 67 00 00 30 42 79 00 43 04 ff
aa 10 01 5b 07 0a 67 9a 19 39 43 eb 00 45 bd ff
aa 10 02 5b 07 0a 67 66 e6 26 43 d8 00 45 49 ff
aa 10 03 5b 07 0a 67 9a 19 26 43 d8 00 45 e1 ff
aa 10 04 5b 07 0a 67 9a 99 60 43 12 01 45 eb ff
aa 10 05 5b 07 0a 67 9a 99 39 42 7f 00 43 a8 ff
aa 10 06 5b 07 0a 67 33 b3 1b 43 cd 00 45 c1 ff
aa 10 07 5b 07 0a 67 66 66 73 43 25 01 45 29 ff
aa 10 08 5b 07 0a 67 66 66 fb 43 dc 01 47 e7 ff
aa 10 09 5b 07 0a 67 9a 99 67 42 97 00 44 5d ff
aa 10 0a 5b 07 0a 67 cd cc 2a 42 76 00 43 55 ff
aa 10 01 6b 15 0a 67 33 d3 00 44 e2 01 47 8a ff
aa 10 02 6b 15 0a 67 33 b3 28 43 da 00 45 8d ff
aa 10 03 6b 15 0a 67 33 f3 b9 43 9b 01 47 f7 ff
aa 10 04 6b 15 0a 67 33 33 c3 40 19 00 41 38 ff
aa 10 05 6b 15 0a 67 cd cc 3e 42 82 00 43 1c ff
aa 10 06 6b 15 0a 67 9a 99 59 40 0e 00 41 de ff
aa 10 07 6b 15 0a 67 00 c0 9c 43 6b 01 46 a7 ff
aa 10 08 6b 15 0a 67 66 e6 bd 43 9f 01 47 c4 ff
aa 10 09 6b 15 0a 67 00 00 db 42 b2 00 44 e3 ff
aa 10 0a 6b 15 0a 67 00 00 40 42 83 00 43 ad ff
aa 10 01 7b 23 0a 67 66 e6 4c 43 fe 00 45 c2 ff
aa 10 02 7b 23 0a 67 66 66 50 43 02 01 45 38 ff
aa 10 03 7b 23 0a 67 9a 19 42 43 f4 00 45 6d ff
aa 10 04 7b 23 0a 67 cd cc 6c 40 0f 00 41 48 ff
aa 10 05 7b 23 0a 67 cd cc 44 42 86 00 43 f4 ff
aa 10 06 7b 23 0a 67 00 00 e0 40 1d 00 41 5d ff
aa 10 07 7b 23 0a 67 33 33 55 43 07 01 45 8f ff
aa 10 08 7b 23 0a 67 9a 99 39 41 30 00 41 bb ff
aa 10 09 7b 23 0a 67 66 66 ec 42 b7 00 44 e3 ff
aa 10 0a 7b 23 0a 67 00 00 44 42 86 00 43 88 ff
aa 10 01 8b 31 0a 67 cd 4c 1f 43 d1 00 45 31 ff
aa 10 02 8b 31 0a 67 33 33 45 43 f7 00 45 97 ff
aa 10 03 8b 31 0a 67 00 80 1d 43 cf 00 45 cc ff
aa 10 04 8b 31 0a 67 cd cc cc 40 1b 00 41 be ff
aa 10 05 8b 31 0a 67 66 66 ab 42 a6 00 44 1b ff
aa 10 06 8b 31 0a 67 00 00 c0 40 19 00 41 63 ff
aa 10 07 8b 31 0a 67 33 33 b3 40 17 00 41 0b ff
aa 10 08 8b 31 0a 67 33 b3 d1 43 b2 01 47 c7 ff
aa 10 09 8b 31 0a 67 33 33 a1 42 a3 00 44 8a ff
aa 10 0a 8b 31 0a 67 00 00 54 42 90 00 43 50 ff
aa 10 01 9b 3f 0a 67 66 66 66 40 0f 00 41 e2 ff
aa 10 02 9b 3f 0a 67 33 b3 48 43 fa 00 45 f3 ff
aa 10 03 9b 3f 0a 67 9a 99 41 43 f3 00 45 b3 ff
aa 10 04 9b 3f 0a 67 66 66 c6 40 1a 00 41 74 ff
aa 10 05 9b 3f 0a 67 00 00 4e 42 8c 00 43 41 ff
aa 10 06 9b 3f 0a 67 9a 99 25 42 73 00 43 4f ff
aa 10 07 9b 3f 0a 67 00 80 ab 43 88 01 46 61 ff
aa 10 08 9b 3f 0a 67 cd cc d7 43 b9 01 47 e9 ff
aa 10 09 9b 3f 0a 67 33 33 b3 42 a8 00 44 55 ff
aa 10 0a 9b 3f 0a 67 33 33 35 42 7c 00 43 ff ff
aa 10 01 ab 4d 0a 67 00 00 f0 40 1f 00 41 f6 ff
aa 10 02 ab 4d 0a 67 00 00 18 43 ca 00 45 1b ff
aa 10 03 ab 4d 0a 67 33 b3 1c 43 ce 00 45 2c ff
aa 10 04 ab 4d 0a 67 00 20 05 44 eb 01 47 e7 ff
aa 10 05 ab 4d 0a 67 66 66 52 42 8f 00 43 50 ff
aa 10 06 ab 4d 0a 67 33 33 27 42 74 00 43 fb ff
aa 10 07 ab 4d 0a 67 cd cc ce 43 b0 01 47 de ff
aa 10 08 ab 4d 0a 67 66 e6 ea 43 cc 01 47 f2 ff
aa 10 09 ab 4d 0a 67 cd cc 18 42 6b 00 43 dd ff
aa 10 0a ab 4d 0a 67 33 33 6e 43 20 01 45 00 ff
aa 10 01 bb 5b 0a 67 66 66 26 41 2b 00 41 c9 ff
aa 10 02 bb 5b 0a 67 cd 4c 5e 43 10 01 45 57 ff
aa 10 03 bb 5b 0a 67 9a 19 6b 43 1d 01 45 a2 ff
aa 10 04 bb 5b 0a 67 cd cc bc 40 19 00 41 76 ff
aa 10 05 bb 5b 0a 67 cd cc 44 42 86 00 43 7c ff
aa 10 06 bb 5b 0a 67 00 00 42 42 84 00 43 18 ff
aa 10 07 bb 5b 0a 67 33 33 a6 43 7e 01 46 4e ff
aa 10 08 bb 5b 0a 67 9a 19 d5 43 b6 01 47 98 ff
aa 10 09 bb 5b 0a 67 66 66 74 42 99 00 44 01 ff
aa 10 0a bb 5b 0a 67 00 00 48 42 88 00 43 0a ff
aa 10 01 cb 69 0a 67 9a 99 3a 43 ec 00 45 69 ff
aa 10 02 cb 69 0a 67 33 b3 79 43 2b 01 45 36 ff
aa 10 03 cb 69 0a 67 cd cc d6 42 b1 00 44 a2 ff
aa 10 04 cb 69 0a 67 cd cc dc 40 1d 00 41 34 ff
aa 10 05 cb 69 0a 67 33 33 0f 42 65 00 43 e7 ff
aa 10 06 cb 69 0a 67 66 66 96 40 14 00 41 4e ff
aa 10 07 cb 69 0a 67 33 73 ad 43 8c 01 46 db ff
aa 10 08 cb 69 0a 67 9a 99 13 42 68 00 43 10 ff
aa 10 09 cb 69 0a 67 33 b3 13 43 c6 00 44 fc ff
aa 10 0a cb 69 0a 67 9a 19 00 44 e1 01 47 21 ff
aa 10 01 db 77 0a 67 9a 19 28 43 da 00 45 ef ff
aa 10 02 db 77 0a 67 cd cc 3d 43 ef 00 45 de ff
aa 10 03 db 77 0a 67 00 00 d8 43 b9 01 47 0e ff
aa 10 04 db 77 0a 67 00 00 08 41 23 00 41 7c ff
aa 10 05 db 77 0a 67 9a 99 39 42 7f 00 43 b8 ff
aa 10 06 db 77 0a 67 33 33 b3 40 17 00 41 76 ff
aa 10 07 db 77 0a 67 66 a6 91 43 55 01 46 aa ff
aa 10 08 db 77 0a 67 9a 79 03 44 e8 01 47 9b ff
aa 10 09 db 77 0a 67 66 66 07 43 c0 00 44 0a ff
aa 10 0a db 77 0a 67 cd cc 30 43 e2 00 45 f0 ff
aa 10 01 eb 85 0a 67 cd cc 38 43 ea 00 45 cb ff
aa 10 02 eb 85 0a 67 33 b3 1e 43 d0 00 45 b1 ff
aa 10 03 eb 85 0a 67 66 66 53 43 05 01 45 5f ff
aa 10 04 eb 85 0a 67 00 00 bb 42 aa 00 44 20 ff
