id,time,value
1,2024:11:12 05:07:49,43.1
2,2024:11:12 05:07:49,161.1
3,2024:11:12 05:07:49,545.9
4,2024:11:12 05:07:49,208.0
5,2024:11:12 05:07:49,51.6
1,2024:11:12 05:08:39,37.0
2,2024:11:12 05:08:39,151.1
3,2024:11:12 05:08:39,430.3
4,2024:11:12 05:08:39,48.0
5,2024:11:12 05:08:39,43.9
1,2024:11:12 05:09:29,45.7
2,2024:11:12 05:09:29,230.2
3,2024:11:12 05:09:29,434.8
4,2024:11:12 05:09:29,229.4
5,2024:11:12 05:09:29,116.8
1,2024:11:12 05:10:19,39.2
2,2024:11:12 05:10:19,218.8
3,2024:11:12 05:10:19,50.3
4,2024:11:12 05:10:19,239.8
5,2024:11:12 05:10:19,54.8
1,2024:11:12 05:11:09,47.5
2,2024:11:12 05:11:09,231.7
3,2024:11:12 05:11:09,396.2
4,2024:11:12 05:11:09,205.9
5,2024:11:12 05:11:09,56.0
1,2024:11:12 05:11:59,37.3
2,2024:11:12 05:11:59,180.9
3,2024:11:12 05:11:59,104.2
4,2024:11:12 05:11:59,203.8
5,2024:11:12 05:11:59,37.6
1,2024:11:12 05:12:49,41.2
2,2024:11:12 05:12:49,160.6
3,2024:11:12 05:12:49,527.7
4,2024:11:12 05:12:49,235.2
5,2024:11:12 05:12:49,51.0
1,2024:11:12 05:13:39,39.8
2,2024:11:12 05:13:39,207.4
3,2024:11:12 05:13:39,355.4
4,2024:11:12 05:13:39,161.3
5,2024:11:12 05:13:39,37.3
1,2024:11:12 05:14:29,51.1
2,2024:11:12 05:14:29,487.4
3,2024:11:12 05:14:29,84.4
4,2024:11:12 05:14:29,223.1
5,2024:11:12 05:14:29,41.2
1,2024:11:12 05:15:19,319.2
2,2024:11:12 05:15:19,191.3
3,2024:11:12 05:15:19,545.1
4,2024:11:12 05:15:19,222.5
5,2024:11:12 05:15:19,48.8
1,2024:11:12 05:16:09,35.6
2,2024:11:12 05:16:09,214.9
3,2024:11:12 05:16:09,397.4
4,2024:11:12 05:16:09,208.3
5,2024:11:12 05:16:09,54.3
1,2024:11:12 05:16:59,54.2
2,2024:11:12 05:16:59,191.9
3,2024:11:12 05:16:59,57.0
4,2024:11:12 05:16:59,200.6
5,2024:11:12 05:16:59,46.6
1,2024:11:12 05:17:49,364.9
2,2024:11:12 05:17:49,209.9
3,2024:11:12 05:17:49,418.8
4,2024:11:12 05:17:49,236.6
5,2024:11:12 05:17:49,48.2
1,2024:11:12 05:18:39,11.3
2,2024:11:12 05:18:39,223.9
3,2024:11:12 05:18:39,308.9
4,2024:11:12 05:18:39,184.5
5,2024:11:12 05:18:39,298.6
1,2024:11:12 05:19:29,44.0
2,2024:11:12 05:19:29,180.1
3,2024:11:12 05:19:29,467.2
4,2024:11:12 05:19:29,185.2
5,2024:11:12 05:19:29,45.6
1,2024:11:12 05:20:19,44.3
2,2024:11:12 05:20:19,228.8
3,2024:11:12 05:20:19,8.9
4,2024:11:12 05:20:19,191.8
5,2024:11:12 05:20:19,41.8
1,2024:11:12 05:21:09,45.8
2,2024:11:12 05:21:09,202.9
3,2024:11:12 05:21:09,540.9
4,2024:11:12 05:21:09,232.3
5,2024:11:12 05:21:09,284.9
1,2024:11:12 05:21:59,38.2
2,2024:11:12 05:21:59,313.0
3,2024:11:12 05:21:59,398.3
4,2024:11:12 05:21:59,43.9
5,2024:11:12 05:21:59,47.0
1,2024:11:12 05:22:49,288.4
2,2024:11:12 05:22:49,237.0
3,2024:11:12 05:22:49,534.7
4,2024:11:12 05:22:49,246.5
5,2024:11:12 05:22:49,38.3
1,2024:11:12 05:23:39,54.2
2,2024:11:12 05:23:39,150.5
3,2024:11:12 05:23:39,355.3
4,2024:11:12 05:23:39,231.8
5,2024:11:12 05:23:39,55.3
1,2024:11:12 05:24:29,47.4
2,2024:11:12 05:24:29,165.9
3,2024:11:12 05:24:29,494.9
4,2024:11:12 05:24:29,186.7
5,2024:11:12 05:24:29,82.5
1,2024:11:12 05:25:19,36.8
2,2024:11:12 05:25:19,175.4
3,2024:11:12 05:25:19,482.5
4,2024:11:12 05:25:19,157.2
5,2024:11:12 05:25:19,39.9
1,2024:11:12 05:26:09,43.2
2,2024:11:12 05:26:09,165.3
3,2024:11:12 05:26:09,522.4
4,2024:11:12 05:26:09,4.5
5,2024:11:12 05:26:09,51.6
1,2024:11:12 05:26:59,40.1
2,2024:11:12 05:26:59,214.7
3,2024:11:12 05:26:59,417.1
4,2024:11:12 05:26:59,65.5
5,2024:11:12 05:26:59,155.8
1,2024:11:12 05:27:49,43.5
2,2024:11:12 05:27:49,311.7
3,2024:11:12 05:27:49,392.2
4,2024:11:12 05:27:49,9.2
5,2024:11:12 05:27:49,58.5
1,2024:11:12 05:28:39,458.1
2,2024:11:12 05:28:39,238.1
3,2024:11:12 05:28:39,373.6
4,2024:11:12 05:28:39,49.3
5,2024:11:12 05:28:39,35.5
1,2024:11:12 05:29:29,45.2
2,2024:11:12 05:29:29,203.9
4,2024:11:12 05:29:29,157.2
5,2024:11:12 05:29:29,46.8
1,2024:11:12 05:30:19,46.0
2,2024:11:12 05:30:19,194.4
3,2024:11:12 05:30:19,514.2
4,2024:11:12 05:30:19,187.1
5,2024:11:12 05:30:19,43.3
1,2024:11:12 05:31:09,44.2
2,2024:11:12 05:31:09,47.5
3,2024:11:12 05:31:09,434.0
4,2024:11:12 05:31:09,178.1
5,2024:11:12 05:31:09,43.1
1,2024:11:12 05:31:59,51.5
2,2024:11:12 05:31:59,249.5
3,2024:11:12 05:31:59,354.0
4,2024:11:12 05:31:59,216.7
5,2024:11:12 05:31:59,49.7
1,2024:11:12 05:32:49,7.6
2,2024:11:12 05:32:49,166.1
3,2024:11:12 05:32:49,9.5
4,2024:11:12 05:32:49,152.1
5,2024:11:12 05:32:49,40.0
1,2024:11:12 05:33:39,44.5
2,2024:11:12 05:33:39,210.5
3,2024:11:12 05:33:39,475.0
4,2024:11:12 05:33:39,217.9
5,2024:11:12 05:33:39,44.0
1,2024:11:12 05:34:29,44.4
2,2024:11:12 05:34:29,218.0
3,2024:11:12 05:34:29,362.3
4,2024:11:12 05:34:29,36.8
5,2024:11:12 05:34:29,86.9
1,2024:11:12 05:35:19,387.3
2,2024:11:12 05:35:19,349.6
3,2024:11:12 05:35:19,523.3
4,2024:11:12 05:35:19,7.8
5,2024:11:12 05:35:19,54.1
1,2024:11:12 05:36:09,9.4
2,2024:11:12 05:36:09,196.9
3,2024:11:12 05:36:09,452.7
4,2024:11:12 05:36:09,229.8
5,2024:11:12 05:36:09,35.5
1,2024:11:12 05:36:59,50.1
2,2024:11:12 05:36:59,53.9
3,2024:11:12 05:36:59,150.3
4,2024:11:12 05:36:59,171.1
5,2024:11:12 05:36:59,42.2
1,2024:11:12 05:37:49,7.7
2,2024:11:12 05:37:49,181.7
3,2024:11:12 05:37:49,444.7
4,2024:11:12 05:37:49,220.7
5,2024:11:12 05:37:49,49.2
1,2024:11:12 05:38:39,41.1
2,2024:11:12 05:38:39,229.3
3,2024:11:12 05:38:39,497.9
4,2024:11:12 05:38:39,208.1
5,2024:11:12 05:38:39,37.9
1,2024:11:12 05:39:29,47.9
2,2024:11:12 05:39:29,199.6
3,2024:11:12 05:39:29,494.9
4,2024:11:12 05:39:29,234.7
5,2024:11:12 05:39:29,41.9
1,2024:11:12 05:40:19,43.6
2,2024:11:12 05:40:19,236.7
3,2024:11:12 05:40:19,386.2
4,2024:11:12 05:40:19,242.8
5,2024:11:12 05:40:19,38.6
1,2024:11:12 05:41:09,41.3
2,2024:11:12 05:41:09,48.8
3,2024:11:12 05:41:09,459.4
4,2024:11:12 05:41:09,88.4
5,2024:11:12 05:41:09,52.5
1,2024:11:12 05:41:59,43.5
2,2024:11:12 05:41:59,157.8
3,2024:11:12 05:41:59,447.6
4,2024:11:12 05:41:59,7.4
5,2024:11:12 05:41:59,48.0
1,2024:11:12 05:42:49,37.6
2,2024:11:12 05:42:49,55.3
3,2024:11:12 05:42:49,433.6
4,2024:11:12 05:42:49,197.1
5,2024:11:12 05:42:49,40.5
1,2024:11:12 05:43:39,52.4
2,2024:11:12 05:43:39,234.3
3,2024:11:12 05:43:39,369.2
4,2024:11:12 05:43:39,10.2
5,2024:11:12 05:43:39,37.2
1,2024:11:12 05:44:29,97.2
2,2024:11:12 05:44:29,238.1
3,2024:11:12 05:44:29,368.1
4,2024:11:12 05:44:29,55.4
5,2024:11:12 05:44:29,54.0
1,2024:11:12 05:45:19,46.4
2,2024:11:12 05:45:19,159.8
3,2024:11:12 05:45:19,522.2
4,2024:11:12 05:45:19,207.2
5,2024:11:12 05:45:19,245.8
1,2024:11:12 05:46:09,51.0
2,2024:11:12 05:46:09,247.6
3,2024:11:12 05:46:09,355.6
4,2024:11:12 05:46:09,154.3
5,2024:11:12 05:46:09,38.4
2,2024:11:12 05:46:59,228.3
3,2024:11:12 05:46:59,423.5
4,2024:11:12 05:46:59,206.7
5,2024:11:12 05:46:59,52.1
1,2024:11:12 05:47:49,7.5
2,2024:11:12 05:47:49,180.6
3,2024:11:12 05:47:49,536.6
4,2024:11:12 05:47:49,232.2
5,2024:11:12 05:47:49,48.4
1,2024:11:12 05:48:39,38.2
2,2024:11:12 05:48:39,49.2
3,2024:11:12 05:48:39,480.9
4,2024:11:12 05:48:39,159.2
5,2024:11:12 05:48:39,39.4
1,2024:11:12 05:49:29,95.5
2,2024:11:12 05:49:29,189.3
3,2024:11:12 05:49:29,134.8
4,2024:11:12 05:49:29,221.4
5,2024:11:12 05:49:29,48.6
1,2024:11:12 05:50:19,41.7
2,2024:11:12 05:50:19,233.6
3,2024:11:12 05:50:19,82.2
4,2024:11:12 05:50:19,236.9
5,2024:11:12 05:50:19,47.0
1,2024:11:12 05:51:09,139.0
2,2024:11:12 05:51:09,247.5
3,2024:11:12 05:51:09,422.9
4,2024:11:12 05:51:09,211.5
5,2024:11:12 05:51:09,40.9
1,2024:11:12 05:51:59,36.6
2,2024:11:12 05:51:59,213.1
3,2024:11:12 05:51:59,78.5
4,2024:11:12 05:51:59,244.0
5,2024:11:12 05:51:59,44.9
1,2024:11:12 05:52:49,52.0
2,2024:11:12 05:52:49,188.8
3,2024:11:12 05:52:49,480.7
4,2024:11:12 05:52:49,190.9
5,2024:11:12 05:52:49,49.0
1,2024:11:12 05:53:39,274.7
2,2024:11:12 05:53:39,294.8
3,2024:11:12 05:53:39,456.2
4,2024:11:12 05:53:39,465.7
5,2024:11:12 05:53:39,122.9
1,2024:11:12 05:54:29,42.3
2,2024:11:12 05:54:29,235.8
3,2024:11:12 05:54:29,420.5
4,2024:11:12 05:54:29,48.9
5,2024:11:12 05:54:29,43.7
1,2024:11:12 05:55:19,51.6
2,2024:11:12 05:55:19,224.2
3,2024:11:12 05:55:19,362.7
4,2024:11:12 05:55:19,250.2
5,2024:11:12 05:55:19,58.7
1,2024:11:12 05:56:09,55.2
2,2024:11:12 05:56:09,212.5
3,2024:11:12 05:56:09,10.2
4,2024:11:12 05:56:09,212.4
5,2024:11:12 05:56:09,293.4
1,2024:11:12 05:56:59,37.9
2,2024:11:12 05:56:59,200.4
3,2024:11:12 05:56:59,111.7
4,2024:11:12 05:56:59,120.9
5,2024:11:12 05:56:59,42.2
1,2024:11:12 05:57:49,54.7
2,2024:11:12 05:57:49,241.9
3,2024:11:12 05:57:49,393.3
4,2024:11:12 05:57:49,4.5
5,2024:11:12 05:57:49,54.0
1,2024:11:12 05:58:39,10.3
2,2024:11:12 05:58:39,232.2
3,2024:11:12 05:58:39,541.2
4,2024:11:12 05:58:39,166.8
5,2024:11:12 05:58:39,44.3
1,2024:11:12 05:59:29,55.3
2,2024:11:12 05:59:29,211.2
3,2024:11:12 05:59:29,509.5
4,2024:11:12 05:59:29,156.4
5,2024:11:12 05:59:29,50.1
1,2024:11:12 06:00:19,43.3
2,2024:11:12 06:00:19,156.1
3,2024:11:12 06:00:19,410.5
4,2024:11:12 06:00:19,5.2
5,2024:11:12 06:00:19,40.7
1,2024:11:12 06:01:09,45.5
2,2024:11:12 06:01:09,185.1
3,2024:11:12 06:01:09,440.5
4,2024:11:12 06:01:09,207.2
5,2024:11:12 06:01:09,52.0
1,2024:11:12 06:01:59,49.4
2,2024:11:12 06:01:59,195.6
3,2024:11:12 06:01:59,445.6
4,2024:11:12 06:01:59,173.1
5,2024:11:12 06:01:59,253.5
1,2024:11:12 06:02:49,49.7
2,2024:11:12 06:02:49,156.5
3,2024:11:12 06:02:49,375.3
4,2024:11:12 06:02:49,11.3
5,2024:11:12 06:02:49,92.9
1,2024:11:12 06:03:39,53.4
2,2024:11:12 06:03:39,48.4
3,2024:11:12 06:03:39,493.7
4,2024:11:12 06:03:39,8.7
5,2024:11:12 06:03:39,45.4
1,2024:11:12 06:04:29,54.1
2,2024:11:12 06:04:29,218.2
3,2024:11:12 06:04:29,43.5
4,2024:11:12 06:04:29,218.7
5,2024:11:12 06:04:29,53.6
1,2024:11:12 06:05:19,44.8
2,2024:11:12 06:05:19,189.2
3,2024:11:12 06:05:19,112.6
4,2024:11:12 06:05:19,242.7
5,2024:11:12 06:05:19,102.0
1,2024:11:12 06:06:09,47.5
2,2024:11:12 06:06:09,199.7
3,2024:11:12 06:06:09,421.0
4,2024:11:12 06:06:09,188.4
5,2024:11:12 06:06:09,35.6
1,2024:11:12 06:06:59,50.4
2,2024:11:12 06:06:59,242.9
3,2024:11:12 06:06:59,89.1
4,2024:11:12 06:06:59,159.9
5,2024:11:12 06:06:59,51.9
1,2024:11:12 06:07:49,47.6
2,2024:11:12 06:07:49,209.9
3,2024:11:12 06:07:49,375.0
4,2024:11:12 06:07:49,161.7
5,2024:11:12 06:07:49,46.3
1,2024:11:12 06:08:39,52.4
2,2024:11:12 06:08:39,39.8
3,2024:11:12 06:08:39,533.8
4,2024:11:12 06:08:39,201.8
5,2024:11:12 06:08:39,50.2
1,2024:11:12 06:09:29,52.9
2,2024:11:12 06:09:29,156.2
3,2024:11:12 06:09:29,498.4
4,2024:11:12 06:09:29,180.5
5,2024:11:12 06:09:29,42.7
1,2024:11:12 06:10:19,53.6
2,2024:11:12 06:10:19,199.9
3,2024:11:12 06:10:19,404.3
4,2024:11:12 06:10:19,180.1
5,2024:11:12 06:10:19,43.1
1,2024:11:12 06:11:09,52.0
2,2024:11:12 06:11:09,237.3
3,2024:11:12 06:11:09,504.6
4,2024:11:12 06:11:09,173.5
5,2024:11:12 06:11:09,53.5
1,2024:11:12 06:11:59,48.5
2,2024:11:12 06:11:59,182.3
3,2024:11:12 06:11:59,484.3
4,2024:11:12 06:11:59,337.5
5,2024:11:12 06:11:59,37.8
1,2024:11:12 06:12:49,41.7
2,2024:11:12 06:12:49,180.8
3,2024:11:12 06:12:49,501.9
4,2024:11:12 06:12:49,217.4
5,2024:11:12 06:12:49,54.1
1,2024:11:12 06:13:39,53.6
2,2024:11:12 06:13:39,194.6
3,2024:11:12 06:13:39,369.3
4,2024:11:12 06:13:39,48.8
5,2024:11:12 06:13:39,40.0
1,2024:11:12 06:14:29,43.9
2,2024:11:12 06:14:29,184.4
3,2024:11:12 06:14:29,434.6
4,2024:11:12 06:14:29,3.1
5,2024:11:12 06:14:29,36.9
1,2024:11:12 06:15:19,42.3
2,2024:11:12 06:15:19,228.5
3,2024:11:12 06:15:19,530.5
4,2024:11:12 06:15:19,182.6
5,2024:11:12 06:15:19,52.1
1,2024:11:12 06:16:09,50.8
2,2024:11:12 06:16:09,498.1
3,2024:11:12 06:16:09,455.9
4,2024:11:12 06:16:09,226.8
5,2024:11:12 06:16:09,50.6
1,2024:11:12 06:16:59,49.8
2,2024:11:12 06:16:59,344.9
3,2024:11:12 06:16:59,393.7
4,2024:11:12 06:16:59,208.8
5,2024:11:12 06:16:59,36.9
1,2024:11:12 06:17:49,44.5
2,2024:11:12 06:17:49,216.5
3,2024:11:12 06:17:49,423.4
4,2024:11:12 06:17:49,157.3
5,2024:11:12 06:17:49,36.8
1,2024:11:12 06:18:39,506.2
2,2024:11:12 06:18:39,210.8
3,2024:11:12 06:18:39,147.4
4,2024:11:12 06:18:39,182.7
5,2024:11:12 06:18:39,45.2
1,2024:11:12 06:19:29,46.5
2,2024:11:12 06:19:29,189.1
3,2024:11:12 06:19:29,449.4
4,2024:11:12 06:19:29,162.8
5,2024:11:12 06:19:29,42.5
1,2024:11:12 06:20:19,51.7
2,2024:11:12 06:20:19,298.1
3,2024:11:12 06:20:19,110.3
4,2024:11:12 06:20:19,10.4
5,2024:11:12 06:20:19,265.9
1,2024:11:12 06:21:09,38.7
2,2024:11:12 06:21:09,231.3
3,2024:11:12 06:21:09,62.3
4,2024:11:12 06:21:09,160.4
5,2024:11:12 06:21:09,50.1
1,2024:11:12 06:21:59,54.0
2,2024:11:12 06:21:59,185.9
3,2024:11:12 06:21:59,74.1
4,2024:11:12 06:21:59,213.6
5,2024:11:12 06:21:59,63.0
1,2024:11:12 06:22:49,40.8
2,2024:11:12 06:22:49,179.5
3,2024:11:12 06:22:49,469.3
4,2024:11:12 06:22:49,169.6
5,2024:11:12 06:22:49,42.3
1,2024:11:12 06:23:39,547.3
2,2024:11:12 06:23:39,171.9
3,2024:11:12 06:23:39,423.1
4,2024:11:12 06:23:39,197.4
5,2024:11:12 06:23:39,35.7
1,2024:11:12 06:24:29,9.3
2,2024:11:12 06:24:29,152.0
3,2024:11:12 06:24:29,382.9
4,2024:11:12 06:24:29,238.7
5,2024:11:12 06:24:29,48.2
1,2024:11:12 06:25:19,36.4
2,2024:11:12 06:25:19,63.4
3,2024:11:12 06:25:19,445.6
4,2024:11:12 06:25:19,54.5
5,2024:11:12 06:25:19,46.8
1,2024:11:12 06:26:09,41.7
2,2024:11:12 06:26:09,248.2
3,2024:11:12 06:26:09,307.4
4,2024:11:12 06:26:09,229.5
5,2024:11:12 06:26:09,47.1
1,2024:11:12 06:26:59,47.8
2,2024:11:12 06:26:59,92.3
3,2024:11:12 06:26:59,442.1
4,2024:11:12 06:26:59,227.5
5,2024:11:12 06:26:59,44.5
1,2024:11:12 06:27:49,49.1
2,2024:11:12 06:27:49,175.0
3,2024:11:12 06:27:49,9.8
4,2024:11:12 06:27:49,223.4
5,2024:11:12 06:27:49,36.9
1,2024:11:12 06:28:39,55.0
2,2024:11:12 06:28:39,479.0
3,2024:11:12 06:28:39,487.8
4,2024:11:12 06:28:39,6.9
5,2024:11:12 06:28:39,53.4
1,2024:11:12 06:29:29,37.1
2,2024:11:12 06:29:29,176.8
3,2024:11:12 06:29:29,53.7
4,2024:11:12 06:29:29,132.1
5,2024:11:12 06:29:29,48.5
1,2024:11:12 06:30:19,51.5
2,2024:11:12 06:30:19,48.9
3,2024:11:12 06:30:19,509.0
4,2024:11:12 06:30:19,207.0
5,2024:11:12 06:30:19,36.2
1,2024:11:12 06:31:09,36.0
2,2024:11:12 06:31:09,199.7
3,2024:11:12 06:31:09,457.1
4,2024:11:12 06:31:09,156.0
5,2024:11:12 06:31:09,49.3
1,2024:11:12 06:31:59,36.8
2,2024:11:12 06:31:59,349.0
3,2024:11:12 06:31:59,467.1
4,2024:11:12 06:31:59,222.8
5,2024:11:12 06:31:59,53.6
1,2024:11:12 06:32:49,50.9
2,2024:11:12 06:32:49,350.3
3,2024:11:12 06:32:49,488.6
4,2024:11:12 06:32:49,5.2
5,2024:11:12 06:32:49,35.9
1,2024:11:12 06:33:39,38.2
2,2024:11:12 06:33:39,187.5
3,2024:11:12 06:33:39,530.8
4,2024:11:12 06:33:39,10.6
5,2024:11:12 06:33:39,44.3
1,2024:11:12 06:34:29,300.0
2,2024:11:12 06:34:29,188.5
3,2024:11:12 06:34:29,458.9
4,2024:11:12 06:34:29,230.0
5,2024:11:12 06:34:29,37.8
1,2024:11:12 06:35:19,36.5
2,2024:11:12 06:35:19,5.9
3,2024:11:12 06:35:19,432.5
4,2024:11:12 06:35:19,538.1
5,2024:11:12 06:35:19,48.7
1,2024:11:12 06:36:09,42.9
2,2024:11:12 06:36:09,193.1
3,2024:11:12 06:36:09,487.1
4,2024:11:12 06:36:09,522.3
5,2024:11:12 06:36:09,46.9
1,2024:11:12 06:36:59,52.5
2,2024:11:12 06:36:59,238.8
3,2024:11:12 06:36:59,417.1
4,2024:11:12 06:36:59,182.1
5,2024:11:12 06:36:59,51.0
1,2024:11:12 06:37:49,48.3
2,2024:11:12 06:37:49,184.2
3,2024:11:12 06:37:49,451.4
4,2024:11:12 06:37:49,158.2
5,2024:11:12 06:37:49,52.0
1,2024:11:12 06:38:39,37.1
2,2024:11:12 06:38:39,181.1
3,2024:11:12 06:38:39,6.7
4,2024:11:12 06:38:39,341.6
5,2024:11:12 06:38:39,49.6
1,2024:11:12 06:39:29,44.9
2,2024:11:12 06:39:29,42.9
3,2024:11:12 06:39:29,443.3
4,2024:11:12 06:39:29,8.1
5,2024:11:12 06:39:29,43.8
1,2024:11:12 06:40:19,51.3
2,2024:11:12 06:40:19,211.6
3,2024:11:12 06:40:19,456.4
4,2024:11:12 06:40:19,169.5
5,2024:11:12 06:40:19,54.5
1,2024:11:12 06:41:09,5.4
2,2024:11:12 06:41:09,201.5
3,2024:11:12 06:41:09,370.6
4,2024:11:12 06:41:09,227.5
5,2024:11:12 06:41:09,94.0
1,2024:11:12 06:41:59,43.9
2,2024:11:12 06:41:59,303.4
3,2024:11:12 06:41:59,527.6
4,2024:11:12 06:41:59,155.6
5,2024:11:12 06:41:59,49.1
1,2024:11:12 06:42:49,50.7
2,2024:11:12 06:42:49,255.9
3,2024:11:12 06:42:49,49.4
4,2024:11:12 06:42:49,42.7
5,2024:11:12 06:42:49,9.5
1,2024:11:12 06:43:39,7.6
2,2024:11:12 06:43:39,473.9
3,2024:11:12 06:43:39,540.1
4,2024:11:12 06:43:39,465.1
5,2024:11:12 06:43:39,265.3
1,2024:11:12 06:44:29,42.6
2,2024:11:12 06:44:29,185.8
3,2024:11:12 06:44:29,368.8
4,2024:11:12 06:44:29,220.2
5,2024:11:12 06:44:29,36.5
1,2024:11:12 06:45:19,52.7
2,2024:11:12 06:45:19,198.9
3,2024:11:12 06:45:19,170.8
4,2024:11:12 06:45:19,414.7
5,2024:11:12 06:45:19,71.9
1,2024:11:12 06:46:09,50.0
2,2024:11:12 06:46:09,343.6
3,2024:11:12 06:46:09,387.2
4,2024:11:12 06:46:09,6.7
5,2024:11:12 06:46:09,53.0
1,2024:11:12 06:46:59,54.1
2,2024:11:12 06:46:59,40.5
3,2024:11:12 06:46:59,471.5
4,2024:11:12 06:46:59,217.5
5,2024:11:12 06:46:59,339.5
1,2024:11:12 06:47:49,3.2
2,2024:11:12 06:47:49,236.8
3,2024:11:12 06:47:49,402.5
4,2024:11:12 06:47:49,174.4
5,2024:11:12 06:47:49,42.3
1,2024:11:12 06:48:39,50.1
2,2024:11:12 06:48:39,43.7
3,2024:11:12 06:48:39,62.3
4,2024:11:12 06:48:39,10.8
5,2024:11:12 06:48:39,47.5
1,2024:11:12 06:49:29,39.6
2,2024:11:12 06:49:29,40.5
3,2024:11:12 06:49:29,504.5
4,2024:11:12 06:49:29,193.1
5,2024:11:12 06:49:29,52.6
1,2024:11:12 06:50:19,502.5
2,2024:11:12 06:50:19,155.4
3,2024:11:12 06:50:19,507.2
4,2024:11:12 06:50:19,190.7
5,2024:11:12 06:50:19,534.0
1,2024:11:12 06:51:09,51.1
2,2024:11:12 06:51:09,230.6
3,2024:11:12 06:51:09,123.5
4,2024:11:12 06:51:09,212.7
5,2024:11:12 06:51:09,55.4
1,2024:11:12 06:51:59,36.6
2,2024:11:12 06:51:59,339.1
3,2024:11:12 06:51:59,525.5
4,2024:11:12 06:51:59,176.9
5,2024:11:12 06:51:59,55.1
1,2024:11:12 06:52:49,370.6
2,2024:11:12 06:52:49,225.1
3,2024:11:12 06:52:49,487.0
4,2024:11:12 06:52:49,36.1
5,2024:11:12 06:52:49,43.8
1,2024:11:12 06:53:39,50.5
2,2024:11:12 06:53:39,231.9
3,2024:11:12 06:53:39,116.2
4,2024:11:12 06:53:39,198.4
5,2024:11:12 06:53:39,3.1
1,2024:11:12 06:54:29,40.4
2,2024:11:12 06:54:29,152.6
3,2024:11:12 06:54:29,377.1
4,2024:11:12 06:54:29,462.1
5,2024:11:12 06:54:29,41.6
1,2024:11:12 06:55:19,353.7
2,2024:11:12 06:55:19,230.7
3,2024:11:12 06:55:19,466.4
4,2024:11:12 06:55:19,160.1
5,2024:11:12 06:55:19,46.1
1,2024:11:12 06:56:09,53.0
2,2024:11:12 06:56:09,150.7
3,2024:11:12 06:56:09,391.9
4,2024:11:12 06:56:09,266.5
5,2024:11:12 06:56:09,52.3
1,2024:11:12 06:56:59,54.6
2,2024:11:12 06:56:59,224.1
3,2024:11:12 06:56:59,497.2
4,2024:11:12 06:56:59,5.3
5,2024:11:12 06:56:59,244.3
1,2024:11:12 06:57:49,49.9
2,2024:11:12 06:57:49,232.6
3,2024:11:12 06:57:49,431.2
4,2024:11:12 06:57:49,156.4
5,2024:11:12 06:57:49,106.5
1,2024:11:12 06:58:39,46.8
2,2024:11:12 06:58:39,280.1
3,2024:11:12 06:58:39,390.0
4,2024:11:12 06:58:39,172.9
5,2024:11:12 06:58:39,36.7
1,2024:11:12 06:59:29,52.2
2,2024:11:12 06:59:29,168.2
3,2024:11:12 06:59:29,537.6
4,2024:11:12 06:59:29,177.9
5,2024:11:12 06:59:29,278.1
1,2024:11:12 07:00:19,5.6
2,2024:11:12 07:00:19,209.2
3,2024:11:12 07:00:19,406.3
4,2024:11:12 07:00:19,161.2
5,2024:11:12 07:00:19,38.6
1,2024:11:12 07:01:09,42.3
2,2024:11:12 07:01:09,162.2
3,2024:11:12 07:01:09,456.9
4,2024:11:12 07:01:09,420.8
5,2024:11:12 07:01:09,36.0
1,2024:11:12 07:01:59,40.7
2,2024:11:12 07:01:59,221.6
3,2024:11:12 07:01:59,118.7
4,2024:11:12 07:01:59,248.9
5,2024:11:12 07:01:59,94.8
1,2024:11:12 07:02:49,35.8
2,2024:11:12 07:02:49,196.3
3,2024:11:12 07:02:49,366.7
4,2024:11:12 07:02:49,219.9
5,2024:11:12 07:02:49,537.7
1,2024:11:12 07:03:39,48.9
2,2024:11:12 07:03:39,170.6
3,2024:11:12 07:03:39,473.2
4,2024:11:12 07:03:39,204.4
5,2024:11:12 07:03:39,40.7
1,2024:11:12 07:04:29,49.9
2,2024:11:12 07:04:29,207.2
3,2024:11:12 07:04:29,79.9
4,2024:11:12 07:04:29,226.1
5,2024:11:12 07:04:29,50.6
1,2024:11:12 07:05:19,41.0
2,2024:11:12 07:05:19,404.7
3,2024:11:12 07:05:19,456.6
4,2024:11:12 07:05:19,182.8
5,2024:11:12 07:05:19,41.1
1,2024:11:12 07:06:09,6.4
2,2024:11:12 07:06:09,187.2
3,2024:11:12 07:06:09,483.5
4,2024:11:12 07:06:09,243.9
5,2024:11:12 07:06:09,328.4
1,2024:11:12 07:06:59,55.4
2,2024:11:12 07:06:59,194.0
3,2024:11:12 07:06:59,411.2
4,2024:11:12 07:06:59,209.1
5,2024:11:12 07:06:59,40.1
1,2024:11:12 07:07:49,54.7
2,2024:11:12 07:07:49,243.1
3,2024:11:12 07:07:49,447.2
4,2024:11:12 07:07:49,234.2
5,2024:11:12 07:07:49,347.4
1,2024:11:12 07:08:39,39.1
2,2024:11:12 07:08:39,348.7
3,2024:11:12 07:08:39,128.7
4,2024:11:12 07:08:39,235.6
5,2024:11:12 07:08:39,96.2
1,2024:11:12 07:09:29,37.1
2,2024:11:12 07:09:29,321.4
3,2024:11:12 07:09:29,388.9
4,2024:11:12 07:09:29,162.7
5,2024:11:12 07:09:29,54.5
1,2024:11:12 07:10:19,543.9
2,2024:11:12 07:10:19,217.9
3,2024:11:12 07:10:19,127.1
