aa 10 02 f4 66 0b 67 9a 19 31 43 e3 00 45 d3 ff
aa 10 03 f4 66 0b 67 cd cc a9 42 a6 00 44 b3 ff
aa 10 04 f4 66 0b 67 33 33 90 43 52 01 46 4e ff
aa 10 05 f4 66 0b 67 66 66 a4 43 7a 01 46 ab ff
aa 10 01 04 75 0b 67 66 66 86 40 12 00 41 1f ff
aa 10 02 04 75 0b 67 9a 99 54 43 06 01 45 ed ff
aa 10 03 04 75 0b 67 cd cc d9 42 b2 00 44 58 ff
aa 10 04 04 75 0b 67 66 66 ba 42 aa 00 44 4b ff
aa 10 05 04 75 0b 67 9a d9 a0 43 73 01 46 f0 ff
aa 10 01 14 83 0b 67 33 33 33 41 2f 00 41 9c ff
aa 10 02 14 83 0b 67 9a 99 34 43 e6 00 45 10 ff
aa 10 03 14 83 0b 67 9a 99 8a 42 9d 00 44 04 ff
aa 10 04 14 83 0b 67 66 66 01 43 bd 00 44 d2 ff
aa 10 05 14 83 0b 67 9a 19 8a 43 46 01 46 d5 ff
aa 10 01 24 91 0b 67 33 33 23 41 2a 00 41 93 ff
aa 10 02 24 91 0b 67 33 33 67 43 19 01 45 58 ff
aa 10 03 24 91 0b 67 9a 99 06 43 c0 00 44 46 ff
aa 10 04 24 91 0b 67 33 b3 90 43 53 01 46 72 ff
aa 10 05 24 91 0b 67 66 e6 42 43 f4 00 45 ba ff
aa 10 01 34 9f 0b 67 66 66 46 40 0d 00 41 0a ff
aa 10 02 34 9f 0b 67 66 66 bd 42 ab 00 44 ef ff
aa 10 03 34 9f 0b 67 00 00 d8 42 b2 00 44 98 ff
aa 10 04 34 9f 0b 67 cd cc ca 43 ac 01 47 0d ff
aa 10 05 34 9f 0b 67 9a 59 ad 43 8c 01 46 f0 ff
aa 10 01 44 ad 0b 67 9a 99 a9 40 16 00 41 19 ff
aa 10 02 44 ad 0b 67 9a 99 5b 42 94 00 43 e4 ff
aa 10 03 44 ad 0b 67 66 66 e3 42 b5 00 44 a0 ff
aa 10 04 44 ad 0b 67 33 33 a7 42 a5 00 44 51 ff
aa 10 05 44 ad 0b 67 cd 4c 93 43 58 01 46 fa ff
aa 10 01 54 bb 0b 67 9a 99 31 41 2e 00 41 5a ff
aa 10 02 54 bb 0b 67 cd 4c 22 43 d4 00 45 d6 ff
aa 10 03 54 bb 0b 67 cd 0c 9a 43 66 01 46 09 ff
aa 10 04 54 bb 0b 67 cd 4c 04 43 be 00 44 09 ff
aa 10 05 54 bb 0b 67 9a 99 ae 43 8f 01 46 70 ff
aa 10 01 64 c9 0b 67 33 33 33 41 2f 00 41 06 ff
aa 10 02 64 c9 0b 67 9a 99 77 43 29 01 45 f3 ff
aa 10 03 64 c9 0b 67 33 33 73 40 10 00 41 e4 ff
aa 10 04 64 c9 0b 67 00 00 de 42 b3 00 44 36 ff
aa 10 05 64 c9 0b 67 33 f3 9f 43 71 01 46 8c ff
aa 10 01 74 d7 0b 67 cd cc 34 41 2f 00 41 b4 ff
aa 10 02 74 d7 0b 67 9a 19 3d 43 ef 00 45 ca ff
aa 10 03 74 d7 0b 67 00 00 86 42 9c 00 44 88 ff
aa 10 04 74 d7 0b 67 33 33 ce 42 af 00 44 c6 ff
aa 10 05 74 d7 0b 67 00 00 8d 43 4c 01 46 cb ff
aa 10 01 84 e5 0b 67 cd cc fc 40 21 00 41 dd ff
aa 10 02 84 e5 0b 67 9a 19 3b 43 ed 00 45 b0 ff
aa 10 03 84 e5 0b 67 9a 19 67 43 19 01 45 56 ff
aa 10 04 84 e5 0b 67 66 66 aa 43 86 01 46 8b ff
aa 10 05 84 e5 0b 67 9a 99 7f 43 31 01 46 a3 ff
aa 10 01 94 f3 0b 67 66 a6 e2 43 c3 01 47 ba ff
aa 10 02 94 f3 0b 67 cd cc 26 43 d8 00 45 d6 ff
aa 10 03 94 f3 0b 67 cd 8c a1 43 75 01 46 fb ff
aa 10 04 94 f3 0b 67 66 66 d4 42 b1 00 44 1c ff
aa 10 05 94 f3 0b 67 9a 19 8e 43 4e 01 46 d9 ff
aa 10 01 a4 01 0c 67 33 33 9c 43 6a 01 46 e1 ff
aa 10 02 a4 01 0c 67 9a 99 5e 43 10 01 45 ac ff
aa 10 03 a4 01 0c 67 00 00 24 43 d6 00 45 53 ff
aa 10 04 a4 01 0c 67 66 66 c6 42 ad 00 44 0f ff
aa 10 05 a4 01 0c 67 33 33 df 42 b4 00 44 54 ff
aa 10 01 b4 0f 0c 67 9a 99 89 40 12 00 41 6a ff
aa 10 02 b4 0f 0c 67 cd cc 16 42 6a 00 43 1a ff
aa 10 03 b4 0f 0c 67 9a 99 f1 42 b8 00 44 55 ff
aa 10 04 b4 0f 0c 67 cd cc fc 40 21 00 41 7f ff
aa 10 05 b4 0f 0c 67 66 66 2e 41 2d 00 41 0c ff
aa 10 01 c4 1d 0c 67 00 40 ac 43 8a 01 46 9b ff
aa 10 02 c4 1d 0c 67 00 00 41 43 f2 00 45 df ff
aa 10 03 c4 1d 0c 67 cd 4c 57 43 09 01 45 97 ff
aa 10 04 c4 1d 0c 67 cd cc bc 42 aa 00 44 13 ff
aa 10 05 c4 1d 0c 67 66 e6 a1 43 75 01 46 ab ff
aa 10 01 d4 2b 0c 67 cd cc 2c 42 77 00 43 bc ff
aa 10 02 d4 2b 0c 67 66 e6 0f 43 c4 00 44 d6 ff
aa 10 03 d4 2b 0c 67 66 66 ac 42 a6 00 44 d7 ff
aa 10 04 d4 2b 0c 67 00 00 74 42 99 00 44 e7 ff
aa 10 05 d4 2b 0c 67 00 00 d0 40 1b 00 41 0d ff
aa 10 01 e4 39 0c 67 33 33 5a 43 0c 01 45 0a ff
aa 10 02 e4 39 0c 67 00 00 31 43 e2 00 45 c3 ff
aa 10 03 e4 39 0c 67 66 66 e7 42 b6 00 44 6e ff
aa 10 04 e4 39 0c 67 00 00 85 42 9c 00 44 b5 ff
aa 10 05 e4 39 0c 67 9a 99 7b 43 2d 01 46 f6 ff
aa 10 01 f4 47 0c 67 cd cc 04 41 23 00 41 ff ff
aa 10 02 f4 47 0c 67 9a 99 46 43 f8 00 45 47 ff
aa 10 03 f4 47 0c 67 33 33 95 42 a0 00 44 1e ff
aa 10 04 f4 47 0c 67 33 33 a0 42 a3 00 44 0f ff
aa 10 05 f4 47 0c 67 00 80 2b 43 dd 00 45 2d ff
aa 10 01 04 56 0c 67 cd 4c 94 43 5a 01 46 91 ff
aa 10 02 04 56 0c 67 66 66 53 43 05 01 45 74 ff
aa 10 03 04 56 0c 67 00 00 a3 42 a4 00 44 53 ff
aa 10 04 04 56 0c 67 cd cc 8c 40 12 00 41 67 ff
aa 10 05 04 56 0c 67 cd cc a4 43 7b 01 46 dc ff
aa 10 01 14 64 0c 67 33 b3 a0 43 73 01 46 81 ff
aa 10 02 14 64 0c 67 33 33 1b 42 6c 00 43 91 ff
aa 10 03 14 64 0c 67 9a 99 9e 42 a2 00 44 09 ff
aa 10 04 14 64 0c 67 66 66 0a 43 c2 00 44 e2 ff
aa 10 05 14 64 0c 67 cd 4c 80 43 32 01 46 ab ff
aa 10 01 24 72 0c 67 9a 99 a9 40 16 00 41 73 ff
aa 10 02 24 72 0c 67 9a 99 48 43 fa 00 45 e8 ff
aa 10 03 24 72 0c 67 00 00 f6 42 ba 00 44 ae ff
aa 10 04 24 72 0c 67 9a 99 7f 42 9a 00 44 11 ff
aa 10 05 24 72 0c 67 66 e6 8b 43 49 01 46 38 ff
aa 10 01 34 80 0c 67 33 33 93 40 13 00 41 3b ff
aa 10 02 34 80 0c 67 9a 19 43 43 f5 00 45 54 ff
aa 10 03 34 80 0c 67 9a 99 91 42 9f 00 44 dd ff
aa 10 04 34 80 0c 67 00 00 15 43 c7 00 44 62 ff
aa 10 05 34 80 0c 67 33 73 dd 43 be 01 47 f8 ff
aa 10 01 44 8e 0c 67 9a 99 b9 40 18 00 41 25 ff
aa 10 02 44 8e 0c 67 33 b3 37 43 e9 00 45 1b ff
aa 10 03 44 8e 0c 67 00 00 8f 42 9e 00 44 f5 ff
aa 10 04 44 8e 0c 67 66 66 14 43 c7 00 44 79 ff
aa 10 05 44 8e 0c 67 9a d9 90 43 53 01 46 c6 ff
aa 10 01 54 9c 0c 67 cd cc 14 41 27 00 41 36 ff
aa 10 02 54 9c 0c 67 cd 4c 5d 43 0f 01 45 7d ff
aa 10 03 54 9c 0c 67 66 66 df 42 b4 00 44 a5 ff
aa 10 04 54 9c 0c 67 9a 99 de 42 b3 00 44 3f ff
aa 10 05 54 9c 0c 67 00 80 8f 43 50 01 46 9f ff
aa 10 01 64 aa 0c 67 33 33 93 40 13 00 41 e1 ff
aa 10 02 64 aa 0c 67 33 33 2d 43 df 00 45 73 ff
aa 10 03 64 aa 0c 67 00 00 cc 42 ae 00 44 6c ff
aa 10 04 64 aa 0c 67 cd cc 7e 42 9a 00 44 34 ff
aa 10 05 64 aa 0c 67 33 73 a9 43 84 01 46 0d ff
aa 10 01 74 b8 0c 67 66 66 42 42 85 00 43 38 ff
aa 10 02 74 b8 0c 67 00 00 53 43 04 01 45 6f ff
aa 10 03 74 b8 0c 67 9a 99 11 43 c5 00 44 be ff
aa 10 04 74 b8 0c 67 33 f3 a3 43 79 01 46 81 ff
aa 10 05 74 b8 0c 67 cd cc 94 43 5b 01 46 3a ff
aa 10 01 84 c6 0c 67 9a 99 51 42 8e 00 43 9b ff
aa 10 02 84 c6 0c 67 00 00 b3 42 a8 00 44 50 ff
aa 10 03 84 c6 0c 67 9a 99 e3 42 b5 00 44 df ff
aa 10 04 84 c6 0c 67 66 66 9b 42 a2 00 44 a0 ff
aa 10 05 84 c6 0c 67 33 33 a7 42 a5 00 44 f6 ff
aa 10 01 94 d4 0c 67 cd cc 46 43 f8 00 45 b5 ff
aa 10 02 94 d4 0c 67 9a 59 ac 43 8a 01 46 60 ff
aa 10 03 94 d4 0c 67 9a 99 f4 42 b9 00 44 ac ff
aa 10 04 94 d4 0c 67 9a 99 10 43 c5 00 44 82 ff
aa 10 05 94 d4 0c 67 33 33 23 41 2a 00 41 db ff
aa 10 01 a4 e2 0c 67 00 00 28 41 2c 00 41 20 ff
aa 10 02 a4 e2 0c 67 66 66 75 43 27 01 45 04 ff
aa 10 03 a4 e2 0c 67 33 33 75 42 99 00 44 fa ff
aa 10 04 a4 e2 0c 67 cd cc a4 42 a4 00 44 8c ff
aa 10 05 a4 e2 0c 67 66 e6 a7 43 81 01 46 f4 ff
aa 10 01 b4 f0 0c 67 66 66 96 40 14 00 41 e1 ff
aa 10 02 b4 f0 0c 67 66 66 2e 41 2d 00 41 2e ff
aa 10 03 b4 f0 0c 67 9a 99 8e 42 9e 00 44 f1 ff
aa 10 04 b4 f0 0c 67 00 00 8e 42 9e 00 44 23 ff
aa 10 05 b4 f0 0c 67 9a 19 dd 43 be 01 47 fb ff
aa 10 01 c4 fe 0c 67 9a 59 e5 43 c6 01 47 91 ff
aa 10 02 c4 fe 0c 67 9a 19 2e 43 e0 00 45 70 ff
aa 10 03 c4 fe 0c 67 00 00 74 42 99 00 44 25 ff
aa 10 04 c4 fe 0c 67 cd cc 93 42 a0 00 44 65 ff
aa 10 05 c4 fe 0c 67 66 26 ac 43 8a 01 46 6a ff
aa 10 01 d4 0c 0d 67 9a 99 81 43 35 01 46 28 ff
aa 10 02 d4 0c 0d 67 66 66 2a 43 dc 00 45 40 ff
aa 10 03 d4 0c 0d 67 cd cc 92 42 9f 00 44 49 ff
aa 10 04 d4 0c 0d 67 9a 99 84 42 9c 00 44 bf ff
aa 10 05 d4 0c 0d 67 66 66 36 41 30 00 41 e3 ff
aa 10 01 e4 1a 0d 67 66 66 3e 41 32 00 42 be ff
aa 10 02 e4 1a 0d 67 33 33 2f 42 79 00 43 e9 ff
aa 10 03 e4 1a 0d 67 00 00 17 43 c8 00 45 14 ff
aa 10 04 e4 1a 0d 67 9a 99 6d 42 98 00 44 bc ff
aa 10 05 e4 1a 0d 67 9a 19 81 43 34 01 46 87 ff
aa 10 01 f4 28 0d 67 cd cc 34 41 2f 00 41 e1 ff
aa 10 02 f4 28 0d 67 cd cc 62 43 14 01 45 c6 ff
aa 10 03 f4 28 0d 67 9a 99 4d 42 8c 00 43 cc ff
aa 10 04 f4 28 0d 67 33 b3 01 43 bd 00 44 31 ff
aa 10 05 f4 28 0d 67 cd cc 92 43 57 01 46 4f ff
aa 10 01 04 37 0d 67 00 00 80 40 11 00 41 2e ff
aa 10 02 04 37 0d 67 33 33 e8 42 b6 00 44 b5 ff
aa 10 03 04 37 0d 67 33 33 88 42 9d 00 44 2d ff
aa 10 04 04 37 0d 67 33 33 23 41 2a 00 41 08 ff
aa 10 05 04 37 0d 67 9a 19 99 43 64 01 46 02 ff
aa 10 01 14 45 0d 67 66 66 c6 40 1a 00 41 f5 ff
aa 10 02 14 45 0d 67 9a 99 46 43 f8 00 45 28 ff
aa 10 03 14 45 0d 67 33 33 d5 42 b1 00 44 ae ff
aa 10 04 14 45 0d 67 66 66 96 42 a0 00 44 97 ff
aa 10 05 14 45 0d 67 9a 99 88 42 9d 00 44 40 ff
aa 10 01 24 53 0d 67 66 66 46 40 0d 00 41 64 ff
aa 10 02 24 53 0d 67 66 e6 1c 43 ce 00 45 45 ff
aa 10 03 24 53 0d 67 9a 99 9c 42 a2 00 44 0b ff
aa 10 04 24 53 0d 67 66 66 0c 43 c3 00 44 df ff
aa 10 05 24 53 0d 67 33 33 a6 42 a4 00 44 ca ff
aa 10 01 34 61 0d 67 cd cc 6c 40 0f 00 41 51 ff
aa 10 02 34 61 0d 67 9a 99 6e 43 20 01 45 9b ff
aa 10 03 34 61 0d 67 33 33 c9 42 ae 00 44 81 ff
aa 10 04 34 61 0d 67 cd cc 02 43 be 00 44 03 ff
aa 10 05 34 61 0d 67 9a 99 99 40 14 00 41 81 ff
aa 10 01 44 6f 0d 67 cd cc ac 40 16 00 41 ec ff
aa 10 02 44 6f 0d 67 66 66 4a 43 fc 00 45 2d ff
aa 10 03 44 6f 0d 67 33 33 e8 42 b6 00 44 3c ff
aa 10 04 44 6f 0d 67 33 b3 0d 43 c3 00 44 88 ff
aa 10 05 44 6f 0d 67 cd 0c 84 43 3a 01 46 a3 ff
aa 10 01 54 7d 0d 67 00 00 80 40 11 00 41 98 ff
aa 10 02 54 7d 0d 67 00 00 32 42 7a 00 43 78 ff
aa 10 03 54 7d 0d 67 cd cc b3 42 a8 00 44 2e ff
aa 10 04 54 7d 0d 67 66 66 b2 42 a8 00 44 fb ff
aa 10 05 54 7d 0d 67 9a 19 a2 43 76 01 46 51 ff
aa 10 01 64 8b 0d 67 33 33 6b 43 1d 01 45 15 ff
aa 10 02 64 8b 0d 67 33 33 35 42 7c 00 43 ef ff
aa 10 03 64 8b 0d 67 cd cc d7 42 b2 00 44 e2 ff
aa 10 04 64 8b 0d 67 cd 4c db 43 bc 01 47 4e ff
aa 10 05 64 8b 0d 67 66 e6 ac 43 8b 01 46 7b ff
aa 10 01 74 99 0d 67 9a 99 74 43 26 01 45 18 ff
aa 10 02 74 99 0d 67 cd 8c f7 43 d8 01 47 ba ff
aa 10 03 74 99 0d 67 66 66 83 42 9b 00 44 fc ff
aa 10 04 74 99 0d 67 00 c0 f4 43 d6 01 47 56 ff
aa 10 05 74 99 0d 67 66 e6 54 43 06 01 45 3b ff
aa 10 01 84 a7 0d 67 33 33 cf 43 b0 01 47 e0 ff
aa 10 02 84 a7 0d 67 66 66 32 43 e4 00 45 e5 ff
aa 10 03 84 a7 0d 67 66 66 86 40 12 00 41 69 ff
aa 10 04 84 a7 0d 67 cd cc 11 43 c6 00 44 56 ff
aa 10 05 84 a7 0d 67 66 66 26 41 2b 00 41 ad ff
aa 10 01 94 b5 0d 67 cd cc 14 41 27 00 41 dc ff
aa 10 02 94 b5 0d 67 9a 19 39 43 eb 00 45 d2 ff
aa 10 03 94 b5 0d 67 9a 99 08 43 c1 00 44 ad ff
aa 10 04 94 b5 0d 67 33 33 9a 43 66 01 46 3f ff
aa 10 05 94 b5 0d 67 9a 99 92 43 57 01 46 88 ff
aa 10 01 a4 c3 0d 67 66 66 66 40 0f 00 41 52 ff
aa 10 02 a4 c3 0d 67 cd 4c 5c 43 0e 01 45 07 ff
aa 10 03 a4 c3 0d 67 66 66 36 41 30 00 41 5e ff
aa 10 04 a4 c3 0d 67 cd cc d9 42 b2 00 44 67 ff
aa 10 05 a4 c3 0d 67 cd 4c a7 43 80 01 46 46 ff
aa 10 01 b4 d1 0d 67 33 33 39 42 7f 00 43 53 ff
aa 10 02 b4 d1 0d 67 33 b3 62 43 14 01 45 10 ff
aa 10 03 b4 d1 0d 67 9a 59 a9 43 84 01 46 4a ff
aa 10 04 b4 d1 0d 67 33 33 64 43 16 01 45 8a ff
aa 10 05 b4 d1 0d 67 33 33 23 43 d5 00 45 0c ff
aa 10 01 c4 df 0d 67 66 66 4e 42 8c 00 43 ad ff
aa 10 02 c4 df 0d 67 cd cc 3d 43 ef 00 45 8a ff
aa 10 03 c4 df 0d 67 33 b3 00 43 bc 00 44 ad ff
aa 10 04 c4 df 0d 67 cd cc b2 42 a8 00 44 5c ff
aa 10 05 c4 df 0d 67 66 66 9c 43 6a 01 46 78 ff
aa 10 01 d4 ed 0d 67 00 00 96 42 a0 00 44 fe ff
aa 10 02 d4 ed 0d 67 00 80 25 43 d7 00 45 b5 ff
aa 10 03 d4 ed 0d 67 9a 99 e4 42 b5 00 44 66 ff
aa 10 04 d4 ed 0d 67 00 00 b0 40 17 00 41 6f ff
aa 10 05 d4 ed 0d 67 33 b3 8b 43 49 01 46 72 ff
aa 10 01 e4 fb 0d 67 9a 99 57 42 92 00 43 fb ff
aa 10 02 e4 fb 0d 67 00 00 31 43 e2 00 45 00 ff
aa 10 03 e4 fb 0d 67 cd cc 8d 42 9e 00 44 50 ff
aa 10 04 e4 fb 0d 67 cd cc fe 42 bc 00 44 c0 ff
aa 10 05 e4 fb 0d 67 cd cc cc 40 1b 00 41 97 ff
aa 10 01 f4 09 0e 67 9a 99 31 41 2e 00 41 69 ff
aa 10 02 f4 09 0e 67 9a 59 b2 43 93 01 47 b9 ff
aa 10 03 f4 09 0e 67 66 66 13 43 c6 00 44 4f ff
aa 10 04 f4 09 0e 67 9a 99 f3 42 b9 00 44 15 ff
aa 10 05 f4 09 0e 67 cd cc 71 43 23 01 45 c3 ff
aa 10 01 04 18 0e 67 00 00 60 40 0f 00 41 6e ff
aa 10 02 04 18 0e 67 33 b3 62 43 14 01 45 78 ff
aa 10 03 04 18 0e 67 00 00 62 42 96 00 44 de ff
aa 10 04 04 18 0e 67 66 66 d9 42 b2 00 44 7e ff
aa 10 05 04 18 0e 67 9a d9 aa 43 87 01 46 2c ff
aa 10 01 14 26 0e 67 cd cc 2c 41 2d 00 41 cc ff
aa 10 02 14 26 0e 67 00 00 1d 43 ce 00 45 cc ff
aa 10 03 14 26 0e 67 33 33 f3 40 20 00 41 44 ff
aa 10 04 14 26 0e 67 cd cc 9e 43 6f 01 46 0d ff
aa 10 05 14 26 0e 67 33 73 a5 43 7c 01 46 eb ff
aa 10 01 24 34 0e 67 33 33 33 41 2f 00 41 d8 ff
aa 10 02 24 34 0e 67 33 b3 29 43 db 00 45 af ff
aa 10 03 24 34 0e 67 cd cc 0a 43 c2 00 44 34 ff
aa 10 04 24 34 0e 67 cd cc a2 42 a4 00 44 ba ff
aa 10 05 24 34 0e 67 00 00 d5 42 b1 00 44 12 ff
aa 10 01 34 42 0e 67 33 33 73 40 10 00 41 9a ff
aa 10 02 34 42 0e 67 00 00 78 42 99 00 44 6c ff
aa 10 03 34 42 0e 67 9a 99 fa 42 bb 00 44 94 ff
aa 10 04 34 42 0e 67 66 66 b6 42 a9 00 44 50 ff
aa 10 05 34 42 0e 67 cd 0c 82 43 36 01 46 e5 ff
aa 10 01 44 50 0e 67 9a 99 01 41 22 00 41 0e ff
aa 10 02 44 50 0e 67 66 66 44 43 f6 00 45 57 ff
aa 10 03 44 50 0e 67 33 b3 d9 43 ba 01 47 e0 ff
aa 10 04 44 50 0e 67 33 73 a8 43 82 01 46 89 ff
aa 10 05 44 50 0e 67 66 e6 0b 43 c2 00 44 42 ff
aa 10 01 54 5e 0e 67 9a 99 b9 40 18 00 41 43 ff
aa 10 02 54 5e 0e 67 9a 99 4b 43 fd 00 45 c4 ff
aa 10 03 54 5e 0e 67 00 00 a4 43 7a 01 46 1e ff
aa 10 04 54 5e 0e 67 66 66 2e 41 2d 00 41 1c ff
aa 10 05 54 5e 0e 67 cd 4c b9 43 9a 01 47 cd ff
aa 10 01 64 6c 0e 67 33 33 2b 41 2d 00 41 6a ff
aa 10 02 64 6c 0e 67 66 66 1a 42 6c 00 43 d2 ff
aa 10 03 64 6c 0e 67 cd cc f9 42 ba 00 44 d6 ff
aa 10 04 64 6c 0e 67 66 a6 02 44 e6 01 47 27 ff
aa 10 05 64 6c 0e 67 00 c0 ac 43 8b 01 46 25 ff
aa 10 01 74 7a 0e 67 33 33 3b 41 31 00 41 38 ff
aa 10 02 74 7a 0e 67 9a d9 a9 43 85 01 46 60 ff
aa 10 03 74 7a 0e 67 33 b3 11 43 c6 00 44 46 ff
aa 10 04 74 7a 0e 67 cd cc 97 42 a1 00 44 32 ff
aa 10 05 74 7a 0e 67 9a 19 7f 43 31 01 46 9b ff
aa 10 01 84 88 0e 67 33 33 f3 40 20 00 41 74 ff
aa 10 02 84 88 0e 67 cd cc 4b 43 fd 00 45 04 ff
aa 10 03 84 88 0e 67 cd 8c 89 43 45 01 46 bb ff
aa 10 04 84 88 0e 67 33 33 d8 42 b2 00 44 f5 ff
aa 10 05 84 88 0e 67 cd cc 7e 42 9a 00 44 33 ff
aa 10 01 94 96 0e 67 9a 99 99 40 14 00 41 ef ff
aa 10 02 94 96 0e 67 66 66 55 43 07 01 45 9e ff
aa 10 03 94 96 0e 67 9a 99 92 42 9f 00 44 64 ff
aa 10 04 94 96 0e 67 00 e0 00 44 e2 01 47 ff ff
aa 10 05 94 96 0e 67 9a 59 88 43 42 01 46 05 ff
aa 10 01 a4 a4 0e 67 33 33 b9 43 9a 01 47 ee ff
aa 10 02 a4 a4 0e 67 66 e6 6a 43 1c 01 45 d6 ff
aa 10 03 a4 a4 0e 67 00 00 f9 42 ba 00 44 f7 ff
aa 10 04 a4 a4 0e 67 9a 19 96 43 5e 01 46 fe ff
aa 10 05 a4 a4 0e 67 9a 99 dc 42 b3 00 44 e6 ff
aa 10 01 b4 b2 0e 67 33 33 53 40 0e 00 41 cc ff
aa 10 02 b4 b2 0e 67 66 e6 40 43 f2 00 45 0d ff
aa 10 03 b4 b2 0e 67 9a 99 ec 42 b7 00 44 b6 ff
aa 10 04 b4 b2 0e 67 00 80 07 43 c0 00 44 43 ff
aa 10 05 b4 b2 0e 67 9a d9 81 43 35 01 46 5d ff
aa 10 01 c4 c0 0e 67 00 00 28 41 2c 00 41 20 ff
aa 10 02 c4 c0 0e 67 33 b3 34 43 e6 00 45 6d ff
aa 10 03 c4 c0 0e 67 00 00 f5 42 b9 00 44 c0 ff
aa 10 04 c4 c0 0e 67 cd cc df 42 b4 00 44 41 ff
aa 10 05 c4 c0 0e 67 33 f3 a9 43 85 01 46 14 ff
aa 10 01 d4 ce 0e 67 9a 99 11 41 26 00 41 ec ff
aa 10 02 d4 ce 0e 67 33 33 25 43 d7 00 45 ed ff
aa 10 03 d4 ce 0e 67 9a 19 11 43 c5 00 44 c6 ff
aa 10 04 d4 ce 0e 67 33 33 bf 42 ab 00 44 7f ff
aa 10 05 d4 ce 0e 67 00 00 a1 43 74 01 46 35 ff
aa 10 01 e4 dc 0e 67 9a d9 ab 43 89 01 46 89 ff
aa 10 02 e4 dc 0e 67 9a 19 4a 43 fc 00 45 38 ff
aa 10 03 e4 dc 0e 67 cd cc 01 43 bd 00 44 da ff
aa 10 04 e4 dc 0e 67 66 e6 d6 43 b8 01 47 52 ff
aa 10 05 e4 dc 0e 67 cd 8c ad 43 8d 01 46 99 ff
aa 10 01 f4 ea 0e 67 cd cc ec 40 1f 00 41 77 ff
aa 10 02 f4 ea 0e 67 00 00 bb 42 aa 00 44 b0 ff
aa 10 03 f4 ea 0e 67 66 e6 0a 43 c2 00 44 fb ff
aa 10 04 f4 ea 0e 67 9a 99 ba 42 aa 00 44 7c ff
aa 10 05 f4 ea 0e 67 66 66 5d 43 0f 01 45 d7 ff
aa 10 01 04 f9 0e 67 9a 99 3f 42 83 00 43 03 ff
aa 10 02 04 f9 0e 67 cd 4c 28 43 da 00 45 d9 ff
aa 10 03 04 f9 0e 67 00 00 0d 43 c3 00 44 24 ff
aa 10 04 04 f9 0e 67 33 33 7b 42 9a 00 44 79 ff
aa 10 05 04 f9 0e 67 9a 99 ca 42 ae 00 44 48 ff
aa 10 01 14 07 0f 67 66 66 46 40 0d 00 41 be ff
aa 10 02 14 07 0f 67 33 b3 78 43 2a 01 45 4c ff
aa 10 03 14 07 0f 67 66 66 ae 42 a7 00 44 b5 ff
aa 10 04 14 07 0f 67 cd cc 66 42 97 00 44 3f ff
aa 10 05 14 07 0f 67 66 a6 83 43 39 01 46 08 ff
aa 10 01 24 15 0f 67 66 46 05 44 eb 01 47 18 ff
aa 10 02 24 15 0f 67 00 00 30 43 e2 00 45 a5 ff
aa 10 03 24 15 0f 67 33 33 53 40 0e 00 41 f6 ff
aa 10 04 24 15 0f 67 33 33 13 43 c6 00 44 77 ff
aa 10 05 24 15 0f 67 66 a6 a1 43 75 01 46 90 ff
aa 10 01 34 23 0f 67 00 80 d5 43 b6 01 47 8c ff
aa 10 02 34 23 0f 67 33 33 25 42 72 00 43 9f ff
aa 10 03 34 23 0f 67 00 00 0e 43 c4 00 44 c7 ff
aa 10 04 34 23 0f 67 9a 99 02 43 be 00 44 a5 ff
aa 10 05 34 23 0f 67 9a d9 98 43 63 01 46 26 ff
aa 10 01 44 31 0f 67 9a d9 dc 43 be 01 47 6c ff
aa 10 02 44 31 0f 67 00 00 55 43 06 01 45 1f ff
aa 10 03 44 31 0f 67 66 66 e6 40 1e 00 41 b1 ff
aa 10 04 44 31 0f 67 cd 8c d4 43 b5 01 47 94 ff
aa 10 05 44 31 0f 67 9a 19 98 43 62 01 46 c9 ff
aa 10 01 54 3f 0f 67 9a 99 31 41 2e 00 41 d2 ff
aa 10 02 54 3f 0f 67 66 66 10 42 66 00 43 1e ff
aa 10 03 54 3f 0f 67 33 f3 99 43 65 01 46 36 ff
aa 10 04 54 3f 0f 67 cd cc 0a 43 c2 00 44 f7 ff
aa 10 05 54 3f 0f 67 00 80 84 43 3a 01 46 1a ff
aa 10 01 64 4d 0f 67 cd cc ec 40 1f 00 41 a3 ff
aa 10 02 64 4d 0f 67 cd cc 68 43 1a 01 45 23 ff
aa 10 03 64 4d 0f 67 cd cc 9e 42 a3 00 44 66 ff
aa 10 04 64 4d 0f 67 66 66 fb 42 bb 00 44 bd ff
aa 10 05 64 4d 0f 67 9a 99 7d 43 2f 01 46 5b ff
aa 10 01 74 5b 0f 67 00 00 10 41 26 00 41 f2 ff
aa 10 02 74 5b 0f 67 33 b3 1e 43 d0 00 45 4d ff
aa 10 03 74 5b 0f 67 66 66 c4 42 ac 00 44 e6 ff
aa 10 04 74 5b 0f 67 9a 99 b3 43 94 01 47 a2 ff
aa 10 05 74 5b 0f 67 cd cc a6 43 7f 01 46 5e ff
aa 10 01 84 69 0f 67 66 66 a6 40 16 00 41 83 ff
aa 10 02 84 69 0f 67 33 33 41 42 84 00 43 db ff
aa 10 03 84 69 0f 67 00 00 07 43 c0 00 44 3c ff
aa 10 04 84 69 0f 67 00 00 d2 42 b0 00 44 81 ff
aa 10 05 84 69 0f 67 cd 8c 92 43 57 01 46 bc ff
aa 10 01 94 77 0f 67 66 66 a6 40 16 00 41 65 ff
