aa 10 06 9d 94 00 67 66 c6 07 44 f0 01 47 a3 ff
aa 10 07 9d 94 00 67 00 80 76 43 28 01 45 aa ff
aa 10 08 9d 94 00 67 33 b3 43 43 f5 00 45 aa ff
aa 10 09 9d 94 00 67 33 33 37 42 7e 00 43 af ff
aa 10 0a 9d 94 00 67 00 00 34 42 7c 00 43 19 ff
aa 10 01 ad a2 00 67 cd cc da 43 bc 01 47 7f ff
aa 10 02 ad a2 00 67 cd cc 46 42 88 00 43 4c ff
aa 10 03 ad a2 00 67 cd cc 50 42 8e 00 43 3b ff
aa 10 04 ad a2 00 67 33 33 2b 41 2d 00 41 f6 ff
aa 10 05 ad a2 00 67 66 a6 ce 43 af 01 47 21 ff
aa 10 06 ad a2 00 67 00 80 db 43 bc 01 47 92 ff
aa 10 07 ad a2 00 67 cd 0c 8e 43 4e 01 46 f4 ff
aa 10 08 ad a2 00 67 33 33 17 43 c9 00 45 64 ff
aa 10 09 ad a2 00 67 33 33 53 42 8f 00 43 64 ff
aa 10 0a ad a2 00 67 00 00 34 42 7c 00 43 fb ff
aa 10 01 bd b0 00 67 cd 0c d8 43 b9 01 47 26 ff
aa 10 02 bd b0 00 67 66 66 28 42 74 00 43 2d ff
aa 10 03 bd b0 00 67 66 66 5a 42 94 00 43 da ff
aa 10 04 bd b0 00 67 33 73 81 43 34 01 46 33 ff
aa 10 05 bd b0 00 67 00 60 05 44 ec 01 47 3a ff
aa 10 06 bd b0 00 67 cd cc f5 43 d7 01 47 26 ff
aa 10 07 bd b0 00 67 00 00 dc 42 b3 00 44 00 ff
aa 10 08 bd b0 00 67 33 33 1c 43 ce 00 45 3c ff
aa 10 09 bd b0 00 67 cd cc 20 42 70 00 43 65 ff
aa 10 0a bd b0 00 67 cd 0c a3 43 78 01 46 94 ff
aa 10 01 cd be 00 67 66 26 b1 43 92 01 47 a3 ff
aa 10 02 cd be 00 67 00 00 34 42 7c 00 43 c7 ff
aa 10 03 cd be 00 67 9a 99 4b 42 8a 00 43 6e ff
aa 10 04 cd be 00 67 9a 99 a9 40 16 00 41 87 ff
aa 10 05 cd be 00 67 9a 99 c1 43 a2 01 47 d8 ff
aa 10 06 cd be 00 67 66 a6 fc 43 dd 01 47 88 ff
aa 10 07 cd be 00 67 9a d9 b0 43 92 01 47 b7 ff
aa 10 08 cd be 00 67 33 b3 3f 43 f1 00 45 58 ff
aa 10 09 cd be 00 67 33 33 41 42 84 00 43 45 ff
aa 10 0a cd be 00 67 00 00 28 42 74 00 43 d3 ff
aa 10 01 dd cc 00 67 00 c0 d8 43 ba 01 47 02 ff
aa 10 02 dd cc 00 67 33 33 31 42 7a 00 43 48 ff
aa 10 03 dd cc 00 67 00 00 5c 42 95 00 43 67 ff
aa 10 04 dd cc 00 67 cd cc 4c 40 0d 00 41 69 ff
aa 10 05 dd cc 00 67 33 b3 cc 43 ad 01 47 f1 ff
aa 10 06 dd cc 00 67 00 c0 b1 43 92 01 47 4c ff
aa 10 07 dd cc 00 67 00 80 3b 43 ed 00 45 a9 ff
aa 10 08 dd cc 00 67 9a 99 61 43 13 01 45 a8 ff
aa 10 09 dd cc 00 67 cd cc 1e 42 6e 00 43 2d ff
aa 10 0a dd cc 00 67 9a 99 49 42 89 00 43 4c ff
aa 10 01 ed da 00 67 33 f3 f6 43 d8 01 47 42 ff
aa 10 02 ed da 00 67 33 b3 48 43 fa 00 45 10 ff
aa 10 03 ed da 00 67 9a 99 3f 42 83 00 43 45 ff
aa 10 04 ed da 00 67 cd cc 14 41 27 00 41 68 ff
aa 10 05 ed da 00 67 cd 4c 46 43 f8 00 45 de ff
aa 10 06 ed da 00 67 66 e6 07 44 f1 01 47 ec ff
aa 10 07 ed da 00 67 9a 19 da 43 bb 01 47 e8 ff
aa 10 08 ed da 00 67 00 80 3e 43 f0 00 45 84 ff
aa 10 09 ed da 00 67 00 00 3a 42 80 00 43 7a ff
aa 10 0a ed da 00 67 cd cc 2c 42 77 00 43 f7 ff
aa 10 01 fd e8 00 67 00 80 09 44 f4 01 47 9a ff
aa 10 02 fd e8 00 67 9a 99 3d 42 82 00 43 2b ff
aa 10 03 fd e8 00 67 66 e6 f3 43 d5 01 47 02 ff
aa 10 04 fd e8 00 67 cd cc 93 42 a0 00 44 4e ff
aa 10 05 fd e8 00 67 33 73 d3 43 b4 01 47 e7 ff
aa 10 06 fd e8 00 67 cd 4c a6 43 7e 01 46 d7 ff
aa 10 07 fd e8 00 67 cd cc 9a 43 67 01 46 79 ff
aa 10 08 fd e8 00 67 33 33 37 43 e9 00 45 8e ff
aa 10 09 fd e8 00 67 cd cc ca 42 ae 00 44 04 ff
aa 10 0a fd e8 00 67 33 33 3b 42 80 00 43 f4 ff
aa 10 01 0d f7 00 67 cd 2c 01 44 e3 01 47 1b ff
aa 10 02 0d f7 00 67 cd cc 4a 42 8a 00 43 91 ff
aa 10 03 0d f7 00 67 33 b3 cc 43 ad 01 47 98 ff
aa 10 04 0d f7 00 67 33 b3 1e 43 d0 00 45 25 ff
aa 10 05 0d f7 00 67 66 e6 08 44 f3 01 47 ad ff
aa 10 06 0d f7 00 67 cd 4c cd 43 ae 01 47 60 ff
aa 10 07 0d f7 00 67 9a 19 40 43 f2 00 45 11 ff
aa 10 08 0d f7 00 67 33 b3 25 43 d7 00 45 13 ff
aa 10 09 0d f7 00 67 66 66 bf 42 ab 00 44 c0 ff
aa 10 0a 0d f7 00 67 00 00 10 42 65 00 43 81 ff
aa 10 01 1d 05 01 67 33 13 00 44 e1 01 47 b2 ff
aa 10 02 1d 05 01 67 66 66 56 43 08 01 45 b1 ff
aa 10 03 1d 05 01 67 33 33 a3 40 15 00 41 c4 ff
aa 10 04 1d 05 01 67 66 66 36 41 30 00 41 ae ff
aa 10 05 1d 05 01 67 cd 8c fb 43 dc 01 47 a6 ff
aa 10 06 1d 05 01 67 00 00 fd 43 de 01 47 fa ff
aa 10 07 1d 05 01 67 33 b3 b2 43 93 01 47 a9 ff
aa 10 08 1d 05 01 67 9a 99 47 42 88 00 43 d7 ff
aa 10 09 1d 05 01 67 33 33 57 42 92 00 43 89 ff
aa 10 0a 1d 05 01 67 33 33 25 42 72 00 43 da ff
aa 10 01 2d 13 01 67 66 a6 cf 43 b0 01 47 31 ff
aa 10 02 2d 13 01 67 33 33 d3 43 b4 01 47 ce ff
aa 10 03 2d 13 01 67 9a 99 2f 42 79 00 43 e5 ff
aa 10 04 2d 13 01 67 66 66 86 40 12 00 41 5f ff
aa 10 05 2d 13 01 67 9a 59 fb 43 dc 01 47 ee ff
aa 10 06 2d 13 01 67 00 80 9f 43 70 01 46 29 ff
aa 10 07 2d 13 01 67 00 00 57 43 08 01 45 59 ff
aa 10 08 2d 13 01 67 66 66 3e 41 32 00 42 81 ff
aa 10 09 2d 13 01 67 66 66 44 42 86 00 43 24 ff
aa 10 0a 2d 13 01 67 66 66 56 42 91 00 43 06 ff
aa 10 01 3d 21 01 67 00 40 f9 43 da 01 47 8b ff
aa 10 02 3d 21 01 67 33 33 1d 42 6e 00 43 b2 ff
aa 10 03 3d 21 01 67 00 00 3a 42 80 00 43 e8 ff
aa 10 04 3d 21 01 67 9a 99 19 41 28 00 41 30 ff
aa 10 05 3d 21 01 67 66 a6 f9 43 da 01 47 bb ff
aa 10 06 3d 21 01 67 9a 99 27 42 74 00 43 d1 ff
aa 10 07 3d 21 01 67 33 33 dd 43 be 01 47 97 ff
aa 10 08 3d 21 01 67 66 66 44 42 86 00 43 07 ff
aa 10 09 3d 21 01 67 66 66 eb 42 b7 00 44 2d ff
aa 10 0a 3d 21 01 67 9a 99 dd 43 be 01 47 c7 ff
aa 10 01 4d 2f 01 67 00 c0 f3 43 d4 01 47 f9 ff
aa 10 02 4d 2f 01 67 00 00 2e 42 78 00 43 df ff
aa 10 03 4d 2f 01 67 00 80 91 43 54 01 46 1a ff
aa 10 04 4d 2f 01 67 33 33 3b 41 31 00 41 b4 ff
aa 10 05 4d 2f 01 67 00 00 c0 40 19 00 41 ad ff
aa 10 06 4d 2f 01 67 00 00 cb 43 ac 01 47 04 ff
aa 10 07 4d 2f 01 67 66 a6 85 43 3d 01 46 ad ff
aa 10 08 4d 2f 01 67 66 26 8a 43 46 01 46 1e ff
aa 10 09 4d 2f 01 67 66 66 4c 42 8b 00 43 db ff
aa 10 0a 4d 2f 01 67 9a 99 0f 42 65 00 43 d6 ff
aa 10 01 5d 3d 01 67 00 00 82 42 9b 00 44 4a ff
aa 10 02 5d 3d 01 67 66 66 1d 43 cf 00 45 ac ff
aa 10 03 5d 3d 01 67 cd cc 1e 42 6e 00 43 41 ff
aa 10 04 5d 3d 01 67 33 f3 9e 43 6f 01 46 2d ff
aa 10 05 5d 3d 01 67 66 e6 f0 43 d2 01 47 50 ff
aa 10 06 5d 3d 01 67 33 b3 e4 43 c5 01 47 ce ff
aa 10 07 5d 3d 01 67 66 66 53 43 05 01 45 3a ff
aa 10 08 5d 3d 01 67 cd 8c 95 43 5d 01 46 11 ff
aa 10 09 5d 3d 01 67 66 66 c0 42 ab 00 44 28 ff
aa 10 0a 5d 3d 01 67 00 00 4a 42 8a 00 43 8b ff
aa 10 01 6d 4b 01 67 33 f3 d2 43 b4 01 47 98 ff
aa 10 02 6d 4b 01 67 00 00 24 42 72 00 43 b3 ff
aa 10 03 6d 4b 01 67 cd cc 3a 42 80 00 43 f5 ff
aa 10 04 6d 4b 01 67 00 00 c0 40 19 00 41 72 ff
aa 10 05 6d 4b 01 67 9a d9 c4 43 a6 01 47 63 ff
aa 10 06 6d 4b 01 67 66 e6 b1 43 93 01 47 af ff
aa 10 07 6d 4b 01 67 66 26 a2 43 76 01 46 9b ff
aa 10 08 6d 4b 01 67 00 00 a9 43 84 01 46 11 ff
aa 10 09 6d 4b 01 67 9a 99 51 42 8e 00 43 30 ff
aa 10 0a 6d 4b 01 67 9a 99 39 42 7f 00 43 56 ff
aa 10 01 7d 59 01 67 9a d9 ea 43 cc 01 47 fd ff
aa 10 02 7d 59 01 67 33 b3 29 43 db 00 45 3e ff
aa 10 03 7d 59 01 67 33 33 33 41 2f 00 41 65 ff
aa 10 04 7d 59 01 67 00 00 b0 40 17 00 41 66 ff
aa 10 05 7d 59 01 67 66 a6 bd 43 9e 01 47 bb ff
aa 10 06 7d 59 01 67 00 40 b1 43 92 01 47 9e ff
aa 10 07 7d 59 01 67 00 c0 a6 43 7f 01 46 3c ff
aa 10 08 7d 59 01 67 cd 4c 52 43 04 01 45 b2 ff
aa 10 09 7d 59 01 67 33 33 13 42 67 00 43 44 ff
aa 10 0a 7d 59 01 67 00 00 5c 42 95 00 43 32 ff
aa 10 01 8d 67 01 67 00 00 90 43 52 01 46 27 ff
aa 10 02 8d 67 01 67 66 66 48 42 88 00 43 71 ff
aa 10 03 8d 67 01 67 00 00 20 42 6f 00 43 7d ff
aa 10 04 8d 67 01 67 cd cc 04 41 23 00 41 4e ff
aa 10 05 8d 67 01 67 cd 4c 31 43 e3 00 45 da ff
aa 10 06 8d 67 01 67 66 e6 08 44 f3 01 47 bb ff
aa 10 07 8d 67 01 67 9a 19 31 43 e3 00 45 3e ff
aa 10 08 8d 67 01 67 66 66 45 43 f7 00 45 fc ff
aa 10 09 8d 67 01 67 9a 99 45 42 87 00 43 07 ff
aa 10 0a 8d 67 01 67 cd cc 3e 42 82 00 43 ac ff
aa 10 01 9d 75 01 67 9a 79 07 44 f0 01 47 df ff
aa 10 02 9d 75 01 67 00 00 36 42 7d 00 43 3c ff
aa 10 03 9d 75 01 67 9a 99 39 41 30 00 41 55 ff
aa 10 04 9d 75 01 67 66 66 d6 40 1c 00 41 33 ff
aa 10 05 9d 75 01 67 9a 19 e8 43 c9 01 47 82 ff
aa 10 06 9d 75 01 67 cd 0c ca 43 ab 01 47 97 ff
aa 10 07 9d 75 01 67 9a 99 1b 43 cd 00 45 cc ff
aa 10 08 9d 75 01 67 9a 19 3f 43 f1 00 45 03 ff
aa 10 09 9d 75 01 67 00 00 9b 42 a2 00 44 aa ff
aa 10 0a 9d 75 01 67 cd cc 3a 42 80 00 43 94 ff
aa 10 01 ad 83 01 67 66 26 f3 43 d4 01 47 79 ff
aa 10 02 ad 83 01 67 66 66 3c 42 81 00 43 48 ff
aa 10 03 ad 83 01 67 33 33 35 42 7c 00 43 b9 ff
aa 10 04 ad 83 01 67 cd cc 98 43 63 01 46 36 ff
aa 10 05 ad 83 01 67 33 b3 e5 43 c6 01 47 37 ff
aa 10 06 ad 83 01 67 33 b3 ca 43 ab 01 47 6c ff
aa 10 07 ad 83 01 67 00 00 7a 43 2c 01 46 21 ff
aa 10 08 ad 83 01 67 9a 99 2f 43 e1 00 45 85 ff
aa 10 09 ad 83 01 67 00 80 53 43 05 01 45 ee ff
aa 10 0a ad 83 01 67 9a d9 89 43 45 01 46 83 ff
aa 10 01 bd 91 01 67 66 26 a8 43 82 01 46 f9 ff
aa 10 02 bd 91 01 67 66 66 50 42 8e 00 43 09 ff
aa 10 03 bd 91 01 67 00 00 1e 42 6e 00 43 26 ff
aa 10 04 bd 91 01 67 00 00 5c 43 0e 01 45 43 ff
aa 10 05 bd 91 01 67 66 e6 e3 43 c5 01 47 b6 ff
aa 10 06 bd 91 01 67 33 b3 c8 43 a9 01 47 52 ff
aa 10 07 bd 91 01 67 9a 19 2a 43 dc 00 45 f2 ff
aa 10 08 bd 91 01 67 00 00 50 42 8d 00 43 d0 ff
aa 10 09 bd 91 01 67 00 00 34 42 7c 00 43 fc ff
aa 10 0a bd 91 01 67 9a 99 33 42 7c 00 43 c9 ff
aa 10 01 cd 9f 01 67 00 00 cc 42 ae 00 44 1b ff
aa 10 02 cd 9f 01 67 9a 99 49 42 89 00 43 90 ff
aa 10 03 cd 9f 01 67 00 00 2a 42 76 00 43 f4 ff
aa 10 04 cd 9f 01 67 9a 99 01 41 22 00 41 40 ff
aa 10 05 cd 9f 01 67 33 33 e3 43 c4 01 47 7f ff
aa 10 06 cd 9f 01 67 00 00 c6 43 a7 01 47 1e ff
aa 10 07 cd 9f 01 67 33 33 42 43 f4 00 45 f1 ff
aa 10 08 cd 9f 01 67 33 33 48 43 fa 00 45 e4 ff
aa 10 09 cd 9f 01 67 33 33 21 42 70 00 43 97 ff
aa 10 0a cd 9f 01 67 66 a6 90 43 53 01 46 99 ff
aa 10 01 dd ad 01 67 cd 4c 9d 43 6c 01 46 51 ff
aa 10 02 dd ad 01 67 9a 19 07 44 ef 01 47 c7 ff
aa 10 03 dd ad 01 67 9a 19 7b 43 2d 01 46 16 ff
aa 10 04 dd ad 01 67 cd cc 1c 41 29 00 41 9a ff
aa 10 05 dd ad 01 67 33 d3 05 44 ec 01 47 76 ff
aa 10 06 dd ad 01 67 66 66 dd 43 be 01 47 06 ff
aa 10 07 dd ad 01 67 66 e6 60 43 12 01 45 b0 ff
aa 10 08 dd ad 01 67 9a 99 47 42 88 00 43 6f ff
aa 10 09 dd ad 01 67 00 00 3e 42 82 00 43 b0 ff
aa 10 0a dd ad 01 67 9a 99 2d 42 78 00 43 97 ff
aa 10 01 ed bb 01 67 cd cc bf 43 a1 01 47 5b ff
aa 10 02 ed bb 01 67 33 b3 ef 43 d0 01 47 ae ff
aa 10 03 ed bb 01 67 66 66 86 40 12 00 41 f8 ff
aa 10 04 ed bb 01 67 9a 99 89 40 12 00 41 8d ff
aa 10 05 ed bb 01 67 66 a6 b9 43 9a 01 47 f1 ff
aa 10 06 ed bb 01 67 cd cc 22 42 71 00 43 29 ff
aa 10 07 ed bb 01 67 cd 8c 8c 43 4b 01 46 1f ff
aa 10 08 ed bb 01 67 00 80 68 43 1a 01 45 4d ff
aa 10 09 ed bb 01 67 9a 99 4d 42 8c 00 43 46 ff
aa 10 0a ed bb 01 67 33 33 49 43 fb 00 45 a4 ff
aa 10 01 fd c9 01 67 00 40 b7 43 98 01 47 a7 ff
aa 10 02 fd c9 01 67 00 00 34 42 7c 00 43 8b ff
aa 10 03 fd c9 01 67 9a 99 11 42 66 00 43 90 ff
aa 10 04 fd c9 01 67 9a 99 09 41 24 00 41 dc ff
aa 10 05 fd c9 01 67 9a 99 59 43 0b 01 45 9d ff
aa 10 06 fd c9 01 67 00 40 c3 43 a4 01 47 8a ff
aa 10 07 fd c9 01 67 66 a6 ef 43 d0 01 47 65 ff
aa 10 08 fd c9 01 67 9a 19 65 43 17 01 45 02 ff
aa 10 09 fd c9 01 67 66 66 e5 43 c6 01 47 b7 ff
aa 10 0a fd c9 01 67 9a 99 53 42 90 00 43 1d ff
aa 10 01 0d d8 01 67 cd ec 07 44 f1 01 47 65 ff
aa 10 02 0d d8 01 67 cd cc 6a 43 1c 01 45 f9 ff
aa 10 03 0d d8 01 67 9a 99 49 42 89 00 43 16 ff
aa 10 04 0d d8 01 67 cd cc 34 41 2f 00 41 21 ff
aa 10 05 0d d8 01 67 cd cc fe 43 e0 01 47 9c ff
aa 10 06 0d d8 01 67 33 33 06 44 ed 01 47 b8 ff
aa 10 07 0d d8 01 67 9a 19 32 43 e4 00 45 4b ff
aa 10 08 0d d8 01 67 66 66 38 42 7e 00 43 94 ff
aa 10 09 0d d8 01 67 cd cc 22 42 71 00 43 e9 ff
aa 10 0a 0d d8 01 67 33 33 e4 42 b5 00 44 14 ff
aa 10 01 1d e6 01 67 cd 8c d0 43 b1 01 47 1f ff
aa 10 02 1d e6 01 67 9a 99 29 42 75 00 43 2d ff
aa 10 03 1d e6 01 67 00 00 40 42 83 00 43 3a ff
aa 10 04 1d e6 01 67 cd cc 9c 40 14 00 41 b7 ff
aa 10 05 1d e6 01 67 9a 59 c1 43 a2 01 47 9f ff
aa 10 06 1d e6 01 67 66 66 e6 40 1e 00 41 2e ff
aa 10 07 1d e6 01 67 cd cc 25 43 d7 00 45 61 ff
aa 10 08 1d e6 01 67 9a 99 47 43 f9 00 45 82 ff
aa 10 09 1d e6 01 67 9a 99 17 42 6a 00 43 43 ff
aa 10 0a 1d e6 01 67 33 33 53 42 8f 00 43 ae ff
aa 10 01 2d f4 01 67 33 b3 f0 43 d1 01 47 34 ff
aa 10 02 2d f4 01 67 66 66 26 42 73 00 43 7b ff
aa 10 03 2d f4 01 67 cd 8c fc 43 dd 01 47 a7 ff
aa 10 04 2d f4 01 67 66 66 2e 41 2d 00 41 ba ff
aa 10 05 2d f4 01 67 00 40 e3 43 c4 01 47 f0 ff
aa 10 06 2d f4 01 67 9a 99 c5 43 a6 01 47 38 ff
aa 10 07 2d f4 01 67 cd cc 42 43 f4 00 45 09 ff
aa 10 08 2d f4 01 67 33 33 13 42 67 00 43 fa ff
aa 10 09 2d f4 01 67 9a 99 bc 42 aa 00 44 3f ff
aa 10 0a 2d f4 01 67 9a 99 47 42 88 00 43 d6 ff
aa 10 01 3d 02 02 67 33 b3 05 44 ec 01 47 e4 ff
aa 10 02 3d 02 02 67 9a 99 57 42 92 00 43 a5 ff
aa 10 03 3d 02 02 67 66 e6 e8 43 ca 01 47 bc ff
aa 10 04 3d 02 02 67 00 00 28 41 2c 00 41 6e ff
aa 10 05 3d 02 02 67 33 f3 fa 43 dc 01 47 bc ff
aa 10 06 3d 02 02 67 9a 99 b0 43 91 01 47 43 ff
aa 10 07 3d 02 02 67 cd 0c 92 43 56 01 46 f6 ff
aa 10 08 3d 02 02 67 00 80 6f 43 21 01 45 a7 ff
aa 10 09 3d 02 02 67 33 33 f8 42 ba 00 44 a1 ff
aa 10 0a 3d 02 02 67 cd cc 10 42 66 00 43 aa ff
aa 10 01 4d 10 02 67 9a 99 87 42 9c 00 44 4d ff
aa 10 02 4d 10 02 67 33 33 45 42 86 00 43 72 ff
aa 10 03 4d 10 02 67 33 33 4d 42 8c 00 43 63 ff
aa 10 04 4d 10 02 67 9a 99 87 43 41 01 46 a1 ff
aa 10 05 4d 10 02 67 33 b3 00 44 e2 01 47 d1 ff
aa 10 06 4d 10 02 67 9a 19 df 43 c0 01 47 47 ff
aa 10 07 4d 10 02 67 9a 99 2c 43 de 00 45 5e ff
aa 10 08 4d 10 02 67 cd cc 1b 43 cd 00 45 19 ff
aa 10 09 4d 10 02 67 00 00 5e 42 96 00 44 a7 ff
aa 10 0a 4d 10 02 67 33 33 4b 42 8a 00 43 60 ff
aa 10 01 5d 1e 02 67 9a 19 e3 43 c4 01 47 26 ff
aa 10 02 5d 1e 02 67 9a 99 1d 42 6e 00 43 c7 ff
aa 10 03 5d 1e 02 67 33 33 eb 42 b7 00 44 7b ff
aa 10 04 5d 1e 02 67 9a 99 c8 43 a9 01 47 d9 ff
aa 10 05 5d 1e 02 67 66 e6 b6 43 98 01 47 e2 ff
aa 10 06 5d 1e 02 67 66 66 82 43 36 01 46 f8 ff
aa 10 07 5d 1e 02 67 66 a6 a6 43 7f 01 46 4a ff
aa 10 08 5d 1e 02 67 9a 99 1d 43 cf 00 45 5d ff
aa 10 09 5d 1e 02 67 cd cc 34 42 7c 00 43 35 ff
aa 10 0a 5d 1e 02 67 cd cc 4e 42 8c 00 43 0a ff
aa 10 01 6d 2c 02 67 cd 6c 07 44 f0 01 47 31 ff
aa 10 02 6d 2c 02 67 00 00 1c 42 6d 00 43 de ff
aa 10 03 6d 2c 02 67 cd cc 0e 42 64 00 43 5b ff
aa 10 04 6d 2c 02 67 00 00 38 41 30 00 41 00 ff
aa 10 05 6d 2c 02 67 00 40 e3 43 c4 01 47 77 ff
aa 10 06 6d 2c 02 67 66 26 b8 43 99 01 47 80 ff
aa 10 07 6d 2c 02 67 66 66 58 43 0a 01 45 30 ff
aa 10 08 6d 2c 02 67 33 b3 24 43 d6 00 45 7e ff
aa 10 09 6d 2c 02 67 9a 99 55 42 91 00 43 47 ff
aa 10 0a 6d 2c 02 67 33 33 1d 42 6e 00 43 6e ff
aa 10 01 7d 3a 02 67 00 80 9a 43 66 01 46 c5 ff
aa 10 02 7d 3a 02 67 9a 19 29 43 db 00 45 8f ff
aa 10 03 7d 3a 02 67 33 33 73 43 25 01 45 46 ff
aa 10 04 7d 3a 02 67 66 66 0e 41 25 00 41 4b ff
aa 10 05 7d 3a 02 67 66 66 c0 43 a1 01 47 13 ff
aa 10 06 7d 3a 02 67 66 26 c3 43 a4 01 47 4c ff
aa 10 07 7d 3a 02 67 33 b3 21 43 d3 00 45 67 ff
aa 10 08 7d 3a 02 67 66 e6 41 43 f3 00 45 c0 ff
aa 10 09 7d 3a 02 67 9a 99 41 42 84 00 43 4a ff
aa 10 0a 7d 3a 02 67 cd cc 58 42 93 00 43 bd ff
aa 10 01 8d 48 02 67 cd cc 66 42 97 00 44 95 ff
aa 10 02 8d 48 02 67 33 33 69 42 98 00 44 c3 ff
aa 10 03 8d 48 02 67 cd cc 18 42 6b 00 43 0e ff
aa 10 04 8d 48 02 67 00 00 a0 40 15 00 41 78 ff
aa 10 05 8d 48 02 67 cd 0c e3 43 c4 01 47 a2 ff
aa 10 06 8d 48 02 67 9a 19 f2 43 d3 01 47 a9 ff
aa 10 07 8d 48 02 67 33 b3 5c 43 0e 01 45 d2 ff
aa 10 08 8d 48 02 67 cd cc 28 43 da 00 45 87 ff
aa 10 09 8d 48 02 67 9a 99 1b 42 6c 00 43 6a ff
aa 10 0a 8d 48 02 67 9a 99 33 42 7c 00 43 41 ff
aa 10 01 9d 56 02 67 66 26 cc 43 ad 01 47 03 ff
aa 10 02 9d 56 02 67 00 00 04 43 be 00 44 49 ff
aa 10 03 9d 56 02 67 66 66 58 42 92 00 43 56 ff
aa 10 04 9d 56 02 67 9a b9 00 44 e2 01 47 cf ff
aa 10 05 9d 56 02 67 33 33 fd 43 de 01 47 c3 ff
aa 10 06 9d 56 02 67 00 20 06 44 ed 01 47 ef ff
aa 10 07 9d 56 02 67 cd cc 53 43 05 01 45 13 ff
aa 10 08 9d 56 02 67 00 80 4b 43 fd 00 45 3c ff
aa 10 09 9d 56 02 67 cd cc 18 42 6b 00 43 ea ff
aa 10 0a 9d 56 02 67 33 33 21 42 70 00 43 0e ff
aa 10 01 ad 64 02 67 66 66 b7 43 98 01 47 cf ff
aa 10 02 ad 64 02 67 cd cc 32 42 7b 00 43 a9 ff
aa 10 03 ad 64 02 67 33 33 13 42 67 00 43 0e ff
aa 10 04 ad 64 02 67 33 73 c7 43 a8 01 47 d2 ff
aa 10 05 ad 64 02 67 66 66 4d 43 ff 00 45 d1 ff
aa 10 06 ad 64 02 67 66 26 b1 43 92 01 47 16 ff
aa 10 07 ad 64 02 67 66 66 69 43 1b 01 45 96 ff
aa 10 08 ad 64 02 67 9a 99 28 43 da 00 45 b1 ff
aa 10 09 ad 64 02 67 66 66 82 42 9b 00 44 fe ff
aa 10 0a ad 64 02 67 66 66 0e 42 64 00 43 a9 ff
aa 10 01 bd 72 02 67 33 33 5b 42 94 00 43 7d ff
aa 10 02 bd 72 02 67 00 00 40 42 83 00 43 0e ff
aa 10 03 bd 72 02 67 00 00 10 42 65 00 43 5b ff
aa 10 04 bd 72 02 67 66 e6 07 44 f1 01 47 84 ff
aa 10 05 bd 72 02 67 cd cc c4 43 a6 01 47 c5 ff
aa 10 06 bd 72 02 67 9a 59 d3 43 b4 01 47 4d ff
aa 10 07 bd 72 02 67 33 33 74 43 26 01 45 c8 ff
aa 10 08 bd 72 02 67 cd cc 16 43 c8 00 45 51 ff
aa 10 09 bd 72 02 67 00 00 26 42 73 00 43 31 ff
aa 10 0a bd 72 02 67 00 00 ae 43 8e 01 46 88 ff
aa 10 01 cd 80 02 67 cd 4c f5 43 d6 01 47 ca ff
aa 10 02 cd 80 02 67 33 33 33 41 2f 00 41 ee ff
aa 10 03 cd 80 02 67 cd cc cd 42 af 00 44 9c ff
aa 10 04 cd 80 02 67 66 66 36 41 30 00 41 82 ff
aa 10 05 cd 80 02 67 cd cc eb 43 cd 01 47 59 ff
aa 10 06 cd 80 02 67 9a 99 1b 42 6c 00 43 f5 ff
aa 10 07 cd 80 02 67 cd cc 74 43 26 01 45 77 ff
aa 10 08 cd 80 02 67 33 b3 3b 43 ed 00 45 9c ff
aa 10 09 cd 80 02 67 00 00 56 42 91 00 43 c5 ff
aa 10 0a cd 80 02 67 00 40 88 43 42 01 46 9c ff
aa 10 01 dd 8e 02 67 33 33 cb 43 ac 01 47 b3 ff
aa 10 02 dd 8e 02 67 33 33 11 43 c5 00 44 57 ff
aa 10 03 dd 8e 02 67 9a 99 59 42 93 00 43 75 ff
aa 10 04 dd 8e 02 67 33 f3 8c 43 4b 01 46 91 ff
aa 10 05 dd 8e 02 67 33 b3 08 44 f2 01 47 ab ff
aa 10 06 dd 8e 02 67 9a 99 e9 43 ca 01 47 a5 ff
aa 10 07 dd 8e 02 67 9a 19 51 43 03 01 45 85 ff
aa 10 08 dd 8e 02 67 00 00 3f 43 f0 00 45 5d ff
aa 10 09 dd 8e 02 67 33 33 11 42 66 00 43 b1 ff
aa 10 0a dd 8e 02 67 cd cc 1e 42 6e 00 43 68 ff
aa 10 01 ed 9c 02 67 cd 8c ed 43 ce 01 47 5e ff
aa 10 02 ed 9c 02 67 00 00 5c 42 95 00 43 86 ff
aa 10 03 ed 9c 02 67 9a 99 2b 42 76 00 43 a2 ff
aa 10 04 ed 9c 02 67 66 66 86 40 12 00 41 15 ff
aa 10 05 ed 9c 02 67 00 00 2e 43 e0 00 45 63 ff
aa 10 06 ed 9c 02 67 66 e6 fc 43 de 01 47 47 ff
aa 10 07 ed 9c 02 67 9a 99 59 43 0b 01 45 d7 ff
aa 10 08 ed 9c 02 67 00 80 68 43 1a 01 45 6b ff
aa 10 09 ed 9c 02 67 00 00 24 42 72 00 43 da ff
aa 10 0a ed 9c 02 67 00 00 50 42 8d 00 43 92 ff
aa 10 01 fd aa 02 67 9a 99 06 44 ee 01 47 2c ff
aa 10 02 fd aa 02 67 cd cc 44 42 86 00 43 f6 ff
