aa 10 04 7a 88 0e 67 00 00 9e 43 6e 01 46 df ff
aa 10 05 7a 88 0e 67 66 66 a8 43 82 01 46 f4 ff
aa 10 01 8a 96 0e 67 33 33 17 42 6a 00 43 ee ff
aa 10 02 8a 96 0e 67 66 e6 13 43 c7 00 44 ac ff
aa 10 03 8a 96 0e 67 66 66 a2 43 76 01 46 ea ff
aa 10 04 8a 96 0e 67 9a 99 ae 43 8f 01 46 5d ff
aa 10 05 8a 96 0e 67 cd cc a1 43 75 01 46 1d ff
aa 10 01 9a a4 0e 67 cd cc 24 41 2b 00 41 d2 ff
aa 10 02 9a a4 0e 67 00 00 c3 43 a4 01 47 49 ff
aa 10 03 9a a4 0e 67 00 c0 ad 43 8d 01 46 b6 ff
aa 10 04 9a a4 0e 67 33 33 a3 40 15 00 41 9a ff
aa 10 05 9a a4 0e 67 00 c0 a2 43 77 01 46 d5 ff
aa 10 01 aa b2 0e 67 9a 99 50 43 02 01 45 10 ff
aa 10 02 aa b2 0e 67 33 d3 00 44 e2 01 47 a9 ff
aa 10 03 aa b2 0e 67 66 26 93 43 58 01 46 1b ff
aa 10 04 aa b2 0e 67 9a d9 83 43 39 01 46 62 ff
aa 10 05 aa b2 0e 67 00 00 a1 43 74 01 46 7b ff
aa 10 01 ba c0 0e 67 00 00 4e 42 8c 00 43 a1 ff
aa 10 02 ba c0 0e 67 66 66 d1 43 b2 01 47 25 ff
aa 10 03 ba c0 0e 67 00 40 9f 43 70 01 46 25 ff
aa 10 04 ba c0 0e 67 9a 99 96 43 5f 01 46 4b ff
aa 10 05 ba c0 0e 67 cd 4c 96 43 5e 01 46 65 ff
aa 10 01 ca ce 0e 67 00 c0 a9 43 85 01 46 6a ff
aa 10 02 ca ce 0e 67 66 26 f0 43 d1 01 47 09 ff
aa 10 03 ca ce 0e 67 66 66 87 43 40 01 46 c3 ff
aa 10 04 ca ce 0e 67 9a 99 a3 43 79 01 46 06 ff
aa 10 05 ca ce 0e 67 cd cc 2c 42 77 00 43 1d ff
aa 10 01 da dc 0e 67 00 00 a0 40 15 00 41 8e ff
aa 10 02 da dc 0e 67 66 66 03 44 e8 01 47 80 ff
aa 10 03 da dc 0e 67 33 b3 91 43 55 01 46 6c ff
aa 10 04 da dc 0e 67 33 33 9b 43 68 01 46 ce ff
aa 10 05 da dc 0e 67 33 b3 8c 43 4b 01 46 79 ff
aa 10 01 ea ea 0e 67 33 33 2b 41 2d 00 41 66 ff
aa 10 02 ea ea 0e 67 00 c0 d1 43 b2 01 47 d7 ff
aa 10 03 ea ea 0e 67 9a 19 a6 43 7e 01 46 43 ff
aa 10 04 ea ea 0e 67 00 00 56 43 08 01 45 bc ff
aa 10 05 ea ea 0e 67 33 b3 a3 43 79 01 46 16 ff
aa 10 01 fa f8 0e 67 00 00 40 41 32 00 42 93 ff
aa 10 02 fa f8 0e 67 66 66 d6 42 b1 00 44 ae ff
aa 10 03 fa f8 0e 67 9a 59 9f 43 70 01 46 fa ff
aa 10 04 fa f8 0e 67 cd 8c ee 43 cf 01 47 e4 ff
aa 10 05 fa f8 0e 67 33 b3 a1 43 75 01 46 fe ff
aa 10 01 0a 07 0f 67 66 66 d6 40 1c 00 41 29 ff
aa 10 02 0a 07 0f 67 cd cc 0e 42 64 00 43 d7 ff
aa 10 03 0a 07 0f 67 33 b3 88 43 43 01 46 2b ff
aa 10 04 0a 07 0f 67 66 26 9f 43 70 01 46 40 ff
aa 10 05 0a 07 0f 67 cd cc ac 40 16 00 41 88 ff
aa 10 01 1a 15 0f 67 33 33 23 41 2a 00 41 15 ff
aa 10 02 1a 15 0f 67 33 d3 07 44 f0 01 47 c0 ff
aa 10 03 1a 15 0f 67 00 c0 91 43 55 01 46 18 ff
aa 10 04 1a 15 0f 67 33 33 8f 43 50 01 46 78 ff
aa 10 05 1a 15 0f 67 cd cc bc 40 19 00 41 57 ff
aa 10 01 2a 23 0f 67 cd cc 34 41 2f 00 41 ae ff
aa 10 02 2a 23 0f 67 33 b3 9c 43 6b 01 46 b4 ff
aa 10 03 2a 23 0f 67 cd 8c ae 43 8f 01 46 0a ff
aa 10 04 2a 23 0f 67 9a d9 82 43 37 01 46 73 ff
aa 10 05 2a 23 0f 67 9a 19 ae 43 8e 01 46 af ff
aa 10 01 3a 31 0f 67 9a 99 99 40 14 00 41 ad ff
aa 10 02 3a 31 0f 67 33 b3 d0 43 b1 01 47 1b ff
aa 10 03 3a 31 0f 67 9a 59 a5 43 7c 01 46 6e ff
aa 10 04 3a 31 0f 67 00 80 89 43 44 01 46 34 ff
aa 10 05 3a 31 0f 67 cd 0c 80 43 32 01 46 f5 ff
aa 10 01 4a 3f 0f 67 9a 99 21 41 2a 00 41 f0 ff
aa 10 02 4a 3f 0f 67 33 b3 80 43 33 01 46 cc ff
aa 10 03 4a 3f 0f 67 00 40 ac 43 8a 01 46 ee ff
aa 10 04 4a 3f 0f 67 cd cc dc 40 1d 00 41 da ff
aa 10 05 4a 3f 0f 67 66 66 1a 42 6c 00 43 15 ff
aa 10 01 5a 4d 0f 67 00 00 80 40 11 00 41 c0 ff
aa 10 02 5a 4d 0f 67 9a 79 02 44 e6 01 47 4a ff
aa 10 03 5a 4d 0f 67 cd cc dc 42 b3 00 44 22 ff
aa 10 04 5a 4d 0f 67 cd cc 6b 43 1d 01 45 25 ff
aa 10 05 5a 4d 0f 67 00 00 78 42 99 00 44 37 ff
aa 10 01 6a 5b 0f 67 9a 59 b4 43 95 01 47 ed ff
aa 10 02 6a 5b 0f 67 66 26 01 44 e3 01 47 b7 ff
aa 10 03 6a 5b 0f 67 cd 0c a3 43 78 01 46 34 ff
aa 10 04 6a 5b 0f 67 cd 0c ce 43 af 01 47 d0 ff
aa 10 05 6a 5b 0f 67 33 33 33 41 2f 00 41 66 ff
aa 10 01 7a 69 0f 67 00 00 a0 40 15 00 41 60 ff
aa 10 02 7a 69 0f 67 33 33 07 43 c0 00 44 e1 ff
aa 10 03 7a 69 0f 67 00 80 24 43 d6 00 45 92 ff
aa 10 04 7a 69 0f 67 00 00 ac 43 8a 01 46 d3 ff
aa 10 05 7a 69 0f 67 66 66 48 42 88 00 43 71 ff
aa 10 01 8a 77 0f 67 00 00 32 42 7a 00 43 47 ff
aa 10 02 8a 77 0f 67 cd 4c db 43 bc 01 47 3c ff
aa 10 03 8a 77 0f 67 cd 4c a9 43 84 01 46 a6 ff
aa 10 04 8a 77 0f 67 33 33 90 43 52 01 46 a3 ff
aa 10 05 8a 77 0f 67 33 f3 8c 43 4b 01 46 ed ff
aa 10 01 9a 85 0f 67 33 33 e3 40 1e 00 41 72 ff
aa 10 02 9a 85 0f 67 66 e6 ec 43 ce 01 47 c8 ff
aa 10 03 9a 85 0f 67 33 b3 7b 43 2d 01 46 40 ff
aa 10 04 9a 85 0f 67 00 c0 8c 43 4b 01 46 36 ff
aa 10 05 9a 85 0f 67 cd cc 95 43 5d 01 46 41 ff
aa 10 01 aa 93 0f 67 cd cc dc 40 1d 00 41 29 ff
aa 10 02 aa 93 0f 67 cd 8c ca 43 ab 01 47 e2 ff
aa 10 03 aa 93 0f 67 66 66 3e 42 82 00 43 29 ff
aa 10 04 aa 93 0f 67 9a 99 a7 43 81 01 46 54 ff
aa 10 05 aa 93 0f 67 9a 99 e9 40 1e 00 41 7d ff
aa 10 01 ba a1 0f 67 9a 19 00 43 bc 00 44 28 ff
aa 10 02 ba a1 0f 67 33 33 f3 43 d4 01 47 65 ff
aa 10 03 ba a1 0f 67 cd cc 4e 42 8c 00 43 24 ff
aa 10 04 ba a1 0f 67 66 26 a7 43 80 01 46 de ff
aa 10 05 ba a1 0f 67 66 26 9f 43 70 01 46 f5 ff
aa 10 01 ca af 0f 67 9a 99 21 41 2a 00 41 00 ff
aa 10 02 ca af 0f 67 cd cc dd 42 b3 00 44 50 ff
aa 10 03 ca af 0f 67 9a b9 01 44 e4 01 47 3a ff
aa 10 04 ca af 0f 67 00 20 05 44 eb 01 47 61 ff
aa 10 05 ca af 0f 67 33 73 90 43 52 01 46 ea ff
aa 10 01 da bd 0f 67 9a 99 d9 42 b2 00 44 9e ff
aa 10 02 da bd 0f 67 00 00 fc 42 bb 00 44 a4 ff
aa 10 03 da bd 0f 67 00 00 40 42 83 00 43 98 ff
aa 10 04 da bd 0f 67 33 f3 a5 43 7d 01 46 0d ff
aa 10 05 da bd 0f 67 00 80 81 43 34 01 46 1f ff
aa 10 01 ea cb 0f 67 66 66 28 42 74 00 43 d7 ff
aa 10 02 ea cb 0f 67 9a 59 c9 43 aa 01 47 d2 ff
aa 10 03 ea cb 0f 67 cd cc 4e 42 8c 00 43 ca ff
aa 10 04 ea cb 0f 67 00 80 9e 43 6e 01 46 ab ff
aa 10 05 ea cb 0f 67 cd 8c a8 43 83 01 46 b2 ff
aa 10 01 fa d9 0f 67 66 66 86 40 12 00 41 c1 ff
aa 10 02 fa d9 0f 67 66 26 aa 43 86 01 46 5f ff
aa 10 03 fa d9 0f 67 66 26 8f 43 50 01 46 af ff
aa 10 04 fa d9 0f 67 9a d9 a9 43 85 01 46 78 ff
aa 10 05 fa d9 0f 67 66 66 c6 40 1a 00 41 75 ff
aa 10 01 0a e8 0f 67 cd 4c 9e 43 6e 01 46 d8 ff
aa 10 02 0a e8 0f 67 cd ac 04 44 ea 01 47 93 ff
aa 10 03 0a e8 0f 67 cd 4c 9f 43 70 01 46 d3 ff
aa 10 04 0a e8 0f 67 33 33 23 41 2a 00 41 4f ff
aa 10 05 0a e8 0f 67 9a 19 98 43 62 01 46 4c ff
aa 10 01 1a f6 0f 67 33 33 22 43 d4 00 45 85 ff
aa 10 02 1a f6 0f 67 00 40 f0 43 d1 01 47 dc ff
aa 10 03 1a f6 0f 67 33 f3 a4 43 7b 01 46 98 ff
aa 10 04 1a f6 0f 67 66 66 ab 43 88 01 46 dd ff
aa 10 05 1a f6 0f 67 9a 19 ad 43 8c 01 46 ef ff
aa 10 01 2a 04 10 67 33 33 0b 41 24 00 41 33 ff
aa 10 02 2a 04 10 67 66 a6 ed 43 ce 01 47 f7 ff
aa 10 03 2a 04 10 67 66 e6 92 43 57 01 46 89 ff
aa 10 04 2a 04 10 67 33 33 a1 43 74 01 46 42 ff
aa 10 05 2a 04 10 67 cd cc 1c 42 6d 00 43 9f ff
aa 10 01 3a 12 10 67 00 00 c0 40 19 00 41 d2 ff
aa 10 02 3a 12 10 67 00 c0 c1 43 a2 01 47 7d ff
aa 10 03 3a 12 10 67 66 a6 9e 43 6f 01 46 87 ff
aa 10 04 3a 12 10 67 66 a6 8c 43 4b 01 46 bc ff
aa 10 05 3a 12 10 67 cd 4c 80 43 32 01 46 d3 ff
aa 10 01 4a 20 10 67 33 33 d3 40 1c 00 41 38 ff
aa 10 02 4a 20 10 67 cd cc ab 43 89 01 46 b6 ff
aa 10 03 4a 20 10 67 33 f3 8a 43 47 01 46 8b ff
aa 10 04 4a 20 10 67 cd cc ac 40 16 00 41 2f ff
aa 10 05 4a 20 10 67 00 c0 a2 43 77 01 46 a7 ff
aa 10 01 5a 2e 10 67 00 00 e0 40 1d 00 41 72 ff
aa 10 02 5a 2e 10 67 33 f3 bb 43 9d 01 47 e6 ff
aa 10 03 5a 2e 10 67 9a 99 9b 43 69 01 46 2d ff
aa 10 04 5a 2e 10 67 9a 59 9f 43 70 01 46 61 ff
aa 10 05 5a 2e 10 67 33 73 93 43 58 01 46 d1 ff
aa 10 01 6a 3c 10 67 9a 99 f9 40 20 00 41 05 ff
aa 10 02 6a 3c 10 67 cd 8c a8 43 83 01 46 c3 ff
aa 10 03 6a 3c 10 67 cd 0c a3 43 78 01 46 52 ff
aa 10 04 6a 3c 10 67 9a 99 21 43 d3 00 45 20 ff
aa 10 05 6a 3c 10 67 00 40 81 43 34 01 46 4f ff
aa 10 01 7a 4a 10 67 33 33 0b 41 24 00 41 9d ff
aa 10 02 7a 4a 10 67 00 00 89 43 44 01 46 5c ff
aa 10 03 7a 4a 10 67 9a d9 95 43 5d 01 46 c3 ff
aa 10 04 7a 4a 10 67 00 c0 9d 43 6d 01 46 5d ff
aa 10 05 7a 4a 10 67 33 33 45 43 f7 00 45 86 ff
aa 10 01 8a 58 10 67 00 00 40 40 0c 00 41 c9 ff
aa 10 02 8a 58 10 67 9a f9 02 44 e7 01 47 8d ff
aa 10 03 8a 58 10 67 cd 0c a5 43 7c 01 46 10 ff
aa 10 04 8a 58 10 67 9a 59 86 43 3e 01 46 52 ff
aa 10 05 8a 58 10 67 33 33 1b 41 28 00 41 67 ff
aa 10 01 9a 66 10 67 33 33 13 41 26 00 41 57 ff
aa 10 02 9a 66 10 67 00 80 bf 43 a0 01 47 0d ff
aa 10 03 9a 66 10 67 66 66 f6 42 ba 00 44 74 ff
aa 10 04 9a 66 10 67 33 f3 9b 43 69 01 46 c1 ff
aa 10 05 9a 66 10 67 33 33 7c 43 2e 01 46 da ff
aa 10 01 aa 74 10 67 00 00 d0 40 1b 00 41 ee ff
aa 10 02 aa 74 10 67 9a 19 04 43 be 00 44 5d ff
aa 10 03 aa 74 10 67 66 66 32 42 7b 00 43 5a ff
aa 10 04 aa 74 10 67 cd 0c 97 43 60 01 46 fd ff
aa 10 05 aa 74 10 67 9a 59 95 43 5c 01 46 e8 ff
aa 10 01 ba 82 10 67 cd cc 4c 40 0d 00 41 c9 ff
aa 10 02 ba 82 10 67 66 06 00 44 e1 01 47 62 ff
aa 10 03 ba 82 10 67 66 a6 86 43 3f 01 46 df ff
aa 10 04 ba 82 10 67 66 e6 ae 43 8f 01 46 26 ff
aa 10 05 ba 82 10 67 33 33 97 43 60 01 46 51 ff
aa 10 01 ca 90 10 67 33 33 a3 40 15 00 41 7f ff
aa 10 02 ca 90 10 67 66 a6 fa 43 db 01 47 b1 ff
aa 10 03 ca 90 10 67 00 00 c3 43 a4 01 47 2a ff
aa 10 04 ca 90 10 67 9a 99 aa 43 87 01 46 2d ff
aa 10 05 ca 90 10 67 33 b3 86 43 3f 01 46 e5 ff
aa 10 01 da 9e 10 67 9a 19 25 43 d7 00 45 c9 ff
aa 10 02 da 9e 10 67 9a 19 cb 43 ac 01 47 4a ff
aa 10 03 da 9e 10 67 00 00 a2 43 76 01 46 5c ff
aa 10 04 da 9e 10 67 33 33 a3 42 a4 00 44 ca ff
aa 10 05 da 9e 10 67 9a 59 80 43 32 01 46 cd ff
aa 10 01 ea ac 10 67 cd 8c 81 43 35 01 46 49 ff
aa 10 02 ea ac 10 67 00 00 cf 42 af 00 44 dd ff
aa 10 03 ea ac 10 67 00 c0 8d 43 4d 01 46 bc ff
aa 10 04 ea ac 10 67 00 40 8f 43 50 01 46 36 ff
aa 10 05 ea ac 10 67 cd cc 8e 43 4f 01 46 de ff
aa 10 01 fa ba 10 67 33 33 03 41 22 00 41 b7 ff
aa 10 02 fa ba 10 67 9a 99 d6 42 b1 00 44 83 ff
aa 10 03 fa ba 10 67 33 73 aa 43 86 01 46 62 ff
aa 10 04 fa ba 10 67 66 66 a6 40 16 00 41 b8 ff
aa 10 05 fa ba 10 67 33 33 9a 43 66 01 46 d0 ff
aa 10 01 0a c9 10 67 cd cc 1c 41 29 00 41 45 ff
aa 10 02 0a c9 10 67 cd 4c c2 43 a3 01 47 9b ff
aa 10 03 0a c9 10 67 33 b3 91 43 55 01 46 4d ff
aa 10 04 0a c9 10 67 cd 8c 9c 43 6b 01 46 b8 ff
aa 10 05 0a c9 10 67 9a 99 8c 43 4b 01 46 0d ff
aa 10 01 1a d7 10 67 00 00 04 44 e9 01 47 0e ff
aa 10 02 1a d7 10 67 66 66 81 43 34 01 46 7b ff
aa 10 03 1a d7 10 67 cd cc 9d 42 a2 00 44 27 ff
aa 10 04 1a d7 10 67 cd cc a1 43 75 01 46 4b ff
aa 10 05 1a d7 10 67 66 e6 a9 43 85 01 46 7f ff
aa 10 01 2a e5 10 67 cd cc 2c 41 2d 00 41 f5 ff
aa 10 02 2a e5 10 67 00 c0 bd 43 9e 01 47 c2 ff
aa 10 03 2a e5 10 67 33 33 aa 43 86 01 46 47 ff
aa 10 04 2a e5 10 67 00 00 30 41 2e 00 41 86 ff
aa 10 05 2a e5 10 67 33 b3 97 43 61 01 46 fd ff
aa 10 01 3a f3 10 67 66 66 a6 40 16 00 41 42 ff
aa 10 02 3a f3 10 67 cd 4c fc 43 dd 01 47 cd ff
aa 10 03 3a f3 10 67 9a 99 e1 43 c2 01 47 e8 ff
aa 10 04 3a f3 10 67 33 b3 a8 43 83 01 46 ad ff
aa 10 05 3a f3 10 67 cd cc bc 40 19 00 41 58 ff
aa 10 01 4a 01 11 67 cd cc 2c 41 2d 00 41 b8 ff
aa 10 02 4a 01 11 67 33 f3 e8 43 ca 01 47 c8 ff
aa 10 03 4a 01 11 67 9a d9 8e 43 4f 01 46 50 ff
aa 10 04 4a 01 11 67 9a 99 39 41 30 00 41 0b ff
aa 10 05 4a 01 11 67 00 00 7d 43 2e 01 46 f3 ff
aa 10 01 5a 0f 11 67 9a 99 29 41 2c 00 41 04 ff
aa 10 02 5a 0f 11 67 66 a6 ee 43 cf 01 47 b9 ff
aa 10 03 5a 0f 11 67 33 73 87 43 40 01 46 15 ff
aa 10 04 5a 0f 11 67 66 66 96 43 5e 01 46 c1 ff
aa 10 05 5a 0f 11 67 00 40 a7 43 80 01 46 19 ff
aa 10 01 6a 1d 11 67 33 b3 39 43 eb 00 45 5e ff
aa 10 02 6a 1d 11 67 9a f9 07 44 f1 01 47 d8 ff
aa 10 03 6a 1d 11 67 66 26 ae 43 8e 01 46 9c ff
aa 10 04 6a 1d 11 67 cd cc 2e 42 78 00 43 29 ff
aa 10 05 6a 1d 11 67 66 66 97 43 60 01 46 9f ff
aa 10 01 7a 2b 11 67 00 00 80 40 11 00 41 c0 ff
aa 10 02 7a 2b 11 67 00 40 c1 43 a2 01 47 a3 ff
aa 10 03 7a 2b 11 67 33 33 80 43 32 01 46 2e ff
aa 10 04 7a 2b 11 67 cd 4c 84 43 3a 01 46 6e ff
aa 10 05 7a 2b 11 67 9a 99 29 42 75 00 43 78 ff
aa 10 01 8a 39 11 67 00 00 42 43 f4 00 45 f6 ff
aa 10 02 8a 39 11 67 cd 4c d6 43 b7 01 47 82 ff
aa 10 03 8a 39 11 67 9a 99 23 42 72 00 43 65 ff
aa 10 04 8a 39 11 67 00 00 60 40 0f 00 41 c1 ff
aa 10 05 8a 39 11 67 cd 0c a8 43 82 01 46 23 ff
aa 10 01 9a 47 11 67 cd cc 4c 40 0d 00 41 23 ff
aa 10 02 9a 47 11 67 66 66 85 43 3c 01 46 7e ff
aa 10 03 9a 47 11 67 66 e6 a5 43 7d 01 46 9c ff
aa 10 04 9a 47 11 67 cd 4c 1b 43 cd 00 45 0a ff
aa 10 05 9a 47 11 67 00 c0 aa 43 87 01 46 17 ff
aa 10 01 aa 55 11 67 00 00 10 41 26 00 41 c0 ff
aa 10 02 aa 55 11 67 9a d9 00 44 e2 01 47 96 ff
aa 10 03 aa 55 11 67 33 73 da 43 bb 01 47 b0 ff
aa 10 04 aa 55 11 67 9a 99 09 41 24 00 41 93 ff
aa 10 05 aa 55 11 67 cd 4c 93 43 58 01 46 e6 ff
aa 10 01 ba 63 11 67 cd cc dc 40 1d 00 41 47 ff
aa 10 02 ba 63 11 67 00 00 83 43 38 01 46 14 ff
aa 10 03 ba 63 11 67 9a 99 94 43 5b 01 46 ac ff
aa 10 04 ba 63 11 67 cd cc 5a 42 94 00 43 4b ff
aa 10 05 ba 63 11 67 33 73 9b 43 68 01 46 23 ff
aa 10 01 ca 71 11 67 cd cc 9c 40 14 00 41 72 ff
aa 10 02 ca 71 11 67 9a 59 f4 43 d5 01 47 f4 ff
aa 10 03 ca 71 11 67 66 a6 98 43 63 01 46 a9 ff
aa 10 04 ca 71 11 67 9a d9 ae 43 8f 01 46 ff ff
aa 10 05 ca 71 11 67 00 40 b0 43 91 01 47 2c ff
aa 10 01 da 7f 11 67 66 66 40 42 84 00 43 09 ff
aa 10 02 da 7f 11 67 9a d9 af 43 91 01 47 df ff
aa 10 03 da 7f 11 67 cd cc 3a 42 80 00 43 44 ff
aa 10 04 da 7f 11 67 00 40 98 43 62 01 46 57 ff
aa 10 05 da 7f 11 67 00 00 08 41 23 00 41 6d ff
aa 10 01 ea 8d 11 67 9a 99 99 40 14 00 41 9f ff
aa 10 02 ea 8d 11 67 cd 6c 01 44 e4 01 47 55 ff
aa 10 03 ea 8d 11 67 00 40 8a 43 46 01 46 64 ff
aa 10 04 ea 8d 11 67 66 a6 84 43 3b 01 46 a8 ff
aa 10 05 ea 8d 11 67 00 c0 87 43 41 01 46 ea ff
aa 10 01 fa 9b 11 67 9a 99 d9 40 1c 00 41 39 ff
aa 10 02 fa 9b 11 67 00 c0 c3 43 a4 01 47 2f ff
aa 10 03 fa 9b 11 67 9a 99 8d 43 4d 01 46 49 ff
aa 10 04 fa 9b 11 67 66 a6 a2 43 77 01 46 30 ff
aa 10 05 fa 9b 11 67 cd cc ae 43 8f 01 46 7e ff
aa 10 01 0a aa 11 67 cd cc cc 40 1b 00 41 c2 ff
aa 10 02 0a aa 11 67 00 80 c0 43 a1 01 47 56 ff
aa 10 03 0a aa 11 67 9a 99 7d 43 2f 01 46 58 ff
aa 10 04 0a aa 11 67 33 b3 86 43 3f 01 46 8b ff
aa 10 05 0a aa 11 67 00 00 a0 40 15 00 41 89 ff
aa 10 01 1a b8 11 67 cd cc 26 43 d8 00 45 86 ff
aa 10 02 1a b8 11 67 9a 59 ff 43 e0 01 47 47 ff
aa 10 03 1a b8 11 67 cd 0c 98 43 62 01 46 46 ff
aa 10 04 1a b8 11 67 9a 19 aa 43 86 01 46 35 ff
aa 10 05 1a b8 11 67 00 c0 9b 43 69 01 46 53 ff
aa 10 01 2a c6 11 67 66 66 97 42 a1 00 44 fd ff
aa 10 02 2a c6 11 67 33 73 c3 43 a4 01 47 ee ff
aa 10 03 2a c6 11 67 00 80 43 43 f5 00 45 45 ff
aa 10 04 2a c6 11 67 cd 4c 6e 43 20 01 45 54 ff
aa 10 05 2a c6 11 67 9a 59 85 43 3c 01 46 45 ff
aa 10 01 3a d4 11 67 33 33 73 40 10 00 41 ff ff
aa 10 02 3a d4 11 67 9a 19 b8 43 99 01 47 d9 ff
aa 10 03 3a d4 11 67 33 b3 a8 43 83 01 46 cc ff
aa 10 04 3a d4 11 67 cd cc ec 40 1f 00 41 41 ff
aa 10 05 3a d4 11 67 00 00 d0 40 1b 00 41 f9 ff
aa 10 01 4a e2 11 67 00 00 d0 40 1b 00 41 df ff
aa 10 02 4a e2 11 67 66 66 d4 43 b5 01 47 6a ff
aa 10 03 4a e2 11 67 cd 0c 8b 43 48 01 46 13 ff
aa 10 04 4a e2 11 67 cd cc ce 43 b0 01 47 a6 ff
aa 10 05 4a e2 11 67 cd 0c 9e 43 6e 01 46 d8 ff
aa 10 01 5a f0 11 67 66 66 e5 42 b5 00 44 41 ff
aa 10 02 5a f0 11 67 00 c0 b5 43 96 01 47 96 ff
aa 10 03 5a f0 11 67 33 73 06 44 ee 01 47 05 ff
aa 10 04 5a f0 11 67 66 e6 46 43 f8 00 45 18 ff
aa 10 05 5a f0 11 67 cd 8c a4 43 7b 01 46 27 ff
aa 10 01 6a fe 11 67 cd cc 1c 42 6d 00 43 68 ff
aa 10 02 6a fe 11 67 cd cc 97 42 a1 00 44 b7 ff
aa 10 03 6a fe 11 67 33 f3 ab 43 89 01 46 29 ff
aa 10 04 6a fe 11 67 00 00 75 43 26 01 45 e8 ff
aa 10 05 6a fe 11 67 cd cc cc 40 1b 00 41 0a ff
aa 10 01 7a 0c 12 67 9a 19 2f 43 e1 00 45 a5 ff
aa 10 02 7a 0c 12 67 66 a6 f1 43 d2 01 47 95 ff
aa 10 03 7a 0c 12 67 9a 19 ee 43 cf 01 47 f3 ff
aa 10 04 7a 0c 12 67 33 b3 2e 43 e0 00 45 71 ff
aa 10 05 7a 0c 12 67 cd 0c 9b 43 68 01 46 86 ff
aa 10 01 8a 1a 12 67 66 66 66 40 0f 00 41 10 ff
aa 10 02 8a 1a 12 67 66 66 0a 43 c2 00 44 b2 ff
aa 10 03 8a 1a 12 67 33 73 87 43 40 01 46 d9 ff
aa 10 04 8a 1a 12 67 00 00 a8 43 82 01 46 1b ff
aa 10 05 8a 1a 12 67 00 40 88 43 42 01 46 3a ff
aa 10 01 9a 28 12 67 00 00 c0 40 19 00 41 5a ff
aa 10 02 9a 28 12 67 cd 4c b3 43 94 01 47 c8 ff
aa 10 03 9a 28 12 67 cd 0c a9 43 84 01 46 22 ff
aa 10 04 9a 28 12 67 33 f3 8a 43 47 01 46 30 ff
aa 10 05 9a 28 12 67 66 e6 93 43 59 01 46 ee ff
aa 10 01 aa 36 12 67 9a 99 09 41 24 00 41 b4 ff
aa 10 02 aa 36 12 67 33 73 d6 43 b7 01 47 d7 ff
aa 10 03 aa 36 12 67 9a 19 96 43 5e 01 46 63 ff
aa 10 04 aa 36 12 67 cd cc 8a 43 47 01 46 9f ff
aa 10 05 aa 36 12 67 9a 19 a0 43 72 01 46 43 ff
aa 10 01 ba 44 12 67 9a 99 39 41 30 00 41 5a ff
aa 10 02 ba 44 12 67 33 b3 fe 43 df 01 47 29 ff
aa 10 03 ba 44 12 67 00 80 9c 43 6a 01 46 66 ff
aa 10 04 ba 44 12 67 cd cc ac 40 16 00 41 99 ff
aa 10 05 ba 44 12 67 00 40 ae 43 8e 01 46 6e ff
aa 10 01 ca 52 12 67 66 66 16 41 27 00 41 cf ff
aa 10 02 ca 52 12 67 00 c0 c7 43 a8 01 47 9f ff
aa 10 03 ca 52 12 67 00 c0 9a 43 67 01 46 0d ff
aa 10 04 ca 52 12 67 66 e6 fe 43 e0 01 47 a2 ff
aa 10 05 ca 52 12 67 9a 59 9b 43 68 01 46 d6 ff
aa 10 01 da 60 12 67 33 33 93 40 13 00 41 af ff
aa 10 02 da 60 12 67 cd 8c ea 43 cb 01 47 a2 ff
aa 10 03 da 60 12 67 66 a6 80 43 33 01 46 f1 ff
aa 10 04 da 60 12 67 cd 0c 81 43 34 01 46 21 ff
aa 10 05 da 60 12 67 cd cc 92 43 57 01 46 2c ff
aa 10 01 ea 6e 12 67 66 66 a6 40 16 00 41 15 ff
aa 10 02 ea 6e 12 67 cd cc 38 42 7f 00 43 48 ff
aa 10 03 ea 6e 12 67 66 66 d8 42 b2 00 44 40 ff
aa 10 04 ea 6e 12 67 cd cc 14 41 27 00 41 c5 ff
aa 10 05 ea 6e 12 67 9a 19 a0 43 72 01 46 cb ff
aa 10 01 fa 7c 12 67 00 00 87 43 40 01 46 af ff
aa 10 02 fa 7c 12 67 00 00 b3 43 94 01 47 2d ff
aa 10 03 fa 7c 12 67 66 e6 8a 43 47 01 46 57 ff
aa 10 04 fa 7c 12 67 33 33 83 43 38 01 46 52 ff
aa 10 05 fa 7c 12 67 00 80 94 43 5a 01 46 04 ff
aa 10 01 0a 8b 12 67 33 b3 9e 43 6f 01 46 64 ff
aa 10 02 0a 8b 12 67 9a 19 db 43 bc 01 47 0b ff
aa 10 03 0a 8b 12 67 00 40 a3 43 78 01 46 fa ff
aa 10 04 0a 8b 12 67 33 b3 8c 43 4b 01 46 97 ff
aa 10 05 0a 8b 12 67 cd 0c 88 43 42 01 46 b0 ff
aa 10 01 1a 99 12 67 00 00 f0 40 1f 00 41 33 ff
aa 10 02 1a 99 12 67 33 b3 e4 43 c5 01 47 a8 ff
aa 10 03 1a 99 12 67 cd cc 0e 42 64 00 43 31 ff
aa 10 04 1a 99 12 67 9a 59 8c 43 4a 01 46 6d ff
aa 10 05 1a 99 12 67 cd cc f3 42 b9 00 44 f4 ff
aa 10 01 2a a7 12 67 9a 99 a9 40 16 00 41 32 ff
