00 0f 03 80 40 08 64 8f c2 20 42 70 00 9f ff
00 0f 04 80 40 08 64 85 6b 8f 42 9f 00 61 ff
00 0f 05 80 40 08 64 d7 a3 91 42 9f 00 d4 ff
00 0f 01 90 4e 08 64 33 33 8b 42 9d 00 d6 ff
00 0f 02 90 4e 08 64 48 61 8d 42 9e 00 8f ff
00 0f 03 90 4e 08 64 ae 47 5e 42 96 00 79 ff
00 0f 04 90 4e 08 64 a4 70 a1 42 a3 00 09 ff
00 0f 05 90 4e 08 64 33 b3 d8 42 b2 00 f0 ff
00 0f 01 a0 5c 08 64 0a 57 aa 42 a6 00 95 ff
00 0f 02 a0 5c 08 64 71 bd 83 42 9b 00 f9 ff
00 0f 03 a0 5c 08 64 c3 f5 70 42 98 00 84 ff
00 0f 04 a0 5c 08 64 33 b3 8a 42 9d 00 36 ff
00 0f 05 a0 5c 08 64 52 38 ac 42 a6 00 66 ff
00 0f 01 b0 6a 08 64 7b 14 63 42 97 00 9f ff
00 0f 02 b0 6a 08 64 48 61 92 42 9f 00 4d ff
00 0f 03 b0 6a 08 64 f6 a8 83 42 9b 00 6a ff
00 0f 04 b0 6a 08 64 8f c2 7e 42 9a 00 bc ff
00 0f 05 b0 6a 08 64 66 66 6d 42 98 00 53 ff
00 0f 01 c0 78 08 64 ec 51 35 42 7d 00 1b ff
00 0f 02 c0 78 08 64 85 eb 97 42 a1 00 61 ff
00 0f 03 c0 78 08 64 ae 47 ab 42 a6 00 c2 ff
00 0f 04 c0 78 08 64 cd cc ae 42 a7 00 19 ff
00 0f 05 c0 78 08 64 b8 1e 67 42 97 00 32 ff
00 0f 01 d0 86 08 64 9a 99 72 42 99 00 ae ff
00 0f 02 d0 86 08 64 8f 42 af 42 a7 00 c4 ff
00 0f 03 d0 86 08 64 ec 51 93 42 a0 00 7a ff
00 0f 04 d0 86 08 64 c3 f5 90 42 9f 00 02 ff
00 0f 05 d0 86 08 64 ae c7 be 42 ab 00 0a ff
00 0f 01 e0 94 08 64 e1 7a 7a 42 9a 00 5f ff
00 0f 02 e0 94 08 64 e1 7a 3e 42 82 00 b2 ff
00 0f 03 e0 94 08 64 52 b8 75 42 99 00 b4 ff
00 0f 04 e0 94 08 64 b8 1e 5a 42 94 00 07 ff
00 0f 05 e0 94 08 64 b8 1e a7 42 a5 00 a8 ff
00 0f 01 f0 a2 08 64 9a 99 5f 42 96 00 88 ff
00 0f 02 f0 a2 08 64 33 33 5a 42 94 00 5b ff
00 0f 03 f0 a2 08 64 9a 99 66 42 97 00 7e ff
00 0f 04 f0 a2 08 64 48 e1 61 42 97 00 8c ff
00 0f 05 f0 a2 08 64 1f 85 4b 42 8a 00 33 ff
00 0f 01 00 b1 08 64 d7 a3 77 42 99 00 07 ff
00 0f 02 00 b1 08 64 29 5c 76 42 99 00 fc ff
00 0f 03 00 b1 08 64 ae 47 b9 42 aa 00 37 ff
00 0f 04 00 b1 08 64 d7 a3 98 42 a1 00 db ff
00 0f 05 00 b1 08 64 f6 28 85 42 9c 00 4e ff
00 0f 01 10 bf 08 64 7b 94 98 42 a1 00 2b ff
00 0f 02 10 bf 08 64 66 66 72 42 99 00 9b ff
00 0f 03 10 bf 08 64 33 33 4b 42 8a 00 36 ff
00 0f 04 10 bf 08 64 14 ae 85 42 9c 00 8d ff
00 0f 05 10 bf 08 64 b8 9e 99 42 a1 00 df ff
00 0f 01 20 cd 08 64 48 e1 40 42 84 00 68 ff
00 0f 02 20 cd 08 64 48 e1 6e 42 98 00 25 ff
00 0f 03 20 cd 08 64 cd cc 39 42 7f 00 02 ff
00 0f 04 20 cd 08 64 9a 19 92 42 9f 00 6e ff
00 0f 05 20 cd 08 64 a4 70 2c 42 77 00 9a ff
00 0f 01 30 db 08 64 d7 a3 15 42 69 00 3f ff
00 0f 02 30 db 08 64 a4 70 6f 42 98 00 1b ff
00 0f 03 30 db 08 64 52 b8 72 42 99 00 20 ff
00 0f 04 30 db 08 64 33 b3 86 42 9c 00 2c ff
00 0f 05 30 db 08 64 5c 8f 3b 42 80 00 8d ff
00 0f 01 40 e9 08 64 33 b3 81 42 9b 00 17 ff
00 0f 02 40 e9 08 64 66 e6 80 42 9b 00 b1 ff
00 0f 03 40 e9 08 64 d7 a3 85 42 9c 00 7c ff
00 0f 04 40 e9 08 64 71 3d e3 42 b5 00 d0 ff
00 0f 05 40 e9 08 64 cd 4c 9c 42 a2 00 be ff
00 0f 01 50 f7 08 64 66 66 6a 42 98 00 2d ff
00 0f 02 50 f7 08 64 3d 0a 61 42 96 00 bc ff
00 0f 03 50 f7 08 64 ec 51 87 42 9c 00 99 ff
00 0f 04 50 f7 08 64 85 eb 1f 42 6f 00 fa ff
00 0f 05 50 f7 08 64 00 00 85 42 9c 00 d6 ff
00 0f 01 60 05 09 64 48 e1 44 42 86 00 e9 ff
00 0f 02 60 05 09 64 9a 99 22 42 71 00 15 ff
00 0f 03 60 05 09 64 9a 99 b2 42 a8 00 4d ff
00 0f 04 60 05 09 64 f6 28 79 42 9a 00 a8 ff
00 0f 05 60 05 09 64 85 eb 92 42 9f 00 37 ff
00 0f 01 70 13 09 64 f6 28 51 42 8e 00 c1 ff
00 0f 02 70 13 09 64 48 e1 1f 42 6f 00 06 ff
00 0f 03 70 13 09 64 9a 99 9b 42 a2 00 4c ff
00 0f 04 70 13 09 64 3d 0a 8f 42 9e 00 47 ff
00 0f 05 70 13 09 64 f6 28 a9 42 a5 00 4e ff
00 0f 01 80 21 09 64 29 5c 5a 42 94 00 2d ff
00 0f 02 80 21 09 64 14 ae 37 42 7e 00 28 ff
00 0f 03 80 21 09 64 1f 05 ba 42 aa 00 16 ff
00 0f 04 80 21 09 64 ec 51 10 42 65 00 eb ff
00 0f 05 80 21 09 64 9a 99 70 42 98 00 61 ff
00 0f 01 90 2f 09 64 1f 85 8f 42 9f 00 b0 ff
00 0f 02 90 2f 09 64 cd cc 66 42 97 00 eb ff
00 0f 03 90 2f 09 64 7b 14 91 42 9f 00 c1 ff
00 0f 04 90 2f 09 64 a4 70 1d 42 6e 00 e0 ff
00 0f 05 90 2f 09 64 d7 a3 65 42 97 00 08 ff
00 0f 01 a0 3d 09 64 c3 75 92 42 9f 00 fb ff
00 0f 02 a0 3d 09 64 b8 1e 5a 42 94 00 9f ff
00 0f 03 a0 3d 09 64 cd 4c 92 42 9f 00 18 ff
00 0f 04 a0 3d 09 64 52 b8 bd 42 ab 00 ef ff
00 0f 05 a0 3d 09 64 ae 47 7b 42 9a 00 56 ff
00 0f 01 b0 4b 09 64 33 33 84 42 9c 00 c0 ff
00 0f 02 b0 4b 09 64 33 33 a9 42 a5 00 91 ff
00 0f 03 b0 4b 09 64 33 33 30 42 79 00 35 ff
00 0f 04 b0 4b 09 64 52 38 a8 42 a5 00 6c ff
00 0f 05 b0 4b 09 64 00 80 89 42 9d 00 9c ff
00 0f 01 c0 59 09 64 5c 8f 70 42 98 00 35 ff
00 0f 02 c0 59 09 64 ae 47 b2 42 a8 00 d8 ff
00 0f 03 c0 59 09 64 29 5c b8 42 a9 00 40 ff
00 0f 04 c0 59 09 64 00 80 ca 42 ae 00 2d ff
00 0f 05 c0 59 09 64 48 e1 48 42 89 00 2a ff
00 0f 01 d0 67 09 64 29 5c ba 42 aa 00 21 ff
00 0f 02 d0 67 09 64 f6 28 9d 42 a2 00 ac ff
00 0f 03 d0 67 09 64 48 e1 5a 42 94 00 f1 ff
00 0f 04 d0 67 09 64 29 5c 81 42 9b 00 66 ff
00 0f 05 d0 67 09 64 c3 f5 77 42 99 00 3e ff
00 0f 01 e0 75 09 64 33 33 a8 42 a5 00 39 ff
00 0f 02 e0 75 09 64 71 3d 7c 42 9a 00 27 ff
00 0f 03 e0 75 09 64 ec d1 bd 42 ab 00 c5 ff
00 0f 04 e0 75 09 64 ae c7 8a 42 9d 00 4d ff
00 0f 05 e0 75 09 64 d7 a3 6e 42 98 00 68 ff
00 0f 01 f0 83 09 64 85 eb 7d 42 9a 00 47 ff
00 0f 02 f0 83 09 64 1f 05 96 42 a0 00 73 ff
00 0f 03 f0 83 09 64 ec 51 57 42 92 00 a6 ff
00 0f 04 f0 83 09 64 3d 8a 9b 42 a2 00 c7 ff
00 0f 05 f0 83 09 64 3d 0a 7d 42 9a 00 6c ff
00 0f 01 00 92 09 64 29 dc 97 42 a1 00 72 ff
00 0f 02 00 92 09 64 85 eb a4 42 a4 00 f6 ff
00 0f 03 00 92 09 64 f6 a8 c5 42 ad 00 9d ff
00 0f 04 00 92 09 64 14 ae 3c 42 81 00 2d ff
00 0f 05 00 92 09 64 5c 8f 77 42 99 00 b0 ff
00 0f 01 10 a0 09 64 48 e1 69 42 98 00 67 ff
00 0f 02 10 a0 09 64 b8 1e 90 42 9f 00 8b ff
00 0f 03 10 a0 09 64 a4 f0 82 42 9b 00 de ff
00 0f 04 10 a0 09 64 52 b8 4b 42 8b 00 ae ff
00 0f 05 10 a0 09 64 b8 1e 46 42 87 00 ea ff
00 0f 01 20 ae 09 64 e1 7a 45 42 87 00 4c ff
00 0f 02 20 ae 09 64 3d 8a ac 42 a6 00 59 ff
00 0f 03 20 ae 09 64 9a 19 98 42 a1 00 85 ff
00 0f 04 20 ae 09 64 14 ae 3c 42 81 00 f1 ff
00 0f 05 20 ae 09 64 1f 85 a8 42 a5 00 7e ff
00 0f 01 30 bc 09 64 29 dc 82 42 9b 00 33 ff
00 0f 02 30 bc 09 64 85 6b 9e 42 a2 00 24 ff
00 0f 03 30 bc 09 64 85 eb a5 42 a4 00 9a ff
00 0f 04 30 bc 09 64 66 66 a5 42 a4 00 3d ff
00 0f 05 30 bc 09 64 7b 14 8d 42 9e 00 97 ff
00 0f 01 40 ca 09 64 e1 7a 6a 42 98 00 da ff
00 0f 02 40 ca 09 64 ec 51 7e 42 9a 00 e1 ff
00 0f 03 40 ca 09 64 48 61 b4 42 a8 00 30 ff
00 0f 04 40 ca 09 64 5c 0f 92 42 9f 00 98 ff
00 0f 05 40 ca 09 64 b8 1e 81 42 9b 00 41 ff
00 0f 01 50 d8 09 64 d7 23 90 42 9f 00 f0 ff
00 0f 02 50 d8 09 64 29 5c 6f 42 98 00 8c ff
00 0f 03 50 d8 09 64 29 5c a0 42 a3 00 4f ff
00 0f 04 50 d8 09 64 1f 05 88 42 9d 00 cd ff
00 0f 05 50 d8 09 64 3d 0a a8 42 a5 00 81 ff
00 0f 01 60 e6 09 64 5c 8f 83 42 9b 00 f2 ff
00 0f 02 60 e6 09 64 52 38 88 42 9d 00 4b ff
00 0f 03 60 e6 09 64 c3 75 9b 42 a2 00 84 ff
00 0f 04 60 e6 09 64 85 eb 47 42 88 00 b9 ff
00 0f 05 60 e6 09 64 9a 99 7f 42 9a 00 ab ff
00 0f 01 70 f4 09 64 52 38 b9 42 aa 00 f0 ff
00 0f 02 70 f4 09 64 29 5c 22 42 71 00 c4 ff
00 0f 03 70 f4 09 64 c3 75 87 42 9c 00 80 ff
00 0f 04 70 f4 09 64 ec 51 8c 42 9e 00 73 ff
00 0f 05 70 f4 09 64 5c 8f 4f 42 8d 00 12 ff
00 0f 01 80 02 0a 64 ec d1 a8 42 a5 00 b4 ff
00 0f 02 80 02 0a 64 71 3d 60 42 96 00 19 ff
00 0f 03 80 02 0a 64 f6 a8 ba 42 aa 00 ba ff
00 0f 04 80 02 0a 64 0a d7 54 42 90 00 f6 ff
00 0f 05 80 02 0a 64 48 61 86 42 9c 00 ef ff
00 0f 01 90 10 0a 64 71 3d b9 42 aa 00 8f ff
00 0f 02 90 10 0a 64 0a d7 97 42 a1 00 86 ff
00 0f 03 90 10 0a 64 ae c7 8c 42 9e 00 ff ff
00 0f 04 90 10 0a 64 7b 14 51 42 8e 00 2f ff
00 0f 05 90 10 0a 64 3d 0a 3d 42 81 00 97 ff
00 0f 01 a0 1e 0a 64 14 2e 87 42 9c 00 1d ff
00 0f 02 a0 1e 0a 64 1f 85 68 42 97 00 de ff
00 0f 03 a0 1e 0a 64 3d 0a 72 42 99 00 2e ff
00 0f 04 a0 1e 0a 64 29 5c 2a 42 76 00 5a ff
00 0f 05 a0 1e 0a 64 d7 a3 b9 42 aa 00 a1 ff
00 0f 01 b0 2c 0a 64 b8 1e 6b 42 98 00 8b ff
00 0f 02 b0 2c 0a 64 1f 85 6a 42 98 00 bd ff
00 0f 03 b0 2c 0a 64 b8 9e 84 42 9c 00 ec ff
00 0f 04 b0 2c 0a 64 0a d7 62 42 97 00 87 ff
00 0f 05 b0 2c 0a 64 ae 47 8f 42 9e 00 3e ff
00 0f 01 c0 3a 0a 64 b8 1e e8 42 b6 00 d2 ff
00 0f 02 c0 3a 0a 64 d7 a3 76 42 99 00 bc ff
00 0f 03 c0 3a 0a 64 3d 0a 6d 42 98 00 f8 ff
00 0f 04 c0 3a 0a 64 29 5c 03 42 5e 00 5d ff
00 0f 05 c0 3a 0a 64 d7 a3 74 42 99 00 bb ff
00 0f 01 d0 48 0a 64 7b 94 9c 42 a2 00 db ff
00 0f 02 d0 48 0a 64 8f c2 63 42 97 00 dc ff
00 0f 03 d0 48 0a 64 0a 57 9b 42 a2 00 88 ff
00 0f 04 d0 48 0a 64 66 e6 93 42 a0 00 a6 ff
00 0f 05 d0 48 0a 64 cd 4c a7 42 a5 00 bf ff
00 0f 01 e0 56 0a 64 71 3d 74 42 99 00 4f ff
00 0f 02 e0 56 0a 64 66 66 7f 42 9a 00 24 ff
00 0f 03 e0 56 0a 64 3d 8a 8f 42 9f 00 13 ff
00 0f 04 e0 56 0a 64 85 eb 79 42 9a 00 84 ff
00 0f 05 e0 56 0a 64 33 33 5e 42 96 00 ac ff
00 0f 01 f0 64 0a 64 66 66 5a 42 94 00 32 ff
00 0f 02 f0 64 0a 64 7b 14 74 42 99 00 4f ff
00 0f 03 f0 64 0a 64 cd cc 5d 42 96 00 5e ff
00 0f 04 f0 64 0a 64 52 38 e9 42 b6 00 c0 ff
00 0f 05 f0 64 0a 64 9a 99 84 42 9c 00 95 ff
00 0f 01 00 73 0a 64 71 3d 71 42 99 00 15 ff
00 0f 02 00 73 0a 64 14 2e 8b 42 9d 00 62 ff
00 0f 03 00 73 0a 64 66 66 55 42 91 00 19 ff
00 0f 04 00 73 0a 64 f6 28 85 42 9c 00 8b ff
00 0f 05 00 73 0a 64 a4 70 11 42 66 00 3e ff
00 0f 01 10 81 0a 64 8f c2 77 42 99 00 4e ff
00 0f 02 10 81 0a 64 b8 9e 83 42 9b 00 3a ff
00 0f 03 10 81 0a 64 1f 05 84 42 9c 00 69 ff
00 0f 04 10 81 0a 64 7b 14 7c 42 9a 00 07 ff
00 0f 05 10 81 0a 64 52 b8 70 42 98 00 99 ff
00 0f 01 20 8f 0a 64 f6 a8 82 42 9b 00 d6 ff
00 0f 02 20 8f 0a 64 b8 1e 6e 42 98 00 b4 ff
00 0f 03 20 8f 0a 64 0a d7 8d 42 9e 00 83 ff
00 0f 04 20 8f 0a 64 7b 14 26 42 73 00 66 ff
00 0f 05 20 8f 0a 64 cd 4c b8 42 a9 00 13 ff
00 0f 01 30 9d 0a 64 d7 a3 a4 42 a4 00 b1 ff
00 0f 02 30 9d 0a 64 e1 fa 8d 42 9e 00 6c ff
00 0f 03 30 9d 0a 64 00 00 97 42 a1 00 39 ff
00 0f 04 30 9d 0a 64 f6 28 89 42 9d 00 2c ff
00 0f 05 30 9d 0a 64 ae 47 b0 42 a7 00 23 ff
00 0f 01 40 ab 0a 64 66 66 31 42 7a 00 de ff
00 0f 02 40 ab 0a 64 f6 28 20 42 6f 00 a7 ff
00 0f 03 40 ab 0a 64 85 eb 5a 42 94 00 f5 ff
00 0f 04 40 ab 0a 64 7b 94 85 42 9c 00 22 ff
00 0f 05 40 ab 0a 64 f6 a8 91 42 9f 00 83 ff
00 0f 01 50 b9 0a 64 d7 a3 8b 42 9e 00 94 ff
00 0f 02 50 b9 0a 64 b8 1e 43 42 85 00 98 ff
00 0f 03 50 b9 0a 64 71 bd ab 42 a6 00 b6 ff
00 0f 04 50 b9 0a 64 52 b8 80 42 9b 00 0f ff
00 0f 05 50 b9 0a 64 29 5c a5 42 a4 00 65 ff
00 0f 01 60 c7 0a 64 c3 75 a2 42 a4 00 9b ff
00 0f 02 60 c7 0a 64 52 b8 a6 42 a5 00 c3 ff
00 0f 03 60 c7 0a 64 14 ae 28 42 75 00 b8 ff
00 0f 04 60 c7 0a 64 ae 47 cd 42 af 00 a5 ff
00 0f 05 60 c7 0a 64 9a 99 9b 42 a2 00 a5 ff
00 0f 01 70 d5 0a 64 5c 8f 22 42 71 00 7d ff
00 0f 02 70 d5 0a 64 e1 7a 50 42 8e 00 c1 ff
00 0f 03 70 d5 0a 64 71 3d ca 42 ae 00 d3 ff
00 0f 04 70 d5 0a 64 7b 94 c2 42 ac 00 7b ff
00 0f 05 70 d5 0a 64 b8 9e dd 42 b3 00 11 ff
00 0f 01 80 e3 0a 64 71 3d ba 42 aa 00 cb ff
00 0f 02 80 e3 0a 64 52 38 97 42 a1 00 1a ff
00 0f 03 80 e3 0a 64 e1 7a 66 42 97 00 83 ff
00 0f 04 80 e3 0a 64 e1 7a 4e 42 8c 00 a5 ff
00 0f 05 80 e3 0a 64 33 33 4b 42 8a 00 9e ff
00 0f 01 90 f1 0a 64 ec 51 74 42 99 00 75 ff
00 0f 02 90 f1 0a 64 ec 51 d1 42 b0 00 00 ff
00 0f 03 90 f1 0a 64 a4 70 53 42 8f 00 c7 ff
00 0f 04 90 f1 0a 64 85 6b a7 42 a5 00 80 ff
00 0f 05 90 f1 0a 64 9a 19 af 42 a7 00 b2 ff
00 0f 01 a0 ff 0a 64 7b 14 78 42 99 00 01 ff
00 0f 02 a0 ff 0a 64 a4 70 59 42 93 00 a0 ff
00 0f 03 a0 ff 0a 64 8f c2 8d 42 9e 00 23 ff
00 0f 04 a0 ff 0a 64 0a d7 6d 42 98 00 b8 ff
00 0f 05 a0 ff 0a 64 cd cc 3a 42 80 00 4a ff
00 0f 01 b0 0d 0b 64 52 b8 53 42 90 00 95 ff
00 0f 02 b0 0d 0b 64 cd cc 64 42 97 00 ed ff
00 0f 03 b0 0d 0b 64 b8 9e 96 42 a0 00 f4 ff
00 0f 04 b0 0d 0b 64 e1 7a 92 42 9f 00 f3 ff
00 0f 05 b0 0d 0b 64 ae 47 82 42 9b 00 6c ff
00 0f 01 c0 1b 0b 64 f6 28 6b 42 98 00 43 ff
00 0f 02 c0 1b 0b 64 0a d7 cc 42 af 00 07 ff
00 0f 03 c0 1b 0b 64 ec d1 b5 42 a9 00 47 ff
00 0f 04 c0 1b 0b 64 85 eb 8f 42 9f 00 c3 ff
00 0f 05 c0 1b 0b 64 b8 1e 43 42 85 00 c2 ff
00 0f 01 d0 29 0b 64 33 33 83 42 9b 00 c2 ff
00 0f 02 d0 29 0b 64 85 eb 6f 42 98 00 ce ff
00 0f 03 d0 29 0b 64 8f c2 98 42 a1 00 ba ff
00 0f 04 d0 29 0b 64 8f c2 33 42 7c 00 43 ff
00 0f 05 d0 29 0b 64 b8 9e 98 42 a1 00 b3 ff
00 0f 01 e0 37 0b 64 f6 28 59 42 93 00 1e ff
00 0f 02 e0 37 0b 64 48 61 85 42 9c 00 5d ff
00 0f 03 e0 37 0b 64 8f c2 51 42 8e 00 f6 ff
00 0f 04 e0 37 0b 64 29 5c ae 42 a7 00 4b ff
00 0f 05 e0 37 0b 64 3d 0a 66 42 97 00 e0 ff
00 0f 01 f0 45 0b 64 f6 28 57 42 92 00 03 ff
00 0f 02 f0 45 0b 64 ae 47 85 42 9c 00 f3 ff
00 0f 03 f0 45 0b 64 c3 f5 57 42 92 00 67 ff
00 0f 04 f0 45 0b 64 b8 1e 3c 42 81 00 74 ff
00 0f 05 f0 45 0b 64 66 66 5a 42 94 00 4c ff
00 0f 01 00 54 0b 64 cd 4c 97 42 a1 00 9a ff
00 0f 02 00 54 0b 64 29 dc b1 42 a8 00 8c ff
00 0f 03 00 54 0b 64 8f c2 49 42 89 00 c6 ff
00 0f 04 00 54 0b 64 29 5c 70 42 98 00 5b ff
00 0f 05 00 54 0b 64 0a d7 6d 42 98 00 01 ff
00 0f 01 10 62 0b 64 cd cc 58 42 93 00 49 ff
00 0f 02 10 62 0b 64 9a 99 82 42 9b 00 7c ff
00 0f 03 10 62 0b 64 66 66 72 42 99 00 f4 ff
00 0f 04 10 62 0b 64 e1 7a 3d 42 82 00 b0 ff
00 0f 05 10 62 0b 64 f6 28 79 42 9a 00 98 ff
00 0f 01 20 70 0b 64 00 00 6a 42 98 00 ad ff
00 0f 02 20 70 0b 64 66 66 a2 42 a4 00 9c ff
00 0f 03 20 70 0b 64 9a 99 2b 42 77 00 d8 ff
00 0f 04 20 70 0b 64 e1 fa 92 42 9f 00 a0 ff
00 0f 05 20 70 0b 64 e1 7a b6 42 a9 00 f1 ff
00 0f 01 30 7e 0b 64 0a d7 8c 42 9e 00 86 ff
00 0f 02 30 7e 0b 64 00 00 d2 42 b0 00 0e ff
00 0f 03 30 7e 0b 64 d7 a3 77 42 99 00 05 ff
00 0f 04 30 7e 0b 64 00 00 86 42 9c 00 6c ff
00 0f 05 30 7e 0b 64 14 ae 97 42 a1 00 93 ff
00 0f 01 40 8c 0b 64 71 3d c1 42 ac 00 58 ff
00 0f 02 40 8c 0b 64 3d 0a 4d 42 8b 00 53 ff
00 0f 03 40 8c 0b 64 c3 f5 83 42 9c 00 9a ff
00 0f 04 40 8c 0b 64 29 5c 86 42 9c 00 c9 ff
00 0f 05 40 8c 0b 64 9a 99 5f 42 96 00 47 ff
00 0f 01 50 9a 0b 64 52 b8 db 42 b3 00 bd ff
00 0f 02 50 9a 0b 64 ae 47 8f 42 9e 00 32 ff
00 0f 03 50 9a 0b 64 7b 14 a9 42 a5 00 76 ff
00 0f 04 50 9a 0b 64 29 5c 5d 42 96 00 da ff
00 0f 05 50 9a 0b 64 52 38 cb 42 ae 00 4e ff
00 0f 01 60 a8 0b 64 ae 47 91 42 9f 00 12 ff
00 0f 02 60 a8 0b 64 f6 a8 96 42 a0 00 62 ff
00 0f 03 60 a8 0b 64 71 3d 55 42 91 00 a1 ff
00 0f 04 60 a8 0b 64 a4 70 84 42 9c 00 00 ff
00 0f 05 60 a8 0b 64 71 3d 54 42 90 00 a1 ff
00 0f 01 70 b6 0b 64 85 eb 84 42 9c 00 89 ff
00 0f 02 70 b6 0b 64 e1 7a 79 42 9a 00 aa ff
00 0f 03 70 b6 0b 64 66 e6 9e 42 a3 00 8a ff
00 0f 04 70 b6 0b 64 52 b8 87 42 9c 00 e9 ff
00 0f 05 70 b6 0b 64 00 80 ce 42 af 00 18 ff
00 0f 01 80 c4 0b 64 66 66 34 42 7c 00 7f ff
00 0f 02 80 c4 0b 64 66 66 84 42 9c 00 0e ff
00 0f 03 80 c4 0b 64 3d 0a 2d 42 77 00 0e ff
00 0f 04 80 c4 0b 64 e1 7a 2a 42 76 00 fd ff
00 0f 05 80 c4 0b 64 a4 70 62 42 97 00 ea ff
00 0f 01 90 d2 0b 64 7b 94 85 42 9c 00 ad ff
00 0f 02 90 d2 0b 64 9a 99 d1 42 b0 00 28 ff
00 0f 03 90 d2 0b 64 ec 51 3c 42 81 00 e1 ff
00 0f 04 90 d2 0b 64 52 b8 3d 42 82 00 11 ff
00 0f 05 90 d2 0b 64 29 5c 4b 42 8a 00 7f ff
00 0f 01 a0 e0 0b 64 b8 9e b2 42 a8 00 0f ff
00 0f 02 a0 e0 0b 64 7b 94 b4 42 a8 00 53 ff
00 0f 03 a0 e0 0b 64 14 ae 6a 42 98 00 f9 ff
00 0f 04 a0 e0 0b 64 a4 70 34 42 7c 00 f8 ff
00 0f 05 a0 e0 0b 64 0a d7 4e 42 8d 00 ff ff
00 0f 01 b0 ee 0b 64 b8 1e a8 42 a5 00 7e ff
00 0f 02 b0 ee 0b 64 52 38 b0 42 a7 00 bf ff
00 0f 03 b0 ee 0b 64 ae c7 a5 42 a4 00 e1 ff
00 0f 04 b0 ee 0b 64 33 33 89 42 9d 00 12 ff
00 0f 05 b0 ee 0b 64 a4 f0 95 42 a0 00 d4 ff
00 0f 01 c0 fc 0b 64 7b 14 51 42 8e 00 15 ff
00 0f 02 c0 fc 0b 64 b8 9e 80 42 9b 00 11 ff
00 0f 03 c0 fc 0b 64 29 5c 3a 42 80 00 42 ff
00 0f 04 c0 fc 0b 64 5c 0f 98 42 a1 00 dc ff
00 0f 05 c0 fc 0b 64 1f 05 96 42 a0 00 25 ff
00 0f 01 d0 0a 0c 64 29 5c 8f 42 9f 00 b1 ff
00 0f 02 d0 0a 0c 64 33 33 4f 42 8d 00 21 ff
00 0f 03 d0 0a 0c 64 52 38 a7 42 a5 00 8c ff
00 0f 04 d0 0a 0c 64 cd cc a0 42 a3 00 85 ff
00 0f 05 d0 0a 0c 64 3d 8a 84 42 9c 00 79 ff
00 0f 01 e0 18 0c 64 0a d7 4e 42 8d 00 8a ff
00 0f 02 e0 18 0c 64 1f 85 a8 42 a5 00 54 ff
00 0f 03 e0 18 0c 64 29 5c 82 42 9b 00 a2 ff
00 0f 04 e0 18 0c 64 14 ae 54 42 90 00 9d ff
00 0f 05 e0 18 0c 64 71 3d 6b 42 98 00 91 ff
00 0f 01 f0 26 0c 64 5c 0f 82 42 9b 00 a0 ff
00 0f 02 f0 26 0c 64 9a 99 67 42 97 00 f6 ff
00 0f 03 f0 26 0c 64 71 3d 7a 42 9a 00 64 ff
00 0f 04 f0 26 0c 64 52 38 84 42 9c 00 7b ff
00 0f 05 f0 26 0c 64 cd cc 49 42 89 00 b9 ff
00 0f 01 00 35 0c 64 d7 a3 7b 42 9a 00 7a ff
00 0f 02 00 35 0c 64 00 00 c8 42 ad 00 93 ff
00 0f 03 00 35 0c 64 71 bd 97 42 a1 00 a1 ff
00 0f 04 00 35 0c 64 85 eb 88 42 9d 00 71 ff
00 0f 05 00 35 0c 64 85 eb 80 42 9b 00 7a ff
00 0f 01 10 43 0c 64 85 eb 47 42 88 00 ac ff
00 0f 02 10 43 0c 64 33 33 eb 41 57 00 43 ff
00 0f 03 10 43 0c 64 48 e1 67 42 97 00 c2 ff
00 0f 04 10 43 0c 64 f6 a8 b8 42 a9 00 e9 ff
00 0f 05 10 43 0c 64 29 5c 4d 42 8c 00 89 ff
00 0f 01 20 51 0c 64 b8 1e 5c 42 95 00 06 ff
00 0f 02 20 51 0c 64 3d 0a 34 42 7c 00 d5 ff
00 0f 03 20 51 0c 64 48 61 aa 42 a6 00 d2 ff
00 0f 04 20 51 0c 64 29 5c c7 42 ad 00 d1 ff
00 0f 05 20 51 0c 64 29 5c 07 42 60 00 dd ff
00 0f 01 30 5f 0c 64 71 3d 64 42 97 00 06 ff
00 0f 02 30 5f 0c 64 3d 0a 7d 42 9a 00 50 ff
00 0f 03 30 5f 0c 64 ae c7 97 42 a1 00 00 ff
00 0f 04 30 5f 0c 64 52 b8 9b 42 a2 00 65 ff
00 0f 05 30 5f 0c 64 f6 28 8e 42 9e 00 61 ff
00 0f 01 40 6d 0c 64 00 00 89 42 9d 00 6b ff
00 0f 02 40 6d 0c 64 cd cc 44 42 86 00 2d ff
00 0f 03 40 6d 0c 64 7b 94 8b 42 9e 00 57 ff
00 0f 04 40 6d 0c 64 d7 a3 94 42 a0 00 e0 ff
00 0f 05 40 6d 0c 64 1f 05 8b 42 9d 00 41 ff
00 0f 01 50 7b 0c 64 52 b8 a6 42 a5 00 1e ff
00 0f 02 50 7b 0c 64 3d 8a c3 42 ac 00 3c ff
00 0f 03 50 7b 0c 64 48 e1 09 42 62 00 dd ff
00 0f 04 50 7b 0c 64 3d 0a 82 42 9b 00 0c ff
00 0f 05 50 7b 0c 64 14 ae 88 42 9d 00 88 ff
