id,time,value
4,2024:11:12 04:49:28,50.8
5,2024:11:12 04:49:28,420.3
1,2024:11:12 04:50:18,181.4
2,2024:11:12 04:50:18,303.3
3,2024:11:12 04:50:18,531.5
4,2024:11:12 04:50:18,5.6
5,2024:11:12 04:50:18,9.2
1,2024:11:12 04:51:08,166.9
2,2024:11:12 04:51:08,332.0
3,2024:11:12 04:51:08,480.6
4,2024:11:12 04:51:08,6.9
5,2024:11:12 04:51:08,368.1
1,2024:11:12 04:51:58,41.0
2,2024:11:12 04:51:58,499.1
3,2024:11:12 04:51:58,390.2
4,2024:11:12 04:51:58,188.9
5,2024:11:12 04:51:58,392.5
1,2024:11:12 04:52:48,163.5
2,2024:11:12 04:52:48,261.0
3,2024:11:12 04:52:48,500.0
4,2024:11:12 04:52:48,5.6
5,2024:11:12 04:52:48,436.5
1,2024:11:12 04:53:38,234.1
2,2024:11:12 04:53:38,274.8
3,2024:11:12 04:53:38,462.8
4,2024:11:12 04:53:38,44.1
5,2024:11:12 04:53:38,485.2
1,2024:11:12 04:54:28,249.4
2,2024:11:12 04:54:28,295.4
3,2024:11:12 04:54:28,412.9
4,2024:11:12 04:54:28,5.1
5,2024:11:12 04:54:28,540.9
1,2024:11:12 04:55:18,285.3
2,2024:11:12 04:55:18,294.4
3,2024:11:12 04:55:18,482.2
4,2024:11:12 04:55:18,11.3
5,2024:11:12 04:55:18,384.1
1,2024:11:12 04:56:08,201.8
2,2024:11:12 04:56:08,286.1
3,2024:11:12 04:56:08,442.6
4,2024:11:12 04:56:08,7.8
5,2024:11:12 04:56:08,130.8
1,2024:11:12 04:56:58,178.1
2,2024:11:12 04:56:58,39.0
3,2024:11:12 04:56:58,345.1
4,2024:11:12 04:56:58,4.3
5,2024:11:12 04:56:58,445.0
1,2024:11:12 04:57:48,186.0
2,2024:11:12 04:57:48,309.8
3,2024:11:12 04:57:48,504.7
4,2024:11:12 04:57:48,9.9
5,2024:11:12 04:57:48,390.9
1,2024:11:12 04:58:38,189.3
2,2024:11:12 04:58:38,360.0
3,2024:11:12 04:58:38,546.9
4,2024:11:12 04:58:38,5.6
5,2024:11:12 04:58:38,472.3
1,2024:11:12 04:59:28,284.9
2,2024:11:12 04:59:28,305.5
3,2024:11:12 04:59:28,425.0
4,2024:11:12 04:59:28,7.0
5,2024:11:12 04:59:28,545.5
1,2024:11:12 05:00:18,7.5
2,2024:11:12 05:00:18,318.4
3,2024:11:12 05:00:18,479.0
4,2024:11:12 05:00:18,10.0
5,2024:11:12 05:00:18,458.8
1,2024:11:12 05:01:08,381.3
2,2024:11:12 05:01:08,11.0
3,2024:11:12 05:01:08,512.2
4,2024:11:12 05:01:08,8.8
5,2024:11:12 05:01:08,339.6
1,2024:11:12 05:01:58,186.6
2,2024:11:12 05:01:58,289.4
3,2024:11:12 05:01:58,399.5
4,2024:11:12 05:01:58,9.8
5,2024:11:12 05:01:58,402.1
1,2024:11:12 05:02:48,157.5
2,2024:11:12 05:02:48,226.5
3,2024:11:12 05:02:48,270.1
4,2024:11:12 05:02:48,7.3
5,2024:11:12 05:02:48,440.0
1,2024:11:12 05:03:38,292.2
2,2024:11:12 05:03:38,256.7
3,2024:11:12 05:03:38,428.2
4,2024:11:12 05:03:38,52.9
5,2024:11:12 05:03:38,516.2
1,2024:11:12 05:04:28,244.6
2,2024:11:12 05:04:28,332.3
3,2024:11:12 05:04:28,409.5
4,2024:11:12 05:04:28,6.4
5,2024:11:12 05:04:28,389.8
1,2024:11:12 05:05:18,158.7
2,2024:11:12 05:05:18,296.6
3,2024:11:12 05:05:18,359.8
4,2024:11:12 05:05:18,10.2
5,2024:11:12 05:05:18,492.7
1,2024:11:12 05:06:08,231.1
2,2024:11:12 05:06:08,294.0
3,2024:11:12 05:06:08,50.3
4,2024:11:12 05:06:08,6.9
5,2024:11:12 05:06:08,413.6
1,2024:11:12 05:06:58,211.9
2,2024:11:12 05:06:58,281.7
3,2024:11:12 05:06:58,510.1
4,2024:11:12 05:06:58,9.5
5,2024:11:12 05:06:58,516.2
1,2024:11:12 05:07:48,184.9
2,2024:11:12 05:07:48,51.1
3,2024:11:12 05:07:48,72.4
4,2024:11:12 05:07:48,7.6
5,2024:11:12 05:07:48,184.6
1,2024:11:12 05:08:38,310.5
2,2024:11:12 05:08:38,10.0
3,2024:11:12 05:08:38,357.4
4,2024:11:12 05:08:38,10.8
5,2024:11:12 05:08:38,488.7
1,2024:11:12 05:09:28,153.1
2,2024:11:12 05:09:28,306.3
3,2024:11:12 05:09:28,467.8
4,2024:11:12 05:09:28,255.3
5,2024:11:12 05:09:28,41.8
1,2024:11:12 05:10:18,235.2
2,2024:11:12 05:10:18,334.0
3,2024:11:12 05:10:18,361.9
4,2024:11:12 05:10:18,3.9
5,2024:11:12 05:10:18,367.4
1,2024:11:12 05:11:08,185.7
2,2024:11:12 05:11:08,305.6
3,2024:11:12 05:11:08,337.4
4,2024:11:12 05:11:08,3.4
5,2024:11:12 05:11:08,106.9
1,2024:11:12 05:11:58,183.9
2,2024:11:12 05:11:58,345.7
3,2024:11:12 05:11:58,315.9
4,2024:11:12 05:11:58,7.3
5,2024:11:12 05:11:58,129.5
1,2024:11:12 05:12:48,218.8
2,2024:11:12 05:12:48,314.5
3,2024:11:12 05:12:48,408.7
4,2024:11:12 05:12:48,43.2
5,2024:11:12 05:12:48,39.2
1,2024:11:12 05:13:38,178.4
2,2024:11:12 05:13:38,9.5
3,2024:11:12 05:13:38,408.6
4,2024:11:12 05:13:38,9.0
5,2024:11:12 05:13:38,450.1
1,2024:11:12 05:14:28,244.2
2,2024:11:12 05:14:28,136.7
3,2024:11:12 05:14:28,526.8
4,2024:11:12 05:14:28,231.0
5,2024:11:12 05:14:28,420.9
1,2024:11:12 05:15:18,179.9
2,2024:11:12 05:15:18,274.4
3,2024:11:12 05:15:18,441.7
4,2024:11:12 05:15:18,11.7
5,2024:11:12 05:15:18,368.9
1,2024:11:12 05:16:08,171.8
2,2024:11:12 05:16:08,267.1
3,2024:11:12 05:16:08,440.4
4,2024:11:12 05:16:08,10.3
5,2024:11:12 05:16:08,43.5
1,2024:11:12 05:16:58,226.0
2,2024:11:12 05:16:58,312.3
3,2024:11:12 05:16:58,501.5
4,2024:11:12 05:16:58,10.5
5,2024:11:12 05:16:58,62.3
1,2024:11:12 05:17:48,235.7
2,2024:11:12 05:17:48,313.7
3,2024:11:12 05:17:48,461.7
4,2024:11:12 05:17:48,6.5
5,2024:11:12 05:17:48,130.1
1,2024:11:12 05:18:38,219.6
2,2024:11:12 05:18:38,290.0
3,2024:11:12 05:18:38,541.1
4,2024:11:12 05:18:38,9.3
5,2024:11:12 05:18:38,475.3
1,2024:11:12 05:19:28,8.5
2,2024:11:12 05:19:28,257.3
3,2024:11:12 05:19:28,300.9
4,2024:11:12 05:19:28,7.2
5,2024:11:12 05:19:28,46.3
1,2024:11:12 05:20:18,51.0
2,2024:11:12 05:20:18,295.9
3,2024:11:12 05:20:18,271.9
4,2024:11:12 05:20:18,10.4
5,2024:11:12 05:20:18,462.8
1,2024:11:12 05:21:08,226.4
2,2024:11:12 05:21:08,170.1
3,2024:11:12 05:21:08,469.5
4,2024:11:12 05:21:08,9.1
5,2024:11:12 05:21:08,484.3
1,2024:11:12 05:21:58,200.8
2,2024:11:12 05:21:58,265.6
3,2024:11:12 05:21:58,318.1
4,2024:11:12 05:21:58,37.3
5,2024:11:12 05:21:58,102.5
1,2024:11:12 05:22:48,294.8
2,2024:11:12 05:22:48,258.5
3,2024:11:12 05:22:48,527.0
4,2024:11:12 05:22:48,3.4
5,2024:11:12 05:22:48,472.0
1,2024:11:12 05:23:38,197.3
2,2024:11:12 05:23:38,273.2
3,2024:11:12 05:23:38,525.6
4,2024:11:12 05:23:38,10.4
5,2024:11:12 05:23:38,85.8
1,2024:11:12 05:24:28,243.1
2,2024:11:12 05:24:28,345.5
3,2024:11:12 05:24:28,498.7
4,2024:11:12 05:24:28,6.5
5,2024:11:12 05:24:28,492.9
1,2024:11:12 05:25:18,303.5
2,2024:11:12 05:25:18,254.8
3,2024:11:12 05:25:18,506.5
4,2024:11:12 05:25:18,8.9
5,2024:11:12 05:25:18,524.0
1,2024:11:12 05:26:08,39.1
2,2024:11:12 05:26:08,314.1
3,2024:11:12 05:26:08,509.3
4,2024:11:12 05:26:08,146.2
5,2024:11:12 05:26:08,234.5
1,2024:11:12 05:26:58,201.5
2,2024:11:12 05:26:58,273.3
3,2024:11:12 05:26:58,483.8
4,2024:11:12 05:26:58,5.8
5,2024:11:12 05:26:58,10.2
1,2024:11:12 05:27:48,187.9
2,2024:11:12 05:27:48,328.6
3,2024:11:12 05:27:48,177.5
4,2024:11:12 05:27:48,4.1
5,2024:11:12 05:27:48,202.5
1,2024:11:12 05:28:38,224.5
2,2024:11:12 05:28:38,277.7
3,2024:11:12 05:28:38,356.0
4,2024:11:12 05:28:38,7.0
5,2024:11:12 05:28:38,401.0
1,2024:11:12 05:29:28,309.7
2,2024:11:12 05:29:28,252.9
3,2024:11:12 05:29:28,389.4
4,2024:11:12 05:29:28,5.6
5,2024:11:12 05:29:28,39.8
1,2024:11:12 05:30:18,196.6
2,2024:11:12 05:30:18,8.0
3,2024:11:12 05:30:18,544.8
4,2024:11:12 05:30:18,3.7
5,2024:11:12 05:30:18,484.3
1,2024:11:12 05:31:08,512.3
2,2024:11:12 05:31:08,531.7
3,2024:11:12 05:31:08,49.4
4,2024:11:12 05:31:08,5.7
5,2024:11:12 05:31:08,526.8
1,2024:11:12 05:31:58,228.2
2,2024:11:12 05:31:58,455.8
3,2024:11:12 05:31:58,520.9
4,2024:11:12 05:31:58,5.8
5,2024:11:12 05:31:58,438.6
1,2024:11:12 05:32:48,37.9
2,2024:11:12 05:32:48,324.5
3,2024:11:12 05:32:48,478.5
4,2024:11:12 05:32:48,5.5
5,2024:11:12 05:32:48,47.3
1,2024:11:12 05:33:38,179.7
2,2024:11:12 05:33:38,349.9
3,2024:11:12 05:33:38,411.5
4,2024:11:12 05:33:38,44.2
5,2024:11:12 05:33:38,464.8
1,2024:11:12 05:34:28,11.8
2,2024:11:12 05:34:28,401.4
3,2024:11:12 05:34:28,461.6
4,2024:11:12 05:34:28,9.3
5,2024:11:12 05:34:28,393.1
1,2024:11:12 05:35:18,197.5
2,2024:11:12 05:35:18,270.5
3,2024:11:12 05:35:18,541.0
4,2024:11:12 05:35:18,6.0
5,2024:11:12 05:35:18,353.3
1,2024:11:12 05:36:08,176.2
2,2024:11:12 05:36:08,275.8
3,2024:11:12 05:36:08,53.7
4,2024:11:12 05:36:08,4.4
5,2024:11:12 05:36:08,504.6
1,2024:11:12 05:36:58,292.9
2,2024:11:12 05:36:58,338.2
3,2024:11:12 05:36:58,482.3
4,2024:11:12 05:36:58,8.6
5,2024:11:12 05:36:58,529.4
1,2024:11:12 05:37:48,219.1
2,2024:11:12 05:37:48,3.2
3,2024:11:12 05:37:48,488.2
4,2024:11:12 05:37:48,5.9
5,2024:11:12 05:37:48,127.5
1,2024:11:12 05:38:38,184.7
2,2024:11:12 05:38:38,47.4
3,2024:11:12 05:38:38,426.9
4,2024:11:12 05:38:38,3.1
5,2024:11:12 05:38:38,130.0
1,2024:11:12 05:39:28,55.0
2,2024:11:12 05:39:28,196.2
3,2024:11:12 05:39:28,465.4
4,2024:11:12 05:39:28,4.5
5,2024:11:12 05:39:28,450.7
1,2024:11:12 05:40:18,190.4
2,2024:11:12 05:40:18,290.3
3,2024:11:12 05:40:18,131.7
4,2024:11:12 05:40:18,200.9
5,2024:11:12 05:40:18,418.4
1,2024:11:12 05:41:08,171.4
2,2024:11:12 05:41:08,320.9
3,2024:11:12 05:41:08,503.1
4,2024:11:12 05:41:08,3.6
5,2024:11:12 05:41:08,449.2
1,2024:11:12 05:41:58,241.8
2,2024:11:12 05:41:58,292.1
3,2024:11:12 05:41:58,392.4
4,2024:11:12 05:41:58,332.7
5,2024:11:12 05:41:58,464.6
1,2024:11:12 05:42:48,222.8
2,2024:11:12 05:42:48,279.8
3,2024:11:12 05:42:48,437.8
4,2024:11:12 05:42:48,5.9
5,2024:11:12 05:42:48,253.8
1,2024:11:12 05:43:38,527.8
2,2024:11:12 05:43:38,270.5
3,2024:11:12 05:43:38,453.7
4,2024:11:12 05:43:38,10.4
5,2024:11:12 05:43:38,448.8
1,2024:11:12 05:44:28,238.8
2,2024:11:12 05:44:28,331.8
3,2024:11:12 05:44:28,429.5
4,2024:11:12 05:44:28,4.8
5,2024:11:12 05:44:28,550.2
1,2024:11:12 05:45:18,235.7
2,2024:11:12 05:45:18,45.5
3,2024:11:12 05:45:18,436.0
4,2024:11:12 05:45:18,4.3
5,2024:11:12 05:45:18,411.3
1,2024:11:12 05:46:08,226.5
2,2024:11:12 05:46:08,310.4
3,2024:11:12 05:46:08,535.0
4,2024:11:12 05:46:08,3.0
5,2024:11:12 05:46:08,535.6
1,2024:11:12 05:46:58,187.4
2,2024:11:12 05:46:58,500.7
3,2024:11:12 05:46:58,465.0
4,2024:11:12 05:46:58,3.4
5,2024:11:12 05:46:58,423.2
1,2024:11:12 05:47:48,54.6
2,2024:11:12 05:47:48,268.7
3,2024:11:12 05:47:48,410.4
4,2024:11:12 05:47:48,3.6
5,2024:11:12 05:47:48,110.5
1,2024:11:12 05:48:38,168.7
2,2024:11:12 05:48:38,339.8
3,2024:11:12 05:48:38,469.5
4,2024:11:12 05:48:38,3.8
5,2024:11:12 05:48:38,502.0
1,2024:11:12 05:49:28,331.1
2,2024:11:12 05:49:28,323.9
3,2024:11:12 05:49:28,426.8
4,2024:11:12 05:49:28,167.3
5,2024:11:12 05:49:28,375.5
1,2024:11:12 05:50:18,108.4
2,2024:11:12 05:50:18,11.1
3,2024:11:12 05:50:18,539.1
4,2024:11:12 05:50:18,10.1
5,2024:11:12 05:50:18,122.0
1,2024:11:12 05:51:08,36.0
2,2024:11:12 05:51:08,291.2
3,2024:11:12 05:51:08,368.6
4,2024:11:12 05:51:08,11.9
5,2024:11:12 05:51:08,361.8
1,2024:11:12 05:51:58,217.0
2,2024:11:12 05:51:58,5.9
3,2024:11:12 05:51:58,523.0
4,2024:11:12 05:51:58,6.5
5,2024:11:12 05:51:58,249.4
1,2024:11:12 05:52:48,233.1
2,2024:11:12 05:52:48,295.4
3,2024:11:12 05:52:48,340.9
4,2024:11:12 05:52:48,303.3
5,2024:11:12 05:52:48,149.2
1,2024:11:12 05:53:38,243.2
2,2024:11:12 05:53:38,531.2
3,2024:11:12 05:53:38,484.0
4,2024:11:12 05:53:38,7.3
5,2024:11:12 05:53:38,360.5
1,2024:11:12 05:54:28,171.5
2,2024:11:12 05:54:28,296.2
3,2024:11:12 05:54:28,470.7
4,2024:11:12 05:54:28,5.6
5,2024:11:12 05:54:28,211.8
1,2024:11:12 05:55:18,164.5
2,2024:11:12 05:55:18,309.8
3,2024:11:12 05:55:18,5.6
4,2024:11:12 05:55:18,291.8
5,2024:11:12 05:55:18,443.5
1,2024:11:12 05:56:08,299.7
2,2024:11:12 05:56:08,325.8
3,2024:11:12 05:56:08,495.4
4,2024:11:12 05:56:08,10.3
5,2024:11:12 05:56:08,512.4
1,2024:11:12 05:56:58,38.2
2,2024:11:12 05:56:58,328.4
3,2024:11:12 05:56:58,498.3
4,2024:11:12 05:56:58,9.2
5,2024:11:12 05:56:58,541.7
1,2024:11:12 05:57:48,216.3
2,2024:11:12 05:57:48,310.3
3,2024:11:12 05:57:48,499.7
4,2024:11:12 05:57:48,190.3
5,2024:11:12 05:57:48,408.9
1,2024:11:12 05:58:38,179.8
2,2024:11:12 05:58:38,277.7
3,2024:11:12 05:58:38,391.8
4,2024:11:12 05:58:38,249.0
5,2024:11:12 05:58:38,499.2
1,2024:11:12 05:59:28,155.6
2,2024:11:12 05:59:28,319.9
3,2024:11:12 05:59:28,541.8
4,2024:11:12 05:59:28,7.6
5,2024:11:12 05:59:28,246.7
1,2024:11:12 06:00:18,248.3
2,2024:11:12 06:00:18,290.1
3,2024:11:12 06:00:18,45.8
4,2024:11:12 06:00:18,176.0
5,2024:11:12 06:00:18,359.7
1,2024:11:12 06:01:08,225.6
2,2024:11:12 06:01:08,289.9
3,2024:11:12 06:01:08,390.4
4,2024:11:12 06:01:08,153.8
5,2024:11:12 06:01:08,242.7
1,2024:11:12 06:01:58,171.0
2,2024:11:12 06:01:58,292.7
3,2024:11:12 06:01:58,501.3
4,2024:11:12 06:01:58,10.1
5,2024:11:12 06:01:58,491.7
1,2024:11:12 06:02:48,198.6
2,2024:11:12 06:02:48,344.5
3,2024:11:12 06:02:48,355.3
4,2024:11:12 06:02:48,9.7
5,2024:11:12 06:02:48,379.8
1,2024:11:12 06:03:38,210.7
2,2024:11:12 06:03:38,350.2
3,2024:11:12 06:03:38,519.1
4,2024:11:12 06:03:38,9.9
5,2024:11:12 06:03:38,109.4
1,2024:11:12 06:04:28,185.4
2,2024:11:12 06:04:28,317.7
3,2024:11:12 06:04:28,422.1
4,2024:11:12 06:04:28,5.1
5,2024:11:12 06:04:28,426.8
1,2024:11:12 06:05:18,328.1
2,2024:11:12 06:05:18,348.3
3,2024:11:12 06:05:18,448.4
4,2024:11:12 06:05:18,196.0
5,2024:11:12 06:05:18,513.4
1,2024:11:12 06:06:08,166.0
2,2024:11:12 06:06:08,284.0
3,2024:11:12 06:06:08,409.4
4,2024:11:12 06:06:08,6.9
5,2024:11:12 06:06:08,9.5
1,2024:11:12 06:06:58,226.8
2,2024:11:12 06:06:58,50.7
3,2024:11:12 06:06:58,505.7
4,2024:11:12 06:06:58,3.4
5,2024:11:12 06:06:58,215.1
1,2024:11:12 06:07:48,184.1
2,2024:11:12 06:07:48,318.2
3,2024:11:12 06:07:48,429.4
4,2024:11:12 06:07:48,3.3
5,2024:11:12 06:07:48,498.7
1,2024:11:12 06:08:38,543.0
2,2024:11:12 06:08:38,10.3
3,2024:11:12 06:08:38,545.1
4,2024:11:12 06:08:38,316.3
5,2024:11:12 06:08:38,187.9
1,2024:11:12 06:09:28,218.4
2,2024:11:12 06:09:28,50.2
3,2024:11:12 06:09:28,431.0
4,2024:11:12 06:09:28,10.6
5,2024:11:12 06:09:28,453.4
1,2024:11:12 06:10:18,205.5
2,2024:11:12 06:10:18,464.6
3,2024:11:12 06:10:18,194.2
4,2024:11:12 06:10:18,7.5
5,2024:11:12 06:10:18,394.8
1,2024:11:12 06:11:08,206.5
2,2024:11:12 06:11:08,277.5
3,2024:11:12 06:11:08,397.7
4,2024:11:12 06:11:08,8.6
5,2024:11:12 06:11:08,428.4
1,2024:11:12 06:11:58,38.3
2,2024:11:12 06:11:58,293.7
3,2024:11:12 06:11:58,422.2
4,2024:11:12 06:11:58,48.4
5,2024:11:12 06:11:58,435.8
1,2024:11:12 06:12:48,202.9
2,2024:11:12 06:12:48,338.1
3,2024:11:12 06:12:48,383.8
4,2024:11:12 06:12:48,9.0
5,2024:11:12 06:12:48,532.8
1,2024:11:12 06:13:38,221.4
2,2024:11:12 06:13:38,382.8
3,2024:11:12 06:13:38,432.6
4,2024:11:12 06:13:38,11.3
5,2024:11:12 06:13:38,11.2
1,2024:11:12 06:14:28,196.6
2,2024:11:12 06:14:28,48.9
3,2024:11:12 06:14:28,463.8
4,2024:11:12 06:14:28,9.6
5,2024:11:12 06:14:28,409.6
1,2024:11:12 06:15:18,204.1
2,2024:11:12 06:15:18,337.0
3,2024:11:12 06:15:18,423.9
4,2024:11:12 06:15:18,7.2
5,2024:11:12 06:15:18,528.6
1,2024:11:12 06:16:08,232.8
2,2024:11:12 06:16:08,286.9
3,2024:11:12 06:16:08,211.8
4,2024:11:12 06:16:08,9.9
5,2024:11:12 06:16:08,440.3
1,2024:11:12 06:16:58,173.3
2,2024:11:12 06:16:58,330.6
3,2024:11:12 06:16:58,375.7
4,2024:11:12 06:16:58,4.8
5,2024:11:12 06:16:58,504.6
1,2024:11:12 06:17:48,199.7
2,2024:11:12 06:17:48,337.5
3,2024:11:12 06:17:48,402.5
4,2024:11:12 06:17:48,8.3
5,2024:11:12 06:17:48,417.4
1,2024:11:12 06:18:38,217.8
2,2024:11:12 06:18:38,440.4
3,2024:11:12 06:18:38,501.1
4,2024:11:12 06:18:38,6.0
5,2024:11:12 06:18:38,227.6
1,2024:11:12 06:19:28,166.0
2,2024:11:12 06:19:28,260.6
3,2024:11:12 06:19:28,41.9
4,2024:11:12 06:19:28,46.6
5,2024:11:12 06:19:28,390.4
1,2024:11:12 06:20:18,233.5
2,2024:11:12 06:20:18,313.0
3,2024:11:12 06:20:18,272.2
4,2024:11:12 06:20:18,9.7
5,2024:11:12 06:20:18,379.8
1,2024:11:12 06:21:08,228.3
2,2024:11:12 06:21:08,275.7
3,2024:11:12 06:21:08,134.0
4,2024:11:12 06:21:08,270.3
5,2024:11:12 06:21:08,418.3
1,2024:11:12 06:21:58,173.9
2,2024:11:12 06:21:58,313.4
3,2024:11:12 06:21:58,389.9
4,2024:11:12 06:21:58,7.6
5,2024:11:12 06:21:58,9.3
1,2024:11:12 06:22:48,203.7
2,2024:11:12 06:22:48,259.1
3,2024:11:12 06:22:48,547.2
4,2024:11:12 06:22:48,5.4
5,2024:11:12 06:22:48,472.8
1,2024:11:12 06:23:38,188.1
2,2024:11:12 06:23:38,272.7
3,2024:11:12 06:23:38,38.8
4,2024:11:12 06:23:38,8.4
5,2024:11:12 06:23:38,223.9
1,2024:11:12 06:24:28,190.7
2,2024:11:12 06:24:28,256.5
3,2024:11:12 06:24:28,507.6
4,2024:11:12 06:24:28,10.2
5,2024:11:12 06:24:28,503.9
1,2024:11:12 06:25:18,205.5
2,2024:11:12 06:25:18,312.9
3,2024:11:12 06:25:18,352.2
4,2024:11:12 06:25:18,8.6
5,2024:11:12 06:25:18,545.4
1,2024:11:12 06:26:08,222.8
2,2024:11:12 06:26:08,307.7
3,2024:11:12 06:26:08,162.4
4,2024:11:12 06:26:08,11.2
5,2024:11:12 06:26:08,521.3
1,2024:11:12 06:26:58,49.0
2,2024:11:12 06:26:58,270.2
3,2024:11:12 06:26:58,362.6
4,2024:11:12 06:26:58,5.5
5,2024:11:12 06:26:58,546.1
1,2024:11:12 06:27:48,171.1
2,2024:11:12 06:27:48,479.2
3,2024:11:12 06:27:48,374.5
4,2024:11:12 06:27:48,11.5
5,2024:11:12 06:27:48,454.6
1,2024:11:12 06:28:38,160.8
2,2024:11:12 06:28:38,297.1
3,2024:11:12 06:28:38,351.6
4,2024:11:12 06:28:38,7.1
5,2024:11:12 06:28:38,537.5
1,2024:11:12 06:29:28,476.8
2,2024:11:12 06:29:28,330.6
3,2024:11:12 06:29:28,529.2
4,2024:11:12 06:29:28,5.5
5,2024:11:12 06:29:28,375.5
1,2024:11:12 06:30:18,226.7
2,2024:11:12 06:30:18,273.2
3,2024:11:12 06:30:18,533.5
4,2024:11:12 06:30:18,4.2
5,2024:11:12 06:30:18,360.5
1,2024:11:12 06:31:08,232.9
2,2024:11:12 06:31:08,259.2
3,2024:11:12 06:31:08,466.4
4,2024:11:12 06:31:08,4.2
5,2024:11:12 06:31:08,514.7
1,2024:11:12 06:31:58,10.4
2,2024:11:12 06:31:58,276.7
3,2024:11:12 06:31:58,445.3
4,2024:11:12 06:31:58,342.3
5,2024:11:12 06:31:58,44.9
1,2024:11:12 06:32:48,223.1
2,2024:11:12 06:32:48,251.5
3,2024:11:12 06:32:48,482.7
4,2024:11:12 06:32:48,11.1
5,2024:11:12 06:32:48,45.0
1,2024:11:12 06:33:38,157.5
2,2024:11:12 06:33:38,266.5
3,2024:11:12 06:33:38,349.2
4,2024:11:12 06:33:38,5.5
5,2024:11:12 06:33:38,52.0
1,2024:11:12 06:34:28,195.5
2,2024:11:12 06:34:28,268.5
3,2024:11:12 06:34:28,462.2
4,2024:11:12 06:34:28,10.8
5,2024:11:12 06:34:28,3.0
1,2024:11:12 06:35:18,200.9
2,2024:11:12 06:35:18,305.7
3,2024:11:12 06:35:18,443.4
4,2024:11:12 06:35:18,6.5
5,2024:11:12 06:35:18,119.5
1,2024:11:12 06:36:08,171.8
2,2024:11:12 06:36:08,477.9
3,2024:11:12 06:36:08,386.6
4,2024:11:12 06:36:08,3.1
5,2024:11:12 06:36:08,455.8
1,2024:11:12 06:36:58,178.2
2,2024:11:12 06:36:58,330.8
3,2024:11:12 06:36:58,516.7
4,2024:11:12 06:36:58,11.4
5,2024:11:12 06:36:58,524.2
1,2024:11:12 06:37:48,157.6
2,2024:11:12 06:37:48,52.2
3,2024:11:12 06:37:48,464.6
4,2024:11:12 06:37:48,8.2
5,2024:11:12 06:37:48,375.4
1,2024:11:12 06:38:38,163.3
2,2024:11:12 06:38:38,162.0
3,2024:11:12 06:38:38,494.4
4,2024:11:12 06:38:38,12.0
5,2024:11:12 06:38:38,445.5
1,2024:11:12 06:39:28,229.0
2,2024:11:12 06:39:28,49.2
3,2024:11:12 06:39:28,352.0
4,2024:11:12 06:39:28,224.6
5,2024:11:12 06:39:28,202.4
1,2024:11:12 06:40:18,162.5
2,2024:11:12 06:40:18,174.7
3,2024:11:12 06:40:18,474.8
4,2024:11:12 06:40:18,3.5
5,2024:11:12 06:40:18,249.5
1,2024:11:12 06:41:08,172.8
2,2024:11:12 06:41:08,432.2
3,2024:11:12 06:41:08,512.1
4,2024:11:12 06:41:08,53.3
5,2024:11:12 06:41:08,402.7
1,2024:11:12 06:41:58,227.8
2,2024:11:12 06:41:58,256.2
3,2024:11:12 06:41:58,400.8
4,2024:11:12 06:41:58,6.2
5,2024:11:12 06:41:58,520.0
1,2024:11:12 06:42:48,235.2
2,2024:11:12 06:42:48,279.5
3,2024:11:12 06:42:48,476.2
4,2024:11:12 06:42:48,46.2
5,2024:11:12 06:42:48,352.9
1,2024:11:12 06:43:38,186.8
2,2024:11:12 06:43:38,39.9
3,2024:11:12 06:43:38,373.4
4,2024:11:12 06:43:38,8.0
5,2024:11:12 06:43:38,47.9
1,2024:11:12 06:44:28,214.6
2,2024:11:12 06:44:28,252.9
3,2024:11:12 06:44:28,262.2
4,2024:11:12 06:44:28,41.9
5,2024:11:12 06:44:28,471.5
1,2024:11:12 06:45:18,209.0
2,2024:11:12 06:45:18,317.0
3,2024:11:12 06:45:18,169.0
4,2024:11:12 06:45:18,6.3
5,2024:11:12 06:45:18,222.7
1,2024:11:12 06:46:08,191.1
2,2024:11:12 06:46:08,319.9
3,2024:11:12 06:46:08,408.9
4,2024:11:12 06:46:08,4.4
5,2024:11:12 06:46:08,533.6
1,2024:11:12 06:46:58,347.3
2,2024:11:12 06:46:58,234.9
3,2024:11:12 06:46:58,523.9
4,2024:11:12 06:46:58,3.3
5,2024:11:12 06:46:58,412.4
1,2024:11:12 06:47:48,157.1
2,2024:11:12 06:47:48,272.5
3,2024:11:12 06:47:48,395.2
4,2024:11:12 06:47:48,250.4
5,2024:11:12 06:47:48,359.6
1,2024:11:12 06:48:38,299.1
2,2024:11:12 06:48:38,54.5
3,2024:11:12 06:48:38,469.1
4,2024:11:12 06:48:38,174.4
5,2024:11:12 06:48:38,464.1
1,2024:11:12 06:49:28,339.8
2,2024:11:12 06:49:28,310.9
3,2024:11:12 06:49:28,508.8
4,2024:11:12 06:49:28,11.4
5,2024:11:12 06:49:28,238.1
1,2024:11:12 06:50:18,244.6
2,2024:11:12 06:50:18,384.1
3,2024:11:12 06:50:18,381.5
4,2024:11:12 06:50:18,162.9
5,2024:11:12 06:50:18,140.1
1,2024:11:12 06:51:08,202.3
2,2024:11:12 06:51:08,41.0
3,2024:11:12 06:51:08,413.0
4,2024:11:12 06:51:08,3.9
5,2024:11:12 06:51:08,511.2
1,2024:11:12 06:51:58,347.9
2,2024:11:12 06:51:58,296.9
3,2024:11:12 06:51:58,368.9
4,2024:11:12 06:51:58,243.5
