aa 10 05 7a 6a 2c 67 66 e6 79 43 2b 01 45 fb ff
aa 10 01 8a 78 2c 67 33 33 af 42 a7 00 44 18 ff
aa 10 02 8a 78 2c 67 66 66 48 43 fa 00 45 c3 ff
aa 10 03 8a 78 2c 67 66 66 36 41 30 00 41 a4 ff
aa 10 04 8a 78 2c 67 66 66 06 41 23 00 41 e0 ff
aa 10 05 8a 78 2c 67 00 00 4c 42 8b 00 43 fa ff
aa 10 01 9a 86 2c 67 cd cc f7 42 ba 00 44 6c ff
aa 10 02 9a 86 2c 67 33 33 65 43 17 01 45 d0 ff
aa 10 03 9a 86 2c 67 66 66 7b 43 2d 01 46 3c ff
aa 10 04 9a 86 2c 67 9a 99 59 42 93 00 43 95 ff
aa 10 05 9a 86 2c 67 66 66 61 43 13 01 45 6f ff
aa 10 01 aa 94 2c 67 00 80 f5 43 d6 01 47 48 ff
aa 10 02 aa 94 2c 67 33 33 b8 42 a9 00 44 d0 ff
aa 10 03 aa 94 2c 67 33 33 f6 42 ba 00 44 80 ff
aa 10 04 aa 94 2c 67 00 00 18 41 28 00 41 59 ff
aa 10 05 aa 94 2c 67 cd cc ec 40 1f 00 41 f5 ff
aa 10 01 ba a2 2c 67 66 e6 26 43 d8 00 45 2e ff
aa 10 02 ba a2 2c 67 cd cc 6e 43 20 01 45 4f ff
aa 10 03 ba a2 2c 67 33 33 3b 42 80 00 43 58 ff
aa 10 04 ba a2 2c 67 00 00 3e 42 82 00 43 b8 ff
aa 10 05 ba a2 2c 67 9a 99 4b 42 8a 00 43 6f ff
aa 10 01 ca b0 2c 67 9a 99 61 42 96 00 44 32 ff
aa 10 02 ca b0 2c 67 cd 4c 40 43 f2 00 45 0e ff
aa 10 03 ca b0 2c 67 cd 4c 85 43 3c 01 46 7c ff
aa 10 04 ca b0 2c 67 cd cc 36 42 7e 00 43 0d ff
aa 10 05 ca b0 2c 67 00 c0 c7 43 a8 01 47 24 ff
aa 10 01 da be 2c 67 00 80 76 43 28 01 45 1d ff
aa 10 02 da be 2c 67 9a 99 3a 43 ec 00 45 e2 ff
aa 10 03 da be 2c 67 cd cc b1 42 a8 00 44 4a ff
aa 10 04 da be 2c 67 33 33 1d 42 6e 00 43 4b ff
aa 10 05 da be 2c 67 cd cc 41 43 f3 00 45 6b ff
aa 10 01 ea cc 2c 67 33 b3 0a 43 c2 00 44 6d ff
aa 10 02 ea cc 2c 67 cd cc 21 43 d3 00 45 90 ff
aa 10 03 ea cc 2c 67 66 66 06 41 23 00 41 2d ff
aa 10 04 ea cc 2c 67 9a 99 79 40 10 00 41 66 ff
aa 10 05 ea cc 2c 67 cd 4c 49 43 fb 00 45 bd ff
aa 10 01 fa da 2c 67 66 66 99 42 a1 00 44 fc ff
aa 10 02 fa da 2c 67 9a 99 17 43 c9 00 45 ec ff
aa 10 03 fa da 2c 67 66 66 2b 43 dd 00 45 2a ff
aa 10 04 fa da 2c 67 33 33 6b 42 98 00 44 96 ff
aa 10 05 fa da 2c 67 00 80 6b 43 1d 01 45 f3 ff
aa 10 01 0a e9 2c 67 cd cc ce 42 af 00 44 cd ff
aa 10 02 0a e9 2c 67 9a 19 a2 43 76 01 46 13 ff
aa 10 03 0a e9 2c 67 00 c0 8f 43 51 01 46 3d ff
aa 10 04 0a e9 2c 67 cd cc 96 43 5f 01 46 4e ff
aa 10 05 0a e9 2c 67 cd cc dc 40 1d 00 41 52 ff
aa 10 01 1a f7 2c 67 66 66 a4 42 a4 00 44 b1 ff
aa 10 02 1a f7 2c 67 cd 4c 04 43 be 00 44 e8 ff
aa 10 03 1a f7 2c 67 9a 19 10 43 c5 00 44 3a ff
aa 10 04 1a f7 2c 67 00 00 5a 42 94 00 43 d5 ff
aa 10 05 1a f7 2c 67 9a 99 79 43 2b 01 45 e7 ff
aa 10 01 2a 05 2d 67 cd cc 62 42 97 00 44 14 ff
aa 10 02 2a 05 2d 67 33 33 a3 40 15 00 41 8c ff
aa 10 03 2a 05 2d 67 33 33 da 42 b2 00 44 b2 ff
aa 10 04 2a 05 2d 67 66 66 8d 42 9e 00 44 ac ff
aa 10 05 2a 05 2d 67 cd cc 69 43 1b 01 45 82 ff
aa 10 01 3a 13 2d 67 00 00 cd 42 af 00 44 0c ff
aa 10 02 3a 13 2d 67 9a 99 a9 40 16 00 41 9a ff
aa 10 03 3a 13 2d 67 cd 0c 89 43 44 01 46 dc ff
aa 10 04 3a 13 2d 67 33 b3 03 43 be 00 44 dd ff
aa 10 05 3a 13 2d 67 9a 19 34 43 e6 00 45 b5 ff
aa 10 01 4a 21 2d 67 66 66 ed 42 b7 00 44 fa ff
aa 10 02 4a 21 2d 67 9a 99 41 43 f3 00 45 00 ff
aa 10 03 4a 21 2d 67 00 00 83 42 9b 00 44 4a ff
aa 10 04 4a 21 2d 67 9a 19 7e 43 30 01 46 02 ff
aa 10 05 4a 21 2d 67 cd 4c 14 43 c7 00 44 71 ff
aa 10 01 5a 2f 2d 67 cd 4c 07 43 c0 00 44 6b ff
aa 10 02 5a 2f 2d 67 33 33 cf 42 af 00 44 67 ff
aa 10 03 5a 2f 2d 67 9a 99 18 43 ca 00 45 33 ff
aa 10 04 5a 2f 2d 67 66 66 5c 42 95 00 43 8d ff
aa 10 05 5a 2f 2d 67 00 80 21 43 d3 00 45 d2 ff
aa 10 01 6a 3d 2d 67 33 33 47 43 f9 00 45 86 ff
aa 10 02 6a 3d 2d 67 00 80 17 43 c9 00 45 cb ff
aa 10 03 6a 3d 2d 67 cd cc 2e 42 78 00 43 ee ff
aa 10 04 6a 3d 2d 67 66 66 46 40 0d 00 41 11 ff
aa 10 05 6a 3d 2d 67 cd 4c 68 43 1a 01 45 8c ff
aa 10 01 7a 4b 2d 67 9a 99 31 41 2e 00 41 82 ff
aa 10 02 7a 4b 2d 67 66 e6 61 43 13 01 45 4c ff
aa 10 03 7a 4b 2d 67 9a d9 aa 43 87 01 46 66 ff
aa 10 04 7a 4b 2d 67 66 26 a5 43 7c 01 46 5c ff
aa 10 05 7a 4b 2d 67 cd 4c 68 43 1a 01 45 6e ff
aa 10 01 8a 59 2d 67 00 00 fa 42 bb 00 44 3d ff
aa 10 02 8a 59 2d 67 66 66 ee 42 b8 00 44 7f ff
aa 10 03 8a 59 2d 67 cd cc 12 43 c6 00 44 7e ff
aa 10 04 8a 59 2d 67 33 33 2d 42 78 00 43 e5 ff
aa 10 05 8a 59 2d 67 cd 4c 25 43 d7 00 45 d7 ff
aa 10 01 9a 67 2d 67 cd cc 9d 42 a2 00 44 fc ff
aa 10 02 9a 67 2d 67 00 80 44 43 f6 00 45 17 ff
aa 10 03 9a 67 2d 67 33 f3 a9 43 85 01 46 7a ff
aa 10 04 9a 67 2d 67 66 66 e6 40 1e 00 41 06 ff
aa 10 05 9a 67 2d 67 33 33 29 43 db 00 45 64 ff
aa 10 01 aa 75 2d 67 33 b3 f1 43 d2 01 47 08 ff
aa 10 02 aa 75 2d 67 66 66 de 42 b3 00 44 58 ff
aa 10 03 aa 75 2d 67 cd cc f2 42 b9 00 44 70 ff
aa 10 04 aa 75 2d 67 33 73 9f 43 70 01 46 fa ff
aa 10 05 aa 75 2d 67 00 00 08 41 23 00 41 8b ff
aa 10 01 ba 83 2d 67 33 33 67 42 97 00 44 34 ff
aa 10 02 ba 83 2d 67 cd 4c 1e 43 d0 00 45 8e ff
aa 10 03 ba 83 2d 67 9a 99 da 42 b2 00 44 d7 ff
aa 10 04 ba 83 2d 67 00 00 00 41 21 00 41 78 ff
aa 10 05 ba 83 2d 67 9a 19 56 43 08 01 45 80 ff
aa 10 01 ca 91 2d 67 cd cc f0 42 b8 00 44 39 ff
aa 10 02 ca 91 2d 67 cd cc 77 43 29 01 45 3d ff
aa 10 03 ca 91 2d 67 cd cc 04 41 23 00 41 bc ff
aa 10 04 ca 91 2d 67 9a 99 31 41 2e 00 41 e9 ff
aa 10 05 ca 91 2d 67 66 66 53 43 05 01 45 4f ff
aa 10 01 da 9f 2d 67 9a 99 0c 43 c3 00 44 59 ff
aa 10 02 da 9f 2d 67 00 00 6d 43 1e 01 45 cd ff
aa 10 03 da 9f 2d 67 cd cc 94 42 a0 00 44 8d ff
aa 10 04 da 9f 2d 67 00 80 d2 43 b3 01 47 4f ff
aa 10 05 da 9f 2d 67 33 33 78 43 2a 01 45 4d ff
aa 10 01 ea ad 2d 67 33 33 77 42 99 00 44 c8 ff
aa 10 02 ea ad 2d 67 9a d9 ec 43 ce 01 47 0b ff
aa 10 03 ea ad 2d 67 33 33 71 42 98 00 44 cd ff
aa 10 04 ea ad 2d 67 33 33 a3 40 15 00 41 22 ff
aa 10 05 ea ad 2d 67 66 66 43 43 f5 00 45 34 ff
aa 10 01 fa bb 2d 67 cd 4c 06 43 c0 00 44 40 ff
aa 10 02 fa bb 2d 67 00 00 91 42 9f 00 44 ef ff
aa 10 03 fa bb 2d 67 66 66 10 42 66 00 43 dd ff
aa 10 04 fa bb 2d 67 cd cc 7a 43 2c 01 46 da ff
aa 10 05 fa bb 2d 67 9a d9 81 43 35 01 46 ef ff
aa 10 01 0a ca 2d 67 66 66 9e 42 a2 00 44 f5 ff
aa 10 02 0a ca 2d 67 33 b3 48 43 fa 00 45 d6 ff
aa 10 03 0a ca 2d 67 00 00 20 42 6f 00 43 71 ff
aa 10 04 0a ca 2d 67 cd cc 4e 42 8c 00 43 8c ff
aa 10 05 0a ca 2d 67 cd cc 39 43 eb 00 45 3e ff
aa 10 01 1a d8 2d 67 33 33 ca 42 ae 00 44 05 ff
aa 10 02 1a d8 2d 67 33 33 69 43 1b 01 45 f5 ff
aa 10 03 1a d8 2d 67 9a 99 0f 42 65 00 43 3b ff
aa 10 04 1a d8 2d 67 33 73 ac 43 8a 01 46 00 ff
aa 10 05 1a d8 2d 67 66 e6 62 43 14 01 45 1a ff
aa 10 01 2a e6 2d 67 66 66 16 41 27 00 41 c0 ff
aa 10 02 2a e6 2d 67 33 33 2b 42 76 00 43 be ff
aa 10 03 2a e6 2d 67 33 f3 9f 43 71 01 46 89 ff
aa 10 04 2a e6 2d 67 9a 99 13 42 68 00 43 15 ff
aa 10 05 2a e6 2d 67 00 80 76 43 28 01 45 a0 ff
aa 10 01 3a f4 2d 67 00 00 1d 43 ce 00 45 ba ff
aa 10 02 3a f4 2d 67 00 c0 85 43 3d 01 46 20 ff
aa 10 03 3a f4 2d 67 33 33 51 43 03 01 45 e8 ff
aa 10 04 3a f4 2d 67 9a 19 0a 43 c2 00 44 24 ff
aa 10 05 3a f4 2d 67 cd 4c 34 43 e6 00 45 6e ff
aa 10 01 4a 02 2e 67 9a 99 fa 42 bb 00 44 a0 ff
aa 10 02 4a 02 2e 67 cd 0c af 43 90 01 47 6a ff
aa 10 03 4a 02 2e 67 9a 99 d9 40 1c 00 41 63 ff
aa 10 04 4a 02 2e 67 66 66 fc 43 dd 01 47 db ff
aa 10 05 4a 02 2e 67 00 00 28 41 2c 00 41 34 ff
aa 10 01 5a 10 2e 67 9a 99 a6 42 a5 00 44 ec ff
aa 10 02 5a 10 2e 67 33 b3 ae 43 8f 01 46 42 ff
aa 10 03 5a 10 2e 67 9a 99 cc 42 af 00 44 ba ff
aa 10 04 5a 10 2e 67 33 33 fd 42 bb 00 44 49 ff
aa 10 05 5a 10 2e 67 9a 19 79 43 2b 01 45 0c ff
aa 10 01 6a 1e 2e 67 cd cc 7e 42 9a 00 44 9b ff
aa 10 02 6a 1e 2e 67 66 e6 30 43 e2 00 45 eb ff
aa 10 03 6a 1e 2e 67 66 66 1f 43 d1 00 45 8c ff
aa 10 04 6a 1e 2e 67 66 66 af 42 a7 00 44 27 ff
aa 10 05 6a 1e 2e 67 cd 4c 28 43 da 00 45 2b ff
aa 10 01 7a 2c 2e 67 9a 99 e6 42 b6 00 44 5f ff
aa 10 02 7a 2c 2e 67 33 33 24 43 d6 00 45 cb ff
aa 10 03 7a 2c 2e 67 9a 19 09 43 c1 00 44 ae ff
aa 10 04 7a 2c 2e 67 00 00 80 40 11 00 41 9f ff
aa 10 05 7a 2c 2e 67 cd cc 2e 42 78 00 43 ec ff
aa 10 01 8a 3a 2e 67 66 66 81 42 9b 00 44 28 ff
aa 10 02 8a 3a 2e 67 00 80 70 43 22 01 45 fa ff
aa 10 03 8a 3a 2e 67 00 80 d5 43 b6 01 47 fe ff
aa 10 04 8a 3a 2e 67 cd cc 34 41 2f 00 41 15 ff
aa 10 05 8a 3a 2e 67 00 00 70 43 22 01 45 77 ff
aa 10 01 9a 48 2e 67 00 00 e1 42 b4 00 44 5d ff
aa 10 02 9a 48 2e 67 66 e6 64 43 16 01 45 28 ff
aa 10 03 9a 48 2e 67 9a 99 b9 40 18 00 41 f1 ff
aa 10 04 9a 48 2e 67 cd cc cc 42 af 00 44 db ff
aa 10 05 9a 48 2e 67 cd 4c 61 43 13 01 45 5e ff
aa 10 01 aa 56 2e 67 66 66 e0 42 b4 00 44 74 ff
aa 10 02 aa 56 2e 67 66 66 a7 43 80 01 46 dc ff
aa 10 03 aa 56 2e 67 66 66 c6 40 1a 00 41 2b ff
aa 10 04 aa 56 2e 67 00 00 46 42 87 00 43 05 ff
aa 10 05 aa 56 2e 67 cd cc 4b 43 fd 00 45 ed ff
aa 10 01 ba 64 2e 67 cd cc 9c 40 14 00 41 72 ff
aa 10 02 ba 64 2e 67 9a 99 9a 42 a2 00 44 46 ff
aa 10 03 ba 64 2e 67 9a d9 a2 43 77 01 46 24 ff
aa 10 04 ba 64 2e 67 00 00 26 42 73 00 43 1b ff
aa 10 05 ba 64 2e 67 9a 99 6c 43 1e 01 45 f2 ff
aa 10 01 ca 72 2e 67 33 33 7a 43 2c 01 46 88 ff
aa 10 02 ca 72 2e 67 cd cc 54 43 06 01 45 a1 ff
aa 10 03 ca 72 2e 67 00 80 7a 43 2c 01 46 6c ff
aa 10 04 ca 72 2e 67 33 f3 a0 43 73 01 46 58 ff
aa 10 05 ca 72 2e 67 00 80 46 43 f8 00 45 d4 ff
aa 10 01 da 80 2e 67 cd cc f3 42 b9 00 44 35 ff
aa 10 02 da 80 2e 67 cd cc 54 43 06 01 45 83 ff
aa 10 03 da 80 2e 67 33 73 85 43 3c 01 46 0d ff
aa 10 04 da 80 2e 67 9a 99 19 41 28 00 41 07 ff
aa 10 05 da 80 2e 67 cd cc 77 43 29 01 45 3a ff
aa 10 01 ea 8e 2e 67 9a 99 04 43 bf 00 44 65 ff
aa 10 02 ea 8e 2e 67 33 b3 55 43 07 01 45 16 ff
aa 10 03 ea 8e 2e 67 33 33 03 41 22 00 41 d3 ff
aa 10 04 ea 8e 2e 67 9a 99 29 41 2c 00 41 d5 ff
aa 10 05 ea 8e 2e 67 33 b3 66 43 18 01 45 f1 ff
aa 10 01 fa 9c 2e 67 cd cc d7 42 b2 00 44 1c ff
aa 10 02 fa 9c 2e 67 cd cc 56 43 08 01 45 43 ff
aa 10 03 fa 9c 2e 67 66 e6 0c 43 c3 00 44 20 ff
aa 10 04 fa 9c 2e 67 66 66 4e 42 8c 00 43 96 ff
aa 10 05 fa 9c 2e 67 cd cc 60 43 12 01 45 2c ff
aa 10 01 0a ab 2e 67 66 66 f6 42 ba 00 44 a3 ff
aa 10 02 0a ab 2e 67 66 66 73 43 25 01 45 b7 ff
aa 10 03 0a ab 2e 67 cd cc 34 41 2f 00 41 25 ff
aa 10 04 0a ab 2e 67 9a 19 ab 43 88 01 46 32 ff
aa 10 05 0a ab 2e 67 33 33 6d 43 1f 01 45 26 ff
aa 10 01 1a b9 2e 67 00 00 14 43 c7 00 44 25 ff
aa 10 02 1a b9 2e 67 9a 99 a2 42 a4 00 44 87 ff
aa 10 03 1a b9 2e 67 9a d9 8f 43 51 01 46 a8 ff
aa 10 04 1a b9 2e 67 cd 0c 88 43 42 01 46 57 ff
aa 10 05 1a b9 2e 67 00 00 44 43 f6 00 45 c1 ff
aa 10 01 2a c7 2e 67 33 33 92 42 9f 00 44 4c ff
aa 10 02 2a c7 2e 67 9a 59 aa 43 86 01 46 bb ff
aa 10 03 2a c7 2e 67 00 00 95 43 5c 01 46 ec ff
aa 10 04 2a c7 2e 67 00 40 a1 43 74 01 46 87 ff
aa 10 05 2a c7 2e 67 00 00 60 43 12 01 45 6a ff
aa 10 01 3a d5 2e 67 33 33 8a 42 9d 00 44 38 ff
aa 10 02 3a d5 2e 67 00 80 45 43 f7 00 45 06 ff
aa 10 03 3a d5 2e 67 33 73 a2 43 76 01 46 01 ff
aa 10 04 3a d5 2e 67 00 00 42 42 84 00 43 fd ff
aa 10 05 3a d5 2e 67 cd 4c 3e 43 f0 00 45 78 ff
aa 10 01 4a e3 2e 67 9a 99 08 43 c1 00 44 aa ff
aa 10 02 4a e3 2e 67 66 66 57 43 09 01 45 77 ff
aa 10 03 4a e3 2e 67 cd cc f0 42 b8 00 44 64 ff
aa 10 04 4a e3 2e 67 cd cc 50 42 8e 00 43 2e ff
aa 10 05 4a e3 2e 67 00 00 99 43 64 01 46 a2 ff
aa 10 01 5a f1 2e 67 66 e6 15 43 c8 00 45 5e ff
aa 10 02 5a f1 2e 67 9a 99 a2 42 a4 00 44 0f ff
aa 10 03 5a f1 2e 67 cd cc 28 42 75 00 43 52 ff
aa 10 04 5a f1 2e 67 66 66 42 42 85 00 43 f4 ff
aa 10 05 5a f1 2e 67 9a 99 46 43 f8 00 45 12 ff
aa 10 01 6a ff 2e 67 9a 99 7b 42 9a 00 44 23 ff
aa 10 02 6a ff 2e 67 9a 19 cd 43 ae 01 47 37 ff
aa 10 03 6a ff 2e 67 66 26 87 43 40 01 46 12 ff
aa 10 04 6a ff 2e 67 cd cc cc 40 1b 00 41 ed ff
aa 10 05 6a ff 2e 67 cd 4c 53 43 05 01 45 f3 ff
aa 10 01 7a 0d 2f 67 00 00 fb 42 bb 00 44 96 ff
aa 10 02 7a 0d 2f 67 cd 4c 1b 43 cd 00 45 48 ff
aa 10 03 7a 0d 2f 67 00 00 c6 42 ad 00 44 d7 ff
aa 10 04 7a 0d 2f 67 33 33 33 41 2f 00 41 85 ff
aa 10 05 7a 0d 2f 67 33 33 1e 43 d0 00 45 f2 ff
aa 10 01 8a 1b 2f 67 66 66 02 43 bd 00 44 a2 ff
aa 10 02 8a 1b 2f 67 33 33 54 43 06 01 45 6a ff
aa 10 03 8a 1b 2f 67 9a 59 95 43 5c 01 46 44 ff
aa 10 04 8a 1b 2f 67 00 00 3e 43 f0 00 45 fb ff
aa 10 05 8a 1b 2f 67 9a 19 85 43 3c 01 46 b2 ff
aa 10 01 9a 29 2f 67 00 00 60 40 0f 00 41 a6 ff
aa 10 02 9a 29 2f 67 cd cc 6d 43 1f 01 45 e7 ff
aa 10 03 9a 29 2f 67 00 00 a6 43 7e 01 46 e6 ff
aa 10 04 9a 29 2f 67 00 00 90 40 13 00 41 6f ff
aa 10 05 9a 29 2f 67 cd 4c 56 43 08 01 45 92 ff
aa 10 01 aa 37 2f 67 9a 19 83 43 38 01 46 80 ff
aa 10 02 aa 37 2f 67 33 33 32 43 e4 00 45 73 ff
aa 10 03 aa 37 2f 67 66 66 5c 42 95 00 43 34 ff
aa 10 04 aa 37 2f 67 66 26 a7 43 80 01 46 38 ff
aa 10 05 aa 37 2f 67 00 80 78 43 2a 01 45 c9 ff
aa 10 01 ba 45 2f 67 66 66 a5 42 a4 00 44 bf ff
aa 10 02 ba 45 2f 67 cd cc 01 43 bd 00 44 7b ff
aa 10 03 ba 45 2f 67 33 33 ee 42 b8 00 44 c6 ff
aa 10 04 ba 45 2f 67 00 00 c5 42 ad 00 44 5f ff
aa 10 05 ba 45 2f 67 33 f3 9c 43 6b 01 46 9f ff
aa 10 01 ca 53 2f 67 cd cc 05 43 bf 00 44 58 ff
aa 10 02 ca 53 2f 67 33 33 b3 40 17 00 41 8a ff
aa 10 03 ca 53 2f 67 66 66 5e 43 10 01 45 77 ff
aa 10 04 ca 53 2f 67 33 33 92 43 56 01 46 61 ff
aa 10 05 ca 53 2f 67 00 00 3d 43 ee 00 45 85 ff
aa 10 01 da 61 2f 67 33 33 e3 40 1e 00 41 36 ff
aa 10 02 da 61 2f 67 9a 19 32 43 e4 00 45 cc ff
aa 10 03 da 61 2f 67 9a 99 0a 43 c2 00 44 96 ff
aa 10 04 da 61 2f 67 cd cc af 42 a7 00 44 a6 ff
aa 10 05 da 61 2f 67 cd 4c 2a 43 dc 00 45 73 ff
aa 10 01 ea 6f 2f 67 9a 99 c1 42 ac 00 44 da ff
aa 10 02 ea 6f 2f 67 33 73 98 43 62 01 46 d5 ff
aa 10 03 ea 6f 2f 67 66 66 85 42 9c 00 44 8b ff
aa 10 04 ea 6f 2f 67 33 33 a3 40 15 00 41 5e ff
aa 10 05 ea 6f 2f 67 9a 19 1a 43 cc 00 45 db ff
aa 10 01 fa 7d 2f 67 33 33 81 42 9b 00 44 da ff
aa 10 02 fa 7d 2f 67 33 73 c8 43 a9 01 47 3f ff
aa 10 03 fa 7d 2f 67 66 66 8d 43 4c 01 46 b1 ff
aa 10 04 fa 7d 2f 67 00 40 80 43 32 01 46 63 ff
aa 10 05 fa 7d 2f 67 66 e6 7f 43 31 01 46 58 ff
aa 10 01 0a 8c 2f 67 9a 99 8c 42 9e 00 44 e0 ff
aa 10 02 0a 8c 2f 67 9a 99 89 40 12 00 41 73 ff
aa 10 03 0a 8c 2f 67 9a 99 f3 42 b9 00 44 5c ff
aa 10 04 0a 8c 2f 67 9a 99 7c 43 2e 01 46 59 ff
aa 10 05 0a 8c 2f 67 00 00 32 43 e4 00 45 21 ff
aa 10 01 1a 9a 2f 67 00 00 d4 42 b1 00 44 9a ff
aa 10 02 1a 9a 2f 67 9a 19 8f 43 50 01 46 88 ff
aa 10 03 1a 9a 2f 67 00 00 31 43 e2 00 45 08 ff
aa 10 04 1a 9a 2f 67 9a 99 9c 42 a2 00 44 ab ff
aa 10 05 1a 9a 2f 67 9a 99 4c 43 fe 00 45 9c ff
aa 10 01 2a a8 2f 67 9a 99 e1 42 b4 00 44 39 ff
aa 10 02 2a a8 2f 67 cd cc 73 43 25 01 45 cc ff
aa 10 03 2a a8 2f 67 cd cc ed 42 b7 00 44 c2 ff
aa 10 04 2a a8 2f 67 00 00 38 42 7e 00 43 49 ff
aa 10 05 2a a8 2f 67 33 b3 7d 43 2f 01 46 67 ff
aa 10 01 3a b6 2f 67 9a 99 6f 42 98 00 44 a9 ff
aa 10 02 3a b6 2f 67 33 b3 3c 43 ee 00 45 d0 ff
aa 10 03 3a b6 2f 67 00 40 9c 43 6a 01 46 97 ff
aa 10 04 3a b6 2f 67 66 66 32 42 7b 00 43 68 ff
aa 10 05 3a b6 2f 67 33 b3 52 43 04 01 45 a0 ff
aa 10 01 4a c4 2f 67 66 66 2c 43 de 00 45 ed ff
aa 10 02 4a c4 2f 67 cd cc 5f 43 11 01 45 b8 ff
aa 10 03 4a c4 2f 67 cd cc 22 42 71 00 43 98 ff
aa 10 04 4a c4 2f 67 66 66 36 42 7d 00 43 44 ff
aa 10 05 4a c4 2f 67 66 66 3c 42 81 00 43 39 ff
aa 10 01 5a d2 2f 67 cd cc f2 42 b9 00 44 63 ff
aa 10 02 5a d2 2f 67 00 00 53 43 04 01 45 4c ff
aa 10 03 5a d2 2f 67 00 40 9f 43 70 01 46 52 ff
aa 10 04 5a d2 2f 67 cd 4c ad 43 8c 01 46 4e ff
aa 10 05 5a d2 2f 67 9a 19 73 43 25 01 45 55 ff
aa 10 01 6a e0 2f 67 66 66 fb 42 bb 00 44 07 ff
aa 10 02 6a e0 2f 67 9a d9 ae 43 8f 01 46 d4 ff
aa 10 03 6a e0 2f 67 9a 99 f9 40 20 00 41 40 ff
aa 10 04 6a e0 2f 67 33 f3 a3 43 79 01 46 40 ff
aa 10 05 6a e0 2f 67 66 26 a1 43 74 01 46 e0 ff
aa 10 01 7a ee 2f 67 cd cc dc 40 1d 00 41 de ff
aa 10 02 7a ee 2f 67 00 00 79 43 2a 01 45 c4 ff
aa 10 03 7a ee 2f 67 33 33 a3 40 15 00 41 50 ff
aa 10 04 7a ee 2f 67 00 00 30 42 79 00 43 c0 ff
aa 10 05 7a ee 2f 67 cd cc 31 43 e3 00 45 b8 ff
aa 10 01 8a fc 2f 67 9a 99 af 43 90 01 47 d6 ff
aa 10 02 8a fc 2f 67 00 c0 83 43 39 01 46 cc ff
aa 10 03 8a fc 2f 67 9a 59 a9 43 84 01 46 27 ff
aa 10 04 8a fc 2f 67 00 00 a3 43 78 01 46 2b ff
aa 10 05 8a fc 2f 67 33 33 45 42 86 00 43 19 ff
aa 10 01 9a 0a 30 67 33 33 da 42 b2 00 44 3c ff
aa 10 02 9a 0a 30 67 00 80 2c 43 de 00 45 a1 ff
aa 10 03 9a 0a 30 67 66 66 06 43 c0 00 44 99 ff
aa 10 04 9a 0a 30 67 33 33 41 42 84 00 43 01 ff
aa 10 05 9a 0a 30 67 9a 99 d9 40 1c 00 41 07 ff
aa 10 01 aa 18 30 67 9a 99 d8 42 b2 00 44 53 ff
aa 10 02 aa 18 30 67 cd 4c c7 43 a8 01 47 82 ff
aa 10 03 aa 18 30 67 66 66 87 42 9c 00 44 1f ff
aa 10 04 aa 18 30 67 9a 99 94 43 5b 01 46 e7 ff
aa 10 05 aa 18 30 67 00 00 56 43 08 01 45 ab ff
aa 10 01 ba 26 30 67 00 00 0f 43 c4 00 44 1e ff
aa 10 02 ba 26 30 67 00 80 3e 43 f0 00 45 41 ff
aa 10 03 ba 26 30 67 9a 99 59 40 0e 00 41 5b ff
aa 10 04 ba 26 30 67 66 26 97 43 60 01 46 68 ff
aa 10 05 ba 26 30 67 cd 4c 6b 43 1d 01 45 4a ff
aa 10 01 ca 34 30 67 00 00 ef 42 b8 00 44 2d ff
aa 10 02 ca 34 30 67 33 33 1b 43 cd 00 45 83 ff
aa 10 03 ca 34 30 67 66 a6 c6 43 a7 01 47 54 ff
aa 10 04 ca 34 30 67 00 40 98 43 62 01 46 93 ff
aa 10 05 ca 34 30 67 9a 99 51 42 8e 00 43 bf ff
aa 10 01 da 42 30 67 00 00 ff 42 bc 00 44 fb ff
aa 10 02 da 42 30 67 cd 4c 2d 43 df 00 45 8e ff
aa 10 03 da 42 30 67 00 c0 f1 43 d2 01 47 2c ff
aa 10 04 da 42 30 67 66 66 f3 42 b9 00 44 3b ff
aa 10 05 da 42 30 67 33 33 44 43 f6 00 45 10 ff
aa 10 01 ea 50 30 67 9a 99 cd 42 af 00 44 e9 ff
aa 10 02 ea 50 30 67 33 33 28 43 da 00 45 2d ff
aa 10 03 ea 50 30 67 9a d9 9c 43 6b 01 46 18 ff
aa 10 04 ea 50 30 67 33 73 ae 43 8e 01 46 af ff
aa 10 05 ea 50 30 67 33 f3 a5 43 7d 01 46 48 ff
aa 10 01 fa 5e 30 67 33 33 f6 42 ba 00 44 64 ff
aa 10 02 fa 5e 30 67 00 80 44 43 f6 00 45 bd ff
aa 10 03 fa 5e 30 67 00 00 cd 42 af 00 44 fc ff
aa 10 04 fa 5e 30 67 cd cc dc 42 b3 00 44 4f ff
aa 10 05 fa 5e 30 67 00 80 59 43 0b 01 45 8f ff
aa 10 01 0a 6d 30 67 00 00 87 42 9c 00 44 38 ff
aa 10 02 0a 6d 30 67 9a 19 32 43 e4 00 45 8f ff
aa 10 03 0a 6d 30 67 33 f3 cf 43 b1 01 47 ae ff
aa 10 04 0a 6d 30 67 00 00 a0 40 15 00 41 a8 ff
aa 10 05 0a 6d 30 67 00 00 75 43 26 01 45 b9 ff
aa 10 01 1a 7b 30 67 33 33 df 42 b4 00 44 44 ff
aa 10 02 1a 7b 30 67 33 b3 a3 43 79 01 46 36 ff
aa 10 03 1a 7b 30 67 00 00 71 43 22 01 45 a5 ff
