id,time,value
5,2024:11:12 05:25:57,50.3
1,2024:11:12 05:26:47,38.1
2,2024:11:12 05:26:47,445.0
3,2024:11:12 05:26:47,680.2
4,2024:11:12 05:26:47,91.0
5,2024:11:12 05:26:47,44.6
1,2024:11:12 05:27:37,46.1
2,2024:11:12 05:27:37,600.8
3,2024:11:12 05:27:37,3.4
4,2024:11:12 05:27:37,780.4
5,2024:11:12 05:27:37,35.5
1,2024:11:12 05:28:27,43.1
2,2024:11:12 05:28:27,1.4
3,2024:11:12 05:28:27,0.7
4,2024:11:12 05:28:27,621.8
5,2024:11:12 05:28:27,53.1
1,2024:11:12 05:29:17,674.9
2,2024:11:12 05:29:17,0.4
3,2024:11:12 05:29:17,3.4
4,2024:11:12 05:29:17,449.4
5,2024:11:12 05:29:17,649.4
1,2024:11:12 05:30:07,746.8
2,2024:11:12 05:30:07,714.5
3,2024:11:12 05:30:07,279.6
4,2024:11:12 05:30:07,660.7
5,2024:11:12 05:30:07,283.4
1,2024:11:12 05:30:57,734.5
2,2024:11:12 05:30:57,1.1
3,2024:11:12 05:30:57,333.4
4,2024:11:12 05:30:57,218.9
5,2024:11:12 05:30:57,51.5
1,2024:11:12 05:31:47,50.4
2,2024:11:12 05:31:47,775.7
3,2024:11:12 05:31:47,0.1
4,2024:11:12 05:31:47,158.5
5,2024:11:12 05:31:47,49.9
1,2024:11:12 05:32:37,180.0
2,2024:11:12 05:32:37,556.9
3,2024:11:12 05:32:37,6.3
4,2024:11:12 05:32:37,560.8
5,2024:11:12 05:32:37,52.0
1,2024:11:12 05:33:27,108.7
2,2024:11:12 05:33:27,113.5
3,2024:11:12 05:33:27,322.2
4,2024:11:12 05:33:27,344.6
5,2024:11:12 05:33:27,652.5
1,2024:11:12 05:34:17,688.0
2,2024:11:12 05:34:17,569.0
3,2024:11:12 05:34:17,269.4
4,2024:11:12 05:34:17,89.7
5,2024:11:12 05:34:17,42.0
1,2024:11:12 05:35:07,622.7
2,2024:11:12 05:35:07,57.4
3,2024:11:12 05:35:07,757.4
4,2024:11:12 05:35:07,631.7
5,2024:11:12 05:35:07,44.8
1,2024:11:12 05:35:57,46.6
2,2024:11:12 05:35:57,624.6
3,2024:11:12 05:35:57,1.1
4,2024:11:12 05:35:57,189.0
5,2024:11:12 05:35:57,553.4
1,2024:11:12 05:36:47,694.3
2,2024:11:12 05:36:47,722.4
3,2024:11:12 05:36:47,348.1
4,2024:11:12 05:36:47,301.7
5,2024:11:12 05:36:47,51.9
1,2024:11:12 05:37:37,0.6
2,2024:11:12 05:37:37,576.2
3,2024:11:12 05:37:37,739.7
4,2024:11:12 05:37:37,1.0
5,2024:11:12 05:37:37,48.1
1,2024:11:12 05:38:27,51.5
2,2024:11:12 05:38:27,133.7
3,2024:11:12 05:38:27,322.1
4,2024:11:12 05:38:27,232.9
5,2024:11:12 05:38:27,52.3
1,2024:11:12 05:39:17,0.2
2,2024:11:12 05:39:17,133.1
3,2024:11:12 05:39:17,302.5
4,2024:11:12 05:39:17,690.9
5,2024:11:12 05:39:17,610.9
1,2024:11:12 05:40:07,44.7
2,2024:11:12 05:40:07,481.1
3,2024:11:12 05:40:07,295.2
4,2024:11:12 05:40:07,690.7
5,2024:11:12 05:40:07,38.1
1,2024:11:12 05:40:57,320.1
2,2024:11:12 05:40:57,135.5
3,2024:11:12 05:40:57,664.0
4,2024:11:12 05:40:57,653.6
5,2024:11:12 05:40:57,52.7
1,2024:11:12 05:41:47,574.9
2,2024:11:12 05:41:47,65.0
3,2024:11:12 05:41:47,272.9
4,2024:11:12 05:41:47,1.2
5,2024:11:12 05:41:47,754.9
1,2024:11:12 05:42:37,52.7
2,2024:11:12 05:42:37,102.9
3,2024:11:12 05:42:37,625.7
4,2024:11:12 05:42:37,37.1
5,2024:11:12 05:42:37,47.6
1,2024:11:12 05:43:27,704.4
2,2024:11:12 05:43:27,71.4
3,2024:11:12 05:43:27,279.5
4,2024:11:12 05:43:27,90.4
5,2024:11:12 05:43:27,37.7
1,2024:11:12 05:44:17,711.5
2,2024:11:12 05:44:17,57.5
3,2024:11:12 05:44:17,777.6
4,2024:11:12 05:44:17,176.8
5,2024:11:12 05:44:17,686.4
1,2024:11:12 05:45:07,348.0
2,2024:11:12 05:45:07,1.3
3,2024:11:12 05:45:07,260.7
4,2024:11:12 05:45:07,789.5
5,2024:11:12 05:45:07,291.3
1,2024:11:12 05:45:57,52.0
2,2024:11:12 05:45:57,1.1
3,2024:11:12 05:45:57,332.2
4,2024:11:12 05:45:57,596.5
5,2024:11:12 05:45:57,48.0
1,2024:11:12 05:46:47,43.9
2,2024:11:12 05:46:47,101.5
3,2024:11:12 05:46:47,296.0
4,2024:11:12 05:46:47,210.3
5,2024:11:12 05:46:47,36.2
1,2024:11:12 05:47:37,285.9
2,2024:11:12 05:47:37,600.5
3,2024:11:12 05:47:37,151.3
4,2024:11:12 05:47:37,221.9
5,2024:11:12 05:47:37,343.7
1,2024:11:12 05:48:27,642.3
2,2024:11:12 05:48:27,653.7
3,2024:11:12 05:48:27,57.7
4,2024:11:12 05:48:27,677.2
5,2024:11:12 05:48:27,48.3
1,2024:11:12 05:49:17,375.7
2,2024:11:12 05:49:17,104.6
3,2024:11:12 05:49:17,281.1
4,2024:11:12 05:49:17,670.6
5,2024:11:12 05:49:17,2.3
1,2024:11:12 05:50:07,660.7
2,2024:11:12 05:50:07,120.6
3,2024:11:12 05:50:07,334.2
4,2024:11:12 05:50:07,0.2
5,2024:11:12 05:50:07,368.1
1,2024:11:12 05:50:57,48.2
2,2024:11:12 05:50:57,1.1
3,2024:11:12 05:50:57,736.0
4,2024:11:12 05:50:57,0.4
5,2024:11:12 05:50:57,2.1
1,2024:11:12 05:51:47,674.2
2,2024:11:12 05:51:47,100.6
3,2024:11:12 05:51:47,424.5
4,2024:11:12 05:51:47,37.0
5,2024:11:12 05:51:47,46.9
1,2024:11:12 05:52:37,623.4
2,2024:11:12 05:52:37,109.9
3,2024:11:12 05:52:37,85.2
4,2024:11:12 05:52:37,106.0
5,2024:11:12 05:52:37,788.3
1,2024:11:12 05:53:27,734.6
2,2024:11:12 05:53:27,620.4
3,2024:11:12 05:53:27,669.5
4,2024:11:12 05:53:27,603.7
5,2024:11:12 05:53:27,39.2
1,2024:11:12 05:54:17,577.5
2,2024:11:12 05:54:17,120.0
3,2024:11:12 05:54:17,269.2
4,2024:11:12 05:54:17,169.8
5,2024:11:12 05:54:17,37.4
1,2024:11:12 05:55:07,92.0
2,2024:11:12 05:55:07,145.8
3,2024:11:12 05:55:07,318.2
4,2024:11:12 05:55:07,689.1
5,2024:11:12 05:55:07,704.5
1,2024:11:12 05:55:57,54.0
2,2024:11:12 05:55:57,799.4
3,2024:11:12 05:55:57,343.4
4,2024:11:12 05:55:57,553.7
5,2024:11:12 05:55:57,723.6
1,2024:11:12 05:56:47,571.8
2,2024:11:12 05:56:47,107.3
3,2024:11:12 05:56:47,2.9
4,2024:11:12 05:56:47,239.7
5,2024:11:12 05:56:47,44.0
1,2024:11:12 05:57:37,51.3
2,2024:11:12 05:57:37,704.5
3,2024:11:12 05:57:37,45.7
4,2024:11:12 05:57:37,682.4
5,2024:11:12 05:57:37,565.7
1,2024:11:12 05:58:27,2.8
2,2024:11:12 05:58:27,90.6
3,2024:11:12 05:58:27,9.4
4,2024:11:12 05:58:27,222.2
5,2024:11:12 05:58:27,550.6
1,2024:11:12 05:59:17,88.5
2,2024:11:12 05:59:17,276.9
3,2024:11:12 05:59:17,668.8
4,2024:11:12 05:59:17,621.9
5,2024:11:12 05:59:17,52.6
1,2024:11:12 06:00:07,190.9
2,2024:11:12 06:00:07,2.5
3,2024:11:12 06:00:07,138.9
4,2024:11:12 06:00:07,166.6
5,2024:11:12 06:00:07,40.9
1,2024:11:12 06:00:57,681.6
2,2024:11:12 06:00:57,791.2
3,2024:11:12 06:00:57,39.4
4,2024:11:12 06:00:57,576.4
5,2024:11:12 06:00:57,37.4
1,2024:11:12 06:01:47,735.0
2,2024:11:12 06:01:47,1.2
3,2024:11:12 06:01:47,270.6
4,2024:11:12 06:01:47,723.8
5,2024:11:12 06:01:47,52.2
1,2024:11:12 06:02:37,54.8
2,2024:11:12 06:02:37,64.2
3,2024:11:12 06:02:37,798.5
4,2024:11:12 06:02:37,798.6
5,2024:11:12 06:02:37,42.5
1,2024:11:12 06:03:27,186.3
2,2024:11:12 06:03:27,2.6
3,2024:11:12 06:03:27,630.2
4,2024:11:12 06:03:27,1.9
5,2024:11:12 06:03:27,39.0
1,2024:11:12 06:04:17,696.8
2,2024:11:12 06:04:17,92.0
3,2024:11:12 06:04:17,327.7
4,2024:11:12 06:04:17,246.9
5,2024:11:12 06:04:17,0.6
1,2024:11:12 06:05:07,0.7
2,2024:11:12 06:05:07,704.6
3,2024:11:12 06:05:07,659.7
4,2024:11:12 06:05:07,0.5
5,2024:11:12 06:05:07,49.0
1,2024:11:12 06:05:57,1.7
2,2024:11:12 06:05:57,347.1
3,2024:11:12 06:05:57,81.5
4,2024:11:12 06:05:57,766.8
5,2024:11:12 06:05:57,754.1
1,2024:11:12 06:06:47,2.1
2,2024:11:12 06:06:47,335.4
3,2024:11:12 06:06:47,746.1
4,2024:11:12 06:06:47,295.9
5,2024:11:12 06:06:47,401.1
1,2024:11:12 06:07:37,1.6
2,2024:11:12 06:07:37,657.5
3,2024:11:12 06:07:37,336.9
4,2024:11:12 06:07:37,569.6
5,2024:11:12 06:07:37,39.5
1,2024:11:12 06:08:27,652.9
2,2024:11:12 06:08:27,309.2
3,2024:11:12 06:08:27,619.9
4,2024:11:12 06:08:27,651.0
5,2024:11:12 06:08:27,453.0
1,2024:11:12 06:09:17,39.5
2,2024:11:12 06:09:17,1.8
3,2024:11:12 06:09:17,1.0
4,2024:11:12 06:09:17,63.1
5,2024:11:12 06:09:17,2.8
1,2024:11:12 06:10:07,2.0
2,2024:11:12 06:10:07,93.8
3,2024:11:12 06:10:07,274.2
4,2024:11:12 06:10:07,218.2
5,2024:11:12 06:10:07,49.3
1,2024:11:12 06:10:57,43.7
2,2024:11:12 06:10:57,117.1
3,2024:11:12 06:10:57,259.7
4,2024:11:12 06:10:57,203.7
5,2024:11:12 06:10:57,679.3
1,2024:11:12 06:11:47,49.2
2,2024:11:12 06:11:47,124.1
3,2024:11:12 06:11:47,9.0
4,2024:11:12 06:11:47,164.2
5,2024:11:12 06:11:47,512.3
1,2024:11:12 06:12:37,792.5
2,2024:11:12 06:12:37,1.7
3,2024:11:12 06:12:37,675.7
4,2024:11:12 06:12:37,154.1
5,2024:11:12 06:12:37,42.2
1,2024:11:12 06:13:27,1.9
2,2024:11:12 06:13:27,794.4
3,2024:11:12 06:13:27,318.3
4,2024:11:12 06:13:27,307.6
5,2024:11:12 06:13:27,715.6
1,2024:11:12 06:14:17,175.2
2,2024:11:12 06:14:17,86.2
3,2024:11:12 06:14:17,762.9
4,2024:11:12 06:14:17,237.7
5,2024:11:12 06:14:17,53.8
1,2024:11:12 06:15:07,633.6
2,2024:11:12 06:15:07,138.2
3,2024:11:12 06:15:07,672.6
4,2024:11:12 06:15:07,42.8
5,2024:11:12 06:15:07,43.0
1,2024:11:12 06:15:57,747.8
2,2024:11:12 06:15:57,143.3
3,2024:11:12 06:15:57,744.5
4,2024:11:12 06:15:57,578.3
5,2024:11:12 06:15:57,645.5
1,2024:11:12 06:16:47,81.4
2,2024:11:12 06:16:47,134.2
3,2024:11:12 06:16:47,552.4
4,2024:11:12 06:16:47,524.6
5,2024:11:12 06:16:47,608.5
1,2024:11:12 06:17:37,564.1
2,2024:11:12 06:17:37,574.7
3,2024:11:12 06:17:37,658.5
4,2024:11:12 06:17:37,1.2
5,2024:11:12 06:17:37,720.3
1,2024:11:12 06:18:27,52.0
2,2024:11:12 06:18:27,110.2
3,2024:11:12 06:18:27,682.0
4,2024:11:12 06:18:27,220.6
5,2024:11:12 06:18:27,36.3
1,2024:11:12 06:19:17,609.5
2,2024:11:12 06:19:17,7.8
3,2024:11:12 06:19:17,257.1
4,2024:11:12 06:19:17,196.9
5,2024:11:12 06:19:17,582.7
1,2024:11:12 06:20:07,51.9
2,2024:11:12 06:20:07,73.4
3,2024:11:12 06:20:07,706.0
4,2024:11:12 06:20:07,218.1
5,2024:11:12 06:20:07,36.1
1,2024:11:12 06:20:57,687.0
2,2024:11:12 06:20:57,148.5
3,2024:11:12 06:20:57,309.9
4,2024:11:12 06:20:57,247.9
5,2024:11:12 06:20:57,297.0
1,2024:11:12 06:21:47,186.3
2,2024:11:12 06:21:47,604.5
3,2024:11:12 06:21:47,742.3
4,2024:11:12 06:21:47,784.0
5,2024:11:12 06:21:47,561.4
1,2024:11:12 06:22:37,39.5
2,2024:11:12 06:22:37,150.4
3,2024:11:12 06:22:37,589.4
4,2024:11:12 06:22:37,597.2
5,2024:11:12 06:22:37,773.5
1,2024:11:12 06:23:27,740.4
2,2024:11:12 06:23:27,107.6
3,2024:11:12 06:23:27,797.1
4,2024:11:12 06:23:27,687.1
5,2024:11:12 06:23:27,46.7
1,2024:11:12 06:24:17,101.3
2,2024:11:12 06:24:17,2.6
3,2024:11:12 06:24:17,275.3
4,2024:11:12 06:24:17,0.8
5,2024:11:12 06:24:17,699.9
1,2024:11:12 06:25:07,44.2
2,2024:11:12 06:25:07,270.9
3,2024:11:12 06:25:07,712.6
4,2024:11:12 06:25:07,224.4
5,2024:11:12 06:25:07,1.8
1,2024:11:12 06:25:57,586.2
2,2024:11:12 06:25:57,0.2
3,2024:11:12 06:25:57,281.0
4,2024:11:12 06:25:57,68.7
5,2024:11:12 06:25:57,783.5
1,2024:11:12 06:26:47,38.8
2,2024:11:12 06:26:47,128.0
3,2024:11:12 06:26:47,307.9
4,2024:11:12 06:26:47,721.8
5,2024:11:12 06:26:47,504.6
1,2024:11:12 06:27:37,40.9
2,2024:11:12 06:27:37,85.2
3,2024:11:12 06:27:37,259.9
4,2024:11:12 06:27:37,694.9
5,2024:11:12 06:27:37,1.8
1,2024:11:12 06:28:27,52.9
2,2024:11:12 06:28:27,82.1
3,2024:11:12 06:28:27,624.2
4,2024:11:12 06:28:27,572.9
5,2024:11:12 06:28:27,44.8
1,2024:11:12 06:29:17,43.9
2,2024:11:12 06:29:17,355.1
3,2024:11:12 06:29:17,0.6
4,2024:11:12 06:29:17,107.9
5,2024:11:12 06:29:17,797.5
1,2024:11:12 06:30:07,748.4
2,2024:11:12 06:30:07,121.5
3,2024:11:12 06:30:07,668.2
4,2024:11:12 06:30:07,229.1
5,2024:11:12 06:30:07,668.1
1,2024:11:12 06:30:57,697.4
2,2024:11:12 06:30:57,707.9
3,2024:11:12 06:30:57,648.9
4,2024:11:12 06:30:57,0.6
5,2024:11:12 06:30:57,39.6
1,2024:11:12 06:31:47,647.6
2,2024:11:12 06:31:47,570.5
3,2024:11:12 06:31:47,2.9
4,2024:11:12 06:31:47,182.5
5,2024:11:12 06:31:47,503.2
1,2024:11:12 06:32:37,36.9
2,2024:11:12 06:32:37,578.1
3,2024:11:12 06:32:37,313.8
4,2024:11:12 06:32:37,186.0
5,2024:11:12 06:32:37,45.4
1,2024:11:12 06:33:27,43.9
2,2024:11:12 06:33:27,100.8
3,2024:11:12 06:33:27,601.9
4,2024:11:12 06:33:27,662.8
5,2024:11:12 06:33:27,635.3
1,2024:11:12 06:34:17,686.9
2,2024:11:12 06:34:17,75.8
3,2024:11:12 06:34:17,230.6
4,2024:11:12 06:34:17,267.0
5,2024:11:12 06:34:17,625.4
1,2024:11:12 06:35:07,35.5
2,2024:11:12 06:35:07,115.8
3,2024:11:12 06:35:07,635.3
4,2024:11:12 06:35:07,760.1
5,2024:11:12 06:35:07,427.4
1,2024:11:12 06:35:57,45.4
2,2024:11:12 06:35:57,79.2
3,2024:11:12 06:35:57,323.2
4,2024:11:12 06:35:57,216.8
5,2024:11:12 06:35:57,415.3
1,2024:11:12 06:36:47,228.7
2,2024:11:12 06:36:47,595.8
3,2024:11:12 06:36:47,258.2
4,2024:11:12 06:36:47,713.1
5,2024:11:12 06:36:47,37.6
1,2024:11:12 06:37:37,604.2
2,2024:11:12 06:37:37,0.7
3,2024:11:12 06:37:37,271.5
4,2024:11:12 06:37:37,216.8
5,2024:11:12 06:37:37,53.7
1,2024:11:12 06:38:27,652.2
2,2024:11:12 06:38:27,596.4
3,2024:11:12 06:38:27,251.2
4,2024:11:12 06:38:27,720.3
5,2024:11:12 06:38:27,623.9
1,2024:11:12 06:39:17,1.7
2,2024:11:12 06:39:17,93.8
3,2024:11:12 06:39:17,769.9
4,2024:11:12 06:39:17,226.1
5,2024:11:12 06:39:17,45.2
1,2024:11:12 06:40:07,708.9
2,2024:11:12 06:40:07,11.9
3,2024:11:12 06:40:07,272.6
4,2024:11:12 06:40:07,236.5
5,2024:11:12 06:40:07,52.8
1,2024:11:12 06:40:57,412.7
2,2024:11:12 06:40:57,102.7
3,2024:11:12 06:40:57,326.4
4,2024:11:12 06:40:57,244.2
5,2024:11:12 06:40:57,51.3
1,2024:11:12 06:41:47,51.1
2,2024:11:12 06:41:47,0.7
3,2024:11:12 06:41:47,308.9
4,2024:11:12 06:41:47,260.7
5,2024:11:12 06:41:47,47.2
1,2024:11:12 06:42:37,40.4
2,2024:11:12 06:42:37,99.4
3,2024:11:12 06:42:37,327.4
4,2024:11:12 06:42:37,101.2
5,2024:11:12 06:42:37,190.8
1,2024:11:12 06:43:27,45.7
2,2024:11:12 06:43:27,573.7
3,2024:11:12 06:43:27,340.4
4,2024:11:12 06:43:27,2.5
5,2024:11:12 06:43:27,638.4
1,2024:11:12 06:44:17,779.7
2,2024:11:12 06:44:17,1.3
3,2024:11:12 06:44:17,673.6
4,2024:11:12 06:44:17,1.2
5,2024:11:12 06:44:17,53.2
1,2024:11:12 06:45:07,193.1
2,2024:11:12 06:45:07,77.0
3,2024:11:12 06:45:07,569.9
4,2024:11:12 06:45:07,206.2
5,2024:11:12 06:45:07,282.7
1,2024:11:12 06:45:57,575.2
2,2024:11:12 06:45:57,555.1
3,2024:11:12 06:45:57,298.4
4,2024:11:12 06:45:57,201.1
5,2024:11:12 06:45:57,47.5
1,2024:11:12 06:46:47,42.0
2,2024:11:12 06:46:47,666.1
3,2024:11:12 06:46:47,293.1
4,2024:11:12 06:46:47,0.8
5,2024:11:12 06:46:47,41.7
1,2024:11:12 06:47:37,729.2
2,2024:11:12 06:47:37,619.5
3,2024:11:12 06:47:37,1.9
4,2024:11:12 06:47:37,196.0
5,2024:11:12 06:47:37,1.6
1,2024:11:12 06:48:27,609.4
2,2024:11:12 06:48:27,762.4
3,2024:11:12 06:48:27,0.4
4,2024:11:12 06:48:27,187.6
5,2024:11:12 06:48:27,606.8
1,2024:11:12 06:49:17,554.0
2,2024:11:12 06:49:17,149.0
3,2024:11:12 06:49:17,722.6
4,2024:11:12 06:49:17,195.0
5,2024:11:12 06:49:17,757.5
1,2024:11:12 06:50:07,48.6
2,2024:11:12 06:50:07,568.5
3,2024:11:12 06:50:07,277.7
4,2024:11:12 06:50:07,584.7
5,2024:11:12 06:50:07,48.1
1,2024:11:12 06:50:57,623.0
2,2024:11:12 06:50:57,149.5
3,2024:11:12 06:50:57,666.6
4,2024:11:12 06:50:57,161.0
5,2024:11:12 06:50:57,310.8
1,2024:11:12 06:51:47,740.2
2,2024:11:12 06:51:47,71.7
3,2024:11:12 06:51:47,302.4
4,2024:11:12 06:51:47,795.0
5,2024:11:12 06:51:47,751.7
1,2024:11:12 06:52:37,42.2
2,2024:11:12 06:52:37,11.3
3,2024:11:12 06:52:37,346.8
4,2024:11:12 06:52:37,579.7
5,2024:11:12 06:52:37,44.2
1,2024:11:12 06:53:27,370.7
2,2024:11:12 06:53:27,65.8
3,2024:11:12 06:53:27,5.4
4,2024:11:12 06:53:27,657.6
5,2024:11:12 06:53:27,409.4
1,2024:11:12 06:54:17,570.9
2,2024:11:12 06:54:17,139.7
3,2024:11:12 06:54:17,80.3
4,2024:11:12 06:54:17,657.8
5,2024:11:12 06:54:17,589.2
1,2024:11:12 06:55:07,612.6
2,2024:11:12 06:55:07,55.7
3,2024:11:12 06:55:07,291.3
4,2024:11:12 06:55:07,1.8
5,2024:11:12 06:55:07,689.9
1,2024:11:12 06:55:57,42.0
2,2024:11:12 06:55:57,89.3
3,2024:11:12 06:55:57,297.8
4,2024:11:12 06:55:57,275.4
5,2024:11:12 06:55:57,47.0
1,2024:11:12 06:56:47,598.3
2,2024:11:12 06:56:47,2.1
3,2024:11:12 06:56:47,0.5
4,2024:11:12 06:56:47,196.9
5,2024:11:12 06:56:47,41.6
1,2024:11:12 06:57:37,718.9
2,2024:11:12 06:57:37,123.4
3,2024:11:12 06:57:37,238.9
4,2024:11:12 06:57:37,1.7
5,2024:11:12 06:57:37,479.3
1,2024:11:12 06:58:27,582.9
2,2024:11:12 06:58:27,170.2
3,2024:11:12 06:58:27,737.6
4,2024:11:12 06:58:27,193.0
5,2024:11:12 06:58:27,784.6
1,2024:11:12 06:59:17,1.4
2,2024:11:12 06:59:17,145.1
3,2024:11:12 06:59:17,5.4
4,2024:11:12 06:59:17,174.4
5,2024:11:12 06:59:17,39.8
1,2024:11:12 07:00:07,572.4
2,2024:11:12 07:00:07,629.4
3,2024:11:12 07:00:07,162.4
4,2024:11:12 07:00:07,788.7
5,2024:11:12 07:00:07,694.7
1,2024:11:12 07:00:57,703.9
2,2024:11:12 07:00:57,131.1
3,2024:11:12 07:00:57,6.6
4,2024:11:12 07:00:57,232.1
5,2024:11:12 07:00:57,674.1
1,2024:11:12 07:01:47,40.6
2,2024:11:12 07:01:47,101.1
3,2024:11:12 07:01:47,620.5
4,2024:11:12 07:01:47,223.5
5,2024:11:12 07:01:47,37.2
1,2024:11:12 07:02:37,730.6
2,2024:11:12 07:02:37,80.9
3,2024:11:12 07:02:37,293.1
4,2024:11:12 07:02:37,222.0
5,2024:11:12 07:02:37,370.1
1,2024:11:12 07:03:27,120.0
2,2024:11:12 07:03:27,70.7
3,2024:11:12 07:03:27,701.2
4,2024:11:12 07:03:27,185.7
5,2024:11:12 07:03:27,44.1
1,2024:11:12 07:04:17,5.0
2,2024:11:12 07:04:17,4.7
3,2024:11:12 07:04:17,292.8
4,2024:11:12 07:04:17,228.4
5,2024:11:12 07:04:17,38.8
1,2024:11:12 07:05:07,770.0
2,2024:11:12 07:05:07,592.5
3,2024:11:12 07:05:07,245.3
4,2024:11:12 07:05:07,229.5
5,2024:11:12 07:05:07,799.3
1,2024:11:12 07:05:57,48.0
2,2024:11:12 07:05:57,664.3
3,2024:11:12 07:05:57,326.4
4,2024:11:12 07:05:57,195.0
5,2024:11:12 07:05:57,617.9
1,2024:11:12 07:06:47,204.3
2,2024:11:12 07:06:47,64.4
3,2024:11:12 07:06:47,127.4
4,2024:11:12 07:06:47,664.8
5,2024:11:12 07:06:47,0.6
1,2024:11:12 07:07:37,0.4
2,2024:11:12 07:07:37,98.6
3,2024:11:12 07:07:37,1.4
4,2024:11:12 07:07:37,203.2
5,2024:11:12 07:07:37,708.0
1,2024:11:12 07:08:27,47.6
2,2024:11:12 07:08:27,0.3
3,2024:11:12 07:08:27,94.8
4,2024:11:12 07:08:27,1.3
5,2024:11:12 07:08:27,755.9
1,2024:11:12 07:09:17,41.0
2,2024:11:12 07:09:17,143.2
3,2024:11:12 07:09:17,741.9
4,2024:11:12 07:09:17,761.8
5,2024:11:12 07:09:17,653.1
1,2024:11:12 07:10:07,43.5
2,2024:11:12 07:10:07,82.8
3,2024:11:12 07:10:07,257.4
4,2024:11:12 07:10:07,2.9
5,2024:11:12 07:10:07,786.1
1,2024:11:12 07:10:57,0.6
2,2024:11:12 07:10:57,255.9
3,2024:11:12 07:10:57,774.5
4,2024:11:12 07:10:57,187.8
5,2024:11:12 07:10:57,53.4
1,2024:11:12 07:11:47,588.1
2,2024:11:12 07:11:47,110.7
3,2024:11:12 07:11:47,53.3
4,2024:11:12 07:11:47,2.8
5,2024:11:12 07:11:47,39.0
1,2024:11:12 07:12:37,222.4
2,2024:11:12 07:12:37,138.5
3,2024:11:12 07:12:37,95.5
4,2024:11:12 07:12:37,186.4
5,2024:11:12 07:12:37,42.0
1,2024:11:12 07:13:27,53.1
2,2024:11:12 07:13:27,65.5
3,2024:11:12 07:13:27,329.3
4,2024:11:12 07:13:27,725.8
5,2024:11:12 07:13:27,611.7
1,2024:11:12 07:14:17,49.6
2,2024:11:12 07:14:17,286.3
3,2024:11:12 07:14:17,697.2
4,2024:11:12 07:14:17,195.1
5,2024:11:12 07:14:17,741.9
1,2024:11:12 07:15:07,2.6
2,2024:11:12 07:15:07,89.2
3,2024:11:12 07:15:07,745.3
4,2024:11:12 07:15:07,0.6
5,2024:11:12 07:15:07,47.8
1,2024:11:12 07:15:57,41.4
2,2024:11:12 07:15:57,579.3
3,2024:11:12 07:15:57,327.4
4,2024:11:12 07:15:57,676.7
5,2024:11:12 07:15:57,6.7
1,2024:11:12 07:16:47,708.0
2,2024:11:12 07:16:47,751.7
3,2024:11:12 07:16:47,321.1
4,2024:11:12 07:16:47,202.4
5,2024:11:12 07:16:47,37.4
1,2024:11:12 07:17:37,784.7
2,2024:11:12 07:17:37,99.0
3,2024:11:12 07:17:37,743.3
4,2024:11:12 07:17:37,558.2
5,2024:11:12 07:17:37,43.7
1,2024:11:12 07:18:27,345.0
2,2024:11:12 07:18:27,127.2
3,2024:11:12 07:18:27,4.0
4,2024:11:12 07:18:27,218.1
5,2024:11:12 07:18:27,41.7
1,2024:11:12 07:19:17,0.2
2,2024:11:12 07:19:17,107.2
3,2024:11:12 07:19:17,330.6
4,2024:11:12 07:19:17,2.6
5,2024:11:12 07:19:17,49.1
1,2024:11:12 07:20:07,780.2
2,2024:11:12 07:20:07,83.6
3,2024:11:12 07:20:07,49.5
4,2024:11:12 07:20:07,153.4
5,2024:11:12 07:20:07,40.6
1,2024:11:12 07:20:57,646.1
2,2024:11:12 07:20:57,101.9
3,2024:11:12 07:20:57,662.0
4,2024:11:12 07:20:57,662.6
5,2024:11:12 07:20:57,684.0
1,2024:11:12 07:21:47,39.3
2,2024:11:12 07:21:47,674.8
3,2024:11:12 07:21:47,283.8
4,2024:11:12 07:21:47,167.8
5,2024:11:12 07:21:47,428.5
1,2024:11:12 07:22:37,236.3
2,2024:11:12 07:22:37,136.9
3,2024:11:12 07:22:37,625.1
4,2024:11:12 07:22:37,701.0
5,2024:11:12 07:22:37,407.5
1,2024:11:12 07:23:27,40.0
2,2024:11:12 07:23:27,81.0
3,2024:11:12 07:23:27,291.8
4,2024:11:12 07:23:27,158.9
5,2024:11:12 07:23:27,53.8
1,2024:11:12 07:24:17,152.0
2,2024:11:12 07:24:17,693.7
3,2024:11:12 07:24:17,595.9
4,2024:11:12 07:24:17,710.3
5,2024:11:12 07:24:17,39.8
1,2024:11:12 07:25:07,52.9
2,2024:11:12 07:25:07,2.8
3,2024:11:12 07:25:07,625.6
4,2024:11:12 07:25:07,2.1
5,2024:11:12 07:25:07,2.4
1,2024:11:12 07:25:57,53.3
2,2024:11:12 07:25:57,765.1
3,2024:11:12 07:25:57,3.1
4,2024:11:12 07:25:57,182.3
5,2024:11:12 07:25:57,756.9
1,2024:11:12 07:26:47,53.4
2,2024:11:12 07:26:47,596.1
3,2024:11:12 07:26:47,284.0
4,2024:11:12 07:26:47,38.6
5,2024:11:12 07:26:47,1.3
1,2024:11:12 07:27:37,231.8
2,2024:11:12 07:27:37,199.5
3,2024:11:12 07:27:37,316.7
4,2024:11:12 07:27:37,225.5
5,2024:11:12 07:27:37,424.0
1,2024:11:12 07:28:27,2.3
2,2024:11:12 07:28:27,64.9
3,2024:11:12 07:28:27,694.3
4,2024:11:12 07:28:27,244.0
5,2024:11:12 07:28:27,51.8
