id,time,value
2,2024:11:12 14:45:19,295.0
1,2024:11:12 14:45:29,60.5
2,2024:11:12 14:45:29,282.5
1,2024:11:12 14:45:39,85.9
2,2024:11:12 14:45:39,346.6
1,2024:11:12 14:45:49,141.3
2,2024:11:12 14:45:49,313.5
1,2024:11:12 14:45:59,309.6
2,2024:11:12 14:45:59,340.2
1,2024:11:12 14:46:09,133.8
2,2024:11:12 14:46:09,278.7
1,2024:11:12 14:46:19,133.0
2,2024:11:12 14:46:19,339.1
1,2024:11:12 14:46:29,179.2
2,2024:11:12 14:46:29,243.1
1,2024:11:12 14:46:39,122.9
2,2024:11:12 14:46:39,203.6
1,2024:11:12 14:46:49,100.4
2,2024:11:12 14:46:49,335.4
1,2024:11:12 14:46:59,97.2
2,2024:11:12 14:46:59,340.8
1,2024:11:12 14:47:09,90.7
2,2024:11:12 14:47:09,42.5
1,2024:11:12 14:47:19,77.0
2,2024:11:12 14:47:19,4.0
1,2024:11:12 14:47:29,127.2
2,2024:11:12 14:47:29,294.3
1,2024:11:12 14:47:39,148.2
2,2024:11:12 14:47:39,313.7
1,2024:11:12 14:47:49,131.4
2,2024:11:12 14:47:49,259.1
1,2024:11:12 14:47:59,113.4
2,2024:11:12 14:47:59,342.3
1,2024:11:12 14:48:09,113.7
2,2024:11:12 14:48:09,313.4
1,2024:11:12 14:48:19,93.7
2,2024:11:12 14:48:19,49.7
1,2024:11:12 14:48:29,87.7
2,2024:11:12 14:48:29,255.5
1,2024:11:12 14:48:39,111.0
2,2024:11:12 14:48:39,339.9
1,2024:11:12 14:48:49,118.0
2,2024:11:12 14:48:49,345.0
1,2024:11:12 14:48:59,96.7
2,2024:11:12 14:48:59,258.0
1,2024:11:12 14:49:09,6.8
2,2024:11:12 14:49:09,256.4
1,2024:11:12 14:49:19,294.6
2,2024:11:12 14:49:19,38.6
1,2024:11:12 14:49:29,133.3
2,2024:11:12 14:49:29,6.2
1,2024:11:12 14:49:39,119.0
2,2024:11:12 14:49:39,7.3
1,2024:11:12 14:49:49,58.7
2,2024:11:12 14:49:49,304.3
1,2024:11:12 14:49:59,127.3
2,2024:11:12 14:49:59,282.0
1,2024:11:12 14:50:09,147.4
2,2024:11:12 14:50:09,8.3
1,2024:11:12 14:50:19,118.8
2,2024:11:12 14:50:19,3.9
1,2024:11:12 14:50:29,58.5
2,2024:11:12 14:50:29,3.1
1,2024:11:12 14:50:39,66.2
2,2024:11:12 14:50:39,55.1
1,2024:11:12 14:50:49,123.9
2,2024:11:12 14:50:49,3.6
1,2024:11:12 14:50:59,117.5
2,2024:11:12 14:50:59,9.8
1,2024:11:12 14:51:09,99.7
2,2024:11:12 14:51:09,326.5
1,2024:11:12 14:51:19,309.8
2,2024:11:12 14:51:19,314.4
1,2024:11:12 14:51:29,68.4
2,2024:11:12 14:51:29,252.3
1,2024:11:12 14:51:39,155.3
2,2024:11:12 14:51:39,11.1
1,2024:11:12 14:51:49,339.6
2,2024:11:12 14:51:49,259.2
1,2024:11:12 14:51:59,101.0
2,2024:11:12 14:51:59,299.8
1,2024:11:12 14:52:09,98.6
2,2024:11:12 14:52:09,335.2
1,2024:11:12 14:52:19,132.3
2,2024:11:12 14:52:19,525.2
1,2024:11:12 14:52:29,466.5
2,2024:11:12 14:52:29,53.1
1,2024:11:12 14:52:39,115.5
2,2024:11:12 14:52:39,348.6
1,2024:11:12 14:52:49,97.5
2,2024:11:12 14:52:49,292.1
1,2024:11:12 14:52:59,131.0
2,2024:11:12 14:52:59,191.3
1,2024:11:12 14:53:09,142.0
2,2024:11:12 14:53:09,328.4
1,2024:11:12 14:53:19,64.4
2,2024:11:12 14:53:19,349.4
1,2024:11:12 14:53:29,89.6
2,2024:11:12 14:53:29,257.4
1,2024:11:12 14:53:39,144.5
2,2024:11:12 14:53:39,263.4
1,2024:11:12 14:53:49,114.7
2,2024:11:12 14:53:49,334.8
1,2024:11:12 14:53:59,71.3
2,2024:11:12 14:53:59,290.1
1,2024:11:12 14:54:09,299.1
2,2024:11:12 14:54:09,320.3
1,2024:11:12 14:54:19,98.0
2,2024:11:12 14:54:19,272.1
1,2024:11:12 14:54:29,180.2
2,2024:11:12 14:54:29,271.6
1,2024:11:12 14:54:39,10.7
2,2024:11:12 14:54:39,130.5
1,2024:11:12 14:54:49,243.5
2,2024:11:12 14:54:49,300.6
1,2024:11:12 14:54:59,149.0
2,2024:11:12 14:54:59,314.8
1,2024:11:12 14:55:09,38.7
2,2024:11:12 14:55:09,255.6
1,2024:11:12 14:55:19,116.4
2,2024:11:12 14:55:19,275.0
1,2024:11:12 14:55:29,131.4
2,2024:11:12 14:55:29,343.5
1,2024:11:12 14:55:39,319.9
2,2024:11:12 14:55:39,286.9
1,2024:11:12 14:55:49,75.2
2,2024:11:12 14:55:49,273.1
1,2024:11:12 14:55:59,103.0
2,2024:11:12 14:55:59,332.0
1,2024:11:12 14:56:09,129.6
2,2024:11:12 14:56:09,292.6
1,2024:11:12 14:56:19,60.0
2,2024:11:12 14:56:19,335.1
1,2024:11:12 14:56:29,111.1
2,2024:11:12 14:56:29,317.7
1,2024:11:12 14:56:39,300.6
2,2024:11:12 14:56:39,331.5
1,2024:11:12 14:56:49,80.5
2,2024:11:12 14:56:49,36.7
1,2024:11:12 14:56:59,9.2
2,2024:11:12 14:56:59,7.1
1,2024:11:12 14:57:09,112.9
2,2024:11:12 14:57:09,328.2
1,2024:11:12 14:57:19,146.5
2,2024:11:12 14:57:19,8.5
1,2024:11:12 14:57:29,247.4
2,2024:11:12 14:57:29,47.0
1,2024:11:12 14:57:39,95.1
2,2024:11:12 14:57:39,299.7
1,2024:11:12 14:57:49,139.7
2,2024:11:12 14:57:49,10.7
1,2024:11:12 14:57:59,132.1
2,2024:11:12 14:57:59,256.9
1,2024:11:12 14:58:09,109.0
2,2024:11:12 14:58:09,288.9
1,2024:11:12 14:58:19,62.9
2,2024:11:12 14:58:19,256.6
1,2024:11:12 14:58:29,85.8
2,2024:11:12 14:58:29,282.8
1,2024:11:12 14:58:39,101.9
2,2024:11:12 14:58:39,42.2
1,2024:11:12 14:58:49,273.5
2,2024:11:12 14:58:49,10.0
1,2024:11:12 14:58:59,265.3
2,2024:11:12 14:58:59,50.0
1,2024:11:12 14:59:09,146.1
2,2024:11:12 14:59:09,268.0
1,2024:11:12 14:59:19,105.1
2,2024:11:12 14:59:19,346.5
1,2024:11:12 14:59:29,71.5
2,2024:11:12 14:59:29,311.3
1,2024:11:12 14:59:39,67.8
2,2024:11:12 14:59:39,304.7
1,2024:11:12 14:59:49,150.1
2,2024:11:12 14:59:49,216.6
1,2024:11:12 14:59:59,91.0
2,2024:11:12 14:59:59,251.3
1,2024:11:12 15:00:09,222.0
2,2024:11:12 15:00:09,40.4
1,2024:11:12 15:00:19,127.6
2,2024:11:12 15:00:19,5.8
1,2024:11:12 15:00:29,57.8
2,2024:11:12 15:00:29,268.9
1,2024:11:12 15:00:39,132.8
2,2024:11:12 15:00:39,301.8
1,2024:11:12 15:00:49,408.4
2,2024:11:12 15:00:49,4.1
1,2024:11:12 15:00:59,174.4
2,2024:11:12 15:00:59,280.4
1,2024:11:12 15:01:09,394.8
2,2024:11:12 15:01:09,307.9
1,2024:11:12 15:01:19,117.7
2,2024:11:12 15:01:19,339.0
1,2024:11:12 15:01:29,91.4
2,2024:11:12 15:01:29,297.2
1,2024:11:12 15:01:39,185.8
2,2024:11:12 15:01:39,300.4
1,2024:11:12 15:01:49,141.6
2,2024:11:12 15:01:49,314.8
1,2024:11:12 15:01:59,68.9
2,2024:11:12 15:01:59,35.8
1,2024:11:12 15:02:09,225.6
2,2024:11:12 15:02:09,259.9
1,2024:11:12 15:02:19,73.2
2,2024:11:12 15:02:19,266.7
1,2024:11:12 15:02:29,69.9
2,2024:11:12 15:02:29,54.9
1,2024:11:12 15:02:39,103.3
2,2024:11:12 15:02:39,3.6
1,2024:11:12 15:02:49,114.1
2,2024:11:12 15:02:49,47.6
1,2024:11:12 15:02:59,106.6
2,2024:11:12 15:02:59,309.1
1,2024:11:12 15:03:09,91.9
2,2024:11:12 15:03:09,274.5
1,2024:11:12 15:03:19,113.9
2,2024:11:12 15:03:19,280.4
1,2024:11:12 15:03:29,92.2
2,2024:11:12 15:03:29,8.4
1,2024:11:12 15:03:39,502.8
2,2024:11:12 15:03:39,273.2
1,2024:11:12 15:03:49,63.6
2,2024:11:12 15:03:49,55.1
1,2024:11:12 15:03:59,88.7
2,2024:11:12 15:03:59,90.8
1,2024:11:12 15:04:09,190.1
2,2024:11:12 15:04:09,252.8
1,2024:11:12 15:04:19,256.7
2,2024:11:12 15:04:19,343.4
1,2024:11:12 15:04:29,139.5
2,2024:11:12 15:04:29,295.3
1,2024:11:12 15:04:39,121.4
2,2024:11:12 15:04:39,188.6
1,2024:11:12 15:04:49,122.2
2,2024:11:12 15:04:49,44.9
1,2024:11:12 15:04:59,284.0
2,2024:11:12 15:04:59,264.6
1,2024:11:12 15:05:09,66.1
2,2024:11:12 15:05:09,251.6
1,2024:11:12 15:05:19,129.2
2,2024:11:12 15:05:19,37.1
1,2024:11:12 15:05:29,131.7
2,2024:11:12 15:05:29,6.9
1,2024:11:12 15:05:39,7.5
2,2024:11:12 15:05:39,288.7
1,2024:11:12 15:05:49,69.3
2,2024:11:12 15:05:49,316.4
1,2024:11:12 15:05:59,89.0
2,2024:11:12 15:05:59,292.1
1,2024:11:12 15:06:09,140.2
2,2024:11:12 15:06:09,319.8
1,2024:11:12 15:06:19,72.2
2,2024:11:12 15:06:19,289.2
1,2024:11:12 15:06:29,140.8
2,2024:11:12 15:06:29,330.2
1,2024:11:12 15:06:39,101.9
2,2024:11:12 15:06:39,264.4
1,2024:11:12 15:06:49,114.9
2,2024:11:12 15:06:49,5.2
1,2024:11:12 15:06:59,118.9
2,2024:11:12 15:06:59,289.4
1,2024:11:12 15:07:09,77.8
2,2024:11:12 15:07:09,283.5
1,2024:11:12 15:07:19,103.3
2,2024:11:12 15:07:19,251.6
1,2024:11:12 15:07:29,103.6
2,2024:11:12 15:07:29,305.7
1,2024:11:12 15:07:39,109.4
2,2024:11:12 15:07:39,349.1
1,2024:11:12 15:07:49,123.0
2,2024:11:12 15:07:49,311.5
1,2024:11:12 15:07:59,96.2
2,2024:11:12 15:07:59,326.2
1,2024:11:12 15:08:09,93.2
2,2024:11:12 15:08:09,346.5
1,2024:11:12 15:08:19,241.9
2,2024:11:12 15:08:19,199.4
1,2024:11:12 15:08:29,269.3
2,2024:11:12 15:08:29,258.0
1,2024:11:12 15:08:39,106.9
2,2024:11:12 15:08:39,311.9
1,2024:11:12 15:08:49,148.8
2,2024:11:12 15:08:49,35.5
1,2024:11:12 15:08:59,136.1
2,2024:11:12 15:08:59,7.5
1,2024:11:12 15:09:09,71.5
2,2024:11:12 15:09:09,11.0
1,2024:11:12 15:09:19,84.8
2,2024:11:12 15:09:19,279.3
1,2024:11:12 15:09:29,98.2
2,2024:11:12 15:09:29,350.5
1,2024:11:12 15:09:39,436.9
2,2024:11:12 15:09:39,296.0
1,2024:11:12 15:09:49,77.9
2,2024:11:12 15:09:49,447.8
1,2024:11:12 15:09:59,49.0
2,2024:11:12 15:09:59,300.7
1,2024:11:12 15:10:09,88.0
2,2024:11:12 15:10:09,323.3
1,2024:11:12 15:10:19,155.6
2,2024:11:12 15:10:19,302.4
1,2024:11:12 15:10:29,100.8
2,2024:11:12 15:10:29,255.1
1,2024:11:12 15:10:39,135.8
2,2024:11:12 15:10:39,270.4
1,2024:11:12 15:10:49,147.0
2,2024:11:12 15:10:49,39.2
1,2024:11:12 15:10:59,110.5
2,2024:11:12 15:10:59,209.4
1,2024:11:12 15:11:09,54.8
2,2024:11:12 15:11:09,328.9
1,2024:11:12 15:11:19,119.9
2,2024:11:12 15:11:19,404.3
1,2024:11:12 15:11:29,204.3
2,2024:11:12 15:11:29,270.8
1,2024:11:12 15:11:39,122.1
2,2024:11:12 15:11:39,303.5
1,2024:11:12 15:11:49,128.4
2,2024:11:12 15:11:49,291.6
1,2024:11:12 15:11:59,103.3
2,2024:11:12 15:11:59,310.9
1,2024:11:12 15:12:09,119.8
2,2024:11:12 15:12:09,288.7
1,2024:11:12 15:12:19,116.1
2,2024:11:12 15:12:19,253.7
1,2024:11:12 15:12:29,142.3
2,2024:11:12 15:12:29,332.3
1,2024:11:12 15:12:39,128.7
2,2024:11:12 15:12:39,8.2
1,2024:11:12 15:12:49,93.1
2,2024:11:12 15:12:49,38.7
1,2024:11:12 15:12:59,46.4
2,2024:11:12 15:12:59,43.4
1,2024:11:12 15:13:09,380.6
2,2024:11:12 15:13:09,314.4
1,2024:11:12 15:13:19,143.9
2,2024:11:12 15:13:19,263.1
1,2024:11:12 15:13:29,69.6
2,2024:11:12 15:13:29,161.9
1,2024:11:12 15:13:39,128.7
2,2024:11:12 15:13:39,262.1
1,2024:11:12 15:13:49,60.3
2,2024:11:12 15:13:49,295.2
1,2024:11:12 15:13:59,75.9
2,2024:11:12 15:13:59,301.9
1,2024:11:12 15:14:09,94.5
2,2024:11:12 15:14:09,342.5
1,2024:11:12 15:14:19,78.6
2,2024:11:12 15:14:19,46.9
1,2024:11:12 15:14:29,107.6
2,2024:11:12 15:14:29,287.7
1,2024:11:12 15:14:39,287.7
2,2024:11:12 15:14:39,287.6
1,2024:11:12 15:14:49,98.4
2,2024:11:12 15:14:49,269.0
1,2024:11:12 15:14:59,109.9
2,2024:11:12 15:14:59,278.4
1,2024:11:12 15:15:09,78.3
2,2024:11:12 15:15:09,6.7
1,2024:11:12 15:15:19,96.5
2,2024:11:12 15:15:19,223.8
1,2024:11:12 15:15:29,276.9
2,2024:11:12 15:15:29,37.4
1,2024:11:12 15:15:39,138.7
2,2024:11:12 15:15:39,53.3
1,2024:11:12 15:15:49,8.6
2,2024:11:12 15:15:49,276.1
1,2024:11:12 15:15:59,96.3
2,2024:11:12 15:15:59,295.1
1,2024:11:12 15:16:09,114.3
2,2024:11:12 15:16:09,182.1
1,2024:11:12 15:16:19,56.4
2,2024:11:12 15:16:19,36.6
1,2024:11:12 15:16:29,120.0
2,2024:11:12 15:16:29,317.7
1,2024:11:12 15:16:39,133.7
2,2024:11:12 15:16:39,52.4
1,2024:11:12 15:16:49,137.8
2,2024:11:12 15:16:49,170.2
1,2024:11:12 15:16:59,133.6
2,2024:11:12 15:16:59,334.1
1,2024:11:12 15:17:09,134.8
2,2024:11:12 15:17:09,297.9
1,2024:11:12 15:17:19,75.8
2,2024:11:12 15:17:19,312.0
1,2024:11:12 15:17:29,172.9
2,2024:11:12 15:17:29,348.4
1,2024:11:12 15:17:39,115.1
2,2024:11:12 15:17:39,340.0
1,2024:11:12 15:17:49,121.0
2,2024:11:12 15:17:49,275.7
1,2024:11:12 15:17:59,109.6
2,2024:11:12 15:17:59,330.8
1,2024:11:12 15:18:09,102.7
2,2024:11:12 15:18:09,150.3
1,2024:11:12 15:18:19,117.8
2,2024:11:12 15:18:19,35.9
1,2024:11:12 15:18:29,90.8
2,2024:11:12 15:18:29,335.8
1,2024:11:12 15:18:39,124.5
2,2024:11:12 15:18:39,279.2
1,2024:11:12 15:18:49,149.1
2,2024:11:12 15:18:49,345.0
1,2024:11:12 15:18:59,148.4
2,2024:11:12 15:18:59,44.9
1,2024:11:12 15:19:09,48.6
2,2024:11:12 15:19:09,290.6
1,2024:11:12 15:19:19,149.7
2,2024:11:12 15:19:19,316.5
1,2024:11:12 15:19:29,66.4
2,2024:11:12 15:19:29,45.1
1,2024:11:12 15:19:39,121.9
2,2024:11:12 15:19:39,307.5
1,2024:11:12 15:19:49,76.4
2,2024:11:12 15:19:49,318.3
1,2024:11:12 15:19:59,222.9
2,2024:11:12 15:19:59,345.9
1,2024:11:12 15:20:09,128.1
2,2024:11:12 15:20:09,46.7
1,2024:11:12 15:20:19,106.8
2,2024:11:12 15:20:19,330.2
1,2024:11:12 15:20:29,95.8
2,2024:11:12 15:20:29,338.4
1,2024:11:12 15:20:39,84.8
2,2024:11:12 15:20:39,10.2
1,2024:11:12 15:20:49,125.5
2,2024:11:12 15:20:49,317.7
1,2024:11:12 15:20:59,95.2
2,2024:11:12 15:20:59,259.5
1,2024:11:12 15:21:09,97.6
2,2024:11:12 15:21:09,318.9
1,2024:11:12 15:21:19,65.2
2,2024:11:12 15:21:19,253.0
1,2024:11:12 15:21:29,63.4
2,2024:11:12 15:21:29,6.4
1,2024:11:12 15:21:39,75.3
2,2024:11:12 15:21:39,348.0
1,2024:11:12 15:21:49,425.7
2,2024:11:12 15:21:49,336.3
1,2024:11:12 15:21:59,90.3
2,2024:11:12 15:21:59,293.6
1,2024:11:12 15:22:09,95.0
2,2024:11:12 15:22:09,320.5
1,2024:11:12 15:22:19,71.6
2,2024:11:12 15:22:19,468.8
1,2024:11:12 15:22:29,66.7
2,2024:11:12 15:22:29,294.2
1,2024:11:12 15:22:39,10.4
2,2024:11:12 15:22:39,331.5
1,2024:11:12 15:22:49,59.5
2,2024:11:12 15:22:49,341.6
1,2024:11:12 15:22:59,168.8
2,2024:11:12 15:22:59,50.2
1,2024:11:12 15:23:09,149.3
2,2024:11:12 15:23:09,7.0
1,2024:11:12 15:23:19,66.2
2,2024:11:12 15:23:19,301.8
1,2024:11:12 15:23:29,109.6
2,2024:11:12 15:23:29,41.0
1,2024:11:12 15:23:39,238.2
2,2024:11:12 15:23:39,292.0
1,2024:11:12 15:23:49,147.2
2,2024:11:12 15:23:49,311.4
1,2024:11:12 15:23:59,317.7
2,2024:11:12 15:23:59,40.0
1,2024:11:12 15:24:09,125.0
2,2024:11:12 15:24:09,41.5
1,2024:11:12 15:24:19,82.3
2,2024:11:12 15:24:19,348.6
1,2024:11:12 15:24:29,149.7
2,2024:11:12 15:24:29,347.7
1,2024:11:12 15:24:39,119.7
2,2024:11:12 15:24:39,399.0
1,2024:11:12 15:24:49,119.1
2,2024:11:12 15:24:49,6.7
1,2024:11:12 15:24:59,76.7
2,2024:11:12 15:24:59,158.0
1,2024:11:12 15:25:09,79.2
2,2024:11:12 15:25:09,53.3
1,2024:11:12 15:25:19,106.9
2,2024:11:12 15:25:19,11.3
1,2024:11:12 15:25:29,99.5
2,2024:11:12 15:25:29,285.4
1,2024:11:12 15:25:39,127.7
2,2024:11:12 15:25:39,336.0
1,2024:11:12 15:25:49,88.1
2,2024:11:12 15:25:49,7.1
1,2024:11:12 15:25:59,112.0
2,2024:11:12 15:25:59,8.7
1,2024:11:12 15:26:09,83.5
2,2024:11:12 15:26:09,302.9
1,2024:11:12 15:26:19,382.9
2,2024:11:12 15:26:19,264.6
1,2024:11:12 15:26:29,84.1
2,2024:11:12 15:26:29,50.7
1,2024:11:12 15:26:39,136.9
2,2024:11:12 15:26:39,256.9
1,2024:11:12 15:26:49,234.9
2,2024:11:12 15:26:49,288.9
1,2024:11:12 15:26:59,82.9
2,2024:11:12 15:26:59,288.5
1,2024:11:12 15:27:09,134.8
2,2024:11:12 15:27:09,252.3
1,2024:11:12 15:27:19,6.7
2,2024:11:12 15:27:19,250.6
1,2024:11:12 15:27:29,109.0
2,2024:11:12 15:27:29,309.5
1,2024:11:12 15:27:39,139.4
2,2024:11:12 15:27:39,278.1
1,2024:11:12 15:27:49,131.3
2,2024:11:12 15:27:49,316.1
1,2024:11:12 15:27:59,106.7
2,2024:11:12 15:27:59,320.8
1,2024:11:12 15:28:09,170.7
2,2024:11:12 15:28:09,275.2
1,2024:11:12 15:28:19,219.4
2,2024:11:12 15:28:19,255.6
1,2024:11:12 15:28:29,330.7
2,2024:11:12 15:28:29,326.7
1,2024:11:12 15:28:39,94.1
2,2024:11:12 15:28:39,295.5
1,2024:11:12 15:28:49,9.5
2,2024:11:12 15:28:49,307.3
1,2024:11:12 15:28:59,129.5
2,2024:11:12 15:28:59,310.7
1,2024:11:12 15:29:09,299.0
2,2024:11:12 15:29:09,288.0
1,2024:11:12 15:29:19,191.3
2,2024:11:12 15:29:19,300.6
1,2024:11:12 15:29:29,255.7
2,2024:11:12 15:29:29,267.4
1,2024:11:12 15:29:39,131.6
2,2024:11:12 15:29:39,288.4
1,2024:11:12 15:29:49,128.7
2,2024:11:12 15:29:49,341.7
1,2024:11:12 15:29:59,138.1
2,2024:11:12 15:29:59,299.2
1,2024:11:12 15:30:09,327.9
2,2024:11:12 15:30:09,179.3
1,2024:11:12 15:30:19,60.2
2,2024:11:12 15:30:19,298.7
1,2024:11:12 15:30:29,78.2
2,2024:11:12 15:30:29,333.0
1,2024:11:12 15:30:39,226.6
2,2024:11:12 15:30:39,346.2
1,2024:11:12 15:30:49,98.1
2,2024:11:12 15:30:49,324.7
1,2024:11:12 15:30:59,91.5
2,2024:11:12 15:30:59,48.8
1,2024:11:12 15:31:09,128.1
2,2024:11:12 15:31:09,255.0
1,2024:11:12 15:31:19,59.5
2,2024:11:12 15:31:19,279.6
1,2024:11:12 15:31:29,99.5
2,2024:11:12 15:31:29,333.9
1,2024:11:12 15:31:39,54.3
2,2024:11:12 15:31:39,219.5
1,2024:11:12 15:31:49,106.3
2,2024:11:12 15:31:49,301.8
1,2024:11:12 15:31:59,130.0
2,2024:11:12 15:31:59,310.6
1,2024:11:12 15:32:09,65.9
2,2024:11:12 15:32:09,268.8
1,2024:11:12 15:32:19,88.0
2,2024:11:12 15:32:19,347.4
1,2024:11:12 15:32:29,76.8
2,2024:11:12 15:32:29,331.5
1,2024:11:12 15:32:39,534.4
2,2024:11:12 15:32:39,233.7
1,2024:11:12 15:32:49,294.6
2,2024:11:12 15:32:49,255.3
1,2024:11:12 15:32:59,123.6
2,2024:11:12 15:32:59,317.0
1,2024:11:12 15:33:09,119.9
2,2024:11:12 15:33:09,273.6
1,2024:11:12 15:33:19,81.4
2,2024:11:12 15:33:19,290.4
1,2024:11:12 15:33:29,63.5
2,2024:11:12 15:33:29,332.4
1,2024:11:12 15:33:39,107.4
2,2024:11:12 15:33:39,260.4
1,2024:11:12 15:33:49,56.4
2,2024:11:12 15:33:49,274.9
1,2024:11:12 15:33:59,135.0
2,2024:11:12 15:33:59,270.5
1,2024:11:12 15:34:09,126.1
2,2024:11:12 15:34:09,275.5
1,2024:11:12 15:34:19,109.8
2,2024:11:12 15:34:19,272.6
1,2024:11:12 15:34:29,134.1
2,2024:11:12 15:34:29,281.1
1,2024:11:12 15:34:39,104.9
2,2024:11:12 15:34:39,5.0
1,2024:11:12 15:34:49,69.4
2,2024:11:12 15:34:49,313.2
1,2024:11:12 15:34:59,132.2
2,2024:11:12 15:34:59,345.0
1,2024:11:12 15:35:09,95.1
2,2024:11:12 15:35:09,310.2
1,2024:11:12 15:35:19,144.6
2,2024:11:12 15:35:19,269.9
1,2024:11:12 15:35:29,122.6
2,2024:11:12 15:35:29,288.4
1,2024:11:12 15:35:39,91.3
2,2024:11:12 15:35:39,285.4
1,2024:11:12 15:35:49,330.9
2,2024:11:12 15:35:49,263.1
1,2024:11:12 15:35:59,111.1
2,2024:11:12 15:35:59,49.8
1,2024:11:12 15:36:09,59.8
2,2024:11:12 15:36:09,282.6
1,2024:11:12 15:36:19,344.1
2,2024:11:12 15:36:19,323.2
1,2024:11:12 15:36:29,43.0
2,2024:11:12 15:36:29,257.1
1,2024:11:12 15:36:39,67.8
2,2024:11:12 15:36:39,256.0
1,2024:11:12 15:36:49,62.1
2,2024:11:12 15:36:49,327.7
1,2024:11:12 15:36:59,119.5
2,2024:11:12 15:36:59,263.7
1,2024:11:12 15:37:09,142.8
2,2024:11:12 15:37:09,303.3
1,2024:11:12 15:37:19,95.3
2,2024:11:12 15:37:19,436.3
1,2024:11:12 15:37:29,139.3
2,2024:11:12 15:37:29,10.2
1,2024:11:12 15:37:39,88.0
2,2024:11:12 15:37:39,206.0
1,2024:11:12 15:37:49,64.0
2,2024:11:12 15:37:49,336.1
1,2024:11:12 15:37:59,120.1
2,2024:11:12 15:37:59,299.5
1,2024:11:12 15:38:09,122.3
2,2024:11:12 15:38:09,180.2
1,2024:11:12 15:38:19,141.5
2,2024:11:12 15:38:19,305.5
1,2024:11:12 15:38:29,67.0
2,2024:11:12 15:38:29,38.0
1,2024:11:12 15:38:39,196.8
2,2024:11:12 15:38:39,287.6
1,2024:11:12 15:38:49,292.7
2,2024:11:12 15:38:49,287.6
1,2024:11:12 15:38:59,297.2
2,2024:11:12 15:38:59,276.5
1,2024:11:12 15:39:09,249.2
2,2024:11:12 15:39:09,313.6
1,2024:11:12 15:39:19,139.9
2,2024:11:12 15:39:19,269.1
1,2024:11:12 15:39:29,70.5
2,2024:11:12 15:39:29,6.4
1,2024:11:12 15:39:39,118.9
2,2024:11:12 15:39:39,338.9
1,2024:11:12 15:39:49,66.7
2,2024:11:12 15:39:49,349.8
1,2024:11:12 15:39:59,137.5
2,2024:11:12 15:39:59,331.8
1,2024:11:12 15:40:09,94.6
2,2024:11:12 15:40:09,289.5
1,2024:11:12 15:40:19,51.7
2,2024:11:12 15:40:19,309.0
1,2024:11:12 15:40:29,67.6
2,2024:11:12 15:40:29,310.8
1,2024:11:12 15:40:39,87.4
2,2024:11:12 15:40:39,286.8
1,2024:11:12 15:40:49,272.3
2,2024:11:12 15:40:49,257.5
1,2024:11:12 15:40:59,65.2
2,2024:11:12 15:40:59,317.2
1,2024:11:12 15:41:09,126.7
2,2024:11:12 15:41:09,47.4
1,2024:11:12 15:41:19,91.2
2,2024:11:12 15:41:19,338.6
1,2024:11:12 15:41:29,70.5
2,2024:11:12 15:41:29,278.5
1,2024:11:12 15:41:39,138.1
2,2024:11:12 15:41:39,275.2
1,2024:11:12 15:41:49,143.6
2,2024:11:12 15:41:49,290.4
1,2024:11:12 15:41:59,83.5
2,2024:11:12 15:41:59,39.2
1,2024:11:12 15:42:09,63.9
2,2024:11:12 15:42:09,3.8
1,2024:11:12 15:42:19,350.3
2,2024:11:12 15:42:19,49.2
1,2024:11:12 15:42:29,137.5
2,2024:11:12 15:42:29,286.8
1,2024:11:12 15:42:39,60.9
2,2024:11:12 15:42:39,264.8
1,2024:11:12 15:42:49,113.5
2,2024:11:12 15:42:49,257.9
1,2024:11:12 15:42:59,82.2
2,2024:11:12 15:42:59,301.4
1,2024:11:12 15:43:09,95.7
2,2024:11:12 15:43:09,252.5
1,2024:11:12 15:43:19,57.0
2,2024:11:12 15:43:19,346.0
1,2024:11:12 15:43:29,147.0
2,2024:11:12 15:43:29,257.9
1,2024:11:12 15:43:39,341.3
2,2024:11:12 15:43:39,318.0
1,2024:11:12 15:43:49,60.5
2,2024:11:12 15:43:49,307.4
1,2024:11:12 15:43:59,142.3
2,2024:11:12 15:43:59,347.8
1,2024:11:12 15:44:09,284.5
2,2024:11:12 15:44:09,329.1
1,2024:11:12 15:44:19,147.7
2,2024:11:12 15:44:19,251.2
1,2024:11:12 15:44:29,124.7
2,2024:11:12 15:44:29,36.3
1,2024:11:12 15:44:39,60.6
2,2024:11:12 15:44:39,333.0
1,2024:11:12 15:44:49,318.6
2,2024:11:12 15:44:49,48.5
1,2024:11:12 15:44:59,61.1
2,2024:11:12 15:44:59,336.8
1,2024:11:12 15:45:09,107.3
2,2024:11:12 15:45:09,330.5
1,2024:11:12 15:45:19,100.2
2,2024:11:12 15:45:19,55.3
1,2024:11:12 15:45:29,148.1
2,2024:11:12 15:45:29,317.5
1,2024:11:12 15:45:39,56.2
2,2024:11:12 15:45:39,278.9
1,2024:11:12 15:45:49,109.9
2,2024:11:12 15:45:49,309.3
1,2024:11:12 15:45:59,83.9
2,2024:11:12 15:45:59,306.8
1,2024:11:12 15:46:09,149.3
2,2024:11:12 15:46:09,348.6
1,2024:11:12 15:46:19,94.1
2,2024:11:12 15:46:19,51.9
1,2024:11:12 15:46:29,104.5
2,2024:11:12 15:46:29,272.7
1,2024:11:12 15:46:39,217.0
